source,target,weight
5758,913,1.0
1069,155,1.0
87,724,1.0
4550,841,1.0
87,724,1.0
5758,913,1.0
68,327,1.0
87,724,1.0
342,237,1.0
1209,121,1.0
3426,772,1.0
89,234,1.0
4550,841,1.0
552,412,1.0
4651,243,1.0
422,603,1.0
880,44,1.0
2878,120,1.0
5987,869,1.0
4550,841,1.0
144,117,1.0
627,219,1.0
3426,772,1.0
343,221,1.0
5989,924,1.0
4550,841,1.0
364,243,1.0
4550,841,1.0
364,243,1.0
4550,841,1.0
277,33,1.0
4550,841,1.0
1529,551,1.0
2087,206,1.0
277,33,1.0
277,364,1.0
144,117,1.0
277,364,1.0
4550,841,1.0
277,364,1.0
277,33,1.0
5995,666,1.0
5758,913,1.0
277,33,1.0
5758,913,1.0
2198,63,1.0
5758,913,1.0
277,33,1.0
1411,227,1.0
3029,869,1.0
5758,913,1.0
1411,227,1.0
2426,680,1.0
3436,774,1.0
5758,913,1.0
4550,841,1.0
2230,579,1.0
277,33,1.0
277,33,1.0
2848,531,1.0
2198,63,1.0
2198,63,1.0
2198,63,1.0
3085,869,1.0
5758,913,1.0
5311,859,1.0
764,77,1.0
422,271,1.0
2426,680,1.0
5758,913,1.0
422,271,1.0
6000,320,1.0
422,271,1.0
2812,712,1.0
1705,68,1.0
2812,712,1.0
476,679,1.0
2812,712,1.0
1696,123,1.0
1696,123,1.0
1052,473,1.0
1052,473,1.0
1696,123,1.0
1052,473,1.0
4550,841,1.0
4550,841,1.0
1696,123,1.0
907,435,1.0
4550,841,1.0
6003,924,1.0
3083,538,1.0
6003,924,1.0
4504,924,1.0
6003,924,1.0
764,247,1.0
4550,841,1.0
3083,538,1.0
6003,924,1.0
205,900,1.0
6003,924,1.0
4550,841,1.0
1388,530,1.0
1024,347,1.0
526,283,1.0
6005,117,1.0
2812,712,1.0
2812,712,1.0
497,277,1.0
4504,924,1.0
6006,25,1.0
465,71,1.0
465,71,1.0
2878,865,1.0
2878,865,1.0
4550,841,1.0
2198,63,1.0
2878,865,1.0
465,71,1.0
465,71,1.0
465,71,1.0
205,900,1.0
465,71,1.0
4550,841,1.0
205,900,1.0
2812,712,1.0
2138,277,1.0
2741,552,1.0
2812,712,1.0
366,245,1.0
465,71,1.0
2812,712,1.0
465,71,1.0
2741,552,1.0
144,117,1.0
465,71,1.0
2812,712,1.0
2812,712,1.0
2741,552,1.0
2812,712,1.0
4063,277,1.0
2812,712,1.0
4550,841,1.0
205,71,1.0
76,100,1.0
4550,841,1.0
6012,33,1.0
205,900,1.0
6012,33,1.0
465,71,1.0
6003,924,1.0
465,71,1.0
6012,33,1.0
2878,865,1.0
4550,841,1.0
36,551,1.0
4504,924,1.0
6012,33,1.0
6012,33,1.0
1257,731,1.0
465,71,1.0
4550,841,1.0
36,551,1.0
1257,731,1.0
5758,913,1.0
1257,731,1.0
366,245,1.0
5758,913,1.0
205,900,1.0
1432,859,1.0
205,900,1.0
68,552,1.0
2151,413,1.0
2812,712,1.0
2812,712,1.0
2803,413,1.0
6015,359,1.0
2812,712,1.0
2151,413,1.0
6015,359,1.0
2803,413,1.0
6018,256,1.0
1024,347,1.0
6019,551,1.0
1218,900,1.0
2659,862,1.0
4215,391,1.0
5779,417,1.0
1257,731,1.0
1257,731,1.0
6003,924,1.0
5779,417,1.0
5758,913,1.0
5916,772,1.0
3879,411,1.0
3879,411,1.0
2595,219,1.0
721,358,1.0
1257,731,1.0
2812,712,1.0
5680,907,1.0
1257,731,1.0
1257,731,1.0
2812,712,1.0
526,283,1.0
2812,712,1.0
1257,731,1.0
4550,841,1.0
1257,731,1.0
4018,260,1.0
2812,712,1.0
144,117,1.0
1257,731,1.0
2426,680,1.0
5779,417,1.0
1218,900,1.0
1257,731,1.0
1218,900,1.0
2812,712,1.0
5779,417,1.0
2812,712,1.0
2812,712,1.0
2812,712,1.0
5680,907,1.0
5779,417,1.0
127,107,1.0
5680,907,1.0
442,277,1.0
127,107,1.0
5779,417,1.0
442,277,1.0
2426,680,1.0
1257,731,1.0
127,107,1.0
2426,680,1.0
604,722,1.0
442,277,1.0
144,117,1.0
442,277,1.0
2426,680,1.0
5680,907,1.0
2426,680,1.0
144,117,1.0
5779,417,1.0
2426,680,1.0
5680,907,1.0
5779,417,1.0
5758,913,1.0
4550,841,1.0
1257,731,1.0
5680,907,1.0
5779,417,1.0
2426,680,1.0
127,107,1.0
205,900,1.0
2741,552,1.0
5680,907,1.0
144,117,1.0
4550,841,1.0
2426,680,1.0
5680,907,1.0
5680,907,1.0
4550,841,1.0
2426,680,1.0
5680,907,1.0
3450,775,1.0
5680,907,1.0
1920,347,1.0
5680,907,1.0
2426,680,1.0
2921,721,1.0
205,900,1.0
4550,841,1.0
4550,841,1.0
2154,651,1.0
4550,841,1.0
3450,775,1.0
5680,907,1.0
40,552,1.0
442,277,1.0
2426,680,1.0
205,900,1.0
5779,417,1.0
1257,731,1.0
1726,332,1.0
6035,23,1.0
5680,907,1.0
623,260,1.0
437,551,1.0
16,22,1.0
6036,89,1.0
5680,907,1.0
5758,913,1.0
1257,731,1.0
6037,551,1.0
611,141,1.0
5680,907,1.0
611,141,1.0
437,551,1.0
5680,907,1.0
1257,731,1.0
3037,924,1.0
737,198,1.0
492,869,1.0
5758,913,1.0
737,198,1.0
2426,680,1.0
5798,510,1.0
1257,731,1.0
611,141,1.0
2873,184,1.0
2741,552,1.0
2741,552,1.0
442,277,1.0
442,277,1.0
442,277,1.0
159,123,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
159,123,1.0
5853,129,1.0
6041,495,1.0
4739,348,1.0
4739,348,1.0
6041,922,1.0
6041,507,1.0
6041,495,1.0
5680,907,1.0
2576,680,1.0
159,123,1.0
5680,907,1.0
579,25,1.0
1257,508,1.0
1721,679,1.0
1404,928,1.0
1257,508,1.0
101,88,1.0
101,88,1.0
78,101,1.0
935,495,1.0
101,88,1.0
935,495,1.0
101,88,1.0
3080,642,1.0
3080,642,1.0
1257,508,1.0
1257,508,1.0
1257,508,1.0
1066,388,1.0
772,620,1.0
1257,508,1.0
1257,508,1.0
772,620,1.0
5549,898,1.0
1148,642,1.0
5549,898,1.0
16,22,1.0
160,89,1.0
1148,551,1.0
5758,913,1.0
6044,149,1.0
5758,913,1.0
772,620,1.0
5311,859,1.0
482,761,1.0
3453,690,1.0
2593,25,1.0
1478,547,1.0
482,761,1.0
1478,547,1.0
5549,898,1.0
611,141,1.0
437,551,1.0
5758,913,1.0
5758,913,1.0
437,551,1.0
5758,913,1.0
384,25,1.0
5758,913,1.0
764,609,1.0
5680,907,1.0
2746,158,1.0
2746,158,1.0
422,271,1.0
6050,680,1.0
764,609,1.0
422,271,1.0
482,761,1.0
482,761,1.0
6052,187,1.0
482,761,1.0
425,869,1.0
6055,75,1.0
