source,target,weight
1206,507,1.0
1629,824,1.0
924,718,1.0
924,718,1.0
907,435,1.0
4240,507,1.0
3262,950,1.0
184,418,1.0
379,572,1.0
4240,507,1.0
184,418,1.0
220,281,1.0
379,572,1.0
1327,96,1.0
2668,162,1.0
220,477,1.0
220,477,1.0
1778,557,1.0
6515,120,1.0
184,418,1.0
823,281,1.0
6491,311,1.0
6491,311,1.0
239,281,1.0
6516,58,1.0
1031,871,1.0
4240,507,1.0
1031,871,1.0
3060,781,1.0
6491,311,1.0
379,251,1.0
1031,871,1.0
2648,700,1.0
39,111,1.0
5248,878,1.0
6491,311,1.0
39,111,1.0
5552,939,1.0
6491,311,1.0
184,418,1.0
2525,447,1.0
5552,939,1.0
6518,939,1.0
6518,939,1.0
4800,580,1.0
4800,580,1.0
4800,580,1.0
1296,41,1.0
1296,41,1.0
3262,950,1.0
5846,359,1.0
1236,161,1.0
5846,359,1.0
1236,161,1.0
2304,281,1.0
3262,950,1.0
6503,122,1.0
1611,122,1.0
4800,580,1.0
4240,507,1.0
2304,281,1.0
2525,447,1.0
4800,580,1.0
5846,359,1.0
2525,447,1.0
184,418,1.0
509,445,1.0
2525,447,1.0
1236,161,1.0
379,727,1.0
2525,447,1.0
1236,161,1.0
2525,447,1.0
2846,761,1.0
2525,447,1.0
2525,447,1.0
3262,950,1.0
1031,871,1.0
2525,447,1.0
6294,763,1.0
285,209,1.0
2261,174,1.0
285,209,1.0
285,638,1.0
2525,447,1.0
2525,447,1.0
485,17,1.0
285,638,1.0
285,638,1.0
285,638,1.0
2525,447,1.0
285,638,1.0
5447,850,1.0
2846,761,1.0
4251,939,1.0
285,638,1.0
285,638,1.0
2846,761,1.0
2846,761,1.0
4251,939,1.0
2525,447,1.0
2846,761,1.0
2321,951,1.0
285,638,1.0
285,638,1.0
2797,869,1.0
1258,281,1.0
178,135,1.0
2841,596,1.0
919,313,1.0
3262,950,1.0
2841,596,1.0
3262,950,1.0
2841,596,1.0
5092,265,1.0
2960,453,1.0
2846,761,1.0
1296,41,1.0
3148,939,1.0
1624,575,1.0
1031,871,1.0
919,313,1.0
306,201,1.0
4666,120,1.0
3262,950,1.0
919,313,1.0
2846,761,1.0
5092,265,1.0
6520,906,1.0
5876,445,1.0
2846,761,1.0
6515,120,1.0
1236,161,1.0
3404,735,1.0
5092,265,1.0
3262,950,1.0
2846,761,1.0
1031,871,1.0
2846,761,1.0
6299,184,1.0
1662,585,1.0
4800,580,1.0
114,97,1.0
3404,735,1.0
114,97,1.0
5248,878,1.0
2525,447,1.0
306,201,1.0
4800,580,1.0
3262,950,1.0
2294,464,1.0
2525,447,1.0
1031,871,1.0
2294,464,1.0
4800,580,1.0
2525,447,1.0
3404,735,1.0
1031,871,1.0
2525,447,1.0
3262,950,1.0
2321,951,1.0
6491,311,1.0
2525,447,1.0
4067,445,1.0
6491,311,1.0
6191,8,1.0
485,17,1.0
6491,311,1.0
1296,41,1.0
2134,936,1.0
4240,507,1.0
1031,871,1.0
1296,41,1.0
359,247,1.0
485,17,1.0
3404,735,1.0
359,247,1.0
1296,41,1.0
3262,950,1.0
285,626,1.0
5248,878,1.0
285,626,1.0
6491,311,1.0
2321,951,1.0
1802,23,1.0
1031,871,1.0
3262,950,1.0
1296,41,1.0
359,247,1.0
359,247,1.0
285,626,1.0
1296,41,1.0
220,281,1.0
220,281,1.0
2231,660,1.0
220,281,1.0
220,281,1.0
1785,544,1.0
5092,31,1.0
1031,871,1.0
5320,910,1.0
3404,735,1.0
3407,33,1.0
285,394,1.0
285,569,1.0
2525,447,1.0
2697,423,1.0
498,911,1.0
2525,447,1.0
199,162,1.0
2697,423,1.0
1979,459,1.0
344,233,1.0
1979,459,1.0
1031,871,1.0
476,737,1.0
344,233,1.0
476,614,1.0
476,614,1.0
716,638,1.0
1629,824,1.0
3404,735,1.0
353,143,1.0
6522,421,1.0
716,209,1.0
344,233,1.0
4800,580,1.0
5299,882,1.0
116,763,1.0
344,233,1.0
285,638,1.0
344,233,1.0
346,128,1.0
3404,735,1.0
4100,628,1.0
3344,763,1.0
5320,910,1.0
379,727,1.0
344,233,1.0
344,233,1.0
116,763,1.0
5320,910,1.0
1709,55,1.0
3387,259,1.0
2294,464,1.0
344,233,1.0
3387,259,1.0
285,638,1.0
344,233,1.0
285,638,1.0
285,209,1.0
3262,950,1.0
344,233,1.0
3481,263,1.0
3262,950,1.0
1655,547,1.0
2648,700,1.0
1655,547,1.0
353,240,1.0
3262,950,1.0
3262,950,1.0
108,234,1.0
1296,41,1.0
1139,281,1.0
108,360,1.0
1655,547,1.0
5846,359,1.0
107,906,1.0
400,262,1.0
108,360,1.0
3262,950,1.0
1114,488,1.0
1655,547,1.0
400,262,1.0
3262,950,1.0
400,848,1.0
5299,882,1.0
108,360,1.0
