source,target,weight
3677,776,1.0
3281,601,1.0
2783,647,1.0
1438,278,1.0
736,378,1.0
101,88,1.0
1034,825,1.0
47,515,1.0
2783,647,1.0
1034,825,1.0
4200,112,1.0
1367,821,1.0
998,88,1.0
2783,647,1.0
2783,647,1.0
849,428,1.0
433,643,1.0
2783,647,1.0
1443,26,1.0
952,340,1.0
2783,647,1.0
433,643,1.0
4202,239,1.0
4203,239,1.0
636,349,1.0
433,643,1.0
4204,46,1.0
3966,23,1.0
2783,647,1.0
226,168,1.0
101,88,1.0
3930,10,1.0
400,510,1.0
101,88,1.0
2783,647,1.0
2855,732,1.0
400,340,1.0
1367,821,1.0
2783,647,1.0
17,112,1.0
400,340,1.0
4205,294,1.0
2855,732,1.0
2697,399,1.0
1367,821,1.0
1367,821,1.0
2783,647,1.0
3981,813,1.0
400,340,1.0
525,307,1.0
1034,825,1.0
3722,30,1.0
1034,825,1.0
2783,647,1.0
2783,647,1.0
1804,821,1.0
1367,821,1.0
3080,787,1.0
1034,825,1.0
4148,822,1.0
1068,478,1.0
3080,787,1.0
47,515,1.0
4148,822,1.0
4159,821,1.0
68,33,1.0
4159,821,1.0
305,141,1.0
3788,509,1.0
4207,109,1.0
1367,821,1.0
1068,478,1.0
305,141,1.0
1068,478,1.0
4208,821,1.0
2220,283,1.0
3722,30,1.0
226,168,1.0
443,271,1.0
270,205,1.0
4209,223,1.0
601,334,1.0
4210,30,1.0
3981,813,1.0
2478,730,1.0
226,168,1.0
4016,821,1.0
4209,223,1.0
1671,553,1.0
4148,822,1.0
2478,730,1.0
3148,112,1.0
4148,822,1.0
2478,730,1.0
340,118,1.0
4209,223,1.0
601,747,1.0
3857,816,1.0
4159,821,1.0
1443,26,1.0
4148,822,1.0
4209,223,1.0
1367,821,1.0
226,168,1.0
3080,787,1.0
2478,730,1.0
4148,822,1.0
1367,821,1.0
68,88,1.0
1244,814,1.0
2790,496,1.0
270,205,1.0
1367,821,1.0
400,510,1.0
226,168,1.0
2855,732,1.0
3857,816,1.0
226,168,1.0
1096,485,1.0
2855,732,1.0
4148,822,1.0
636,349,1.0
1591,343,1.0
4148,822,1.0
1096,485,1.0
1068,478,1.0
400,340,1.0
1671,553,1.0
3080,787,1.0
3981,813,1.0
935,495,1.0
935,492,1.0
2028,550,1.0
226,168,1.0
2790,496,1.0
270,205,1.0
512,300,1.0
1096,485,1.0
3857,816,1.0
4148,822,1.0
3080,787,1.0
1684,42,1.0
935,564,1.0
364,821,1.0
4148,822,1.0
3857,816,1.0
448,163,1.0
935,656,1.0
935,656,1.0
1096,485,1.0
512,300,1.0
4148,822,1.0
2855,732,1.0
3857,816,1.0
4068,660,1.0
4148,822,1.0
3080,787,1.0
2783,647,1.0
1096,485,1.0
4212,318,1.0
2855,732,1.0
4213,457,1.0
4213,457,1.0
3227,10,1.0
2023,155,1.0
230,169,1.0
305,141,1.0
2855,732,1.0
2728,155,1.0
2855,732,1.0
3857,816,1.0
4214,826,1.0
2855,732,1.0
2446,460,1.0
2783,647,1.0
4148,822,1.0
4207,109,1.0
3981,813,1.0
400,340,1.0
1096,485,1.0
3080,787,1.0
1367,821,1.0
1671,553,1.0
4148,822,1.0
2783,647,1.0
3857,816,1.0
1096,485,1.0
4215,328,1.0
400,510,1.0
1443,253,1.0
371,322,1.0
1671,553,1.0
4148,822,1.0
1096,485,1.0
4075,51,1.0
1206,821,1.0
1671,553,1.0
3857,816,1.0
2783,647,1.0
371,322,1.0
4148,822,1.0
3080,787,1.0
2855,732,1.0
849,428,1.0
2783,647,1.0
1671,553,1.0
1096,485,1.0
4214,826,1.0
68,223,1.0
400,340,1.0
4217,205,1.0
400,340,1.0
4218,765,1.0
4148,822,1.0
656,326,1.0
1096,485,1.0
1970,826,1.0
400,340,1.0
2783,647,1.0
549,15,1.0
1671,553,1.0
433,643,1.0
4148,822,1.0
3981,813,1.0
472,283,1.0
4215,328,1.0
1367,821,1.0
433,643,1.0
3080,787,1.0
3880,286,1.0
2783,647,1.0
1671,553,1.0
433,643,1.0
4148,822,1.0
1096,485,1.0
4214,826,1.0
2783,647,1.0
1671,553,1.0
1074,685,1.0
3227,19,1.0
512,300,1.0
371,467,1.0
1074,685,1.0
3981,813,1.0
2816,34,1.0
4217,205,1.0
4214,826,1.0
472,283,1.0
430,609,1.0
4148,822,1.0
512,300,1.0
401,192,1.0
1096,485,1.0
2783,647,1.0
2478,730,1.0
433,643,1.0
2478,730,1.0
4148,822,1.0
433,643,1.0
237,178,1.0
2855,732,1.0
433,643,1.0
4148,822,1.0
2478,730,1.0
1096,485,1.0
4219,10,1.0
277,666,1.0
2608,507,1.0
2855,732,1.0
4220,302,1.0
4118,821,1.0
525,307,1.0
4148,822,1.0
1074,685,1.0
433,643,1.0
4148,822,1.0
2478,730,1.0
400,510,1.0
400,510,1.0
4118,821,1.0
400,784,1.0
4118,821,1.0
2394,660,1.0
2783,647,1.0
2836,74,1.0
1074,685,1.0
4214,826,1.0
2836,74,1.0
1074,685,1.0
440,278,1.0
433,643,1.0
2478,730,1.0
4148,822,1.0
1074,685,1.0
440,278,1.0
4148,822,1.0
2855,732,1.0
3857,816,1.0
237,178,1.0
2783,647,1.0
2855,732,1.0
4148,822,1.0
2836,74,1.0
2836,74,1.0
3981,813,1.0
237,178,1.0
2836,74,1.0
1778,744,1.0
3981,813,1.0
1584,661,1.0
433,643,1.0
4148,822,1.0
849,372,1.0
2711,154,1.0
3981,813,1.0
433,643,1.0
4148,822,1.0
2783,647,1.0
849,428,1.0
237,178,1.0
849,372,1.0
4148,822,1.0
433,643,1.0
2478,730,1.0
849,428,1.0
2783,647,1.0
849,428,1.0
433,643,1.0
762,125,1.0
4148,822,1.0
2783,647,1.0
3070,732,1.0
433,643,1.0
1775,598,1.0
4223,821,1.0
2783,647,1.0
3070,732,1.0
4224,318,1.0
4148,822,1.0
1775,598,1.0
1212,211,1.0
2478,730,1.0
433,643,1.0
935,507,1.0
2783,647,1.0
2478,730,1.0
4225,827,1.0
4148,822,1.0
994,827,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
2143,631,1.0
1775,598,1.0
433,643,1.0
1212,211,1.0
1775,598,1.0
4148,822,1.0
4214,826,1.0
1775,598,1.0
237,178,1.0
1206,821,1.0
1244,814,1.0
2478,730,1.0
3941,660,1.0
225,167,1.0
4148,822,1.0
4118,821,1.0
2478,730,1.0
3941,660,1.0
2783,647,1.0
1775,598,1.0
2478,730,1.0
225,167,1.0
4214,826,1.0
2783,647,1.0
4226,821,1.0
500,821,1.0
3941,660,1.0
2115,184,1.0
974,821,1.0
3812,681,1.0
4214,826,1.0
210,345,1.0
935,821,1.0
974,821,1.0
935,821,1.0
497,826,1.0
2783,647,1.0
76,502,1.0
656,326,1.0
974,821,1.0
237,178,1.0
400,345,1.0
76,502,1.0
2478,730,1.0
2783,647,1.0
4210,30,1.0
76,502,1.0
2783,647,1.0
4210,275,1.0
400,340,1.0
1074,685,1.0
2478,730,1.0
440,278,1.0
1705,68,1.0
4227,821,1.0
3714,406,1.0
1705,68,1.0
532,499,1.0
256,821,1.0
3812,681,1.0
2783,647,1.0
1705,68,1.0
17,827,1.0
2783,647,1.0
4228,184,1.0
4148,822,1.0
2093,827,1.0
1705,68,1.0
3882,132,1.0
2478,730,1.0
512,300,1.0
3812,681,1.0
517,406,1.0
237,178,1.0
1705,68,1.0
3080,787,1.0
1705,68,1.0
2783,647,1.0
2478,730,1.0
1206,507,1.0
511,660,1.0
795,47,1.0
1705,68,1.0
8,66,1.0
2478,730,1.0
2783,647,1.0
511,660,1.0
1206,507,1.0
512,300,1.0
400,510,1.0
1084,742,1.0
3812,681,1.0
2394,660,1.0
1761,765,1.0
1761,765,1.0
2134,821,1.0
4041,749,1.0
512,300,1.0
4041,749,1.0
3379,219,1.0
2783,647,1.0
1084,742,1.0
2478,730,1.0
2783,647,1.0
4001,624,1.0
1074,685,1.0
2783,647,1.0
4041,749,1.0
1734,25,1.0
4041,749,1.0
1074,685,1.0
17,827,1.0
4041,749,1.0
270,205,1.0
4041,749,1.0
3812,681,1.0
1734,25,1.0
1705,68,1.0
268,631,1.0
440,278,1.0
270,205,1.0
2478,730,1.0
2783,647,1.0
1057,827,1.0
4106,444,1.0
3812,681,1.0
1023,363,1.0
270,205,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
1761,765,1.0
2143,631,1.0
3812,681,1.0
4230,821,1.0
775,302,1.0
445,451,1.0
4218,765,1.0
445,451,1.0
2783,647,1.0
1074,685,1.0
1355,208,1.0
4041,749,1.0
1761,765,1.0
2783,647,1.0
270,205,1.0
3379,219,1.0
2825,457,1.0
270,205,1.0
656,326,1.0
2783,647,1.0
41,39,1.0
13,12,1.0
13,432,1.0
13,432,1.0
2783,647,1.0
13,432,1.0
2825,457,1.0
2783,647,1.0
4041,749,1.0
237,178,1.0
68,646,1.0
1024,338,1.0
194,68,1.0
1761,765,1.0
270,205,1.0
2825,457,1.0
1074,685,1.0
194,68,1.0
596,66,1.0
658,827,1.0
2825,457,1.0
1024,458,1.0
2153,460,1.0
4016,821,1.0
4148,822,1.0
997,457,1.0
4232,784,1.0
849,428,1.0
2783,647,1.0
2783,647,1.0
997,457,1.0
1074,685,1.0
4148,822,1.0
270,205,1.0
1136,507,1.0
2783,647,1.0
4233,660,1.0
2478,730,1.0
1355,208,1.0
2478,730,1.0
3358,221,1.0
1074,685,1.0
237,178,1.0
4016,821,1.0
997,457,1.0
3383,770,1.0
2783,647,1.0
512,300,1.0
1705,68,1.0
4137,601,1.0
4016,821,1.0
4148,822,1.0
1705,68,1.0
2973,20,1.0
4,498,1.0
2783,647,1.0
429,184,1.0
3222,294,1.0
1074,685,1.0
400,510,1.0
4016,821,1.0
4,498,1.0
1074,685,1.0
2783,647,1.0
4016,821,1.0
68,451,1.0
4235,68,1.0
4016,821,1.0
4236,821,1.0
2783,647,1.0
935,58,1.0
4235,68,1.0
237,178,1.0
4218,765,1.0
4236,821,1.0
4,498,1.0
237,178,1.0
270,205,1.0
2923,628,1.0
4,498,1.0
2783,647,1.0
1143,821,1.0
935,294,1.0
4016,821,1.0
935,294,1.0
2783,647,1.0
4016,821,1.0
2783,647,1.0
512,300,1.0
997,502,1.0
2783,647,1.0
17,10,1.0
4237,361,1.0
2836,714,1.0
2783,647,1.0
1074,685,1.0
3540,780,1.0
2836,714,1.0
429,184,1.0
656,326,1.0
2478,730,1.0
1074,685,1.0
2836,714,1.0
1245,544,1.0
3108,19,1.0
3108,19,1.0
3812,681,1.0
268,631,1.0
4238,827,1.0
2783,647,1.0
1245,544,1.0
237,178,1.0
1350,18,1.0
400,510,1.0
2783,647,1.0
237,178,1.0
271,827,1.0
4239,350,1.0
400,510,1.0
400,510,1.0
237,178,1.0
3540,780,1.0
3379,219,1.0
2783,647,1.0
2940,660,1.0
1816,602,1.0
532,140,1.0
271,827,1.0
3379,219,1.0
4239,350,1.0
3540,780,1.0
1044,278,1.0
4,498,1.0
3812,681,1.0
3540,780,1.0
270,205,1.0
423,46,1.0
268,631,1.0
1665,586,1.0
400,510,1.0
285,560,1.0
4148,822,1.0
285,560,1.0
1044,278,1.0
559,350,1.0
3812,681,1.0
270,205,1.0
4240,507,1.0
8,66,1.0
2783,647,1.0
4148,822,1.0
1665,586,1.0
4240,507,1.0
2783,647,1.0
4240,507,1.0
849,428,1.0
4240,507,1.0
429,184,1.0
285,399,1.0
285,638,1.0
285,638,1.0
656,326,1.0
230,169,1.0
8,243,1.0
285,638,1.0
285,638,1.0
285,638,1.0
2198,184,1.0
285,638,1.0
660,326,1.0
2794,500,1.0
4022,294,1.0
2825,457,1.0
2825,457,1.0
1277,821,1.0
1857,734,1.0
1179,109,1.0
1277,821,1.0
2110,384,1.0
1857,543,1.0
2408,81,1.0
1980,491,1.0
4022,294,1.0
3379,219,1.0
4022,294,1.0
2294,464,1.0
1443,253,1.0
371,275,1.0
1816,602,1.0
4240,507,1.0
935,294,1.0
4241,225,1.0
4242,821,1.0
3231,308,1.0
3812,681,1.0
4240,507,1.0
3812,681,1.0
144,177,1.0
732,14,1.0
1816,602,1.0
144,177,1.0
270,205,1.0
1552,779,1.0
4022,294,1.0
600,456,1.0
371,275,1.0
935,294,1.0
3812,681,1.0
655,747,1.0
79,363,1.0
1816,602,1.0
98,483,1.0
174,24,1.0
144,177,1.0
3812,681,1.0
509,298,1.0
1816,602,1.0
1179,109,1.0
509,298,1.0
1810,105,1.0
3812,681,1.0
849,428,1.0
509,298,1.0
264,202,1.0
3812,681,1.0
4022,294,1.0
4210,30,1.0
2177,653,1.0
3812,681,1.0
400,510,1.0
3812,681,1.0
1816,602,1.0
442,277,1.0
3812,681,1.0
1810,105,1.0
1680,23,1.0
2836,714,1.0
285,560,1.0
430,125,1.0
429,184,1.0
2836,714,1.0
