source,target,weight
178,135,1.0
142,941,1.0
178,135,1.0
6736,962,1.0
963,452,1.0
68,614,1.0
1087,965,1.0
178,135,1.0
6790,634,1.0
6736,962,1.0
142,941,1.0
499,656,1.0
1294,832,1.0
1087,965,1.0
6790,634,1.0
951,412,1.0
6626,493,1.0
963,486,1.0
178,135,1.0
6464,348,1.0
5894,635,1.0
951,412,1.0
178,135,1.0
1031,871,1.0
3252,755,1.0
1114,488,1.0
6768,964,1.0
3778,873,1.0
6503,122,1.0
83,535,1.0
3252,755,1.0
6813,340,1.0
3252,755,1.0
6814,958,1.0
3778,873,1.0
178,135,1.0
1087,965,1.0
4599,660,1.0
1087,965,1.0
5894,635,1.0
3252,755,1.0
6626,493,1.0
6789,888,1.0
6194,236,1.0
458,649,1.0
178,135,1.0
5894,635,1.0
3749,795,1.0
93,80,1.0
3252,755,1.0
51,48,1.0
3252,755,1.0
839,360,1.0
6815,263,1.0
3749,795,1.0
1443,253,1.0
1087,965,1.0
6626,493,1.0
142,941,1.0
51,154,1.0
1087,965,1.0
142,941,1.0
51,154,1.0
142,941,1.0
3252,755,1.0
458,690,1.0
781,390,1.0
627,455,1.0
68,535,1.0
675,184,1.0
39,111,1.0
3749,795,1.0
68,759,1.0
51,92,1.0
1411,247,1.0
39,111,1.0
200,149,1.0
1087,965,1.0
839,360,1.0
4917,957,1.0
1087,965,1.0
839,360,1.0
4917,957,1.0
2196,550,1.0
3407,488,1.0
1087,965,1.0
839,360,1.0
17,550,1.0
174,24,1.0
5940,759,1.0
142,941,1.0
3192,507,1.0
178,135,1.0
839,360,1.0
6790,634,1.0
1009,531,1.0
51,92,1.0
3749,795,1.0
178,135,1.0
6768,964,1.0
1087,965,1.0
6768,964,1.0
1087,965,1.0
6790,634,1.0
6626,493,1.0
6768,964,1.0
6790,634,1.0
17,455,1.0
6790,634,1.0
142,941,1.0
51,92,1.0
6790,634,1.0
5626,949,1.0
6736,962,1.0
1009,531,1.0
5626,949,1.0
51,92,1.0
6768,964,1.0
5894,635,1.0
5626,949,1.0
3691,790,1.0
6768,964,1.0
2356,321,1.0
221,958,1.0
5179,874,1.0
174,24,1.0
3749,795,1.0
1087,965,1.0
6503,122,1.0
6626,493,1.0
5179,874,1.0
6818,941,1.0
1087,965,1.0
51,92,1.0
51,92,1.0
5179,874,1.0
3691,790,1.0
5179,874,1.0
142,941,1.0
660,885,1.0
6768,964,1.0
3262,396,1.0
5179,874,1.0
6768,964,1.0
174,24,1.0
6736,962,1.0
51,92,1.0
68,759,1.0
5179,874,1.0
6790,634,1.0
5179,874,1.0
2584,184,1.0
6790,634,1.0
174,24,1.0
1087,965,1.0
5179,874,1.0
5654,898,1.0
6790,634,1.0
5654,898,1.0
5179,874,1.0
6736,962,1.0
174,24,1.0
1087,965,1.0
5962,930,1.0
5654,898,1.0
6736,962,1.0
5962,930,1.0
1087,965,1.0
5179,874,1.0
6736,962,1.0
2959,949,1.0
6790,634,1.0
1087,965,1.0
5179,874,1.0
6626,493,1.0
6819,129,1.0
5179,874,1.0
5654,898,1.0
6790,634,1.0
6736,962,1.0
6570,888,1.0
5179,874,1.0
6626,493,1.0
5654,898,1.0
5962,930,1.0
1087,965,1.0
5654,898,1.0
5179,874,1.0
6790,634,1.0
5179,874,1.0
1724,154,1.0
6691,710,1.0
683,37,1.0
5179,874,1.0
6790,634,1.0
142,941,1.0
5179,874,1.0
6790,634,1.0
1717,594,1.0
6789,888,1.0
5179,874,1.0
1087,965,1.0
5905,923,1.0
6626,493,1.0
6789,888,1.0
1327,698,1.0
5179,874,1.0
6181,850,1.0
6100,668,1.0
5179,874,1.0
117,99,1.0
117,99,1.0
5179,874,1.0
1087,965,1.0
68,858,1.0
6768,964,1.0
6790,634,1.0
5179,874,1.0
5654,898,1.0
51,92,1.0
6768,964,1.0
5179,874,1.0
190,385,1.0
1327,698,1.0
6790,634,1.0
5179,874,1.0
6181,850,1.0
1327,698,1.0
68,949,1.0
221,507,1.0
51,92,1.0
51,92,1.0
5702,281,1.0
6736,962,1.0
5179,874,1.0
5654,898,1.0
1327,698,1.0
823,281,1.0
5179,874,1.0
684,111,1.0
819,119,1.0
51,92,1.0
3628,477,1.0
5962,930,1.0
6503,122,1.0
51,92,1.0
823,281,1.0
5894,635,1.0
5179,874,1.0
5654,898,1.0
5179,874,1.0
5894,635,1.0
6822,347,1.0
532,191,1.0
823,281,1.0
6790,634,1.0
5179,874,1.0
5905,923,1.0
51,92,1.0
5702,281,1.0
819,400,1.0
823,122,1.0
5179,874,1.0
119,102,1.0
1087,965,1.0
5179,874,1.0
1087,965,1.0
1327,698,1.0
5179,874,1.0
171,294,1.0
6768,964,1.0
6789,888,1.0
5179,874,1.0
1087,965,1.0
5654,898,1.0
6790,634,1.0
5179,874,1.0
6789,888,1.0
103,689,1.0
103,730,1.0
5179,874,1.0
6824,320,1.0
5179,874,1.0
1023,363,1.0
1087,965,1.0
134,113,1.0
819,400,1.0
1087,965,1.0
5654,898,1.0
5179,874,1.0
1087,965,1.0
3532,347,1.0
5179,874,1.0
1087,965,1.0
4604,320,1.0
1087,965,1.0
5179,874,1.0
134,113,1.0
5654,898,1.0
5179,874,1.0
134,113,1.0
5179,874,1.0
6825,349,1.0
4604,320,1.0
5179,874,1.0
134,113,1.0
415,268,1.0
5654,898,1.0
179,767,1.0
134,113,1.0
5179,874,1.0
1087,965,1.0
1087,965,1.0
5179,874,1.0
134,113,1.0
1087,965,1.0
157,64,1.0
134,113,1.0
5179,874,1.0
190,385,1.0
190,385,1.0
134,113,1.0
180,138,1.0
5179,874,1.0
190,690,1.0
6626,493,1.0
117,99,1.0
117,99,1.0
180,138,1.0
5179,874,1.0
4085,459,1.0
415,268,1.0
6826,460,1.0
134,113,1.0
1933,181,1.0
134,113,1.0
1087,965,1.0
117,99,1.0
5654,898,1.0
134,113,1.0
117,99,1.0
1087,965,1.0
134,113,1.0
5654,898,1.0
5179,874,1.0
5179,874,1.0
134,113,1.0
6100,668,1.0
5179,874,1.0
5654,898,1.0
6768,964,1.0
391,60,1.0
5179,874,1.0
6768,964,1.0
134,113,1.0
1087,965,1.0
1826,606,1.0
117,99,1.0
5179,874,1.0
117,99,1.0
134,113,1.0
6626,493,1.0
4604,385,1.0
470,253,1.0
80,283,1.0
134,113,1.0
157,64,1.0
1087,965,1.0
559,287,1.0
328,698,1.0
1087,965,1.0
1187,915,1.0
1087,965,1.0
1187,915,1.0
134,113,1.0
3252,755,1.0
3252,755,1.0
3491,889,1.0
1881,968,1.0
328,698,1.0
3252,755,1.0
328,698,1.0
328,698,1.0
5654,898,1.0
6167,130,1.0
5549,898,1.0
1189,239,1.0
6768,964,1.0
1087,965,1.0
134,113,1.0
142,941,1.0
3540,780,1.0
6790,634,1.0
1881,968,1.0
1881,968,1.0
5654,898,1.0
134,113,1.0
1087,965,1.0
3795,365,1.0
1724,154,1.0
3229,751,1.0
1724,154,1.0
1881,968,1.0
3229,751,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
391,97,1.0
1881,968,1.0
3491,889,1.0
5905,923,1.0
142,941,1.0
4436,941,1.0
5549,898,1.0
641,353,1.0
535,365,1.0
1881,968,1.0
3491,889,1.0
1087,965,1.0
5654,898,1.0
5549,898,1.0
6790,634,1.0
535,365,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
3491,889,1.0
6790,634,1.0
5905,923,1.0
328,698,1.0
328,698,1.0
1087,965,1.0
1881,968,1.0
641,353,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
1671,553,1.0
1881,968,1.0
134,113,1.0
328,698,1.0
1131,483,1.0
3522,780,1.0
328,698,1.0
157,64,1.0
328,698,1.0
1881,968,1.0
1488,710,1.0
328,698,1.0
6626,493,1.0
328,698,1.0
1881,968,1.0
328,698,1.0
134,113,1.0
3795,365,1.0
5654,898,1.0
1087,965,1.0
1881,968,1.0
1488,710,1.0
5253,215,1.0
559,264,1.0
3795,365,1.0
328,698,1.0
1087,965,1.0
1488,120,1.0
5654,898,1.0
328,698,1.0
36,184,1.0
1881,968,1.0
36,184,1.0
1881,968,1.0
328,698,1.0
134,113,1.0
3795,365,1.0
1881,968,1.0
823,718,1.0
1881,968,1.0
3795,365,1.0
823,718,1.0
5654,898,1.0
535,574,1.0
1087,965,1.0
5940,759,1.0
5553,865,1.0
1671,553,1.0
6829,966,1.0
1881,968,1.0
1104,150,1.0
3491,889,1.0
1881,968,1.0
559,483,1.0
5654,898,1.0
823,718,1.0
1881,968,1.0
5905,923,1.0
36,184,1.0
823,718,1.0
1087,965,1.0
5702,281,1.0
1087,965,1.0
1488,120,1.0
6830,207,1.0
1024,347,1.0
823,281,1.0
5654,898,1.0
6626,493,1.0
823,281,1.0
5553,865,1.0
1881,968,1.0
823,281,1.0
1087,965,1.0
117,99,1.0
1881,968,1.0
823,281,1.0
1488,710,1.0
1881,968,1.0
1087,965,1.0
823,281,1.0
1881,968,1.0
4447,169,1.0
1087,965,1.0
6790,634,1.0
611,649,1.0
1881,968,1.0
1087,965,1.0
157,64,1.0
3491,889,1.0
5549,898,1.0
117,99,1.0
1488,710,1.0
1671,553,1.0
1036,941,1.0
157,64,1.0
157,64,1.0
328,698,1.0
1881,968,1.0
117,99,1.0
382,253,1.0
1488,710,1.0
1881,968,1.0
157,64,1.0
117,99,1.0
5654,898,1.0
1087,965,1.0
1881,968,1.0
117,99,1.0
157,64,1.0
6831,33,1.0
1881,968,1.0
1087,965,1.0
6832,318,1.0
1881,968,1.0
1104,150,1.0
4056,367,1.0
1488,710,1.0
1087,965,1.0
5654,898,1.0
1087,965,1.0
611,614,1.0
1671,553,1.0
4056,367,1.0
1881,968,1.0
1881,968,1.0
1488,710,1.0
535,347,1.0
6833,628,1.0
6626,493,1.0
1881,968,1.0
5654,898,1.0
535,347,1.0
117,99,1.0
1087,965,1.0
1881,968,1.0
1881,968,1.0
1087,965,1.0
6834,125,1.0
