source,target,weight
3598,775,1.0
1189,47,1.0
208,154,1.0
230,169,1.0
117,99,1.0
117,99,1.0
199,203,1.0
3598,775,1.0
3598,775,1.0
1244,814,1.0
2321,672,1.0
3880,286,1.0
1435,583,1.0
3919,510,1.0
1435,583,1.0
4136,539,1.0
3880,286,1.0
1244,814,1.0
1629,405,1.0
1244,814,1.0
3761,797,1.0
3912,778,1.0
1244,814,1.0
3761,797,1.0
3912,778,1.0
1363,355,1.0
3761,797,1.0
4137,601,1.0
2321,672,1.0
3761,797,1.0
117,99,1.0
2134,821,1.0
3761,797,1.0
3912,778,1.0
199,203,1.0
2134,821,1.0
506,355,1.0
3761,797,1.0
575,235,1.0
2134,821,1.0
2531,507,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
820,496,1.0
3761,797,1.0
289,215,1.0
3761,797,1.0
270,205,1.0
820,496,1.0
2531,507,1.0
3761,797,1.0
575,235,1.0
1244,814,1.0
2531,507,1.0
1244,814,1.0
49,47,1.0
68,775,1.0
3611,347,1.0
1189,47,1.0
1189,47,1.0
361,204,1.0
3880,286,1.0
1244,814,1.0
1244,814,1.0
270,205,1.0
1189,47,1.0
1189,47,1.0
1244,814,1.0
49,47,1.0
1244,814,1.0
1189,47,1.0
1244,814,1.0
3761,797,1.0
2321,672,1.0
49,47,1.0
1244,814,1.0
4139,399,1.0
1244,814,1.0
1244,814,1.0
1189,47,1.0
1189,47,1.0
1629,405,1.0
2825,457,1.0
1189,47,1.0
199,203,1.0
506,443,1.0
1189,47,1.0
1189,47,1.0
292,624,1.0
1189,47,1.0
197,148,1.0
1189,47,1.0
292,624,1.0
2321,672,1.0
270,205,1.0
1189,47,1.0
49,47,1.0
292,624,1.0
373,819,1.0
3474,585,1.0
292,624,1.0
2321,672,1.0
1244,814,1.0
1189,47,1.0
1244,814,1.0
68,628,1.0
4043,666,1.0
2321,672,1.0
601,747,1.0
270,205,1.0
2321,672,1.0
4043,666,1.0
3598,775,1.0
3598,775,1.0
2321,672,1.0
1119,489,1.0
1189,47,1.0
1189,47,1.0
1189,47,1.0
1119,489,1.0
1189,47,1.0
1435,583,1.0
2306,670,1.0
981,184,1.0
2908,660,1.0
1711,593,1.0
292,624,1.0
601,334,1.0
4109,362,1.0
3598,775,1.0
1244,814,1.0
1702,8,1.0
3598,775,1.0
292,624,1.0
1702,8,1.0
3598,775,1.0
1244,814,1.0
1702,8,1.0
2306,670,1.0
39,111,1.0
2306,670,1.0
3912,778,1.0
292,624,1.0
4142,174,1.0
2049,429,1.0
285,399,1.0
2000,213,1.0
270,205,1.0
2306,670,1.0
3880,286,1.0
4144,807,1.0
3912,778,1.0
2000,213,1.0
8,243,1.0
4145,163,1.0
3912,778,1.0
3598,775,1.0
1435,583,1.0
134,113,1.0
2306,670,1.0
285,399,1.0
3598,775,1.0
2306,670,1.0
861,322,1.0
2306,670,1.0
2306,670,1.0
3912,778,1.0
3474,585,1.0
2306,670,1.0
1856,615,1.0
2825,457,1.0
364,7,1.0
2000,213,1.0
3598,775,1.0
3598,775,1.0
4144,807,1.0
3912,778,1.0
2040,457,1.0
4144,807,1.0
3173,40,1.0
3912,778,1.0
4147,660,1.0
3912,778,1.0
3912,778,1.0
4144,807,1.0
3912,778,1.0
1629,405,1.0
3912,778,1.0
3880,286,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1435,583,1.0
601,334,1.0
311,649,1.0
3598,775,1.0
1435,583,1.0
3912,778,1.0
1244,814,1.0
3912,778,1.0
1244,814,1.0
990,318,1.0
4144,807,1.0
1244,814,1.0
931,48,1.0
736,378,1.0
3912,778,1.0
1244,814,1.0
4148,822,1.0
2825,457,1.0
1244,814,1.0
4148,822,1.0
3912,778,1.0
4148,822,1.0
623,489,1.0
990,660,1.0
623,489,1.0
3880,286,1.0
