source,target,weight
387,19,1.0
2878,120,1.0
124,105,1.0
2812,712,1.0
124,105,1.0
2031,687,1.0
2812,712,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
2554,193,1.0
1257,508,1.0
124,105,1.0
1542,678,1.0
660,678,1.0
124,105,1.0
285,399,1.0
1513,24,1.0
124,105,1.0
2554,193,1.0
1257,508,1.0
2554,193,1.0
2554,193,1.0
164,126,1.0
328,230,1.0
3001,646,1.0
2997,501,1.0
343,538,1.0
1257,508,1.0
2878,120,1.0
18,17,1.0
3002,727,1.0
328,230,1.0
343,538,1.0
959,253,1.0
1233,400,1.0
1233,400,1.0
918,184,1.0
2997,501,1.0
328,230,1.0
3004,184,1.0
1257,508,1.0
164,126,1.0
3004,184,1.0
3001,646,1.0
1212,211,1.0
3005,72,1.0
124,105,1.0
1575,568,1.0
124,105,1.0
1233,400,1.0
2554,193,1.0
224,166,1.0
1233,400,1.0
2657,701,1.0
1233,400,1.0
1233,400,1.0
1371,230,1.0
1233,400,1.0
164,126,1.0
224,166,1.0
3006,458,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
1212,211,1.0
3006,458,1.0
164,126,1.0
124,105,1.0
1234,355,1.0
1821,604,1.0
1233,400,1.0
124,105,1.0
1233,400,1.0
2812,712,1.0
2648,700,1.0
234,496,1.0
2812,712,1.0
3006,458,1.0
164,126,1.0
762,125,1.0
53,320,1.0
959,253,1.0
1828,211,1.0
255,341,1.0
918,184,1.0
959,253,1.0
2812,712,1.0
2290,58,1.0
959,253,1.0
124,105,1.0
2812,712,1.0
234,496,1.0
1212,211,1.0
2290,58,1.0
959,253,1.0
1233,400,1.0
2997,501,1.0
1233,400,1.0
1233,400,1.0
234,496,1.0
1233,400,1.0
1117,111,1.0
2657,701,1.0
2812,712,1.0
1182,115,1.0
285,162,1.0
2997,501,1.0
2812,712,1.0
2775,431,1.0
285,162,1.0
343,221,1.0
1257,508,1.0
285,162,1.0
148,277,1.0
285,162,1.0
285,162,1.0
1233,119,1.0
2812,712,1.0
684,111,1.0
1117,111,1.0
199,203,1.0
1117,111,1.0
1117,111,1.0
1233,119,1.0
124,105,1.0
199,203,1.0
124,105,1.0
199,203,1.0
3009,701,1.0
1284,645,1.0
1164,321,1.0
1284,645,1.0
1284,645,1.0
736,378,1.0
3006,458,1.0
220,164,1.0
1233,119,1.0
1233,119,1.0
156,334,1.0
1918,184,1.0
3006,458,1.0
220,164,1.0
2488,728,1.0
197,148,1.0
611,458,1.0
412,266,1.0
230,169,1.0
1535,394,1.0
1257,508,1.0
2648,700,1.0
3010,68,1.0
1918,184,1.0
1257,508,1.0
285,209,1.0
3009,701,1.0
285,394,1.0
2717,184,1.0
611,550,1.0
1257,508,1.0
1257,508,1.0
3011,192,1.0
3012,660,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
124,105,1.0
1218,723,1.0
18,17,1.0
124,105,1.0
164,126,1.0
164,126,1.0
2488,728,1.0
164,126,1.0
68,645,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1535,394,1.0
3013,660,1.0
3014,261,1.0
3014,261,1.0
3014,261,1.0
124,105,1.0
287,59,1.0
2488,728,1.0
3014,261,1.0
1257,508,1.0
1182,115,1.0
218,162,1.0
412,266,1.0
1182,115,1.0
124,105,1.0
218,162,1.0
285,394,1.0
400,687,1.0
18,17,1.0
124,105,1.0
124,105,1.0
218,162,1.0
164,126,1.0
370,246,1.0
3009,701,1.0
214,159,1.0
774,111,1.0
2488,728,1.0
3016,660,1.0
214,159,1.0
2049,429,1.0
379,572,1.0
388,406,1.0
218,399,1.0
1164,321,1.0
2488,728,1.0
218,394,1.0
3014,261,1.0
124,105,1.0
379,572,1.0
18,17,1.0
220,567,1.0
2554,193,1.0
164,126,1.0
3017,489,1.0
1257,508,1.0
226,168,1.0
3018,141,1.0
736,378,1.0
218,162,1.0
2432,683,1.0
2554,193,1.0
2841,596,1.0
2265,660,1.0
736,378,1.0
3015,459,1.0
2488,728,1.0
124,105,1.0
2167,329,1.0
3015,459,1.0
736,378,1.0
1257,508,1.0
907,435,1.0
214,159,1.0
1980,335,1.0
3015,459,1.0
124,105,1.0
2948,461,1.0
3017,489,1.0
907,435,1.0
1257,508,1.0
305,141,1.0
379,572,1.0
124,105,1.0
36,184,1.0
3015,459,1.0
305,141,1.0
774,111,1.0
1214,308,1.0
1499,126,1.0
3015,459,1.0
1214,308,1.0
2647,153,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
3014,261,1.0
774,111,1.0
1257,508,1.0
379,572,1.0
1257,508,1.0
1202,471,1.0
164,126,1.0
214,159,1.0
124,105,1.0
3020,366,1.0
3021,468,1.0
164,126,1.0
2948,461,1.0
1074,685,1.0
379,572,1.0
388,406,1.0
124,105,1.0
285,399,1.0
388,406,1.0
388,406,1.0
124,105,1.0
220,164,1.0
63,247,1.0
3014,93,1.0
1214,308,1.0
68,728,1.0
349,46,1.0
429,184,1.0
388,406,1.0
2432,683,1.0
18,17,1.0
124,105,1.0
