source,target,weight
2177,653,1.0
167,421,1.0
400,784,1.0
167,421,1.0
167,421,1.0
1419,112,1.0
1804,545,1.0
4055,861,1.0
4997,376,1.0
2177,653,1.0
400,340,1.0
417,849,1.0
346,388,1.0
346,242,1.0
346,450,1.0
119,184,1.0
98,313,1.0
2177,653,1.0
5023,234,1.0
5023,360,1.0
119,827,1.0
4483,837,1.0
1074,829,1.0
1074,829,1.0
119,827,1.0
417,849,1.0
1419,112,1.0
119,827,1.0
119,827,1.0
3348,463,1.0
559,85,1.0
5029,398,1.0
4213,612,1.0
4213,612,1.0
5029,398,1.0
4240,507,1.0
142,851,1.0
1206,507,1.0
364,441,1.0
122,18,1.0
2825,457,1.0
4248,41,1.0
346,666,1.0
119,827,1.0
346,666,1.0
119,827,1.0
3348,532,1.0
3348,532,1.0
122,18,1.0
1206,507,1.0
3348,532,1.0
4483,837,1.0
512,300,1.0
4213,612,1.0
119,827,1.0
304,222,1.0
1492,336,1.0
346,396,1.0
119,827,1.0
5043,859,1.0
736,378,1.0
1206,507,1.0
1798,134,1.0
2640,545,1.0
68,837,1.0
3348,532,1.0
4213,612,1.0
1252,402,1.0
440,278,1.0
4213,612,1.0
5019,14,1.0
440,278,1.0
1442,842,1.0
441,859,1.0
441,859,1.0
2414,859,1.0
304,222,1.0
2640,545,1.0
440,278,1.0
440,278,1.0
5045,387,1.0
382,253,1.0
3148,112,1.0
289,215,1.0
4033,129,1.0
4483,837,1.0
2344,863,1.0
1705,68,1.0
159,123,1.0
2414,859,1.0
5046,845,1.0
142,851,1.0
3148,112,1.0
342,347,1.0
142,851,1.0
829,81,1.0
461,192,1.0
4213,612,1.0
304,222,1.0
948,446,1.0
1251,413,1.0
5047,845,1.0
79,424,1.0
342,347,1.0
1251,413,1.0
4016,842,1.0
1655,342,1.0
2115,184,1.0
68,827,1.0
4800,580,1.0
79,424,1.0
475,256,1.0
3402,366,1.0
2012,20,1.0
1717,594,1.0
4534,507,1.0
1519,859,1.0
948,446,1.0
4534,507,1.0
3114,104,1.0
581,184,1.0
5049,431,1.0
1705,68,1.0
214,159,1.0
1717,594,1.0
3890,376,1.0
4800,580,1.0
1333,800,1.0
2115,184,1.0
3890,376,1.0
1333,800,1.0
304,222,1.0
1705,68,1.0
4016,20,1.0
2640,545,1.0
951,412,1.0
4852,457,1.0
4534,507,1.0
1251,413,1.0
2177,653,1.0
4534,507,1.0
1251,413,1.0
319,184,1.0
1717,594,1.0
382,253,1.0
1348,141,1.0
4852,457,1.0
1717,594,1.0
4334,845,1.0
1705,68,1.0
1348,70,1.0
2115,184,1.0
1912,22,1.0
1666,140,1.0
1348,70,1.0
382,253,1.0
1348,70,1.0
1348,70,1.0
268,204,1.0
1348,70,1.0
1348,141,1.0
346,666,1.0
1348,160,1.0
3921,859,1.0
346,396,1.0
159,123,1.0
5050,184,1.0
2177,653,1.0
1251,413,1.0
119,102,1.0
1251,413,1.0
5051,336,1.0
119,102,1.0
1717,594,1.0
4334,845,1.0
1251,413,1.0
2177,653,1.0
1333,800,1.0
319,184,1.0
2129,648,1.0
2129,648,1.0
1251,413,1.0
4945,140,1.0
732,14,1.0
1251,413,1.0
1717,594,1.0
148,336,1.0
250,430,1.0
732,14,1.0
346,666,1.0
346,666,1.0
1114,488,1.0
304,222,1.0
732,14,1.0
1717,594,1.0
79,424,1.0
4725,420,1.0
1389,320,1.0
159,123,1.0
79,424,1.0
3981,669,1.0
5052,184,1.0
159,123,1.0
1334,524,1.0
2079,234,1.0
5053,184,1.0
3981,669,1.0
17,725,1.0
214,159,1.0
3453,130,1.0
1114,488,1.0
4534,507,1.0
4586,239,1.0
3453,130,1.0
1074,829,1.0
1114,488,1.0
1334,524,1.0
2659,17,1.0
3921,859,1.0
1114,488,1.0
79,424,1.0
5054,842,1.0
1333,800,1.0
1333,800,1.0
256,175,1.0
1710,338,1.0
256,175,1.0
1710,338,1.0
