source,target,weight
68,507,1.0
2727,398,1.0
2728,264,1.0
17,264,1.0
76,502,1.0
337,233,1.0
2727,398,1.0
2177,653,1.0
964,453,1.0
2712,703,1.0
17,646,1.0
1257,508,1.0
1013,264,1.0
964,453,1.0
532,398,1.0
2729,704,1.0
964,453,1.0
337,233,1.0
178,135,1.0
2729,704,1.0
849,428,1.0
181,111,1.0
2729,704,1.0
2719,505,1.0
2729,704,1.0
2719,505,1.0
325,229,1.0
1257,508,1.0
935,507,1.0
935,507,1.0
422,603,1.0
2729,704,1.0
935,507,1.0
1722,575,1.0
2432,683,1.0
935,507,1.0
849,640,1.0
325,229,1.0
1722,575,1.0
2730,628,1.0
2729,704,1.0
935,507,1.0
2432,683,1.0
849,640,1.0
2712,703,1.0
849,640,1.0
2432,683,1.0
1257,508,1.0
2730,628,1.0
935,507,1.0
935,507,1.0
1722,575,1.0
935,507,1.0
2712,703,1.0
2729,704,1.0
1722,575,1.0
2712,703,1.0
1257,508,1.0
2712,703,1.0
2712,703,1.0
2729,704,1.0
2712,703,1.0
2712,703,1.0
2712,703,1.0
445,205,1.0
1257,508,1.0
268,631,1.0
2712,703,1.0
1681,588,1.0
2712,703,1.0
2712,703,1.0
443,418,1.0
1717,594,1.0
2712,703,1.0
964,453,1.0
291,8,1.0
940,421,1.0
2712,703,1.0
443,418,1.0
2712,703,1.0
2731,384,1.0
920,550,1.0
443,418,1.0
2727,398,1.0
349,46,1.0
2731,384,1.0
1681,588,1.0
2432,683,1.0
1333,523,1.0
1257,508,1.0
1333,523,1.0
1257,508,1.0
131,110,1.0
400,538,1.0
2712,703,1.0
2712,703,1.0
400,538,1.0
2712,703,1.0
2731,384,1.0
2153,187,1.0
2712,703,1.0
2432,683,1.0
2712,703,1.0
2729,704,1.0
2712,703,1.0
268,631,1.0
2729,704,1.0
2432,683,1.0
2729,704,1.0
2712,703,1.0
2712,703,1.0
1333,523,1.0
849,576,1.0
2432,683,1.0
849,576,1.0
1717,594,1.0
849,414,1.0
2712,703,1.0
429,184,1.0
2432,683,1.0
2712,703,1.0
2733,705,1.0
2712,703,1.0
1575,568,1.0
2729,704,1.0
1257,508,1.0
2432,683,1.0
2712,703,1.0
849,428,1.0
2729,704,1.0
2719,505,1.0
2729,704,1.0
2432,683,1.0
1257,508,1.0
1575,568,1.0
2734,706,1.0
1492,336,1.0
1257,508,1.0
1818,589,1.0
159,123,1.0
2729,704,1.0
159,123,1.0
1681,588,1.0
1257,508,1.0
2242,703,1.0
418,625,1.0
268,631,1.0
268,631,1.0
2735,239,1.0
2735,208,1.0
181,0,1.0
1257,508,1.0
47,515,1.0
2736,391,1.0
2192,655,1.0
181,0,1.0
769,299,1.0
1333,523,1.0
1785,544,1.0
2731,384,1.0
1681,588,1.0
1257,508,1.0
2712,703,1.0
47,515,1.0
1691,589,1.0
1257,508,1.0
2719,505,1.0
2729,704,1.0
2708,703,1.0
2708,703,1.0
2729,704,1.0
2733,705,1.0
309,225,1.0
1691,589,1.0
2115,184,1.0
2738,406,1.0
2719,505,1.0
1333,523,1.0
935,661,1.0
2719,505,1.0
2712,703,1.0
17,321,1.0
1047,191,1.0
17,116,1.0
2336,571,1.0
2729,704,1.0
2712,703,1.0
1681,588,1.0
2712,703,1.0
1333,523,1.0
2432,683,1.0
98,85,1.0
2712,703,1.0
1681,588,1.0
2712,703,1.0
2712,703,1.0
1643,241,1.0
517,406,1.0
1650,581,1.0
2712,703,1.0
1853,555,1.0
1681,588,1.0
98,85,1.0
2712,703,1.0
2729,704,1.0
532,321,1.0
1643,241,1.0
159,123,1.0
1643,241,1.0
2712,703,1.0
512,300,1.0
2432,683,1.0
1681,588,1.0
2739,321,1.0
2000,476,1.0
400,538,1.0
1468,538,1.0
159,123,1.0
2248,321,1.0
108,94,1.0
2712,703,1.0
2248,321,1.0
2729,704,1.0
2712,703,1.0
108,94,1.0
2740,640,1.0
2741,552,1.0
2712,703,1.0
108,94,1.0
2719,505,1.0
2729,704,1.0
687,412,1.0
2432,683,1.0
2729,704,1.0
2742,173,1.0
2719,505,1.0
2719,505,1.0
525,307,1.0
2719,505,1.0
2719,505,1.0
2719,505,1.0
2729,704,1.0
2711,109,1.0
108,94,1.0
2729,704,1.0
2729,704,1.0
2743,318,1.0
625,382,1.0
769,299,1.0
2729,704,1.0
849,428,1.0
108,94,1.0
1378,507,1.0
504,297,1.0
2000,213,1.0
2729,704,1.0
951,412,1.0
456,442,1.0
935,507,1.0
2712,703,1.0
1650,581,1.0
1650,581,1.0
148,116,1.0
1818,589,1.0
951,412,1.0
2729,704,1.0
951,412,1.0
1633,577,1.0
392,258,1.0
504,297,1.0
2432,683,1.0
2729,704,1.0
951,412,1.0
2744,177,1.0
517,406,1.0
2729,704,1.0
1435,583,1.0
2745,654,1.0
181,0,1.0
2744,177,1.0
2746,246,1.0
2000,213,1.0
847,413,1.0
1633,577,1.0
2712,703,1.0
68,241,1.0
2744,177,1.0
2729,704,1.0
2733,705,1.0
2432,683,1.0
400,538,1.0
2744,177,1.0
400,538,1.0
2729,704,1.0
2747,460,1.0
1897,239,1.0
1333,523,1.0
2731,384,1.0
2748,487,1.0
2749,395,1.0
108,94,1.0
2729,704,1.0
847,413,1.0
2750,422,1.0
2749,395,1.0
47,44,1.0
108,94,1.0
342,237,1.0
2000,213,1.0
2742,173,1.0
2729,704,1.0
1650,581,1.0
2733,705,1.0
2729,704,1.0
108,94,1.0
412,266,1.0
412,266,1.0
342,237,1.0
2729,704,1.0
1650,581,1.0
412,266,1.0
2242,146,1.0
1256,259,1.0
2751,707,1.0
2729,704,1.0
1390,72,1.0
1506,108,1.0
2751,707,1.0
951,412,1.0
2468,677,1.0
1506,108,1.0
504,297,1.0
1575,568,1.0
1153,74,1.0
2751,707,1.0
1540,0,1.0
2752,357,1.0
2751,707,1.0
1785,544,1.0
504,297,1.0
2746,246,1.0
2205,308,1.0
412,266,1.0
1506,108,1.0
2471,460,1.0
2729,704,1.0
2000,213,1.0
430,476,1.0
2753,173,1.0
412,266,1.0
1540,0,1.0
2432,683,1.0
430,274,1.0
2705,150,1.0
2729,704,1.0
2729,704,1.0
412,266,1.0
2751,707,1.0
430,124,1.0
2000,213,1.0
412,266,1.0
2753,173,1.0
2205,308,1.0
2751,707,1.0
412,266,1.0
2751,707,1.0
1681,588,1.0
525,307,1.0
1540,0,1.0
412,266,1.0
2000,213,1.0
1074,685,1.0
