source,target,weight
2228,659,1.0
59,54,1.0
2228,659,1.0
233,738,1.0
3761,797,1.0
47,515,1.0
3812,681,1.0
2228,659,1.0
47,515,1.0
1568,565,1.0
220,801,1.0
47,515,1.0
3761,797,1.0
1568,565,1.0
2845,229,1.0
3761,797,1.0
59,54,1.0
59,54,1.0
2228,659,1.0
47,515,1.0
3817,68,1.0
1568,565,1.0
2836,714,1.0
322,395,1.0
233,444,1.0
2228,659,1.0
1568,565,1.0
17,417,1.0
2845,229,1.0
233,383,1.0
1568,565,1.0
233,585,1.0
47,515,1.0
1568,565,1.0
2836,714,1.0
382,253,1.0
233,779,1.0
907,435,1.0
233,701,1.0
233,283,1.0
68,681,1.0
233,785,1.0
233,772,1.0
47,515,1.0
3231,308,1.0
3812,681,1.0
3820,622,1.0
47,515,1.0
3820,622,1.0
118,100,1.0
3820,622,1.0
1568,565,1.0
144,558,1.0
322,395,1.0
184,174,1.0
3807,658,1.0
233,786,1.0
1568,565,1.0
2948,461,1.0
184,174,1.0
3820,622,1.0
3821,14,1.0
233,321,1.0
1568,565,1.0
3612,153,1.0
233,683,1.0
3821,14,1.0
983,105,1.0
233,528,1.0
1005,434,1.0
144,354,1.0
144,558,1.0
781,390,1.0
3820,622,1.0
2225,658,1.0
118,100,1.0
1568,565,1.0
781,390,1.0
1590,104,1.0
3820,622,1.0
233,473,1.0
144,328,1.0
233,214,1.0
118,100,1.0
233,578,1.0
233,644,1.0
233,714,1.0
144,117,1.0
73,734,1.0
73,543,1.0
233,47,1.0
3812,681,1.0
3807,658,1.0
3807,658,1.0
118,100,1.0
983,299,1.0
233,294,1.0
1568,565,1.0
118,100,1.0
2708,703,1.0
73,316,1.0
3823,134,1.0
2708,703,1.0
2708,703,1.0
73,780,1.0
1066,355,1.0
3812,681,1.0
1568,565,1.0
233,791,1.0
1568,565,1.0
73,746,1.0
3450,775,1.0
1212,211,1.0
1568,565,1.0
442,277,1.0
391,97,1.0
68,434,1.0
118,100,1.0
2225,658,1.0
2225,658,1.0
3812,681,1.0
1568,565,1.0
2225,658,1.0
3812,681,1.0
2225,658,1.0
2861,146,1.0
124,105,1.0
2948,461,1.0
124,105,1.0
2225,658,1.0
118,100,1.0
2225,658,1.0
124,105,1.0
124,105,1.0
2948,461,1.0
2225,658,1.0
118,100,1.0
1189,208,1.0
3812,681,1.0
1189,208,1.0
535,491,1.0
3812,681,1.0
2225,658,1.0
2225,658,1.0
725,246,1.0
2225,658,1.0
1189,208,1.0
3826,395,1.0
2225,658,1.0
195,147,1.0
1568,565,1.0
1189,208,1.0
3827,184,1.0
3743,104,1.0
68,211,1.0
124,105,1.0
3812,681,1.0
1189,208,1.0
382,253,1.0
118,100,1.0
124,105,1.0
382,253,1.0
36,184,1.0
124,105,1.0
3829,184,1.0
1568,565,1.0
1568,565,1.0
124,105,1.0
36,184,1.0
670,305,1.0
1568,565,1.0
36,184,1.0
1189,47,1.0
1568,565,1.0
1189,47,1.0
