source,target,weight
2777,647,1.0
2917,720,1.0
3795,226,1.0
4021,525,1.0
3577,112,1.0
2777,647,1.0
3281,601,1.0
2917,720,1.0
174,24,1.0
4022,294,1.0
2777,647,1.0
4023,14,1.0
3281,601,1.0
17,601,1.0
379,251,1.0
2777,647,1.0
3148,112,1.0
4021,525,1.0
1607,811,1.0
174,24,1.0
1024,338,1.0
879,427,1.0
1036,361,1.0
2878,252,1.0
1005,434,1.0
1036,361,1.0
4020,459,1.0
488,14,1.0
3981,813,1.0
1005,434,1.0
174,24,1.0
623,155,1.0
1005,434,1.0
488,14,1.0
1607,811,1.0
2917,720,1.0
2878,252,1.0
488,14,1.0
1169,497,1.0
3173,40,1.0
1169,497,1.0
174,24,1.0
3254,756,1.0
63,144,1.0
63,144,1.0
3254,756,1.0
1169,497,1.0
3173,40,1.0
3981,813,1.0
174,24,1.0
2225,658,1.0
3772,585,1.0
981,184,1.0
3385,313,1.0
631,162,1.0
631,162,1.0
950,258,1.0
196,509,1.0
950,258,1.0
18,17,1.0
3981,813,1.0
3254,756,1.0
2794,500,1.0
3173,40,1.0
981,184,1.0
1259,647,1.0
1005,434,1.0
3254,756,1.0
109,506,1.0
3385,313,1.0
80,283,1.0
3717,49,1.0
1024,338,1.0
174,24,1.0
950,258,1.0
3173,40,1.0
950,258,1.0
2794,500,1.0
4025,406,1.0
4025,184,1.0
950,258,1.0
4016,20,1.0
2746,246,1.0
981,184,1.0
1139,281,1.0
2746,246,1.0
1139,281,1.0
950,258,1.0
1139,281,1.0
3385,313,1.0
1712,277,1.0
4016,20,1.0
2794,500,1.0
950,258,1.0
1139,281,1.0
3173,40,1.0
1139,281,1.0
950,258,1.0
951,412,1.0
795,47,1.0
3981,813,1.0
4026,499,1.0
4016,20,1.0
255,341,1.0
353,143,1.0
636,349,1.0
18,637,1.0
636,349,1.0
59,54,1.0
2923,763,1.0
1137,499,1.0
609,148,1.0
4028,347,1.0
59,54,1.0
1735,74,1.0
609,148,1.0
981,184,1.0
3728,187,1.0
2746,246,1.0
727,424,1.0
59,54,1.0
1892,184,1.0
1179,109,1.0
4016,20,1.0
2794,500,1.0
1179,154,1.0
59,54,1.0
3577,112,1.0
609,148,1.0
59,54,1.0
4030,357,1.0
4031,525,1.0
2794,500,1.0
68,24,1.0
1005,434,1.0
59,54,1.0
1139,281,1.0
488,442,1.0
2478,730,1.0
1179,154,1.0
2746,246,1.0
2234,643,1.0
59,54,1.0
3981,813,1.0
