source,target,weight
1042,411,1.0
5389,592,1.0
3393,184,1.0
1189,926,1.0
4487,838,1.0
1189,926,1.0
1042,411,1.0
4487,838,1.0
774,111,1.0
3349,917,1.0
4487,838,1.0
3349,917,1.0
2648,700,1.0
3349,917,1.0
506,896,1.0
307,396,1.0
967,771,1.0
967,771,1.0
2648,700,1.0
2734,706,1.0
5389,592,1.0
195,147,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
506,896,1.0
4800,580,1.0
4447,169,1.0
1189,926,1.0
225,167,1.0
4447,169,1.0
1189,926,1.0
4800,580,1.0
5320,272,1.0
1189,926,1.0
5320,272,1.0
3882,132,1.0
5299,882,1.0
1139,281,1.0
1189,926,1.0
119,184,1.0
5938,421,1.0
1189,926,1.0
1189,926,1.0
364,7,1.0
2648,700,1.0
5320,272,1.0
1205,48,1.0
3349,917,1.0
1189,926,1.0
1252,402,1.0
2069,74,1.0
5938,421,1.0
1252,402,1.0
1975,350,1.0
3349,917,1.0
967,771,1.0
967,771,1.0
2648,700,1.0
1189,926,1.0
5320,272,1.0
5912,628,1.0
1189,926,1.0
951,412,1.0
2648,700,1.0
3762,798,1.0
2069,622,1.0
951,412,1.0
506,896,1.0
3762,798,1.0
951,412,1.0
951,412,1.0
951,412,1.0
4447,169,1.0
3882,132,1.0
2734,706,1.0
1189,926,1.0
1189,926,1.0
2648,700,1.0
5912,628,1.0
3882,132,1.0
3762,798,1.0
1333,873,1.0
1189,926,1.0
506,896,1.0
5938,398,1.0
832,347,1.0
285,560,1.0
1189,926,1.0
2734,706,1.0
2648,700,1.0
2734,706,1.0
197,148,1.0
5940,759,1.0
5940,759,1.0
2648,700,1.0
3491,889,1.0
5373,348,1.0
5741,625,1.0
2648,700,1.0
197,148,1.0
2648,700,1.0
5940,759,1.0
5941,63,1.0
4447,169,1.0
3762,798,1.0
537,148,1.0
1189,926,1.0
1333,873,1.0
1189,926,1.0
5938,398,1.0
3349,917,1.0
3762,798,1.0
1189,926,1.0
5942,645,1.0
17,55,1.0
1189,926,1.0
3464,366,1.0
2294,464,1.0
967,771,1.0
4447,169,1.0
1333,873,1.0
5943,855,1.0
1189,926,1.0
1333,873,1.0
3491,889,1.0
823,12,1.0
3491,889,1.0
2294,464,1.0
1189,926,1.0
1189,926,1.0
178,135,1.0
1189,926,1.0
1189,926,1.0
2294,464,1.0
476,622,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
3349,917,1.0
5103,866,1.0
2294,464,1.0
68,402,1.0
2825,457,1.0
5926,551,1.0
5518,916,1.0
4447,169,1.0
1189,926,1.0
2825,457,1.0
2825,457,1.0
3762,798,1.0
1189,926,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
5945,652,1.0
1709,55,1.0
4459,457,1.0
3778,873,1.0
5945,652,1.0
640,879,1.0
640,879,1.0
5926,551,1.0
640,879,1.0
1189,926,1.0
1684,42,1.0
2825,457,1.0
3778,873,1.0
8,869,1.0
1252,402,1.0
640,879,1.0
5946,927,1.0
3740,645,1.0
5946,927,1.0
5947,590,1.0
3778,873,1.0
5947,590,1.0
5894,635,1.0
640,879,1.0
5103,866,1.0
5894,635,1.0
596,66,1.0
1024,347,1.0
67,404,1.0
997,771,1.0
935,654,1.0
938,824,1.0
2825,457,1.0
2192,655,1.0
506,896,1.0
440,278,1.0
440,278,1.0
5946,927,1.0
2192,655,1.0
640,879,1.0
4841,751,1.0
997,457,1.0
4841,751,1.0
400,848,1.0
5103,866,1.0
400,848,1.0
5124,868,1.0
400,848,1.0
2825,457,1.0
400,784,1.0
5124,868,1.0
3491,889,1.0
8,7,1.0
997,702,1.0
5846,359,1.0
3646,690,1.0
5124,868,1.0
5894,635,1.0
98,313,1.0
3363,169,1.0
5894,635,1.0
98,313,1.0
576,283,1.0
5299,882,1.0
98,313,1.0
5950,98,1.0
3491,889,1.0
5262,753,1.0
2182,404,1.0
5951,514,1.0
391,60,1.0
5518,916,1.0
5951,514,1.0
3965,396,1.0
400,784,1.0
400,784,1.0
1811,184,1.0
400,784,1.0
3491,889,1.0
400,784,1.0
3363,169,1.0
5518,916,1.0
819,119,1.0
319,184,1.0
5518,916,1.0
3363,169,1.0
1252,402,1.0
2526,456,1.0
3491,889,1.0
5507,875,1.0
1189,926,1.0
819,119,1.0
400,340,1.0
400,538,1.0
509,298,1.0
641,353,1.0
2526,98,1.0
1252,402,1.0
5865,917,1.0
476,292,1.0
3436,774,1.0
640,879,1.0
476,292,1.0
5865,917,1.0
3491,889,1.0
104,771,1.0
3436,774,1.0
3985,456,1.0
104,771,1.0
437,844,1.0
3436,774,1.0
400,538,1.0
608,114,1.0
476,68,1.0
443,207,1.0
104,771,1.0
1189,926,1.0
1189,926,1.0
2526,456,1.0
104,771,1.0
506,896,1.0
1189,926,1.0
400,345,1.0
476,690,1.0
1075,363,1.0
641,353,1.0
476,690,1.0
5741,625,1.0
641,353,1.0
641,353,1.0
997,771,1.0
997,771,1.0
997,771,1.0
4487,838,1.0
1324,168,1.0
1189,926,1.0
1189,926,1.0
4487,838,1.0
1791,101,1.0
1189,926,1.0
1189,926,1.0
912,915,1.0
951,412,1.0
4487,838,1.0
5389,592,1.0
741,24,1.0
4487,838,1.0
1252,402,1.0
1019,271,1.0
5956,338,1.0
842,411,1.0
5741,625,1.0
104,771,1.0
782,418,1.0
1655,342,1.0
1189,926,1.0
5389,592,1.0
1655,342,1.0
1705,68,1.0
4246,560,1.0
1189,926,1.0
4710,429,1.0
1189,926,1.0
5928,169,1.0
842,411,1.0
4710,429,1.0
4710,429,1.0
2294,464,1.0
