source,target,weight
6552,347,1.0
6528,348,1.0
935,56,1.0
346,580,1.0
1333,800,1.0
871,377,1.0
4041,749,1.0
4041,749,1.0
24,24,1.0
4225,954,1.0
346,128,1.0
1082,779,1.0
6549,327,1.0
306,201,1.0
107,906,1.0
4041,749,1.0
4148,822,1.0
5415,379,1.0
4148,822,1.0
119,102,1.0
3262,950,1.0
4041,749,1.0
5415,379,1.0
3857,816,1.0
4041,749,1.0
1078,480,1.0
119,102,1.0
224,166,1.0
242,184,1.0
4225,954,1.0
4041,749,1.0
871,377,1.0
1038,939,1.0
1296,41,1.0
871,377,1.0
271,306,1.0
4225,954,1.0
1296,41,1.0
4148,822,1.0
4225,954,1.0
4041,749,1.0
4041,749,1.0
4148,822,1.0
94,863,1.0
306,201,1.0
506,314,1.0
3262,950,1.0
1038,939,1.0
3262,950,1.0
4225,954,1.0
5415,379,1.0
4148,822,1.0
2185,537,1.0
3262,950,1.0
391,97,1.0
442,277,1.0
4041,749,1.0
3262,950,1.0
4041,749,1.0
3262,950,1.0
4483,948,1.0
3162,743,1.0
6554,253,1.0
871,377,1.0
3162,743,1.0
142,941,1.0
2621,660,1.0
142,941,1.0
1705,68,1.0
3162,743,1.0
981,184,1.0
3162,743,1.0
142,941,1.0
3162,743,1.0
1078,480,1.0
3162,743,1.0
1705,68,1.0
1863,529,1.0
328,698,1.0
3162,743,1.0
1038,939,1.0
871,377,1.0
142,941,1.0
981,184,1.0
4157,253,1.0
24,24,1.0
4148,822,1.0
1333,800,1.0
3162,743,1.0
3029,928,1.0
4225,954,1.0
5446,585,1.0
3029,928,1.0
625,779,1.0
1863,529,1.0
2825,457,1.0
328,698,1.0
625,382,1.0
2825,457,1.0
1863,529,1.0
4148,822,1.0
3162,743,1.0
5446,585,1.0
3262,950,1.0
4225,954,1.0
4148,822,1.0
1863,529,1.0
5446,585,1.0
3162,743,1.0
3029,928,1.0
5876,445,1.0
4041,749,1.0
1333,800,1.0
4041,749,1.0
2185,537,1.0
3162,743,1.0
3162,743,1.0
346,476,1.0
3162,743,1.0
1009,129,1.0
3262,950,1.0
1296,41,1.0
1684,875,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
4157,253,1.0
1074,829,1.0
6223,939,1.0
6223,939,1.0
3262,950,1.0
1684,875,1.0
6223,939,1.0
935,507,1.0
1279,398,1.0
3148,939,1.0
3262,950,1.0
3162,743,1.0
4041,749,1.0
1329,442,1.0
4041,749,1.0
4225,954,1.0
6223,939,1.0
4225,954,1.0
1187,915,1.0
1187,915,1.0
6073,937,1.0
5058,409,1.0
1333,800,1.0
4844,932,1.0
6073,937,1.0
3262,950,1.0
2252,184,1.0
5467,891,1.0
94,863,1.0
1074,829,1.0
1296,41,1.0
328,698,1.0
94,863,1.0
1329,442,1.0
94,863,1.0
997,702,1.0
1885,906,1.0
1333,800,1.0
3812,681,1.0
2171,130,1.0
997,702,1.0
4225,954,1.0
1681,588,1.0
559,264,1.0
3162,743,1.0
997,702,1.0
1738,149,1.0
2185,537,1.0
1244,914,1.0
4225,954,1.0
997,702,1.0
94,863,1.0
