source,target,weight
1257,508,1.0
2251,144,1.0
1052,473,1.0
2458,250,1.0
3184,36,1.0
1677,225,1.0
1257,508,1.0
371,320,1.0
8,7,1.0
1816,602,1.0
1397,14,1.0
2166,747,1.0
3180,716,1.0
1052,473,1.0
221,36,1.0
2746,246,1.0
96,83,1.0
96,83,1.0
897,660,1.0
3203,114,1.0
1052,473,1.0
3180,716,1.0
3124,585,1.0
3204,412,1.0
2431,100,1.0
1173,739,1.0
3205,748,1.0
2812,712,1.0
3205,748,1.0
3205,748,1.0
2812,712,1.0
1803,207,1.0
2812,712,1.0
2812,712,1.0
96,83,1.0
1296,518,1.0
828,740,1.0
2812,712,1.0
218,162,1.0
1803,104,1.0
981,184,1.0
2812,712,1.0
218,162,1.0
218,162,1.0
8,7,1.0
849,414,1.0
218,162,1.0
2812,712,1.0
96,83,1.0
1894,412,1.0
2812,712,1.0
3165,320,1.0
3205,748,1.0
2394,660,1.0
96,83,1.0
8,7,1.0
632,346,1.0
2812,712,1.0
218,162,1.0
981,184,1.0
849,414,1.0
2931,114,1.0
17,114,1.0
981,184,1.0
164,126,1.0
218,162,1.0
218,162,1.0
3207,564,1.0
218,162,1.0
3148,112,1.0
445,601,1.0
3180,716,1.0
164,126,1.0
2185,537,1.0
3148,112,1.0
3205,748,1.0
164,126,1.0
3026,126,1.0
125,361,1.0
125,19,1.0
164,126,1.0
96,83,1.0
96,83,1.0
2608,495,1.0
3180,716,1.0
124,105,1.0
1350,18,1.0
3205,748,1.0
828,740,1.0
164,126,1.0
828,740,1.0
3205,748,1.0
3124,585,1.0
3180,716,1.0
164,126,1.0
1803,157,1.0
483,507,1.0
3209,660,1.0
3205,748,1.0
3209,660,1.0
244,237,1.0
164,126,1.0
3210,660,1.0
2812,712,1.0
2812,712,1.0
164,126,1.0
1448,313,1.0
2812,712,1.0
1448,313,1.0
1972,601,1.0
2812,712,1.0
1448,313,1.0
1972,601,1.0
1084,36,1.0
2812,712,1.0
1350,18,1.0
1448,313,1.0
2230,302,1.0
63,144,1.0
