source,target,weight
1241,295,1.0
1029,463,1.0
5248,878,1.0
1029,463,1.0
1325,489,1.0
1241,295,1.0
1029,463,1.0
1252,402,1.0
2289,667,1.0
400,848,1.0
418,727,1.0
1029,463,1.0
547,936,1.0
12,11,1.0
1029,463,1.0
547,936,1.0
1029,463,1.0
400,784,1.0
5248,878,1.0
5538,896,1.0
124,137,1.0
1029,463,1.0
124,137,1.0
547,936,1.0
124,137,1.0
440,278,1.0
421,939,1.0
1029,463,1.0
2289,667,1.0
124,137,1.0
68,507,1.0
124,137,1.0
124,137,1.0
6367,947,1.0
1252,402,1.0
12,11,1.0
884,429,1.0
124,137,1.0
124,137,1.0
47,515,1.0
1722,575,1.0
124,137,1.0
172,124,1.0
2373,913,1.0
1252,402,1.0
5103,866,1.0
124,137,1.0
4868,890,1.0
5943,120,1.0
5894,635,1.0
6173,939,1.0
5894,635,1.0
5943,120,1.0
5103,866,1.0
1252,402,1.0
2373,913,1.0
421,939,1.0
440,278,1.0
3148,939,1.0
6173,939,1.0
335,666,1.0
623,155,1.0
6367,947,1.0
1252,402,1.0
5943,120,1.0
2925,886,1.0
3148,939,1.0
498,911,1.0
6173,939,1.0
1665,586,1.0
1252,402,1.0
12,11,1.0
430,144,1.0
440,278,1.0
3148,939,1.0
2031,100,1.0
1029,463,1.0
124,137,1.0
6370,279,1.0
1029,463,1.0
3148,939,1.0
124,137,1.0
6173,939,1.0
1029,463,1.0
1775,598,1.0
2444,247,1.0
2289,667,1.0
1029,463,1.0
1029,463,1.0
1252,402,1.0
6371,784,1.0
1029,463,1.0
12,11,1.0
1029,463,1.0
1029,463,1.0
448,163,1.0
6173,939,1.0
45,123,1.0
1775,598,1.0
2246,242,1.0
2246,242,1.0
12,11,1.0
2289,667,1.0
340,118,1.0
5552,939,1.0
5248,878,1.0
12,11,1.0
658,184,1.0
6367,947,1.0
6372,847,1.0
124,137,1.0
430,247,1.0
498,911,1.0
6173,939,1.0
6173,939,1.0
124,137,1.0
4487,838,1.0
237,178,1.0
237,342,1.0
237,342,1.0
440,278,1.0
4487,838,1.0
5248,878,1.0
5552,939,1.0
5552,939,1.0
1029,463,1.0
6372,847,1.0
1493,842,1.0
658,184,1.0
17,460,1.0
1029,463,1.0
5262,875,1.0
5894,635,1.0
5552,939,1.0
6374,58,1.0
440,278,1.0
1775,598,1.0
384,331,1.0
1029,463,1.0
498,911,1.0
6173,939,1.0
658,184,1.0
1029,463,1.0
1493,842,1.0
45,96,1.0
1029,463,1.0
2491,784,1.0
3440,828,1.0
1775,598,1.0
1029,463,1.0
2491,784,1.0
