source,target,weight
104,771,1.0
221,36,1.0
4868,890,1.0
465,71,1.0
4868,890,1.0
3466,122,1.0
5286,591,1.0
465,71,1.0
465,71,1.0
1775,890,1.0
465,71,1.0
104,771,1.0
3436,774,1.0
109,243,1.0
6073,937,1.0
1775,890,1.0
1813,252,1.0
6186,150,1.0
465,71,1.0
1139,477,1.0
1139,477,1.0
1139,281,1.0
387,19,1.0
1139,281,1.0
3436,774,1.0
6053,456,1.0
1813,252,1.0
3436,774,1.0
4027,131,1.0
1068,478,1.0
465,71,1.0
1139,477,1.0
6257,68,1.0
717,579,1.0
6258,292,1.0
1826,606,1.0
1068,478,1.0
465,71,1.0
1826,606,1.0
1068,478,1.0
3497,890,1.0
6053,456,1.0
1139,281,1.0
465,71,1.0
1448,2,1.0
6259,457,1.0
6073,937,1.0
3497,890,1.0
1775,890,1.0
1448,2,1.0
6260,15,1.0
1448,2,1.0
1870,617,1.0
465,71,1.0
6173,939,1.0
823,281,1.0
1205,48,1.0
6173,939,1.0
557,574,1.0
1101,531,1.0
17,55,1.0
557,574,1.0
3497,890,1.0
5864,456,1.0
557,574,1.0
1826,606,1.0
762,164,1.0
557,574,1.0
6258,363,1.0
1804,363,1.0
447,567,1.0
104,771,1.0
17,74,1.0
762,144,1.0
447,567,1.0
1139,718,1.0
1826,606,1.0
68,630,1.0
745,932,1.0
5612,888,1.0
535,491,1.0
5612,888,1.0
1139,718,1.0
745,932,1.0
3436,264,1.0
745,932,1.0
2206,312,1.0
3436,264,1.0
1870,617,1.0
1429,413,1.0
171,15,1.0
3252,903,1.0
6062,935,1.0
6262,939,1.0
3436,264,1.0
6263,184,1.0
3436,264,1.0
5846,359,1.0
171,15,1.0
1429,413,1.0
745,932,1.0
5846,359,1.0
378,250,1.0
171,15,1.0
4085,573,1.0
2143,939,1.0
5552,939,1.0
86,61,1.0
1205,48,1.0
4060,277,1.0
1429,413,1.0
1870,617,1.0
4060,277,1.0
6264,771,1.0
1139,718,1.0
3466,122,1.0
6073,937,1.0
5846,359,1.0
6100,668,1.0
1482,145,1.0
6265,302,1.0
5846,359,1.0
476,68,1.0
1139,281,1.0
6264,771,1.0
6100,668,1.0
2628,299,1.0
1412,890,1.0
4215,328,1.0
86,61,1.0
4215,328,1.0
5846,359,1.0
4215,328,1.0
823,281,1.0
4215,328,1.0
86,61,1.0
476,622,1.0
6100,668,1.0
6103,209,1.0
1182,477,1.0
6100,668,1.0
4534,507,1.0
4534,507,1.0
4215,328,1.0
1139,281,1.0
1139,281,1.0
4534,922,1.0
684,213,1.0
4215,328,1.0
6173,939,1.0
684,111,1.0
5846,359,1.0
1717,594,1.0
2878,120,1.0
1139,718,1.0
1139,718,1.0
4085,421,1.0
6173,939,1.0
4085,186,1.0
996,936,1.0
596,359,1.0
3436,264,1.0
4707,18,1.0
6173,939,1.0
5103,866,1.0
3436,264,1.0
1870,617,1.0
6266,313,1.0
17,313,1.0
3436,264,1.0
1870,617,1.0
1236,161,1.0
36,145,1.0
