source,target,weight
1290,95,1.0
1087,694,1.0
124,105,1.0
3239,754,1.0
2429,219,1.0
124,105,1.0
124,105,1.0
3117,202,1.0
3273,660,1.0
2429,219,1.0
2925,641,1.0
323,184,1.0
124,105,1.0
2554,193,1.0
124,105,1.0
3273,660,1.0
3271,570,1.0
323,184,1.0
2554,193,1.0
3117,202,1.0
209,457,1.0
2554,193,1.0
2554,193,1.0
221,507,1.0
1562,338,1.0
323,184,1.0
233,75,1.0
233,743,1.0
124,105,1.0
134,113,1.0
2554,193,1.0
1087,694,1.0
124,105,1.0
1087,694,1.0
118,100,1.0
134,113,1.0
3239,754,1.0
1087,694,1.0
3229,751,1.0
3239,754,1.0
1087,694,1.0
134,113,1.0
111,95,1.0
430,274,1.0
2554,193,1.0
684,213,1.0
1087,694,1.0
3239,754,1.0
684,213,1.0
2554,193,1.0
3239,754,1.0
118,100,1.0
1087,694,1.0
3273,660,1.0
1087,694,1.0
134,113,1.0
1290,95,1.0
684,213,1.0
3273,660,1.0
2925,641,1.0
662,322,1.0
1087,694,1.0
684,213,1.0
111,95,1.0
3239,754,1.0
1087,694,1.0
1290,95,1.0
3239,754,1.0
124,105,1.0
248,188,1.0
1087,694,1.0
124,105,1.0
3273,660,1.0
2554,193,1.0
2999,244,1.0
111,95,1.0
124,105,1.0
3274,112,1.0
684,111,1.0
684,111,1.0
430,247,1.0
1290,95,1.0
749,271,1.0
3239,754,1.0
1087,694,1.0
1087,694,1.0
2999,217,1.0
124,105,1.0
3271,570,1.0
476,74,1.0
124,105,1.0
2098,184,1.0
2928,716,1.0
2098,184,1.0
233,577,1.0
124,105,1.0
1087,694,1.0
124,105,1.0
1087,694,1.0
3043,207,1.0
118,100,1.0
3043,207,1.0
714,370,1.0
111,95,1.0
2928,716,1.0
600,143,1.0
1087,694,1.0
199,162,1.0
714,370,1.0
40,461,1.0
3096,174,1.0
124,105,1.0
124,105,1.0
1084,742,1.0
233,738,1.0
727,373,1.0
1084,742,1.0
124,105,1.0
1084,742,1.0
2878,120,1.0
1087,694,1.0
3275,600,1.0
124,105,1.0
233,67,1.0
1087,694,1.0
1562,338,1.0
3275,600,1.0
124,105,1.0
199,162,1.0
3275,600,1.0
3239,754,1.0
1164,195,1.0
3229,751,1.0
3229,751,1.0
3276,660,1.0
233,120,1.0
3275,600,1.0
124,105,1.0
3275,600,1.0
227,93,1.0
124,105,1.0
3277,690,1.0
2697,399,1.0
3277,690,1.0
2697,399,1.0
532,174,1.0
1087,694,1.0
1537,361,1.0
2697,399,1.0
3275,600,1.0
2527,692,1.0
1087,694,1.0
2697,399,1.0
1087,694,1.0
532,375,1.0
124,105,1.0
1038,699,1.0
233,709,1.0
1087,694,1.0
124,105,1.0
1087,694,1.0
124,105,1.0
342,237,1.0
2878,120,1.0
2878,120,1.0
2590,571,1.0
221,742,1.0
124,105,1.0
1590,104,1.0
1959,14,1.0
118,100,1.0
233,211,1.0
3203,376,1.0
68,754,1.0
233,33,1.0
1084,742,1.0
2878,120,1.0
233,523,1.0
1087,760,1.0
233,283,1.0
2878,120,1.0
2590,571,1.0
118,100,1.0
3280,589,1.0
2948,461,1.0
2590,571,1.0
3032,620,1.0
3281,601,1.0
233,705,1.0
124,105,1.0
2468,677,1.0
233,40,1.0
124,105,1.0
3032,620,1.0
1940,217,1.0
40,568,1.0
1164,281,1.0
3229,751,1.0
1087,760,1.0
1257,508,1.0
124,105,1.0
264,202,1.0
17,112,1.0
2468,677,1.0
1959,507,1.0
3229,751,1.0
3239,754,1.0
3224,589,1.0
538,315,1.0
199,142,1.0
3275,600,1.0
918,184,1.0
225,167,1.0
2468,677,1.0
227,93,1.0
3142,112,1.0
2878,120,1.0
3275,600,1.0
3229,751,1.0
3239,754,1.0
538,315,1.0
40,416,1.0
3282,309,1.0
1084,742,1.0
3239,754,1.0
3282,309,1.0
256,194,1.0
42,40,1.0
3239,754,1.0
3239,754,1.0
124,105,1.0
124,105,1.0
828,740,1.0
124,105,1.0
3281,601,1.0
653,33,1.0
1233,86,1.0
3283,130,1.0
3284,628,1.0
3239,754,1.0
233,387,1.0
233,604,1.0
3275,600,1.0
2925,641,1.0
3286,570,1.0
233,659,1.0
3286,570,1.0
233,490,1.0
124,105,1.0
233,660,1.0
3239,754,1.0
124,105,1.0
2925,641,1.0
1233,86,1.0
124,105,1.0
2925,641,1.0
1233,86,1.0
3239,754,1.0
1233,86,1.0
3275,600,1.0
1499,619,1.0
828,740,1.0
3287,187,1.0
124,105,1.0
1233,400,1.0
3032,620,1.0
40,721,1.0
653,33,1.0
124,105,1.0
227,93,1.0
1233,86,1.0
3004,395,1.0
68,677,1.0
3239,754,1.0
233,528,1.0
124,105,1.0
1803,207,1.0
2524,476,1.0
3286,570,1.0
68,120,1.0
233,471,1.0
124,105,1.0
256,194,1.0
124,105,1.0
1575,568,1.0
898,68,1.0
3275,600,1.0
233,588,1.0
233,417,1.0
3275,600,1.0
233,44,1.0
233,8,1.0
256,194,1.0
1655,342,1.0
226,168,1.0
233,413,1.0
3239,754,1.0
233,237,1.0
3275,600,1.0
3239,754,1.0
898,244,1.0
226,168,1.0
382,253,1.0
1655,342,1.0
2396,677,1.0
3286,570,1.0
40,44,1.0
1655,342,1.0
256,194,1.0
1221,507,1.0
233,715,1.0
1655,342,1.0
2396,677,1.0
226,168,1.0
18,637,1.0
2396,677,1.0
784,386,1.0
3275,600,1.0
382,253,1.0
2396,677,1.0
256,194,1.0
233,578,1.0
199,203,1.0
3188,112,1.0
1499,619,1.0
784,386,1.0
18,17,1.0
233,582,1.0
784,386,1.0
3275,600,1.0
3286,570,1.0
256,194,1.0
382,253,1.0
382,253,1.0
3032,620,1.0
382,253,1.0
226,168,1.0
3032,620,1.0
226,168,1.0
3275,600,1.0
3290,97,1.0
18,17,1.0
3290,97,1.0
226,168,1.0
3275,600,1.0
784,386,1.0
3032,620,1.0
3275,600,1.0
2948,461,1.0
784,386,1.0
68,46,1.0
169,130,1.0
247,186,1.0
2432,683,1.0
247,186,1.0
226,168,1.0
3291,74,1.0
221,742,1.0
3239,754,1.0
3275,600,1.0
18,17,1.0
784,386,1.0
3239,754,1.0
3239,754,1.0
311,16,1.0
221,507,1.0
3286,570,1.0
3275,600,1.0
346,393,1.0
3239,754,1.0
1525,147,1.0
784,386,1.0
18,17,1.0
3292,309,1.0
3292,309,1.0
538,315,1.0
3286,570,1.0
3239,754,1.0
3275,600,1.0
784,386,1.0
3292,758,1.0
951,412,1.0
2184,644,1.0
3275,600,1.0
3188,112,1.0
477,112,1.0
226,168,1.0
477,112,1.0
36,184,1.0
3292,758,1.0
3292,758,1.0
226,168,1.0
3292,758,1.0
3275,600,1.0
2468,677,1.0
3239,754,1.0
784,386,1.0
1185,19,1.0
3292,758,1.0
3239,754,1.0
45,620,1.0
