source,target,weight
950,258,1.0
1220,525,1.0
88,773,1.0
2591,55,1.0
1835,19,1.0
76,726,1.0
623,155,1.0
884,429,1.0
3436,774,1.0
3134,741,1.0
88,773,1.0
623,155,1.0
88,773,1.0
950,258,1.0
849,414,1.0
3436,774,1.0
3134,741,1.0
3134,741,1.0
88,773,1.0
3436,774,1.0
198,774,1.0
3229,751,1.0
88,773,1.0
347,40,1.0
790,502,1.0
3229,751,1.0
88,773,1.0
2491,428,1.0
790,502,1.0
3294,143,1.0
198,774,1.0
76,726,1.0
3437,611,1.0
525,307,1.0
88,773,1.0
1334,524,1.0
379,572,1.0
983,764,1.0
1376,460,1.0
3438,386,1.0
950,258,1.0
895,265,1.0
983,764,1.0
3439,739,1.0
3439,739,1.0
1031,465,1.0
997,502,1.0
2928,716,1.0
950,258,1.0
198,774,1.0
242,184,1.0
1972,601,1.0
114,97,1.0
1972,601,1.0
3436,774,1.0
319,184,1.0
1972,601,1.0
1972,601,1.0
3436,774,1.0
45,340,1.0
3438,386,1.0
3441,10,1.0
221,507,1.0
379,572,1.0
849,576,1.0
2294,464,1.0
221,742,1.0
310,17,1.0
221,243,1.0
221,36,1.0
205,462,1.0
221,742,1.0
205,462,1.0
950,258,1.0
205,462,1.0
68,528,1.0
2807,490,1.0
1313,345,1.0
205,462,1.0
3436,774,1.0
109,625,1.0
950,258,1.0
205,462,1.0
3443,499,1.0
205,462,1.0
2807,490,1.0
205,462,1.0
379,251,1.0
3436,774,1.0
205,462,1.0
1802,23,1.0
221,742,1.0
205,462,1.0
1031,465,1.0
205,462,1.0
3439,383,1.0
3439,383,1.0
88,773,1.0
2807,490,1.0
950,258,1.0
285,22,1.0
1031,465,1.0
88,773,1.0
285,22,1.0
76,100,1.0
1378,92,1.0
88,773,1.0
950,258,1.0
1884,338,1.0
3444,412,1.0
242,349,1.0
378,250,1.0
205,462,1.0
1219,349,1.0
334,232,1.0
17,244,1.0
1334,524,1.0
88,773,1.0
1334,524,1.0
1334,524,1.0
1334,524,1.0
617,342,1.0
623,155,1.0
1334,524,1.0
88,773,1.0
2153,187,1.0
623,155,1.0
17,277,1.0
623,155,1.0
1359,543,1.0
3445,412,1.0
1359,103,1.0
3183,14,1.0
1086,481,1.0
221,742,1.0
88,773,1.0
623,155,1.0
88,773,1.0
3148,112,1.0
343,221,1.0
88,773,1.0
3148,112,1.0
849,640,1.0
1031,465,1.0
3205,748,1.0
1086,481,1.0
3446,628,1.0
3447,481,1.0
3148,112,1.0
88,773,1.0
1334,524,1.0
379,251,1.0
3183,14,1.0
504,297,1.0
88,773,1.0
334,232,1.0
221,742,1.0
2784,258,1.0
1219,155,1.0
504,297,1.0
623,155,1.0
485,290,1.0
3148,112,1.0
623,155,1.0
421,33,1.0
3354,566,1.0
849,428,1.0
3354,566,1.0
1802,23,1.0
3148,112,1.0
2590,571,1.0
2590,571,1.0
335,130,1.0
934,673,1.0
1802,23,1.0
2394,660,1.0
465,282,1.0
2590,571,1.0
334,232,1.0
3448,243,1.0
849,428,1.0
335,234,1.0
334,232,1.0
623,155,1.0
335,15,1.0
3365,748,1.0
421,33,1.0
2627,154,1.0
485,290,1.0
2144,184,1.0
499,656,1.0
623,155,1.0
623,155,1.0
849,576,1.0
3110,738,1.0
47,44,1.0
1038,740,1.0
790,502,1.0
205,462,1.0
205,462,1.0
499,656,1.0
3110,738,1.0
47,44,1.0
3449,106,1.0
3446,628,1.0
1724,154,1.0
3119,739,1.0
465,71,1.0
1148,490,1.0
1038,740,1.0
623,155,1.0
3449,106,1.0
76,726,1.0
2797,742,1.0
2488,728,1.0
1802,23,1.0
1802,23,1.0
3449,106,1.0
1038,740,1.0
1802,23,1.0
1031,465,1.0
47,44,1.0
623,155,1.0
2711,154,1.0
1802,23,1.0
1802,23,1.0
2711,154,1.0
623,155,1.0
2711,154,1.0
506,56,1.0
476,74,1.0
506,56,1.0
1680,23,1.0
2836,74,1.0
3450,775,1.0
3205,748,1.0
3449,106,1.0
3451,660,1.0
3110,738,1.0
3132,723,1.0
3452,39,1.0
47,44,1.0
1038,740,1.0
3205,748,1.0
2394,660,1.0
518,673,1.0
3110,738,1.0
1038,740,1.0
1680,23,1.0
3454,716,1.0
