source,target,weight
2846,761,1.0
2000,213,1.0
4786,314,1.0
5248,878,1.0
6768,964,1.0
4786,314,1.0
2000,213,1.0
119,102,1.0
4786,314,1.0
7346,411,1.0
4786,314,1.0
6752,870,1.0
205,977,1.0
2000,213,1.0
242,184,1.0
4786,314,1.0
119,102,1.0
5320,272,1.0
7347,16,1.0
1244,914,1.0
5415,379,1.0
5320,272,1.0
4786,314,1.0
3173,40,1.0
6752,870,1.0
1492,411,1.0
142,941,1.0
6748,777,1.0
4786,314,1.0
3173,40,1.0
512,300,1.0
142,941,1.0
5320,272,1.0
205,977,1.0
311,513,1.0
411,513,1.0
142,941,1.0
411,513,1.0
429,184,1.0
311,16,1.0
4786,314,1.0
5320,272,1.0
5299,882,1.0
2898,590,1.0
7348,201,1.0
4786,314,1.0
6714,846,1.0
411,513,1.0
4521,456,1.0
443,271,1.0
445,535,1.0
142,941,1.0
5467,891,1.0
411,513,1.0
400,848,1.0
400,848,1.0
475,191,1.0
948,446,1.0
5320,272,1.0
443,271,1.0
6768,964,1.0
6100,668,1.0
1111,223,1.0
7350,775,1.0
7351,145,1.0
5299,882,1.0
475,191,1.0
5320,272,1.0
498,911,1.0
6748,777,1.0
921,429,1.0
429,184,1.0
7352,220,1.0
6768,964,1.0
5320,272,1.0
2394,660,1.0
6748,777,1.0
498,911,1.0
429,184,1.0
7353,240,1.0
6768,964,1.0
1791,101,1.0
7354,975,1.0
440,278,1.0
2240,347,1.0
119,102,1.0
6768,964,1.0
429,184,1.0
5299,882,1.0
17,120,1.0
1111,223,1.0
5320,272,1.0
7355,120,1.0
3173,40,1.0
1111,223,1.0
1111,223,1.0
2746,830,1.0
6768,964,1.0
104,771,1.0
2746,830,1.0
119,102,1.0
104,771,1.0
994,406,1.0
370,771,1.0
5320,272,1.0
2846,761,1.0
2394,660,1.0
1647,983,1.0
6748,777,1.0
5320,272,1.0
142,941,1.0
104,771,1.0
142,941,1.0
994,406,1.0
104,771,1.0
7356,184,1.0
6736,962,1.0
994,406,1.0
2846,761,1.0
5320,272,1.0
5467,891,1.0
6852,409,1.0
142,941,1.0
1647,983,1.0
6768,964,1.0
994,406,1.0
1647,983,1.0
7358,850,1.0
994,406,1.0
6852,409,1.0
2825,457,1.0
5467,891,1.0
7358,850,1.0
142,941,1.0
963,486,1.0
2825,457,1.0
142,941,1.0
497,579,1.0
1885,906,1.0
6852,409,1.0
1647,983,1.0
963,486,1.0
6852,409,1.0
2825,457,1.0
346,666,1.0
142,941,1.0
1779,499,1.0
2825,457,1.0
3483,984,1.0
1218,977,1.0
177,134,1.0
6736,962,1.0
13,432,1.0
5320,272,1.0
5979,457,1.0
400,538,1.0
5320,272,1.0
6736,962,1.0
13,432,1.0
5415,379,1.0
5979,457,1.0
400,262,1.0
400,262,1.0
400,262,1.0
1244,914,1.0
5979,457,1.0
5979,457,1.0
1244,914,1.0
6736,962,1.0
1912,240,1.0
732,939,1.0
346,242,1.0
2825,457,1.0
5979,457,1.0
7214,981,1.0
2825,457,1.0
5320,272,1.0
3483,984,1.0
2825,457,1.0
7214,981,1.0
1287,388,1.0
6852,409,1.0
1647,983,1.0
402,796,1.0
5979,457,1.0
2825,457,1.0
1647,983,1.0
6852,409,1.0
7359,345,1.0
2578,938,1.0
6734,850,1.0
7214,981,1.0
6852,409,1.0
7127,184,1.0
5467,891,1.0
205,977,1.0
5320,272,1.0
948,446,1.0
13,432,1.0
1912,16,1.0
7214,981,1.0
400,345,1.0
3969,382,1.0
1733,690,1.0
142,941,1.0
2394,660,1.0
107,906,1.0
7358,279,1.0
142,941,1.0
5865,917,1.0
2115,184,1.0
107,906,1.0
107,906,1.0
7359,345,1.0
1044,278,1.0
142,941,1.0
107,906,1.0
1647,983,1.0
7358,850,1.0
107,906,1.0
5962,930,1.0
1738,149,1.0
107,906,1.0
7358,279,1.0
7361,58,1.0
6734,850,1.0
6734,279,1.0
1287,388,1.0
270,205,1.0
1984,611,1.0
7358,850,1.0
400,590,1.0
400,590,1.0
5632,949,1.0
270,205,1.0
7214,981,1.0
7358,279,1.0
2115,145,1.0
948,446,1.0
2020,290,1.0
1218,977,1.0
591,590,1.0
1647,983,1.0
2825,457,1.0
346,56,1.0
7176,975,1.0
2863,457,1.0
1650,581,1.0
7214,981,1.0
2115,184,1.0
1650,581,1.0
343,538,1.0
3029,777,1.0
400,590,1.0
400,590,1.0
205,977,1.0
5894,635,1.0
144,177,1.0
205,977,1.0
384,25,1.0
2020,290,1.0
3969,382,1.0
2825,457,1.0
3029,777,1.0
270,205,1.0
2825,457,1.0
7358,279,1.0
7214,981,1.0
7214,981,1.0
142,941,1.0
5894,635,1.0
5788,918,1.0
3029,777,1.0
7214,981,1.0
506,50,1.0
6100,668,1.0
142,941,1.0
270,205,1.0
7062,472,1.0
6100,668,1.0
3029,777,1.0
5894,635,1.0
142,941,1.0
7214,981,1.0
270,205,1.0
3029,777,1.0
7214,981,1.0
371,240,1.0
3029,777,1.0
2517,240,1.0
371,240,1.0
270,205,1.0
7364,121,1.0
7214,981,1.0
7365,184,1.0
3029,777,1.0
7214,981,1.0
2517,240,1.0
411,25,1.0
7214,981,1.0
1802,23,1.0
1802,23,1.0
5415,379,1.0
6610,614,1.0
4538,85,1.0
1722,575,1.0
2115,184,1.0
270,205,1.0
7366,853,1.0
400,340,1.0
7367,635,1.0
1961,853,1.0
2654,120,1.0
7214,981,1.0
7214,981,1.0
6662,409,1.0
532,758,1.0
512,980,1.0
4780,917,1.0
4780,917,1.0
584,184,1.0
5977,863,1.0
142,941,1.0
285,399,1.0
5977,863,1.0
2115,853,1.0
142,941,1.0
1975,514,1.0
2115,853,1.0
948,446,1.0
1975,514,1.0
144,177,1.0
7297,983,1.0
