source,target,weight
1971,471,1.0
1800,59,1.0
1333,873,1.0
5415,379,1.0
640,879,1.0
248,188,1.0
5547,280,1.0
675,184,1.0
1322,899,1.0
248,188,1.0
2045,492,1.0
1322,899,1.0
1322,899,1.0
205,900,1.0
1971,471,1.0
124,137,1.0
205,900,1.0
640,879,1.0
5498,892,1.0
1322,899,1.0
5415,379,1.0
205,900,1.0
570,184,1.0
1034,815,1.0
205,900,1.0
5498,892,1.0
205,900,1.0
284,20,1.0
205,900,1.0
1034,815,1.0
3495,845,1.0
1034,815,1.0
5498,892,1.0
3495,376,1.0
687,59,1.0
5103,866,1.0
205,900,1.0
5415,379,1.0
205,900,1.0
1819,287,1.0
5498,892,1.0
5549,898,1.0
1034,815,1.0
5389,592,1.0
4952,34,1.0
5498,892,1.0
3851,628,1.0
4814,854,1.0
499,507,1.0
8,66,1.0
1034,815,1.0
1034,815,1.0
611,455,1.0
1034,815,1.0
1543,313,1.0
5389,592,1.0
499,507,1.0
1034,815,1.0
499,507,1.0
687,59,1.0
4483,837,1.0
1448,313,1.0
499,507,1.0
5615,622,1.0
1034,815,1.0
499,507,1.0
1034,815,1.0
205,900,1.0
1322,899,1.0
535,117,1.0
3851,628,1.0
5498,892,1.0
5006,799,1.0
3385,313,1.0
4214,826,1.0
499,507,1.0
1034,815,1.0
1034,815,1.0
5617,320,1.0
1034,815,1.0
36,184,1.0
1009,129,1.0
2294,464,1.0
5103,866,1.0
36,184,1.0
1883,68,1.0
499,507,1.0
499,656,1.0
3851,628,1.0
1034,815,1.0
1034,815,1.0
2294,464,1.0
499,656,1.0
1860,826,1.0
5389,592,1.0
1034,815,1.0
5547,280,1.0
5529,893,1.0
36,184,1.0
1034,815,1.0
3851,628,1.0
1034,815,1.0
5547,280,1.0
1034,815,1.0
1034,815,1.0
5618,862,1.0
1034,815,1.0
3851,628,1.0
1034,815,1.0
1959,14,1.0
1034,815,1.0
640,879,1.0
1959,14,1.0
5529,893,1.0
1543,313,1.0
596,66,1.0
124,137,1.0
398,814,1.0
124,137,1.0
5529,893,1.0
1034,815,1.0
398,814,1.0
1448,313,1.0
124,137,1.0
1034,815,1.0
2171,130,1.0
640,879,1.0
1959,14,1.0
5389,592,1.0
124,137,1.0
666,204,1.0
304,222,1.0
535,117,1.0
1034,815,1.0
3385,313,1.0
5571,425,1.0
1034,815,1.0
205,900,1.0
666,204,1.0
5529,893,1.0
17,455,1.0
1322,899,1.0
1034,815,1.0
1034,815,1.0
205,900,1.0
5363,852,1.0
93,80,1.0
3237,327,1.0
1034,815,1.0
640,879,1.0
93,80,1.0
4814,854,1.0
1034,815,1.0
124,137,1.0
640,879,1.0
1034,815,1.0
4814,854,1.0
5103,866,1.0
205,900,1.0
124,137,1.0
124,137,1.0
2171,130,1.0
4814,854,1.0
849,428,1.0
819,119,1.0
5389,592,1.0
3237,327,1.0
849,428,1.0
124,137,1.0
5363,852,1.0
1034,815,1.0
640,879,1.0
2878,211,1.0
849,428,1.0
5620,163,1.0
849,428,1.0
5620,163,1.0
819,119,1.0
1034,815,1.0
849,428,1.0
4814,854,1.0
849,428,1.0
5363,852,1.0
849,428,1.0
2294,464,1.0
849,372,1.0
1034,815,1.0
5621,736,1.0
1034,815,1.0
5621,736,1.0
5383,350,1.0
5622,886,1.0
5529,893,1.0
5623,690,1.0
5620,163,1.0
1034,815,1.0
3237,327,1.0
5621,736,1.0
951,412,1.0
3778,800,1.0
1034,815,1.0
867,886,1.0
1034,815,1.0
4325,783,1.0
951,412,1.0
205,900,1.0
3302,412,1.0
1034,815,1.0
666,204,1.0
1492,765,1.0
951,412,1.0
167,16,1.0
1189,886,1.0
205,900,1.0
4910,875,1.0
5624,472,1.0
1034,815,1.0
4325,783,1.0
1023,129,1.0
4910,875,1.0
5612,888,1.0
4325,783,1.0
124,137,1.0
3302,412,1.0
5612,888,1.0
124,137,1.0
5624,472,1.0
1031,465,1.0
5612,888,1.0
3302,412,1.0
3237,327,1.0
640,879,1.0
1853,641,1.0
5612,888,1.0
951,412,1.0
5612,888,1.0
666,204,1.0
3302,412,1.0
5620,163,1.0
640,879,1.0
5612,888,1.0
1031,465,1.0
934,349,1.0
5621,736,1.0
3302,412,1.0
124,137,1.0
1034,815,1.0
951,412,1.0
4814,854,1.0
3237,327,1.0
1031,465,1.0
524,264,1.0
5612,888,1.0
3302,412,1.0
1034,815,1.0
2876,388,1.0
124,137,1.0
5612,888,1.0
951,412,1.0
124,137,1.0
4814,854,1.0
5612,888,1.0
1034,815,1.0
2608,495,1.0
1034,815,1.0
5621,736,1.0
124,137,1.0
1031,465,1.0
1034,815,1.0
5624,472,1.0
124,137,1.0
3774,55,1.0
5621,736,1.0
