source,target,weight
6646,120,1.0
5968,931,1.0
6646,120,1.0
6646,120,1.0
2836,982,1.0
2836,982,1.0
1139,477,1.0
17,23,1.0
2836,982,1.0
3762,798,1.0
3762,798,1.0
7633,507,1.0
7670,886,1.0
1101,531,1.0
1870,617,1.0
7633,507,1.0
3762,798,1.0
3755,472,1.0
6470,18,1.0
2289,667,1.0
1906,18,1.0
3762,798,1.0
3762,798,1.0
997,702,1.0
1101,531,1.0
3762,798,1.0
144,85,1.0
3440,184,1.0
3440,184,1.0
601,334,1.0
601,338,1.0
3762,798,1.0
601,334,1.0
144,85,1.0
3762,798,1.0
144,85,1.0
144,85,1.0
1813,318,1.0
1139,718,1.0
1813,941,1.0
1101,531,1.0
1813,120,1.0
3762,798,1.0
6752,870,1.0
1139,281,1.0
601,334,1.0
734,507,1.0
5619,949,1.0
1525,147,1.0
5619,949,1.0
1894,177,1.0
3762,798,1.0
6752,870,1.0
3762,798,1.0
3762,798,1.0
1940,217,1.0
6073,937,1.0
6752,870,1.0
1139,281,1.0
3762,798,1.0
3483,984,1.0
94,863,1.0
218,209,1.0
7245,592,1.0
1101,531,1.0
3483,984,1.0
218,209,1.0
3762,798,1.0
1101,531,1.0
6073,937,1.0
6376,184,1.0
3762,798,1.0
184,418,1.0
3252,903,1.0
3483,984,1.0
3483,984,1.0
94,863,1.0
1139,281,1.0
1139,281,1.0
1065,801,1.0
118,100,1.0
3762,798,1.0
5294,881,1.0
220,281,1.0
5905,923,1.0
1101,531,1.0
233,208,1.0
220,281,1.0
1101,531,1.0
675,184,1.0
233,930,1.0
68,85,1.0
3252,903,1.0
257,729,1.0
272,207,1.0
3762,798,1.0
3252,903,1.0
3762,798,1.0
6752,870,1.0
118,100,1.0
2092,281,1.0
68,507,1.0
6752,870,1.0
3762,798,1.0
217,61,1.0
1334,524,1.0
257,801,1.0
66,945,1.0
4058,768,1.0
66,945,1.0
66,945,1.0
66,945,1.0
66,945,1.0
3252,903,1.0
1334,524,1.0
1334,524,1.0
3252,903,1.0
118,100,1.0
