source,target,weight
1537,217,1.0
2566,789,1.0
5507,875,1.0
1333,873,1.0
178,135,1.0
417,849,1.0
3354,527,1.0
2566,789,1.0
5415,379,1.0
5508,184,1.0
178,135,1.0
5498,892,1.0
178,135,1.0
417,849,1.0
3354,527,1.0
178,135,1.0
508,312,1.0
4148,822,1.0
476,679,1.0
2566,789,1.0
5509,196,1.0
5510,893,1.0
5507,875,1.0
4148,822,1.0
3311,612,1.0
1333,873,1.0
5507,875,1.0
3311,612,1.0
417,849,1.0
4148,822,1.0
2566,789,1.0
400,848,1.0
476,679,1.0
2566,789,1.0
448,250,1.0
400,848,1.0
476,679,1.0
417,849,1.0
2566,789,1.0
5512,862,1.0
400,848,1.0
925,37,1.0
476,68,1.0
2566,789,1.0
400,848,1.0
3383,770,1.0
476,68,1.0
2566,789,1.0
2566,789,1.0
400,590,1.0
150,205,1.0
476,622,1.0
1244,814,1.0
2566,789,1.0
476,289,1.0
2566,789,1.0
476,289,1.0
2566,789,1.0
1034,825,1.0
476,690,1.0
400,510,1.0
2566,789,1.0
3354,527,1.0
1034,825,1.0
5513,400,1.0
1183,571,1.0
1333,873,1.0
476,74,1.0
1034,825,1.0
3354,527,1.0
476,74,1.0
5513,400,1.0
417,849,1.0
1034,825,1.0
1183,571,1.0
476,292,1.0
1034,825,1.0
1216,145,1.0
4148,822,1.0
5513,400,1.0
547,641,1.0
1034,825,1.0
1183,571,1.0
1034,825,1.0
417,849,1.0
4148,822,1.0
1034,825,1.0
1333,873,1.0
5498,892,1.0
5389,592,1.0
5513,400,1.0
4148,822,1.0
5506,715,1.0
1034,825,1.0
2264,591,1.0
335,234,1.0
3354,527,1.0
68,68,1.0
1034,825,1.0
5514,862,1.0
499,507,1.0
476,679,1.0
5248,878,1.0
178,135,1.0
499,507,1.0
1034,825,1.0
476,622,1.0
3311,612,1.0
5513,400,1.0
476,622,1.0
476,679,1.0
3311,612,1.0
5513,400,1.0
5466,865,1.0
476,22,1.0
400,590,1.0
5466,865,1.0
499,507,1.0
2566,789,1.0
948,446,1.0
539,175,1.0
3383,770,1.0
1975,350,1.0
5231,865,1.0
3354,527,1.0
1034,815,1.0
335,15,1.0
4334,179,1.0
1034,815,1.0
640,879,1.0
5515,736,1.0
400,590,1.0
1034,815,1.0
5516,68,1.0
3354,527,1.0
5517,276,1.0
400,590,1.0
400,590,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
3354,527,1.0
2566,789,1.0
997,687,1.0
1034,815,1.0
2566,789,1.0
3354,527,1.0
5466,865,1.0
5518,862,1.0
3311,612,1.0
448,163,1.0
2566,789,1.0
1860,826,1.0
546,288,1.0
3311,612,1.0
3354,527,1.0
1860,826,1.0
1686,163,1.0
3354,527,1.0
1034,815,1.0
5446,585,1.0
2022,345,1.0
5521,456,1.0
997,687,1.0
1034,815,1.0
3354,527,1.0
2566,789,1.0
1034,815,1.0
3942,505,1.0
5248,878,1.0
1034,815,1.0
1721,679,1.0
1034,815,1.0
5324,845,1.0
1721,679,1.0
640,879,1.0
3942,505,1.0
178,135,1.0
640,879,1.0
400,687,1.0
2566,789,1.0
476,679,1.0
476,622,1.0
400,687,1.0
4148,822,1.0
178,135,1.0
3311,612,1.0
2248,467,1.0
3354,527,1.0
417,285,1.0
400,687,1.0
4148,822,1.0
3942,505,1.0
400,687,1.0
144,558,1.0
640,879,1.0
2836,714,1.0
4214,826,1.0
5521,363,1.0
3677,776,1.0
144,558,1.0
