node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
4,0.3358547655068079,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
9,0.0902672718103883,0.0088737201365187,0,0,1,0,0,0,0,0,0,0
10,0.1008572869389813,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
13,0.118507312153303,0.004778156996587,0,0,1,0,0,0,0,0,0,0
14,0.1770045385779122,0.0232081911262798,1,0,0,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
31,0.0610186585980837,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
35,0.0504286434694906,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
41,0.1765002521432173,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
45,0.0827029752899647,0.0395904436860068,0,0,0,0,0,0,0,1,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
47,0.2314674735249622,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
50,0.1412002017145738,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
51,0.2299546142208774,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
