source,target,weight
346,971,1.0
346,971,1.0
782,418,1.0
7102,559,1.0
1182,946,1.0
346,971,1.0
346,971,1.0
578,566,1.0
104,771,1.0
94,863,1.0
7251,710,1.0
1042,847,1.0
7102,559,1.0
3762,798,1.0
346,971,1.0
346,971,1.0
104,771,1.0
346,971,1.0
319,184,1.0
346,971,1.0
346,971,1.0
94,863,1.0
6100,668,1.0
104,771,1.0
272,207,1.0
319,184,1.0
6790,634,1.0
7175,979,1.0
1870,617,1.0
346,971,1.0
571,220,1.0
7102,559,1.0
346,971,1.0
578,566,1.0
346,971,1.0
346,971,1.0
7252,25,1.0
17,574,1.0
3762,798,1.0
104,771,1.0
2321,951,1.0
1101,531,1.0
578,566,1.0
104,771,1.0
7159,292,1.0
1568,565,1.0
1101,531,1.0
1071,144,1.0
346,971,1.0
346,971,1.0
7211,971,1.0
1214,308,1.0
578,566,1.0
346,971,1.0
7254,119,1.0
63,240,1.0
272,207,1.0
7254,119,1.0
346,971,1.0
1101,531,1.0
1071,144,1.0
606,363,1.0
272,207,1.0
346,971,1.0
346,971,1.0
346,971,1.0
272,207,1.0
346,971,1.0
94,863,1.0
44,624,1.0
7254,119,1.0
346,971,1.0
272,207,1.0
782,151,1.0
346,971,1.0
578,566,1.0
1101,531,1.0
104,771,1.0
233,930,1.0
86,61,1.0
233,865,1.0
346,971,1.0
1568,565,1.0
346,971,1.0
1101,531,1.0
1448,57,1.0
2321,951,1.0
1870,617,1.0
3275,600,1.0
1448,57,1.0
3762,798,1.0
4633,862,1.0
94,863,1.0
3436,264,1.0
3002,941,1.0
1101,531,1.0
5552,120,1.0
346,971,1.0
104,771,1.0
346,971,1.0
346,971,1.0
675,184,1.0
346,971,1.0
224,166,1.0
346,971,1.0
7255,134,1.0
1042,847,1.0
5552,120,1.0
221,958,1.0
7255,134,1.0
7256,669,1.0
86,61,1.0
608,413,1.0
608,413,1.0
346,971,1.0
346,971,1.0
346,971,1.0
7256,669,1.0
4085,923,1.0
3436,264,1.0
1101,531,1.0
2836,982,1.0
828,941,1.0
1101,531,1.0
346,971,1.0
346,971,1.0
1101,531,1.0
2518,207,1.0
2836,982,1.0
1557,563,1.0
225,167,1.0
2321,951,1.0
142,941,1.0
828,941,1.0
7175,979,1.0
2321,951,1.0
578,527,1.0
7256,669,1.0
1557,563,1.0
346,971,1.0
171,68,1.0
346,971,1.0
2321,951,1.0
5552,120,1.0
3404,735,1.0
1557,563,1.0
346,971,1.0
828,941,1.0
346,971,1.0
1182,945,1.0
171,68,1.0
117,99,1.0
346,971,1.0
1101,531,1.0
2836,982,1.0
94,863,1.0
1557,563,1.0
346,971,1.0
3404,735,1.0
171,68,1.0
346,971,1.0
3002,941,1.0
2836,982,1.0
171,68,1.0
1182,122,1.0
3275,600,1.0
749,793,1.0
3275,600,1.0
3275,600,1.0
2836,982,1.0
3275,600,1.0
2321,951,1.0
3275,600,1.0
3241,179,1.0
3275,600,1.0
4633,862,1.0
3275,600,1.0
346,971,1.0
346,971,1.0
2836,982,1.0
5552,120,1.0
4633,862,1.0
3275,600,1.0
6894,725,1.0
5552,710,1.0
3275,600,1.0
142,179,1.0
171,68,1.0
2836,982,1.0
3404,735,1.0
2518,207,1.0
5552,710,1.0
3275,600,1.0
346,971,1.0
2321,951,1.0
