source,target,weight
4753,579,1.0
4854,175,1.0
24,24,1.0
296,645,1.0
4814,854,1.0
4850,175,1.0
318,660,1.0
608,129,1.0
4852,457,1.0
4845,842,1.0
4855,175,1.0
226,168,1.0
608,253,1.0
3974,184,1.0
296,645,1.0
24,24,1.0
4856,33,1.0
4483,837,1.0
4857,175,1.0
24,24,1.0
1078,480,1.0
4857,175,1.0
4858,175,1.0
2426,680,1.0
4856,33,1.0
4214,826,1.0
169,130,1.0
2426,680,1.0
4390,33,1.0
4845,842,1.0
169,130,1.0
3974,184,1.0
4814,854,1.0
4676,847,1.0
608,129,1.0
608,253,1.0
169,130,1.0
226,168,1.0
169,130,1.0
4857,175,1.0
4857,175,1.0
4845,842,1.0
1492,336,1.0
4390,445,1.0
1802,23,1.0
3857,816,1.0
393,255,1.0
4857,175,1.0
4390,321,1.0
4857,175,1.0
4483,837,1.0
1333,800,1.0
1333,800,1.0
997,510,1.0
1844,175,1.0
1333,800,1.0
134,113,1.0
4859,20,1.0
2746,830,1.0
371,275,1.0
1844,175,1.0
221,742,1.0
2746,830,1.0
557,338,1.0
134,113,1.0
557,338,1.0
3857,816,1.0
371,275,1.0
3743,857,1.0
524,483,1.0
2746,830,1.0
226,168,1.0
4850,175,1.0
1828,211,1.0
4860,704,1.0
119,842,1.0
4850,175,1.0
804,15,1.0
134,113,1.0
1827,20,1.0
4814,854,1.0
68,41,1.0
134,113,1.0
134,113,1.0
4390,366,1.0
3694,845,1.0
4861,743,1.0
3238,175,1.0
134,113,1.0
4862,175,1.0
903,437,1.0
1828,211,1.0
3238,175,1.0
4676,847,1.0
4863,175,1.0
68,429,1.0
134,113,1.0
134,113,1.0
2746,830,1.0
4864,855,1.0
134,113,1.0
4864,855,1.0
4676,847,1.0
4861,743,1.0
4483,837,1.0
4864,855,1.0
2746,830,1.0
4862,175,1.0
277,645,1.0
1955,628,1.0
4864,855,1.0
2923,585,1.0
4676,847,1.0
4864,855,1.0
277,645,1.0
1710,338,1.0
1386,532,1.0
134,113,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
2198,175,1.0
79,41,1.0
4864,855,1.0
1167,175,1.0
1024,347,1.0
1024,347,1.0
4273,175,1.0
1024,347,1.0
4853,842,1.0
134,113,1.0
879,427,1.0
4853,842,1.0
134,113,1.0
1386,532,1.0
423,123,1.0
423,366,1.0
79,41,1.0
3857,816,1.0
1492,807,1.0
831,175,1.0
1024,347,1.0
1828,211,1.0
997,687,1.0
1828,211,1.0
4273,807,1.0
1828,211,1.0
4865,20,1.0
1920,347,1.0
879,427,1.0
4240,507,1.0
2836,714,1.0
4240,507,1.0
76,100,1.0
4814,854,1.0
4866,175,1.0
1828,211,1.0
4240,507,1.0
2836,714,1.0
119,842,1.0
2836,714,1.0
2836,714,1.0
4814,854,1.0
4867,175,1.0
1024,347,1.0
205,176,1.0
1905,143,1.0
2887,679,1.0
1828,211,1.0
1492,807,1.0
134,113,1.0
1024,347,1.0
4214,826,1.0
1024,347,1.0
4793,175,1.0
134,113,1.0
1828,211,1.0
1828,211,1.0
4859,845,1.0
4864,855,1.0
1074,685,1.0
1333,800,1.0
1333,800,1.0
1074,685,1.0
134,113,1.0
1074,685,1.0
4864,855,1.0
1333,800,1.0
2356,321,1.0
3772,585,1.0
762,312,1.0
1024,347,1.0
134,113,1.0
762,312,1.0
4240,507,1.0
134,113,1.0
4864,855,1.0
4240,507,1.0
493,175,1.0
547,641,1.0
1074,685,1.0
134,113,1.0
1074,685,1.0
547,641,1.0
1074,685,1.0
371,30,1.0
2426,680,1.0
4864,855,1.0
4864,855,1.0
1680,821,1.0
1492,336,1.0
17,649,1.0
247,186,1.0
4864,855,1.0
134,113,1.0
4865,20,1.0
493,184,1.0
371,321,1.0
68,842,1.0
664,41,1.0
2864,363,1.0
134,113,1.0
247,186,1.0
4871,736,1.0
4872,842,1.0
806,68,1.0
546,288,1.0
608,826,1.0
2426,680,1.0
608,826,1.0
134,113,1.0
608,826,1.0
1802,322,1.0
608,826,1.0
4845,842,1.0
2426,680,1.0
4814,854,1.0
608,826,1.0
608,826,1.0
2864,363,1.0
1806,756,1.0
2864,363,1.0
247,186,1.0
1680,821,1.0
608,826,1.0
134,113,1.0
247,186,1.0
2426,680,1.0
608,826,1.0
1680,821,1.0
608,826,1.0
134,113,1.0
4845,842,1.0
134,113,1.0
1680,821,1.0
4873,736,1.0
4339,87,1.0
4346,736,1.0
4874,579,1.0
981,184,1.0
2426,680,1.0
247,186,1.0
3886,511,1.0
4339,87,1.0
4871,736,1.0
4874,579,1.0
1710,322,1.0
1680,845,1.0
535,483,1.0
4871,736,1.0
134,113,1.0
2729,704,1.0
134,113,1.0
2078,175,1.0
611,723,1.0
17,52,1.0
2729,704,1.0
879,427,1.0
1074,829,1.0
134,113,1.0
4859,20,1.0
134,113,1.0
134,113,1.0
119,842,1.0
1074,829,1.0
879,427,1.0
600,143,1.0
134,113,1.0
879,427,1.0
1680,845,1.0
134,113,1.0
1492,807,1.0
4082,736,1.0
2488,728,1.0
1167,175,1.0
460,94,1.0
2069,614,1.0
3472,34,1.0
1680,845,1.0
2356,321,1.0
460,94,1.0
169,130,1.0
4877,55,1.0
4752,16,1.0
4240,507,1.0
535,483,1.0
4240,507,1.0
1680,845,1.0
1802,322,1.0
2488,728,1.0
4878,832,1.0
88,773,1.0
1074,829,1.0
1686,163,1.0
377,579,1.0
4879,143,1.0
2488,728,1.0
863,420,1.0
4880,842,1.0
557,343,1.0
4881,842,1.0
371,275,1.0
3749,795,1.0
2294,464,1.0
1680,845,1.0
3857,816,1.0
71,460,1.0
4154,823,1.0
863,420,1.0
3749,795,1.0
108,360,1.0
108,360,1.0
4882,579,1.0
863,420,1.0
903,437,1.0
1074,829,1.0
460,234,1.0
2488,728,1.0
108,360,1.0
2265,845,1.0
2265,845,1.0
1333,800,1.0
1952,264,1.0
108,360,1.0
4814,854,1.0
1333,800,1.0
4859,20,1.0
3964,812,1.0
2442,129,1.0
1074,829,1.0
119,102,1.0
4884,483,1.0
108,234,1.0
3964,812,1.0
1033,736,1.0
2442,129,1.0
108,234,1.0
4814,854,1.0
4885,450,1.0
1680,845,1.0
105,33,1.0
2442,14,1.0
371,30,1.0
2069,690,1.0
2265,845,1.0
4154,823,1.0
1333,800,1.0
4814,854,1.0
437,196,1.0
1033,736,1.0
3749,795,1.0
174,24,1.0
1802,23,1.0
371,275,1.0
867,175,1.0
1810,736,1.0
1680,23,1.0
4886,842,1.0
539,175,1.0
539,175,1.0
1030,464,1.0
1033,736,1.0
4886,842,1.0
1030,464,1.0
2265,845,1.0
119,102,1.0
2442,129,1.0
4887,175,1.0
1033,736,1.0
239,281,1.0
1802,322,1.0
341,38,1.0
3749,795,1.0
2442,129,1.0
1680,23,1.0
1033,736,1.0
4888,37,1.0
2265,845,1.0
4814,854,1.0
119,102,1.0
