source,target,weight
1975,514,1.0
485,290,1.0
142,941,1.0
5083,853,1.0
1244,814,1.0
7214,981,1.0
1921,579,1.0
703,113,1.0
1130,305,1.0
7214,981,1.0
2846,761,1.0
5962,930,1.0
384,122,1.0
7618,941,1.0
3474,585,1.0
142,941,1.0
485,290,1.0
2000,623,1.0
485,290,1.0
506,355,1.0
4096,507,1.0
1244,814,1.0
2846,761,1.0
3762,798,1.0
2846,761,1.0
7619,309,1.0
5962,930,1.0
1785,544,1.0
7214,981,1.0
2365,735,1.0
6768,964,1.0
7214,981,1.0
2846,761,1.0
2246,309,1.0
2557,697,1.0
3762,798,1.0
2846,761,1.0
506,50,1.0
7620,906,1.0
7620,906,1.0
2000,623,1.0
7175,979,1.0
7621,988,1.0
863,420,1.0
2557,697,1.0
4554,507,1.0
7214,981,1.0
169,130,1.0
2557,697,1.0
142,941,1.0
7214,981,1.0
7175,979,1.0
1551,561,1.0
2557,697,1.0
3474,585,1.0
5467,891,1.0
6669,364,1.0
2846,761,1.0
2000,623,1.0
4096,507,1.0
7620,906,1.0
4096,507,1.0
2557,697,1.0
7175,979,1.0
3474,585,1.0
7620,906,1.0
7214,981,1.0
7620,906,1.0
7214,981,1.0
2456,288,1.0
3474,585,1.0
7622,429,1.0
4725,489,1.0
4609,835,1.0
205,462,1.0
4725,489,1.0
492,243,1.0
3762,798,1.0
7620,906,1.0
2557,697,1.0
2481,39,1.0
863,420,1.0
2000,623,1.0
623,420,1.0
4540,679,1.0
4540,679,1.0
2000,623,1.0
1984,611,1.0
7623,277,1.0
5363,852,1.0
863,420,1.0
4540,385,1.0
826,753,1.0
2863,12,1.0
863,420,1.0
623,420,1.0
7214,981,1.0
506,896,1.0
2863,12,1.0
221,507,1.0
4096,507,1.0
3293,68,1.0
3762,798,1.0
2515,939,1.0
221,507,1.0
88,773,1.0
4096,507,1.0
506,896,1.0
205,462,1.0
7175,979,1.0
1220,958,1.0
1984,611,1.0
1220,958,1.0
6107,574,1.0
1090,987,1.0
6107,574,1.0
142,941,1.0
205,462,1.0
6107,758,1.0
6107,758,1.0
107,906,1.0
7175,979,1.0
107,906,1.0
981,184,1.0
7214,981,1.0
205,462,1.0
7214,981,1.0
221,507,1.0
3029,777,1.0
3029,777,1.0
1140,758,1.0
7175,979,1.0
309,225,1.0
205,462,1.0
309,225,1.0
3474,585,1.0
221,922,1.0
5467,891,1.0
205,462,1.0
309,225,1.0
5320,272,1.0
7624,277,1.0
2557,697,1.0
2836,982,1.0
221,922,1.0
7175,979,1.0
7175,979,1.0
7214,981,1.0
3849,184,1.0
221,507,1.0
7214,981,1.0
5083,853,1.0
6768,964,1.0
959,308,1.0
7175,979,1.0
1311,987,1.0
7214,981,1.0
5083,853,1.0
5467,891,1.0
221,507,1.0
959,308,1.0
205,462,1.0
5320,272,1.0
485,290,1.0
3461,404,1.0
7214,981,1.0
442,277,1.0
485,290,1.0
221,507,1.0
485,290,1.0
7214,981,1.0
221,507,1.0
309,225,1.0
7626,50,1.0
7175,979,1.0
205,462,1.0
309,225,1.0
221,656,1.0
863,420,1.0
7214,981,1.0
205,462,1.0
485,290,1.0
4635,18,1.0
7627,363,1.0
3410,665,1.0
485,290,1.0
7214,981,1.0
309,225,1.0
559,264,1.0
5467,891,1.0
205,462,1.0
221,922,1.0
485,290,1.0
1890,250,1.0
5467,891,1.0
205,462,1.0
309,225,1.0
5320,272,1.0
1397,492,1.0
2168,567,1.0
485,290,1.0
5083,853,1.0
221,922,1.0
981,184,1.0
6147,429,1.0
2836,982,1.0
4635,18,1.0
94,863,1.0
485,290,1.0
3461,404,1.0
5320,272,1.0
485,290,1.0
2240,574,1.0
1712,277,1.0
5320,272,1.0
3609,86,1.0
656,326,1.0
286,863,1.0
5083,853,1.0
205,462,1.0
5552,748,1.0
1712,277,1.0
94,863,1.0
5467,891,1.0
286,863,1.0
5467,891,1.0
337,233,1.0
3965,987,1.0
3965,987,1.0
656,326,1.0
5083,853,1.0
5320,272,1.0
3965,987,1.0
94,863,1.0
5320,272,1.0
3965,987,1.0
3965,987,1.0
1712,277,1.0
2907,184,1.0
205,462,1.0
2907,184,1.0
5320,272,1.0
272,207,1.0
5467,891,1.0
1712,277,1.0
2615,445,1.0
7629,79,1.0
7629,79,1.0
205,462,1.0
3965,277,1.0
5467,891,1.0
7629,79,1.0
3965,277,1.0
272,207,1.0
5320,272,1.0
205,462,1.0
7631,44,1.0
68,225,1.0
272,207,1.0
1712,277,1.0
4154,823,1.0
7631,44,1.0
7631,44,1.0
1712,277,1.0
221,507,1.0
7624,277,1.0
1023,23,1.0
5467,891,1.0
2527,692,1.0
179,767,1.0
5467,891,1.0
625,288,1.0
205,462,1.0
221,958,1.0
1402,24,1.0
1089,120,1.0
718,302,1.0
94,863,1.0
68,853,1.0
6752,870,1.0
5320,272,1.0
1402,24,1.0
1089,710,1.0
656,326,1.0
6752,870,1.0
1870,617,1.0
718,302,1.0
6752,870,1.0
656,326,1.0
4096,507,1.0
718,302,1.0
1044,278,1.0
2144,184,1.0
1179,475,1.0
7633,507,1.0
221,507,1.0
4538,33,1.0
7251,611,1.0
391,97,1.0
499,507,1.0
781,390,1.0
142,941,1.0
7251,611,1.0
6752,870,1.0
6369,391,1.0
2240,335,1.0
411,513,1.0
221,507,1.0
5654,898,1.0
5782,978,1.0
6424,865,1.0
6752,870,1.0
391,97,1.0
221,507,1.0
221,507,1.0
1023,835,1.0
6424,865,1.0
5654,898,1.0
628,39,1.0
7634,289,1.0
142,941,1.0
