source,target,weight
957,265,1.0
1334,524,1.0
400,848,1.0
2525,447,1.0
2525,447,1.0
1985,669,1.0
2525,447,1.0
6790,634,1.0
400,262,1.0
2468,677,1.0
895,265,1.0
108,360,1.0
335,249,1.0
2468,677,1.0
108,360,1.0
1971,133,1.0
895,265,1.0
1068,478,1.0
3491,889,1.0
108,360,1.0
3617,786,1.0
1647,873,1.0
895,265,1.0
5467,891,1.0
1647,873,1.0
5876,445,1.0
214,159,1.0
303,420,1.0
214,159,1.0
6888,101,1.0
2525,447,1.0
214,159,1.0
3617,786,1.0
3349,873,1.0
2525,447,1.0
5876,445,1.0
1975,350,1.0
998,88,1.0
214,159,1.0
547,936,1.0
108,360,1.0
1068,478,1.0
547,936,1.0
6790,634,1.0
5876,445,1.0
5876,445,1.0
1971,133,1.0
5552,863,1.0
778,239,1.0
5876,445,1.0
2000,213,1.0
547,936,1.0
547,936,1.0
6889,308,1.0
1082,779,1.0
1647,873,1.0
3617,786,1.0
3349,873,1.0
1647,873,1.0
2003,752,1.0
6790,634,1.0
3349,873,1.0
2321,951,1.0
6790,634,1.0
6889,308,1.0
1257,508,1.0
6100,668,1.0
2321,951,1.0
311,649,1.0
1257,508,1.0
3491,889,1.0
6100,668,1.0
3617,786,1.0
981,184,1.0
3617,786,1.0
547,936,1.0
3491,889,1.0
2321,951,1.0
284,20,1.0
2659,17,1.0
736,378,1.0
3349,873,1.0
2659,17,1.0
1971,133,1.0
3491,889,1.0
3349,873,1.0
2000,213,1.0
3039,941,1.0
1975,350,1.0
6890,130,1.0
6545,953,1.0
2306,670,1.0
6100,668,1.0
1257,508,1.0
736,378,1.0
3349,873,1.0
1301,863,1.0
6100,668,1.0
761,80,1.0
6100,668,1.0
2306,670,1.0
2114,138,1.0
1334,524,1.0
476,22,1.0
2000,213,1.0
476,22,1.0
2000,213,1.0
1219,431,1.0
476,289,1.0
5467,891,1.0
3349,873,1.0
6100,668,1.0
3351,687,1.0
6100,668,1.0
3349,873,1.0
2306,670,1.0
3617,786,1.0
1334,524,1.0
6894,725,1.0
3617,786,1.0
3963,529,1.0
2306,670,1.0
998,88,1.0
2306,670,1.0
1334,524,1.0
93,80,1.0
506,896,1.0
1971,133,1.0
3963,529,1.0
948,446,1.0
6896,936,1.0
2306,670,1.0
2306,670,1.0
6100,668,1.0
2306,670,1.0
400,848,1.0
3617,786,1.0
2306,670,1.0
5268,347,1.0
2306,670,1.0
1257,508,1.0
5552,863,1.0
1474,363,1.0
6100,668,1.0
3349,873,1.0
5552,863,1.0
938,698,1.0
1257,508,1.0
3349,873,1.0
1334,524,1.0
319,184,1.0
1334,524,1.0
6100,668,1.0
1334,524,1.0
1334,524,1.0
3617,786,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
3354,566,1.0
5467,891,1.0
2306,670,1.0
1334,524,1.0
524,264,1.0
6100,668,1.0
6100,668,1.0
1971,471,1.0
1334,524,1.0
1971,471,1.0
1971,471,1.0
2294,464,1.0
5552,863,1.0
6899,240,1.0
17,240,1.0
1971,471,1.0
3302,412,1.0
2306,670,1.0
5552,863,1.0
2294,464,1.0
400,687,1.0
998,88,1.0
400,687,1.0
400,510,1.0
2294,464,1.0
3148,939,1.0
863,420,1.0
6100,668,1.0
2306,670,1.0
2294,464,1.0
6901,450,1.0
6901,450,1.0
476,679,1.0
476,679,1.0
2306,670,1.0
2306,670,1.0
2306,670,1.0
67,535,1.0
3734,459,1.0
346,450,1.0
499,507,1.0
3491,889,1.0
4786,314,1.0
104,421,1.0
346,242,1.0
3491,889,1.0
104,421,1.0
3491,889,1.0
346,128,1.0
400,340,1.0
2294,464,1.0
104,421,1.0
5467,891,1.0
67,620,1.0
1671,553,1.0
997,687,1.0
4483,948,1.0
4041,749,1.0
4041,749,1.0
3895,413,1.0
4041,749,1.0
2114,551,1.0
3354,566,1.0
2294,464,1.0
4041,749,1.0
365,735,1.0
4041,749,1.0
4041,749,1.0
3646,130,1.0
4041,749,1.0
365,735,1.0
327,349,1.0
4041,749,1.0
440,278,1.0
5467,891,1.0
4041,749,1.0
579,25,1.0
6233,253,1.0
365,735,1.0
4041,749,1.0
6233,253,1.0
5552,863,1.0
4041,749,1.0
411,25,1.0
411,25,1.0
5467,891,1.0
2825,457,1.0
3646,130,1.0
387,356,1.0
365,735,1.0
400,590,1.0
6768,964,1.0
2294,464,1.0
476,68,1.0
476,614,1.0
1647,873,1.0
476,679,1.0
476,679,1.0
6902,79,1.0
476,622,1.0
4483,948,1.0
124,137,1.0
2578,120,1.0
476,737,1.0
925,37,1.0
476,737,1.0
8,66,1.0
476,289,1.0
476,289,1.0
6768,964,1.0
3491,889,1.0
1933,226,1.0
16,98,1.0
476,690,1.0
4506,963,1.0
16,98,1.0
476,292,1.0
16,98,1.0
476,292,1.0
4506,963,1.0
6768,964,1.0
2578,120,1.0
956,895,1.0
6903,80,1.0
4786,314,1.0
4506,963,1.0
476,68,1.0
3491,889,1.0
6768,964,1.0
4506,963,1.0
956,895,1.0
4786,314,1.0
5622,66,1.0
1647,873,1.0
518,673,1.0
997,702,1.0
4786,314,1.0
124,137,1.0
6768,964,1.0
68,772,1.0
2578,120,1.0
1647,873,1.0
6889,308,1.0
4786,314,1.0
3617,786,1.0
3617,786,1.0
6768,964,1.0
3871,147,1.0
5552,863,1.0
6905,637,1.0
8,66,1.0
518,673,1.0
476,614,1.0
2578,120,1.0
2134,906,1.0
2578,120,1.0
3871,147,1.0
8,66,1.0
8,66,1.0
997,702,1.0
4786,314,1.0
6768,964,1.0
2291,184,1.0
2321,951,1.0
6385,79,1.0
108,234,1.0
6768,964,1.0
997,702,1.0
108,234,1.0
4786,314,1.0
2134,211,1.0
108,234,1.0
440,278,1.0
448,250,1.0
3507,779,1.0
2321,951,1.0
194,160,1.0
6903,80,1.0
6768,964,1.0
3507,779,1.0
6903,80,1.0
8,66,1.0
335,690,1.0
5263,571,1.0
476,74,1.0
6903,80,1.0
476,74,1.0
1670,384,1.0
532,308,1.0
476,74,1.0
242,184,1.0
5552,863,1.0
476,22,1.0
476,22,1.0
5552,863,1.0
1665,586,1.0
5552,863,1.0
335,234,1.0
476,22,1.0
8,66,1.0
5552,863,1.0
5467,891,1.0
2866,184,1.0
8,66,1.0
6173,939,1.0
5552,863,1.0
4786,314,1.0
225,167,1.0
981,184,1.0
4786,314,1.0
4786,314,1.0
498,911,1.0
225,167,1.0
17,585,1.0
335,15,1.0
4786,314,1.0
5467,891,1.0
5552,863,1.0
371,275,1.0
1975,350,1.0
371,275,1.0
6545,953,1.0
4786,314,1.0
4786,314,1.0
498,911,1.0
3813,496,1.0
4786,314,1.0
6908,574,1.0
5552,863,1.0
4786,314,1.0
400,848,1.0
400,848,1.0
4786,314,1.0
76,100,1.0
5998,412,1.0
5998,412,1.0
400,848,1.0
3354,566,1.0
400,848,1.0
400,848,1.0
448,163,1.0
400,848,1.0
498,911,1.0
5412,318,1.0
400,848,1.0
5552,863,1.0
3617,786,1.0
498,911,1.0
4786,314,1.0
76,100,1.0
6100,668,1.0
303,967,1.0
4483,948,1.0
6100,668,1.0
6100,668,1.0
498,911,1.0
225,167,1.0
6876,101,1.0
79,129,1.0
6909,941,1.0
6100,668,1.0
6173,939,1.0
6876,101,1.0
1665,586,1.0
76,100,1.0
5552,863,1.0
6100,668,1.0
6909,941,1.0
498,911,1.0
6100,668,1.0
3617,786,1.0
76,100,1.0
1665,586,1.0
1881,968,1.0
498,911,1.0
5552,863,1.0
1348,409,1.0
1881,968,1.0
6910,936,1.0
8,66,1.0
5522,702,1.0
5552,863,1.0
957,265,1.0
1881,968,1.0
5552,863,1.0
4534,622,1.0
6911,184,1.0
2593,25,1.0
5291,880,1.0
6911,184,1.0
5291,880,1.0
5291,880,1.0
3148,939,1.0
1881,968,1.0
5291,880,1.0
3617,786,1.0
225,167,1.0
1885,906,1.0
6100,668,1.0
3617,786,1.0
5291,880,1.0
6876,101,1.0
6100,668,1.0
1881,968,1.0
5552,863,1.0
934,349,1.0
76,100,1.0
3180,716,1.0
50,940,1.0
5552,863,1.0
1881,968,1.0
1183,571,1.0
498,911,1.0
50,940,1.0
