source,target,weight
1802,322,1.0
5320,910,1.0
1802,322,1.0
898,994,1.0
6662,409,1.0
898,994,1.0
5320,910,1.0
898,994,1.0
1762,184,1.0
660,710,1.0
1802,322,1.0
898,994,1.0
1802,322,1.0
5415,379,1.0
898,994,1.0
3515,544,1.0
5415,379,1.0
898,994,1.0
5320,910,1.0
898,994,1.0
7538,277,1.0
870,507,1.0
1343,507,1.0
898,994,1.0
1343,507,1.0
898,994,1.0
1268,214,1.0
898,994,1.0
898,994,1.0
1331,729,1.0
898,994,1.0
3146,748,1.0
601,334,1.0
7722,710,1.0
898,994,1.0
6889,308,1.0
2468,677,1.0
898,994,1.0
1331,729,1.0
979,101,1.0
948,446,1.0
7722,710,1.0
1331,729,1.0
1206,507,1.0
1897,87,1.0
2134,710,1.0
896,435,1.0
199,162,1.0
1671,553,1.0
1331,729,1.0
3162,743,1.0
7723,120,1.0
7724,507,1.0
3162,743,1.0
7723,120,1.0
1802,23,1.0
829,863,1.0
1802,23,1.0
5968,931,1.0
5320,910,1.0
17,120,1.0
7722,710,1.0
6545,953,1.0
7701,70,1.0
7522,986,1.0
7522,986,1.0
1066,987,1.0
6545,953,1.0
1343,507,1.0
7701,70,1.0
1802,23,1.0
2111,554,1.0
623,489,1.0
7701,70,1.0
2196,68,1.0
6545,953,1.0
2196,68,1.0
289,215,1.0
196,363,1.0
6545,953,1.0
7725,33,1.0
196,363,1.0
2468,677,1.0
823,281,1.0
2468,677,1.0
7664,766,1.0
17,766,1.0
2468,677,1.0
2468,677,1.0
1244,814,1.0
823,281,1.0
270,205,1.0
781,390,1.0
1381,531,1.0
7664,766,1.0
94,863,1.0
2196,766,1.0
1381,531,1.0
1205,48,1.0
7726,174,1.0
4710,429,1.0
2196,987,1.0
7726,174,1.0
6545,953,1.0
7522,986,1.0
3162,743,1.0
1381,531,1.0
7664,766,1.0
2196,766,1.0
6545,953,1.0
884,429,1.0
884,429,1.0
2111,554,1.0
884,429,1.0
1049,726,1.0
2111,554,1.0
1205,48,1.0
2746,830,1.0
461,192,1.0
884,429,1.0
220,281,1.0
5876,445,1.0
6545,953,1.0
220,281,1.0
7538,277,1.0
442,277,1.0
7538,987,1.0
3162,743,1.0
1005,434,1.0
1684,42,1.0
1381,531,1.0
6545,953,1.0
1205,48,1.0
7276,620,1.0
6545,953,1.0
7538,277,1.0
7276,620,1.0
1555,562,1.0
3880,535,1.0
2517,240,1.0
781,390,1.0
3162,743,1.0
6752,870,1.0
1684,42,1.0
2294,464,1.0
1684,42,1.0
2294,464,1.0
220,281,1.0
781,390,1.0
411,513,1.0
98,264,1.0
1386,532,1.0
7567,675,1.0
3882,132,1.0
1005,434,1.0
781,390,1.0
7567,675,1.0
7522,986,1.0
1005,434,1.0
7728,459,1.0
17,459,1.0
488,14,1.0
7729,289,1.0
781,390,1.0
7522,986,1.0
1205,48,1.0
7730,264,1.0
1005,434,1.0
3882,132,1.0
7730,264,1.0
1005,434,1.0
7731,289,1.0
17,289,1.0
7567,675,1.0
7730,264,1.0
1005,434,1.0
98,313,1.0
3880,535,1.0
6545,953,1.0
6293,942,1.0
7731,289,1.0
2746,830,1.0
6293,942,1.0
270,205,1.0
967,111,1.0
7731,289,1.0
2746,830,1.0
7732,289,1.0
2024,120,1.0
7731,289,1.0
6293,942,1.0
6545,953,1.0
3436,774,1.0
7731,289,1.0
1012,141,1.0
3882,132,1.0
7730,264,1.0
7731,289,1.0
3882,132,1.0
7732,289,1.0
1012,70,1.0
1624,575,1.0
225,167,1.0
17,264,1.0
7731,289,1.0
7734,120,1.0
343,538,1.0
143,289,1.0
2648,700,1.0
1012,70,1.0
5320,272,1.0
1624,575,1.0
7522,986,1.0
5294,881,1.0
7522,986,1.0
5294,881,1.0
7732,289,1.0
442,277,1.0
7522,986,1.0
143,289,1.0
221,958,1.0
5294,881,1.0
76,726,1.0
781,390,1.0
1378,404,1.0
391,60,1.0
6545,953,1.0
343,538,1.0
92,79,1.0
7522,986,1.0
3646,690,1.0
343,538,1.0
7522,986,1.0
7728,459,1.0
1802,23,1.0
1802,23,1.0
400,848,1.0
400,848,1.0
319,184,1.0
400,848,1.0
829,863,1.0
2098,184,1.0
76,100,1.0
220,164,1.0
221,507,1.0
5294,881,1.0
122,18,1.0
319,184,1.0
7736,853,1.0
400,262,1.0
534,184,1.0
7567,675,1.0
2746,830,1.0
7522,986,1.0
400,538,1.0
959,308,1.0
221,507,1.0
3880,535,1.0
959,308,1.0
17,120,1.0
7522,986,1.0
221,492,1.0
94,863,1.0
306,201,1.0
7737,58,1.0
400,538,1.0
1205,48,1.0
3497,184,1.0
1376,460,1.0
400,538,1.0
92,79,1.0
1791,101,1.0
221,922,1.0
221,507,1.0
7522,986,1.0
959,308,1.0
94,863,1.0
5023,360,1.0
221,922,1.0
935,507,1.0
2746,830,1.0
959,308,1.0
4311,334,1.0
1205,48,1.0
948,446,1.0
306,201,1.0
2746,830,1.0
476,249,1.0
306,201,1.0
476,385,1.0
935,758,1.0
6173,939,1.0
7738,710,1.0
476,385,1.0
6173,939,1.0
2708,264,1.0
7738,710,1.0
2708,264,1.0
1722,575,1.0
7737,58,1.0
2790,496,1.0
1205,48,1.0
440,278,1.0
1244,914,1.0
7522,986,1.0
1244,914,1.0
3880,535,1.0
2790,496,1.0
3880,535,1.0
1791,101,1.0
2240,513,1.0
1244,914,1.0
2790,496,1.0
17,941,1.0
5956,338,1.0
5808,120,1.0
3880,535,1.0
935,758,1.0
420,941,1.0
1712,277,1.0
411,513,1.0
333,450,1.0
7522,986,1.0
7522,986,1.0
1206,507,1.0
7739,941,1.0
17,941,1.0
5294,881,1.0
5294,881,1.0
7522,986,1.0
2746,830,1.0
2711,475,1.0
306,201,1.0
442,987,1.0
7522,986,1.0
7522,986,1.0
7522,986,1.0
532,301,1.0
7522,986,1.0
6956,710,1.0
1067,801,1.0
411,513,1.0
931,48,1.0
76,100,1.0
2841,596,1.0
2841,596,1.0
196,363,1.0
6545,953,1.0
5320,910,1.0
2079,690,1.0
5320,910,1.0
4780,917,1.0
343,221,1.0
3880,535,1.0
359,247,1.0
196,363,1.0
343,221,1.0
898,994,1.0
898,994,1.0
1277,289,1.0
1277,289,1.0
898,994,1.0
5320,272,1.0
2841,596,1.0
196,363,1.0
76,100,1.0
898,994,1.0
898,994,1.0
5320,272,1.0
898,994,1.0
7522,986,1.0
898,994,1.0
343,221,1.0
1607,140,1.0
898,994,1.0
1381,531,1.0
898,994,1.0
7740,334,1.0
898,994,1.0
898,994,1.0
898,994,1.0
898,994,1.0
898,994,1.0
4786,388,1.0
931,48,1.0
898,994,1.0
5320,910,1.0
898,994,1.0
1381,531,1.0
7522,986,1.0
898,994,1.0
898,994,1.0
898,994,1.0
1343,710,1.0
898,994,1.0
107,92,1.0
898,994,1.0
898,994,1.0
898,994,1.0
898,994,1.0
931,48,1.0
7741,120,1.0
898,994,1.0
5320,910,1.0
1665,586,1.0
7742,138,1.0
6545,953,1.0
898,994,1.0
898,994,1.0
1665,586,1.0
898,994,1.0
898,994,1.0
898,994,1.0
318,729,1.0
7522,986,1.0
5320,910,1.0
577,326,1.0
898,994,1.0
318,729,1.0
898,994,1.0
898,994,1.0
898,994,1.0
898,994,1.0
7434,434,1.0
2079,690,1.0
898,994,1.0
584,853,1.0
898,994,1.0
898,994,1.0
5320,272,1.0
1665,586,1.0
898,994,1.0
2825,457,1.0
430,247,1.0
948,446,1.0
442,277,1.0
898,994,1.0
898,994,1.0
2825,457,1.0
898,994,1.0
782,234,1.0
7743,567,1.0
898,994,1.0
242,184,1.0
2079,163,1.0
7743,567,1.0
2468,677,1.0
5830,98,1.0
7522,986,1.0
3880,535,1.0
6545,953,1.0
5830,98,1.0
1244,814,1.0
782,234,1.0
430,684,1.0
319,184,1.0
1381,531,1.0
931,48,1.0
430,684,1.0
6545,953,1.0
430,684,1.0
3348,532,1.0
1381,531,1.0
388,255,1.0
1665,586,1.0
5946,927,1.0
442,277,1.0
5248,878,1.0
1381,531,1.0
717,579,1.0
6545,953,1.0
7744,987,1.0
430,684,1.0
7744,987,1.0
442,987,1.0
5946,927,1.0
400,848,1.0
319,567,1.0
384,600,1.0
5946,927,1.0
1244,814,1.0
430,247,1.0
319,184,1.0
449,587,1.0
2168,567,1.0
476,249,1.0
559,324,1.0
1381,531,1.0
1789,761,1.0
1381,531,1.0
17,68,1.0
437,844,1.0
104,771,1.0
437,844,1.0
3231,308,1.0
7745,120,1.0
68,53,1.0
437,844,1.0
5248,878,1.0
7556,16,1.0
1381,531,1.0
2981,507,1.0
5467,891,1.0
7746,26,1.0
7742,138,1.0
17,391,1.0
7747,253,1.0
3880,535,1.0
3880,535,1.0
7665,33,1.0
2168,567,1.0
2153,16,1.0
7665,33,1.0
1804,363,1.0
931,48,1.0
7747,253,1.0
2846,761,1.0
7742,138,1.0
400,848,1.0
2836,982,1.0
400,848,1.0
2846,761,1.0
400,848,1.0
2846,761,1.0
311,16,1.0
400,848,1.0
400,848,1.0
5248,878,1.0
6378,50,1.0
1066,970,1.0
1067,477,1.0
1624,575,1.0
4913,579,1.0
2836,982,1.0
640,879,1.0
172,124,1.0
7750,338,1.0
319,567,1.0
2836,982,1.0
640,879,1.0
2846,761,1.0
2836,982,1.0
1802,23,1.0
7751,375,1.0
3571,917,1.0
7752,922,1.0
7522,986,1.0
437,844,1.0
532,138,1.0
7522,986,1.0
1066,970,1.0
437,844,1.0
130,587,1.0
7427,585,1.0
1624,575,1.0
1802,23,1.0
440,278,1.0
1802,23,1.0
440,278,1.0
437,844,1.0
7401,253,1.0
2836,982,1.0
658,184,1.0
2846,761,1.0
2846,761,1.0
3169,622,1.0
5044,70,1.0
1885,906,1.0
1802,23,1.0
2846,761,1.0
5044,70,1.0
1885,906,1.0
2846,761,1.0
5044,70,1.0
2846,761,1.0
5318,194,1.0
1624,575,1.0
609,148,1.0
7522,986,1.0
559,264,1.0
1802,23,1.0
609,148,1.0
1885,906,1.0
7522,986,1.0
559,264,1.0
197,148,1.0
3880,535,1.0
3880,535,1.0
759,384,1.0
7214,981,1.0
948,446,1.0
1677,225,1.0
5752,567,1.0
197,148,1.0
7753,58,1.0
1885,906,1.0
1738,832,1.0
1738,832,1.0
5318,194,1.0
1972,601,1.0
3031,184,1.0
475,256,1.0
130,507,1.0
3031,184,1.0
2356,321,1.0
2020,290,1.0
640,879,1.0
1296,41,1.0
1296,41,1.0
197,148,1.0
1341,236,1.0
931,48,1.0
311,215,1.0
3880,535,1.0
1885,906,1.0
5968,931,1.0
1624,575,1.0
2168,567,1.0
1074,829,1.0
1624,575,1.0
144,177,1.0
197,148,1.0
557,334,1.0
640,879,1.0
640,879,1.0
557,334,1.0
437,853,1.0
1296,41,1.0
3265,318,1.0
557,334,1.0
224,166,1.0
1975,514,1.0
1024,338,1.0
557,334,1.0
6545,953,1.0
931,48,1.0
1074,829,1.0
197,148,1.0
490,249,1.0
440,278,1.0
7756,120,1.0
223,418,1.0
1802,23,1.0
1074,829,1.0
5467,891,1.0
440,278,1.0
7757,273,1.0
1271,420,1.0
6957,710,1.0
1074,829,1.0
76,100,1.0
1831,988,1.0
1074,829,1.0
449,587,1.0
759,384,1.0
2054,567,1.0
7759,853,1.0
1074,829,1.0
3880,535,1.0
3880,535,1.0
7759,853,1.0
2168,567,1.0
76,100,1.0
736,378,1.0
5876,445,1.0
1271,420,1.0
2054,441,1.0
2168,567,1.0
3880,535,1.0
601,338,1.0
2153,460,1.0
601,334,1.0
3880,535,1.0
2168,567,1.0
144,177,1.0
76,100,1.0
5320,910,1.0
