source,target,weight
2294,464,1.0
3544,717,1.0
4293,723,1.0
1972,601,1.0
1182,122,1.0
116,763,1.0
1139,281,1.0
221,507,1.0
5669,371,1.0
6059,924,1.0
6053,456,1.0
6059,924,1.0
1662,585,1.0
591,408,1.0
591,408,1.0
683,37,1.0
948,446,1.0
2978,601,1.0
5383,350,1.0
3544,717,1.0
5549,898,1.0
195,119,1.0
339,345,1.0
3491,889,1.0
5669,371,1.0
5826,622,1.0
3544,717,1.0
5669,371,1.0
6053,456,1.0
5124,868,1.0
5669,371,1.0
591,408,1.0
5518,916,1.0
5124,868,1.0
591,408,1.0
5124,868,1.0
1666,140,1.0
640,879,1.0
161,364,1.0
1666,140,1.0
5124,868,1.0
5669,371,1.0
6053,456,1.0
5669,371,1.0
5124,868,1.0
5894,635,1.0
1666,140,1.0
80,226,1.0
5894,635,1.0
5669,371,1.0
1666,140,1.0
948,446,1.0
1005,434,1.0
5518,916,1.0
1005,434,1.0
80,226,1.0
5124,868,1.0
635,928,1.0
5894,635,1.0
5826,622,1.0
5669,371,1.0
1005,434,1.0
3812,681,1.0
5841,717,1.0
5669,371,1.0
5124,868,1.0
80,226,1.0
5669,371,1.0
5846,359,1.0
5894,635,1.0
80,226,1.0
524,287,1.0
1796,289,1.0
2294,464,1.0
5669,371,1.0
5549,898,1.0
5669,371,1.0
5669,371,1.0
1772,486,1.0
5669,371,1.0
5669,371,1.0
3931,615,1.0
2141,609,1.0
6053,456,1.0
5876,445,1.0
2141,609,1.0
5669,371,1.0
5702,281,1.0
1362,363,1.0
5876,445,1.0
2396,875,1.0
5669,371,1.0
5669,371,1.0
1139,718,1.0
591,408,1.0
1139,718,1.0
6061,33,1.0
5669,371,1.0
6061,33,1.0
5626,902,1.0
5624,472,1.0
5669,371,1.0
591,408,1.0
5669,371,1.0
5669,371,1.0
1187,915,1.0
5124,868,1.0
5648,904,1.0
2240,335,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5648,904,1.0
591,408,1.0
912,23,1.0
5124,868,1.0
4534,507,1.0
591,408,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
5669,371,1.0
890,498,1.0
5124,868,1.0
1813,252,1.0
5626,902,1.0
5648,904,1.0
717,458,1.0
5648,904,1.0
5626,902,1.0
4534,507,1.0
5648,904,1.0
5626,902,1.0
5124,868,1.0
5669,371,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
5648,904,1.0
1139,477,1.0
5124,868,1.0
1139,281,1.0
5648,904,1.0
5626,902,1.0
5415,379,1.0
5124,868,1.0
5124,868,1.0
5626,902,1.0
5846,359,1.0
5648,904,1.0
5124,868,1.0
5669,371,1.0
5124,868,1.0
5124,868,1.0
1139,477,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
161,364,1.0
5648,904,1.0
6062,935,1.0
5648,904,1.0
5669,371,1.0
5632,902,1.0
161,364,1.0
5124,868,1.0
5632,902,1.0
3778,873,1.0
5124,868,1.0
2365,844,1.0
437,551,1.0
5124,868,1.0
221,507,1.0
1912,22,1.0
5124,868,1.0
3778,873,1.0
1139,477,1.0
1806,579,1.0
5124,868,1.0
1005,434,1.0
1806,579,1.0
1806,579,1.0
5415,379,1.0
1806,579,1.0
3778,873,1.0
1139,718,1.0
1806,579,1.0
5549,898,1.0
1114,488,1.0
1443,253,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
6062,935,1.0
5124,868,1.0
3778,873,1.0
5846,359,1.0
3778,873,1.0
5124,868,1.0
5669,371,1.0
717,579,1.0
2477,665,1.0
1005,434,1.0
5669,371,1.0
5669,371,1.0
5772,93,1.0
5669,371,1.0
1139,718,1.0
2252,184,1.0
1005,434,1.0
5549,898,1.0
5532,22,1.0
2252,184,1.0
476,614,1.0
5124,868,1.0
5894,635,1.0
5669,371,1.0
5124,868,1.0
1139,281,1.0
3252,903,1.0
5124,868,1.0
5124,868,1.0
866,421,1.0
4534,507,1.0
5124,868,1.0
684,111,1.0
1139,281,1.0
476,614,1.0
5124,868,1.0
6062,935,1.0
476,614,1.0
3778,873,1.0
1443,253,1.0
5124,868,1.0
1005,434,1.0
3252,903,1.0
391,97,1.0
476,614,1.0
772,507,1.0
1443,253,1.0
1202,477,1.0
1005,434,1.0
4534,507,1.0
772,507,1.0
5124,868,1.0
476,614,1.0
1082,796,1.0
6062,935,1.0
2928,716,1.0
6062,935,1.0
