source,target,weight
557,343,1.0
1861,616,1.0
4340,579,1.0
1181,484,1.0
1521,100,1.0
1202,819,1.0
221,495,1.0
1543,579,1.0
4345,579,1.0
995,579,1.0
40,778,1.0
243,579,1.0
1182,733,1.0
3792,579,1.0
221,507,1.0
36,184,1.0
4346,579,1.0
4340,579,1.0
1753,579,1.0
4347,579,1.0
1753,579,1.0
1171,579,1.0
195,147,1.0
4348,822,1.0
4257,828,1.0
3121,660,1.0
4349,10,1.0
318,660,1.0
318,660,1.0
248,256,1.0
4257,828,1.0
1753,579,1.0
1753,579,1.0
318,660,1.0
2365,56,1.0
4344,579,1.0
221,507,1.0
1181,484,1.0
4343,756,1.0
692,579,1.0
692,579,1.0
221,495,1.0
632,346,1.0
2007,633,1.0
3691,790,1.0
948,446,1.0
1182,733,1.0
4350,396,1.0
1202,819,1.0
4348,822,1.0
1131,483,1.0
4344,579,1.0
4348,822,1.0
1131,483,1.0
3146,579,1.0
2577,116,1.0
2577,116,1.0
4348,822,1.0
1087,605,1.0
1402,24,1.0
678,819,1.0
524,287,1.0
4351,579,1.0
4344,579,1.0
678,819,1.0
4344,579,1.0
632,346,1.0
4352,579,1.0
678,819,1.0
2007,633,1.0
3061,579,1.0
146,579,1.0
3691,790,1.0
2608,495,1.0
1402,24,1.0
524,287,1.0
4353,756,1.0
17,116,1.0
4354,50,1.0
3281,601,1.0
4355,579,1.0
2526,184,1.0
512,300,1.0
2007,633,1.0
2007,633,1.0
221,495,1.0
4344,579,1.0
2137,116,1.0
2007,633,1.0
471,645,1.0
678,819,1.0
678,819,1.0
4356,14,1.0
678,819,1.0
678,819,1.0
678,819,1.0
4348,822,1.0
3812,681,1.0
4357,579,1.0
1543,579,1.0
4357,579,1.0
4358,666,1.0
3812,681,1.0
1861,616,1.0
1680,23,1.0
221,742,1.0
4348,822,1.0
221,742,1.0
423,579,1.0
4344,579,1.0
1861,616,1.0
3061,832,1.0
1972,601,1.0
1861,616,1.0
221,495,1.0
4348,822,1.0
4359,756,1.0
4359,756,1.0
117,99,1.0
4348,822,1.0
4360,579,1.0
4359,756,1.0
117,99,1.0
4359,756,1.0
325,229,1.0
221,507,1.0
4257,828,1.0
3979,647,1.0
4361,184,1.0
2608,495,1.0
512,300,1.0
4257,828,1.0
4346,579,1.0
4329,77,1.0
1543,483,1.0
678,819,1.0
4357,579,1.0
4342,579,1.0
36,184,1.0
4257,828,1.0
4357,579,1.0
4362,579,1.0
4257,828,1.0
3474,585,1.0
4357,579,1.0
1543,579,1.0
221,495,1.0
4357,579,1.0
3979,647,1.0
4359,756,1.0
4257,828,1.0
4363,579,1.0
4257,828,1.0
656,326,1.0
1861,616,1.0
4362,579,1.0
512,300,1.0
1182,733,1.0
4357,579,1.0
4364,666,1.0
421,14,1.0
4257,828,1.0
1101,531,1.0
4257,828,1.0
512,300,1.0
1182,733,1.0
4257,828,1.0
1101,531,1.0
1101,531,1.0
4257,828,1.0
2595,499,1.0
4257,828,1.0
678,819,1.0
512,300,1.0
1101,531,1.0
98,313,1.0
3281,601,1.0
4340,579,1.0
1869,483,1.0
512,300,1.0
98,313,1.0
512,300,1.0
98,313,1.0
4340,579,1.0
1806,579,1.0
4366,821,1.0
3148,112,1.0
1087,605,1.0
4367,579,1.0
1884,691,1.0
1861,616,1.0
1139,819,1.0
4359,756,1.0
1139,819,1.0
4340,579,1.0
1139,819,1.0
1443,26,1.0
4368,579,1.0
1139,819,1.0
3772,585,1.0
4367,579,1.0
1139,819,1.0
1139,819,1.0
4369,2,1.0
4357,579,1.0
18,17,1.0
4340,756,1.0
1004,826,1.0
1139,819,1.0
2469,688,1.0
1139,819,1.0
1087,605,1.0
2478,730,1.0
4340,756,1.0
1139,819,1.0
2469,688,1.0
4370,737,1.0
17,116,1.0
1101,531,1.0
4369,2,1.0
3229,751,1.0
678,819,1.0
3061,116,1.0
1101,531,1.0
1004,826,1.0
2918,240,1.0
3845,802,1.0
535,313,1.0
198,833,1.0
2553,347,1.0
2478,730,1.0
2478,730,1.0
2553,347,1.0
4148,822,1.0
3865,806,1.0
4371,294,1.0
4336,116,1.0
2469,688,1.0
1101,531,1.0
4372,709,1.0
2478,730,1.0
512,300,1.0
2469,688,1.0
2469,688,1.0
2478,730,1.0
2478,730,1.0
146,579,1.0
3772,585,1.0
2478,730,1.0
2469,688,1.0
182,139,1.0
4217,205,1.0
1087,605,1.0
2469,688,1.0
1802,23,1.0
678,819,1.0
2469,688,1.0
4373,579,1.0
2469,688,1.0
1925,109,1.0
1972,601,1.0
224,166,1.0
2469,688,1.0
2478,730,1.0
535,579,1.0
2469,688,1.0
2836,714,1.0
17,116,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
1925,109,1.0
1139,819,1.0
2478,730,1.0
1139,819,1.0
1139,819,1.0
630,164,1.0
611,116,1.0
4375,174,1.0
4376,15,1.0
1970,174,1.0
4376,15,1.0
557,338,1.0
918,184,1.0
1892,184,1.0
1443,253,1.0
3281,601,1.0
4085,60,1.0
1139,819,1.0
557,747,1.0
2836,714,1.0
4363,579,1.0
4052,458,1.0
1443,253,1.0
4377,818,1.0
117,99,1.0
289,215,1.0
535,579,1.0
4377,818,1.0
512,300,1.0
