source,target,weight
3691,790,1.0
656,326,1.0
4676,847,1.0
5279,192,1.0
379,251,1.0
640,879,1.0
819,119,1.0
379,251,1.0
3691,790,1.0
3691,790,1.0
18,17,1.0
5289,873,1.0
2697,423,1.0
4483,837,1.0
1333,873,1.0
744,63,1.0
76,100,1.0
1029,463,1.0
1435,368,1.0
379,251,1.0
5290,141,1.0
270,205,1.0
1029,463,1.0
5289,873,1.0
5291,880,1.0
4483,837,1.0
1435,368,1.0
1029,463,1.0
4987,620,1.0
1029,463,1.0
870,763,1.0
76,100,1.0
2640,545,1.0
2640,545,1.0
1029,463,1.0
5291,880,1.0
2640,545,1.0
5291,880,1.0
4676,847,1.0
5291,880,1.0
270,205,1.0
5292,467,1.0
1333,873,1.0
1435,368,1.0
5280,134,1.0
5293,622,1.0
5289,873,1.0
1029,463,1.0
870,763,1.0
1029,463,1.0
5291,880,1.0
270,205,1.0
5291,880,1.0
5291,880,1.0
1087,605,1.0
1130,305,1.0
4483,837,1.0
5291,880,1.0
5291,880,1.0
1435,368,1.0
819,119,1.0
68,206,1.0
3302,412,1.0
1087,605,1.0
819,119,1.0
3302,412,1.0
5061,725,1.0
3363,169,1.0
1828,211,1.0
5229,877,1.0
5289,873,1.0
1828,211,1.0
5229,877,1.0
1333,873,1.0
400,510,1.0
3302,186,1.0
5063,14,1.0
819,119,1.0
3302,186,1.0
400,340,1.0
5229,877,1.0
340,118,1.0
630,164,1.0
2640,545,1.0
5229,877,1.0
1435,368,1.0
5291,880,1.0
1087,605,1.0
3217,750,1.0
3302,186,1.0
5289,873,1.0
305,141,1.0
4676,847,1.0
1087,605,1.0
1505,449,1.0
5171,579,1.0
18,17,1.0
476,622,1.0
4215,328,1.0
3349,873,1.0
3302,186,1.0
5289,873,1.0
476,679,1.0
5178,179,1.0
5289,873,1.0
1087,605,1.0
5291,880,1.0
1400,534,1.0
3302,186,1.0
5291,880,1.0
4676,847,1.0
5291,880,1.0
4055,861,1.0
1087,605,1.0
400,590,1.0
5294,881,1.0
98,313,1.0
3691,790,1.0
4055,861,1.0
5289,873,1.0
98,313,1.0
5295,411,1.0
4055,861,1.0
311,215,1.0
98,313,1.0
311,215,1.0
2640,545,1.0
2640,545,1.0
3217,750,1.0
5297,579,1.0
5289,873,1.0
3691,790,1.0
3217,750,1.0
5297,579,1.0
5280,134,1.0
1029,463,1.0
400,510,1.0
1029,463,1.0
3691,790,1.0
2640,545,1.0
1029,463,1.0
3474,585,1.0
1130,305,1.0
4248,645,1.0
1029,463,1.0
1271,420,1.0
5280,134,1.0
2640,545,1.0
5289,873,1.0
450,348,1.0
400,590,1.0
1049,471,1.0
2734,706,1.0
447,567,1.0
3217,750,1.0
2640,545,1.0
2640,545,1.0
340,118,1.0
1271,420,1.0
76,726,1.0
3474,585,1.0
5280,134,1.0
3691,790,1.0
1271,420,1.0
1780,595,1.0
5289,873,1.0
997,457,1.0
1271,420,1.0
3691,790,1.0
1785,544,1.0
230,169,1.0
3691,790,1.0
4215,328,1.0
4483,837,1.0
4483,837,1.0
1029,463,1.0
1271,420,1.0
8,869,1.0
1671,553,1.0
5299,882,1.0
1029,463,1.0
5294,881,1.0
4075,137,1.0
8,869,1.0
1029,463,1.0
1029,463,1.0
4075,137,1.0
4215,328,1.0
2517,240,1.0
492,869,1.0
2365,56,1.0
5294,881,1.0
3691,790,1.0
5300,804,1.0
4215,328,1.0
5300,804,1.0
5300,804,1.0
3691,790,1.0
492,243,1.0
2825,457,1.0
2517,240,1.0
997,702,1.0
2517,240,1.0
4075,137,1.0
2992,109,1.0
5228,612,1.0
76,726,1.0
1333,873,1.0
3691,790,1.0
577,326,1.0
4075,137,1.0
5301,33,1.0
997,457,1.0
21,625,1.0
5289,873,1.0
1333,873,1.0
441,227,1.0
1087,605,1.0
2928,716,1.0
3691,790,1.0
1821,604,1.0
5302,5,1.0
2825,457,1.0
1047,191,1.0
1780,806,1.0
448,250,1.0
782,423,1.0
5303,57,1.0
17,57,1.0
5289,873,1.0
2928,716,1.0
1219,431,1.0
2825,457,1.0
1029,463,1.0
12,769,1.0
79,424,1.0
2825,457,1.0
4676,847,1.0
5061,725,1.0
1029,463,1.0
5304,883,1.0
2640,545,1.0
5305,134,1.0
79,424,1.0
4676,847,1.0
1029,463,1.0
5304,883,1.0
5306,418,1.0
5289,873,1.0
5304,883,1.0
935,748,1.0
230,169,1.0
935,748,1.0
5304,883,1.0
2825,457,1.0
5307,401,1.0
1029,463,1.0
1780,595,1.0
5308,134,1.0
1333,873,1.0
12,769,1.0
1029,463,1.0
5291,880,1.0
178,135,1.0
2640,545,1.0
5304,883,1.0
1029,463,1.0
2711,851,1.0
2098,666,1.0
514,324,1.0
2825,457,1.0
5291,880,1.0
1029,463,1.0
68,137,1.0
5291,880,1.0
448,163,1.0
5289,873,1.0
5291,880,1.0
68,864,1.0
997,702,1.0
79,424,1.0
4483,837,1.0
1029,463,1.0
1333,873,1.0
5291,880,1.0
2252,184,1.0
5304,883,1.0
178,135,1.0
4075,137,1.0
5291,880,1.0
400,510,1.0
2825,457,1.0
5289,873,1.0
421,112,1.0
1029,463,1.0
2627,109,1.0
5291,880,1.0
5308,134,1.0
12,769,1.0
1029,463,1.0
417,849,1.0
400,510,1.0
5309,15,1.0
1853,331,1.0
994,348,1.0
400,510,1.0
5304,883,1.0
5291,880,1.0
5061,725,1.0
5291,880,1.0
5304,883,1.0
2825,457,1.0
417,849,1.0
5291,880,1.0
421,112,1.0
1029,463,1.0
951,301,1.0
400,590,1.0
5061,725,1.0
5304,883,1.0
1047,191,1.0
284,390,1.0
1087,605,1.0
532,417,1.0
2252,184,1.0
8,869,1.0
1029,463,1.0
1802,23,1.0
4483,837,1.0
8,869,1.0
951,412,1.0
12,769,1.0
5289,873,1.0
417,849,1.0
4483,837,1.0
1029,463,1.0
5289,873,1.0
79,424,1.0
8,869,1.0
951,412,1.0
640,879,1.0
5061,725,1.0
421,112,1.0
3977,23,1.0
1029,463,1.0
4534,507,1.0
5291,880,1.0
5289,873,1.0
5061,725,1.0
951,412,1.0
4030,335,1.0
5291,880,1.0
2495,134,1.0
2928,716,1.0
5061,725,1.0
2825,457,1.0
5061,725,1.0
199,162,1.0
1029,463,1.0
2825,457,1.0
577,326,1.0
2172,865,1.0
730,134,1.0
4534,507,1.0
730,134,1.0
327,349,1.0
5291,880,1.0
1863,529,1.0
93,80,1.0
3880,286,1.0
5291,880,1.0
79,424,1.0
1148,490,1.0
417,849,1.0
1219,349,1.0
327,224,1.0
5304,883,1.0
178,135,1.0
1029,463,1.0
327,224,1.0
1029,463,1.0
417,849,1.0
5310,348,1.0
5061,725,1.0
1047,191,1.0
343,221,1.0
2928,716,1.0
895,265,1.0
1863,529,1.0
17,601,1.0
68,137,1.0
1029,463,1.0
2863,12,1.0
417,849,1.0
997,457,1.0
379,251,1.0
47,515,1.0
591,337,1.0
1029,463,1.0
1024,338,1.0
5310,348,1.0
2172,865,1.0
1029,463,1.0
284,318,1.0
1975,350,1.0
5313,496,1.0
865,351,1.0
5314,551,1.0
640,879,1.0
417,849,1.0
3880,286,1.0
4030,357,1.0
76,726,1.0
12,769,1.0
4030,357,1.0
1047,191,1.0
379,251,1.0
997,702,1.0
417,849,1.0
430,247,1.0
5315,120,1.0
1047,191,1.0
997,702,1.0
1029,463,1.0
5316,136,1.0
417,849,1.0
47,515,1.0
4030,226,1.0
4314,831,1.0
4314,831,1.0
4030,226,1.0
1371,587,1.0
3691,790,1.0
3591,872,1.0
379,251,1.0
640,879,1.0
1029,463,1.0
417,849,1.0
1029,463,1.0
417,849,1.0
47,515,1.0
3691,790,1.0
640,879,1.0
1047,191,1.0
4030,357,1.0
1029,463,1.0
1029,463,1.0
1087,605,1.0
4314,831,1.0
499,507,1.0
1029,463,1.0
5317,842,1.0
1306,490,1.0
1333,873,1.0
3880,286,1.0
1371,587,1.0
1029,463,1.0
400,510,1.0
437,551,1.0
5318,798,1.0
1029,463,1.0
5318,798,1.0
400,590,1.0
1087,605,1.0
3691,790,1.0
1029,463,1.0
420,765,1.0
417,849,1.0
1087,605,1.0
285,394,1.0
5103,866,1.0
4534,507,1.0
400,510,1.0
375,248,1.0
375,248,1.0
327,349,1.0
2825,457,1.0
417,849,1.0
375,248,1.0
3880,286,1.0
4314,831,1.0
640,879,1.0
5318,798,1.0
1087,605,1.0
5061,725,1.0
1047,191,1.0
8,821,1.0
3880,286,1.0
1066,355,1.0
8,821,1.0
5061,725,1.0
1219,420,1.0
8,869,1.0
1333,873,1.0
2153,585,1.0
22,186,1.0
5103,866,1.0
640,879,1.0
22,98,1.0
1087,605,1.0
1066,355,1.0
270,205,1.0
417,849,1.0
2708,725,1.0
2078,348,1.0
3141,849,1.0
3141,849,1.0
400,590,1.0
437,355,1.0
5319,348,1.0
400,590,1.0
1333,873,1.0
3141,849,1.0
76,726,1.0
4030,335,1.0
3880,286,1.0
2078,348,1.0
997,457,1.0
1435,368,1.0
1047,191,1.0
3880,286,1.0
2825,457,1.0
5320,750,1.0
3880,286,1.0
5321,682,1.0
3005,72,1.0
4314,831,1.0
5320,750,1.0
1975,350,1.0
2741,552,1.0
13,457,1.0
2741,552,1.0
400,510,1.0
5321,682,1.0
591,848,1.0
2825,457,1.0
13,432,1.0
5322,350,1.0
538,315,1.0
1047,191,1.0
1219,489,1.0
5248,878,1.0
2825,457,1.0
1333,873,1.0
8,869,1.0
4314,831,1.0
5324,845,1.0
5061,725,1.0
2928,716,1.0
4314,831,1.0
2708,725,1.0
8,869,1.0
5061,725,1.0
2825,457,1.0
5061,725,1.0
997,457,1.0
2708,725,1.0
5325,178,1.0
865,351,1.0
5061,725,1.0
47,515,1.0
5320,750,1.0
285,209,1.0
5320,750,1.0
270,205,1.0
285,209,1.0
1314,725,1.0
983,215,1.0
304,222,1.0
4676,847,1.0
124,137,1.0
4314,831,1.0
285,209,1.0
2741,552,1.0
983,215,1.0
3299,129,1.0
538,315,1.0
124,137,1.0
4676,847,1.0
4483,837,1.0
3880,286,1.0
5291,880,1.0
327,224,1.0
5061,725,1.0
5291,880,1.0
17,725,1.0
327,224,1.0
4314,831,1.0
865,351,1.0
4314,831,1.0
5291,880,1.0
640,879,1.0
4325,783,1.0
640,879,1.0
337,233,1.0
1435,368,1.0
5320,750,1.0
3963,179,1.0
739,490,1.0
3880,286,1.0
5320,750,1.0
68,845,1.0
865,351,1.0
22,38,1.0
4148,822,1.0
865,351,1.0
4148,822,1.0
1572,23,1.0
5248,878,1.0
277,490,1.0
865,351,1.0
2128,861,1.0
277,490,1.0
93,80,1.0
1492,765,1.0
5320,750,1.0
304,222,1.0
5326,30,1.0
997,510,1.0
335,289,1.0
5320,750,1.0
337,233,1.0
865,351,1.0
3501,274,1.0
5248,878,1.0
335,74,1.0
5291,880,1.0
3501,274,1.0
24,24,1.0
5291,880,1.0
335,690,1.0
739,490,1.0
93,80,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
248,188,1.0
997,687,1.0
739,490,1.0
93,80,1.0
93,80,1.0
1333,873,1.0
93,80,1.0
5248,878,1.0
5291,880,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
93,80,1.0
124,137,1.0
93,80,1.0
2128,861,1.0
124,137,1.0
512,300,1.0
5291,880,1.0
124,137,1.0
12,769,1.0
4148,822,1.0
417,849,1.0
2172,865,1.0
5291,880,1.0
335,234,1.0
5320,750,1.0
124,137,1.0
2825,457,1.0
2172,865,1.0
5327,410,1.0
3249,178,1.0
93,80,1.0
4075,137,1.0
93,80,1.0
417,849,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
12,769,1.0
93,80,1.0
2172,865,1.0
1925,109,1.0
1333,873,1.0
2825,457,1.0
1925,179,1.0
68,137,1.0
13,457,1.0
5320,750,1.0
13,457,1.0
1371,587,1.0
2825,457,1.0
5320,750,1.0
3299,129,1.0
13,457,1.0
13,457,1.0
417,849,1.0
13,457,1.0
4483,837,1.0
640,879,1.0
4148,822,1.0
4483,837,1.0
640,879,1.0
12,769,1.0
2466,625,1.0
13,432,1.0
2172,865,1.0
2825,457,1.0
2172,865,1.0
124,137,1.0
196,14,1.0
417,849,1.0
3857,816,1.0
124,137,1.0
4075,137,1.0
270,205,1.0
12,769,1.0
2172,865,1.0
124,137,1.0
5329,308,1.0
196,14,1.0
124,137,1.0
1333,873,1.0
2172,865,1.0
1333,873,1.0
4148,822,1.0
13,432,1.0
335,15,1.0
13,432,1.0
124,137,1.0
400,510,1.0
3861,244,1.0
512,300,1.0
327,224,1.0
417,849,1.0
4483,837,1.0
502,131,1.0
1244,814,1.0
2172,865,1.0
4148,822,1.0
2172,865,1.0
327,224,1.0
1333,873,1.0
512,300,1.0
400,590,1.0
538,315,1.0
2640,545,1.0
512,300,1.0
1333,873,1.0
400,590,1.0
2640,545,1.0
5176,851,1.0
1244,814,1.0
538,315,1.0
124,137,1.0
400,590,1.0
577,326,1.0
4676,847,1.0
