source,target,weight
5846,359,1.0
4252,660,1.0
346,666,1.0
640,879,1.0
697,8,1.0
3865,806,1.0
4246,560,1.0
3302,412,1.0
226,168,1.0
3085,869,1.0
2087,153,1.0
4252,660,1.0
997,702,1.0
640,879,1.0
255,341,1.0
5999,58,1.0
4844,932,1.0
5262,497,1.0
3052,347,1.0
674,332,1.0
255,341,1.0
5262,497,1.0
764,77,1.0
1001,85,1.0
870,247,1.0
2499,255,1.0
422,271,1.0
2426,680,1.0
422,271,1.0
6000,320,1.0
1019,271,1.0
422,271,1.0
5523,461,1.0
5262,497,1.0
3734,287,1.0
870,247,1.0
6001,20,1.0
998,88,1.0
285,209,1.0
5894,635,1.0
285,209,1.0
4202,239,1.0
2812,712,1.0
1705,68,1.0
5262,497,1.0
2812,712,1.0
5389,592,1.0
1975,350,1.0
7,230,1.0
2468,677,1.0
4202,239,1.0
2898,590,1.0
2898,590,1.0
2394,660,1.0
573,65,1.0
1205,48,1.0
997,510,1.0
2468,677,1.0
5262,497,1.0
2846,761,1.0
2394,660,1.0
5620,37,1.0
5262,497,1.0
270,205,1.0
225,167,1.0
1001,85,1.0
573,65,1.0
3712,590,1.0
2394,660,1.0
476,679,1.0
2812,712,1.0
3383,770,1.0
5262,497,1.0
5518,916,1.0
5262,497,1.0
3865,806,1.0
2087,350,1.0
998,88,1.0
2444,247,1.0
5523,461,1.0
3712,590,1.0
225,167,1.0
998,88,1.0
4178,421,1.0
1052,473,1.0
3865,806,1.0
5262,497,1.0
2444,684,1.0
270,205,1.0
1052,473,1.0
5262,497,1.0
225,167,1.0
5262,497,1.0
5262,497,1.0
3383,770,1.0
2468,677,1.0
5262,497,1.0
2375,344,1.0
1205,48,1.0
1052,473,1.0
4550,841,1.0
3865,806,1.0
5985,510,1.0
3383,770,1.0
5262,497,1.0
4550,841,1.0
1972,601,1.0
799,909,1.0
255,341,1.0
1270,560,1.0
6002,934,1.0
907,435,1.0
3762,798,1.0
4550,841,1.0
6003,924,1.0
509,298,1.0
3083,538,1.0
5985,510,1.0
6003,924,1.0
5846,359,1.0
998,88,1.0
1665,586,1.0
4504,924,1.0
5846,359,1.0
6003,924,1.0
764,247,1.0
4550,841,1.0
509,298,1.0
3083,538,1.0
6003,924,1.0
1972,601,1.0
3865,806,1.0
2468,677,1.0
68,85,1.0
509,298,1.0
3544,717,1.0
205,900,1.0
6003,924,1.0
1975,350,1.0
4550,841,1.0
5262,497,1.0
5262,497,1.0
1024,347,1.0
5614,647,1.0
509,298,1.0
445,205,1.0
5846,359,1.0
2468,677,1.0
3762,798,1.0
5262,497,1.0
1300,421,1.0
1300,421,1.0
2812,712,1.0
6002,934,1.0
5262,497,1.0
2812,712,1.0
3481,263,1.0
1074,829,1.0
80,647,1.0
353,143,1.0
5620,163,1.0
640,879,1.0
3481,263,1.0
1078,480,1.0
6002,934,1.0
6002,934,1.0
1972,601,1.0
6002,934,1.0
6002,934,1.0
4504,924,1.0
1078,480,1.0
1179,154,1.0
509,298,1.0
5894,635,1.0
640,879,1.0
3712,590,1.0
498,911,1.0
3712,590,1.0
3591,928,1.0
1244,914,1.0
465,71,1.0
6002,934,1.0
465,71,1.0
1435,368,1.0
5846,359,1.0
2878,865,1.0
1402,24,1.0
270,205,1.0
1402,24,1.0
2878,865,1.0
5523,461,1.0
3712,590,1.0
5467,891,1.0
4550,841,1.0
5846,359,1.0
3712,590,1.0
640,879,1.0
2878,865,1.0
2468,677,1.0
1402,24,1.0
640,879,1.0
465,71,1.0
1400,534,1.0
956,895,1.0
632,346,1.0
624,344,1.0
465,71,1.0
6008,58,1.0
465,71,1.0
624,344,1.0
5846,359,1.0
3712,590,1.0
509,298,1.0
205,900,1.0
465,71,1.0
3712,590,1.0
4550,841,1.0
205,900,1.0
2812,712,1.0
2741,552,1.0
2812,712,1.0
465,71,1.0
6002,934,1.0
6009,252,1.0
2812,712,1.0
465,71,1.0
1665,586,1.0
2741,552,1.0
5788,918,1.0
1078,480,1.0
2846,761,1.0
6002,934,1.0
144,117,1.0
509,298,1.0
465,71,1.0
1400,534,1.0
1402,24,1.0
2812,712,1.0
5846,359,1.0
1448,313,1.0
1074,685,1.0
2812,712,1.0
2741,552,1.0
2812,712,1.0
1448,313,1.0
627,690,1.0
640,879,1.0
2812,712,1.0
5905,923,1.0
6002,934,1.0
1074,685,1.0
4550,841,1.0
6010,510,1.0
205,71,1.0
640,879,1.0
80,283,1.0
1074,829,1.0
1816,602,1.0
5788,918,1.0
1244,914,1.0
1402,24,1.0
76,100,1.0
4550,841,1.0
6002,934,1.0
1074,829,1.0
6011,918,1.0
5905,923,1.0
6002,934,1.0
3865,806,1.0
205,900,1.0
465,71,1.0
2468,677,1.0
1078,480,1.0
80,283,1.0
5846,359,1.0
163,844,1.0
6003,924,1.0
465,71,1.0
640,879,1.0
2878,865,1.0
4550,841,1.0
