source,target,weight
2431,100,1.0
2432,683,1.0
448,250,1.0
1643,241,1.0
3069,174,1.0
1633,577,1.0
2394,660,1.0
1643,241,1.0
268,631,1.0
3069,174,1.0
1643,241,1.0
2394,660,1.0
2432,683,1.0
3070,523,1.0
2432,683,1.0
1189,582,1.0
1633,577,1.0
2432,683,1.0
3069,174,1.0
3071,660,1.0
1189,582,1.0
1643,241,1.0
3069,174,1.0
400,340,1.0
2948,461,1.0
400,340,1.0
1643,241,1.0
1711,593,1.0
2394,660,1.0
1435,583,1.0
1643,241,1.0
3072,723,1.0
1643,241,1.0
3010,68,1.0
3072,723,1.0
1643,241,1.0
3071,660,1.0
3073,660,1.0
476,68,1.0
2294,464,1.0
476,68,1.0
257,195,1.0
476,74,1.0
257,195,1.0
257,195,1.0
849,640,1.0
2394,660,1.0
257,195,1.0
476,74,1.0
1643,241,1.0
1206,507,1.0
2304,337,1.0
2394,660,1.0
476,68,1.0
3071,660,1.0
2478,730,1.0
716,209,1.0
476,68,1.0
3074,660,1.0
476,68,1.0
2648,700,1.0
1643,241,1.0
47,515,1.0
476,68,1.0
2734,706,1.0
1643,241,1.0
2394,660,1.0
476,74,1.0
3071,660,1.0
768,111,1.0
2814,184,1.0
3074,660,1.0
17,660,1.0
768,213,1.0
1435,583,1.0
257,195,1.0
353,240,1.0
1719,435,1.0
1263,294,1.0
257,195,1.0
2394,660,1.0
47,515,1.0
47,515,1.0
1990,413,1.0
1643,241,1.0
3074,660,1.0
17,660,1.0
3075,660,1.0
1189,582,1.0
1189,582,1.0
1189,582,1.0
1719,435,1.0
257,195,1.0
257,195,1.0
244,237,1.0
103,660,1.0
878,426,1.0
400,538,1.0
1633,577,1.0
47,515,1.0
244,237,1.0
1074,685,1.0
400,538,1.0
1828,660,1.0
244,237,1.0
1633,577,1.0
1228,543,1.0
264,202,1.0
400,538,1.0
1856,615,1.0
3076,34,1.0
3077,109,1.0
103,660,1.0
1666,140,1.0
1176,206,1.0
346,242,1.0
3077,109,1.0
2734,706,1.0
3077,109,1.0
346,388,1.0
1263,396,1.0
878,426,1.0
3071,660,1.0
264,202,1.0
346,450,1.0
1176,17,1.0
3075,660,1.0
1399,382,1.0
1189,582,1.0
2246,660,1.0
2246,660,1.0
1189,582,1.0
1176,620,1.0
1189,582,1.0
1990,413,1.0
2778,570,1.0
3071,660,1.0
3077,109,1.0
1990,413,1.0
790,502,1.0
1189,582,1.0
244,237,1.0
2733,705,1.0
849,428,1.0
2923,585,1.0
319,184,1.0
2712,703,1.0
244,237,1.0
790,502,1.0
257,408,1.0
1074,685,1.0
849,428,1.0
1139,281,1.0
3078,293,1.0
1189,582,1.0
2712,703,1.0
2712,703,1.0
2712,703,1.0
2733,705,1.0
1139,281,1.0
2726,507,1.0
1189,582,1.0
2408,332,1.0
849,576,1.0
1189,582,1.0
2712,703,1.0
1990,413,1.0
285,399,1.0
350,660,1.0
1189,582,1.0
1139,281,1.0
1804,660,1.0
790,502,1.0
849,428,1.0
1990,413,1.0
849,428,1.0
2733,705,1.0
849,428,1.0
849,372,1.0
2733,705,1.0
2468,677,1.0
1189,582,1.0
849,640,1.0
1804,660,1.0
1990,413,1.0
482,406,1.0
1633,577,1.0
849,640,1.0
1633,577,1.0
1189,582,1.0
1804,660,1.0
108,94,1.0
1990,413,1.0
1189,582,1.0
8,243,1.0
1804,660,1.0
1189,582,1.0
8,293,1.0
1633,577,1.0
199,203,1.0
1189,582,1.0
68,17,1.0
199,203,1.0
1189,582,1.0
1074,685,1.0
1804,660,1.0
506,242,1.0
1633,577,1.0
1189,582,1.0
199,203,1.0
1633,577,1.0
108,94,1.0
1074,685,1.0
8,293,1.0
1804,660,1.0
1189,582,1.0
2729,704,1.0
476,289,1.0
3078,293,1.0
2729,704,1.0
1139,281,1.0
108,234,1.0
482,406,1.0
1990,413,1.0
1139,281,1.0
1633,577,1.0
2726,507,1.0
108,234,1.0
2778,570,1.0
726,414,1.0
1633,577,1.0
2733,705,1.0
641,353,1.0
2468,677,1.0
2841,596,1.0
2367,174,1.0
2841,596,1.0
319,184,1.0
2841,596,1.0
1278,515,1.0
2746,246,1.0
2468,677,1.0
319,184,1.0
2733,705,1.0
3065,660,1.0
346,242,1.0
1622,389,1.0
2841,596,1.0
3065,660,1.0
537,74,1.0
2746,246,1.0
488,14,1.0
1711,593,1.0
199,203,1.0
990,318,1.0
1647,523,1.0
1897,239,1.0
777,127,1.0
2468,677,1.0
1189,582,1.0
2778,570,1.0
997,502,1.0
903,437,1.0
2855,732,1.0
2908,660,1.0
2432,683,1.0
1990,413,1.0
990,318,1.0
1647,523,1.0
1189,582,1.0
281,68,1.0
1647,523,1.0
281,68,1.0
2778,570,1.0
997,502,1.0
1189,582,1.0
2729,704,1.0
1189,582,1.0
2733,705,1.0
990,318,1.0
1189,582,1.0
1189,582,1.0
2069,385,1.0
849,576,1.0
412,266,1.0
412,266,1.0
1189,582,1.0
537,413,1.0
47,515,1.0
412,266,1.0
412,266,1.0
2733,705,1.0
412,266,1.0
1189,582,1.0
268,631,1.0
1189,582,1.0
412,266,1.0
412,266,1.0
1189,582,1.0
412,266,1.0
2746,246,1.0
1068,478,1.0
412,266,1.0
1189,582,1.0
1068,478,1.0
412,266,1.0
2733,705,1.0
849,414,1.0
2729,704,1.0
849,372,1.0
412,266,1.0
