source,target,weight
2294,464,1.0
233,202,1.0
17,859,1.0
285,638,1.0
1981,361,1.0
1981,361,1.0
4845,842,1.0
17,859,1.0
1878,347,1.0
883,374,1.0
2394,660,1.0
17,859,1.0
712,734,1.0
1179,154,1.0
918,184,1.0
4845,842,1.0
4979,859,1.0
17,859,1.0
17,859,1.0
4979,859,1.0
225,167,1.0
4979,859,1.0
1828,211,1.0
2294,464,1.0
2049,429,1.0
4981,128,1.0
1828,211,1.0
1591,343,1.0
1876,142,1.0
2394,660,1.0
918,184,1.0
2394,660,1.0
2717,184,1.0
2717,184,1.0
349,21,1.0
4982,519,1.0
185,142,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
1981,361,1.0
142,851,1.0
185,142,1.0
4982,519,1.0
4981,128,1.0
4144,807,1.0
233,104,1.0
4982,519,1.0
391,97,1.0
4982,519,1.0
347,40,1.0
391,97,1.0
1501,492,1.0
1828,40,1.0
285,638,1.0
285,638,1.0
2790,496,1.0
4982,519,1.0
391,97,1.0
2217,184,1.0
1702,8,1.0
3882,132,1.0
3882,132,1.0
3882,132,1.0
287,59,1.0
255,341,1.0
3882,132,1.0
287,59,1.0
344,233,1.0
255,341,1.0
4845,842,1.0
4845,842,1.0
628,820,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4982,519,1.0
206,282,1.0
214,159,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
4984,859,1.0
4982,519,1.0
2240,610,1.0
4982,519,1.0
429,184,1.0
214,159,1.0
164,399,1.0
185,142,1.0
214,159,1.0
109,507,1.0
285,209,1.0
285,209,1.0
255,341,1.0
285,210,1.0
214,159,1.0
391,421,1.0
285,210,1.0
285,209,1.0
285,394,1.0
4986,310,1.0
2240,610,1.0
4986,310,1.0
429,184,1.0
2240,106,1.0
388,255,1.0
4982,519,1.0
2177,653,1.0
2240,610,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2240,610,1.0
344,233,1.0
4982,519,1.0
344,233,1.0
214,159,1.0
4982,519,1.0
344,233,1.0
4982,519,1.0
344,233,1.0
1686,163,1.0
221,507,1.0
2240,610,1.0
429,184,1.0
4982,519,1.0
1257,508,1.0
4781,845,1.0
1257,508,1.0
255,341,1.0
1665,586,1.0
285,210,1.0
1702,184,1.0
73,734,1.0
73,543,1.0
73,819,1.0
537,826,1.0
76,100,1.0
3404,735,1.0
1665,586,1.0
2177,653,1.0
4987,620,1.0
388,255,1.0
4987,620,1.0
285,501,1.0
285,501,1.0
285,501,1.0
4988,550,1.0
285,501,1.0
4987,620,1.0
4987,620,1.0
4982,519,1.0
1044,278,1.0
4982,519,1.0
429,59,1.0
1251,413,1.0
162,341,1.0
4487,838,1.0
1981,361,1.0
4487,838,1.0
4982,519,1.0
4952,34,1.0
4982,519,1.0
1981,361,1.0
2240,610,1.0
4982,519,1.0
4990,192,1.0
4952,34,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2177,653,1.0
2177,653,1.0
1202,471,1.0
4487,838,1.0
4487,838,1.0
2177,653,1.0
4487,838,1.0
2177,653,1.0
267,579,1.0
2240,153,1.0
2038,507,1.0
267,579,1.0
76,100,1.0
4982,519,1.0
2240,153,1.0
4487,838,1.0
4982,519,1.0
185,142,1.0
3060,781,1.0
1218,745,1.0
2240,153,1.0
4487,838,1.0
4487,838,1.0
285,210,1.0
4055,804,1.0
2177,653,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
2240,153,1.0
285,792,1.0
552,412,1.0
552,412,1.0
39,111,1.0
285,792,1.0
1665,586,1.0
4991,399,1.0
4991,399,1.0
285,792,1.0
2240,153,1.0
76,100,1.0
344,233,1.0
429,59,1.0
285,792,1.0
344,233,1.0
4991,399,1.0
344,233,1.0
2488,728,1.0
884,429,1.0
1206,507,1.0
4991,399,1.0
164,126,1.0
4992,179,1.0
4993,845,1.0
4055,804,1.0
506,56,1.0
344,233,1.0
4055,804,1.0
285,399,1.0
808,234,1.0
344,233,1.0
4994,365,1.0
344,233,1.0
344,233,1.0
4660,628,1.0
2488,728,1.0
506,304,1.0
344,233,1.0
4660,628,1.0
344,233,1.0
285,394,1.0
675,184,1.0
344,233,1.0
285,638,1.0
2488,728,1.0
285,501,1.0
292,624,1.0
628,327,1.0
2989,294,1.0
47,44,1.0
4995,141,1.0
4950,358,1.0
896,435,1.0
675,184,1.0
4154,823,1.0
117,99,1.0
4154,823,1.0
117,99,1.0
86,61,1.0
4055,861,1.0
289,215,1.0
39,38,1.0
117,99,1.0
611,141,1.0
896,435,1.0
1206,507,1.0
896,435,1.0
2590,571,1.0
4853,842,1.0
47,44,1.0
4055,861,1.0
86,57,1.0
675,184,1.0
1212,211,1.0
4055,861,1.0
884,429,1.0
1046,184,1.0
47,44,1.0
1655,342,1.0
3870,666,1.0
379,251,1.0
884,429,1.0
379,251,1.0
535,347,1.0
4055,861,1.0
285,209,1.0
535,347,1.0
4991,399,1.0
2225,658,1.0
2225,658,1.0
379,251,1.0
285,399,1.0
2225,658,1.0
4055,861,1.0
285,399,1.0
86,57,1.0
285,399,1.0
4382,399,1.0
2225,658,1.0
379,251,1.0
2225,658,1.0
4055,861,1.0
417,849,1.0
255,341,1.0
2225,658,1.0
379,251,1.0
68,435,1.0
417,849,1.0
2225,658,1.0
4776,324,1.0
884,429,1.0
379,251,1.0
47,44,1.0
2225,658,1.0
199,203,1.0
255,341,1.0
255,341,1.0
4055,861,1.0
335,690,1.0
