source,target,weight
1031,465,1.0
1103,239,1.0
1633,577,1.0
2006,345,1.0
136,115,1.0
332,92,1.0
931,48,1.0
1031,465,1.0
1640,422,1.0
866,421,1.0
226,168,1.0
774,111,1.0
1633,577,1.0
521,303,1.0
2007,633,1.0
808,234,1.0
774,111,1.0
2008,395,1.0
1633,577,1.0
871,377,1.0
319,184,1.0
521,303,1.0
1643,241,1.0
1643,241,1.0
12,11,1.0
2007,633,1.0
1999,365,1.0
744,220,1.0
849,576,1.0
2011,395,1.0
1643,241,1.0
1257,508,1.0
1643,241,1.0
1078,480,1.0
1643,241,1.0
1643,241,1.0
2012,0,1.0
1643,241,1.0
68,365,1.0
1754,395,1.0
1980,335,1.0
835,406,1.0
1709,55,1.0
1682,319,1.0
2014,17,1.0
1078,480,1.0
994,406,1.0
994,406,1.0
429,184,1.0
442,284,1.0
2015,635,1.0
1231,431,1.0
1643,241,1.0
1231,431,1.0
1206,625,1.0
379,572,1.0
2017,395,1.0
164,556,1.0
1629,405,1.0
1650,581,1.0
2018,57,1.0
2017,395,1.0
2019,507,1.0
285,394,1.0
294,218,1.0
2017,395,1.0
1622,230,1.0
379,572,1.0
379,572,1.0
1629,405,1.0
2020,290,1.0
417,285,1.0
417,285,1.0
417,285,1.0
1206,507,1.0
731,0,1.0
379,572,1.0
1864,70,1.0
849,576,1.0
195,157,1.0
220,164,1.0
195,157,1.0
375,248,1.0
379,572,1.0
294,218,1.0
948,446,1.0
375,248,1.0
195,157,1.0
17,444,1.0
328,230,1.0
195,157,1.0
687,412,1.0
375,248,1.0
2022,345,1.0
379,572,1.0
375,248,1.0
42,40,1.0
2007,633,1.0
294,218,1.0
294,218,1.0
195,119,1.0
375,248,1.0
239,195,1.0
2024,631,1.0
2025,143,1.0
2007,633,1.0
375,248,1.0
86,57,1.0
1656,584,1.0
42,40,1.0
242,184,1.0
2026,96,1.0
375,248,1.0
1821,604,1.0
375,248,1.0
195,157,1.0
1656,584,1.0
379,572,1.0
375,248,1.0
375,248,1.0
379,572,1.0
1656,584,1.0
379,572,1.0
375,248,1.0
417,285,1.0
346,50,1.0
2027,293,1.0
1999,365,1.0
388,406,1.0
811,400,1.0
417,285,1.0
388,406,1.0
2028,550,1.0
375,248,1.0
1656,584,1.0
346,50,1.0
375,248,1.0
375,248,1.0
1999,365,1.0
220,164,1.0
2029,131,1.0
849,576,1.0
1031,465,1.0
417,285,1.0
2030,549,1.0
417,285,1.0
549,15,1.0
388,406,1.0
375,248,1.0
78,18,1.0
375,248,1.0
230,169,1.0
1643,241,1.0
1401,131,1.0
1656,584,1.0
1643,241,1.0
1656,584,1.0
2028,391,1.0
951,412,1.0
951,412,1.0
1643,241,1.0
1656,584,1.0
951,301,1.0
375,248,1.0
2028,391,1.0
1511,499,1.0
417,285,1.0
1656,584,1.0
285,209,1.0
2032,17,1.0
375,248,1.0
2032,17,1.0
98,85,1.0
417,285,1.0
2022,345,1.0
285,209,1.0
375,248,1.0
417,285,1.0
2034,406,1.0
2035,68,1.0
811,400,1.0
375,248,1.0
98,85,1.0
285,638,1.0
1656,584,1.0
1031,465,1.0
1999,365,1.0
1656,584,1.0
388,406,1.0
417,285,1.0
220,164,1.0
1031,465,1.0
285,638,1.0
2022,345,1.0
220,164,1.0
289,215,1.0
285,638,1.0
24,24,1.0
47,515,1.0
220,164,1.0
17,202,1.0
2036,495,1.0
375,248,1.0
1656,584,1.0
412,266,1.0
375,248,1.0
417,285,1.0
285,638,1.0
412,266,1.0
1277,395,1.0
1277,395,1.0
375,248,1.0
412,266,1.0
417,285,1.0
220,164,1.0
285,638,1.0
388,406,1.0
2037,515,1.0
285,638,1.0
2038,507,1.0
2037,515,1.0
285,638,1.0
412,266,1.0
245,185,1.0
388,406,1.0
412,266,1.0
375,248,1.0
1031,465,1.0
412,266,1.0
1840,293,1.0
849,640,1.0
1840,293,1.0
285,638,1.0
1601,195,1.0
388,406,1.0
1656,584,1.0
253,191,1.0
1760,550,1.0
412,266,1.0
1840,293,1.0
1840,293,1.0
181,230,1.0
412,266,1.0
1760,550,1.0
1840,293,1.0
108,94,1.0
294,218,1.0
641,353,1.0
294,218,1.0
1840,293,1.0
641,353,1.0
108,94,1.0
388,406,1.0
285,626,1.0
388,406,1.0
