source,target,weight
4268,513,1.0
2478,730,1.0
2627,109,1.0
3645,510,1.0
494,294,1.0
1087,605,1.0
1443,26,1.0
4148,822,1.0
3134,741,1.0
483,364,1.0
2746,830,1.0
509,298,1.0
4269,184,1.0
2478,730,1.0
3134,741,1.0
318,765,1.0
2908,660,1.0
2321,672,1.0
3134,741,1.0
2144,184,1.0
509,298,1.0
2908,660,1.0
1087,605,1.0
476,68,1.0
1034,825,1.0
3379,143,1.0
2627,109,1.0
476,289,1.0
2478,730,1.0
2627,109,1.0
509,298,1.0
318,765,1.0
890,307,1.0
476,289,1.0
2908,660,1.0
2478,730,1.0
2654,827,1.0
2627,109,1.0
318,765,1.0
2627,109,1.0
318,765,1.0
4001,814,1.0
1220,184,1.0
2478,730,1.0
4001,814,1.0
134,113,1.0
2478,730,1.0
4148,822,1.0
476,22,1.0
1034,825,1.0
2816,322,1.0
2478,730,1.0
3812,681,1.0
2908,660,1.0
3379,143,1.0
2144,184,1.0
3360,821,1.0
2478,730,1.0
318,765,1.0
1074,829,1.0
2746,830,1.0
3812,681,1.0
134,113,1.0
3540,780,1.0
2746,830,1.0
1671,553,1.0
4148,822,1.0
2746,830,1.0
134,113,1.0
308,228,1.0
18,17,1.0
3812,681,1.0
1074,829,1.0
1671,553,1.0
134,113,1.0
318,765,1.0
3812,681,1.0
18,17,1.0
1671,553,1.0
2478,730,1.0
3379,143,1.0
3148,112,1.0
3379,143,1.0
353,143,1.0
353,143,1.0
18,17,1.0
353,143,1.0
2478,730,1.0
4268,513,1.0
2394,660,1.0
2469,688,1.0
1074,829,1.0
4272,702,1.0
3788,509,1.0
353,143,1.0
2478,730,1.0
319,184,1.0
948,446,1.0
140,774,1.0
308,228,1.0
353,143,1.0
2478,730,1.0
1024,338,1.0
4272,702,1.0
364,441,1.0
4257,828,1.0
364,441,1.0
4272,702,1.0
4257,828,1.0
1959,507,1.0
353,143,1.0
2478,730,1.0
4274,305,1.0
2469,688,1.0
2394,660,1.0
3162,743,1.0
3812,681,1.0
353,143,1.0
1087,605,1.0
442,305,1.0
4257,828,1.0
3812,681,1.0
318,765,1.0
623,489,1.0
4257,828,1.0
3072,723,1.0
1087,605,1.0
623,489,1.0
2206,312,1.0
1665,586,1.0
3072,723,1.0
2032,17,1.0
1087,605,1.0
308,228,1.0
2003,752,1.0
2003,752,1.0
318,765,1.0
512,300,1.0
2478,730,1.0
3812,681,1.0
2469,688,1.0
4276,460,1.0
318,765,1.0
4257,828,1.0
2444,684,1.0
1959,507,1.0
4277,723,1.0
4257,828,1.0
318,765,1.0
3812,681,1.0
4278,821,1.0
2469,688,1.0
2032,17,1.0
842,411,1.0
318,765,1.0
4279,16,1.0
2444,108,1.0
951,412,1.0
4280,308,1.0
308,228,1.0
4257,828,1.0
4268,513,1.0
842,411,1.0
2469,688,1.0
1244,814,1.0
2469,688,1.0
4280,308,1.0
150,205,1.0
4257,828,1.0
318,765,1.0
4280,308,1.0
2356,321,1.0
3978,20,1.0
4280,308,1.0
