source,target,weight
3812,744,1.0
3472,34,1.0
205,900,1.0
476,236,1.0
5291,880,1.0
1074,829,1.0
963,452,1.0
1322,899,1.0
640,879,1.0
476,236,1.0
5006,799,1.0
1322,899,1.0
5291,880,1.0
400,510,1.0
5553,865,1.0
400,510,1.0
5566,184,1.0
5320,750,1.0
3474,585,1.0
1724,154,1.0
205,900,1.0
935,352,1.0
5498,892,1.0
1257,508,1.0
205,900,1.0
319,184,1.0
306,201,1.0
3474,585,1.0
535,328,1.0
5304,883,1.0
5498,892,1.0
76,100,1.0
304,222,1.0
1034,815,1.0
2294,464,1.0
1322,899,1.0
1034,815,1.0
1074,829,1.0
2660,273,1.0
5304,883,1.0
306,201,1.0
5304,883,1.0
703,701,1.0
1034,815,1.0
956,895,1.0
76,100,1.0
4550,841,1.0
205,900,1.0
449,587,1.0
2294,464,1.0
1322,899,1.0
205,900,1.0
4550,841,1.0
1034,815,1.0
178,135,1.0
703,701,1.0
3812,744,1.0
5553,865,1.0
5320,750,1.0
76,100,1.0
4550,841,1.0
178,135,1.0
488,14,1.0
1034,815,1.0
488,14,1.0
640,879,1.0
1034,815,1.0
433,643,1.0
5304,883,1.0
1034,815,1.0
5304,883,1.0
5248,878,1.0
5304,883,1.0
1034,815,1.0
5320,750,1.0
5304,883,1.0
1034,815,1.0
178,135,1.0
1034,815,1.0
1985,362,1.0
433,643,1.0
1034,815,1.0
433,643,1.0
5553,865,1.0
640,879,1.0
2169,100,1.0
5304,883,1.0
1322,899,1.0
5553,865,1.0
178,135,1.0
640,879,1.0
1322,899,1.0
5248,878,1.0
488,14,1.0
3812,744,1.0
1726,826,1.0
640,879,1.0
1322,899,1.0
3812,744,1.0
76,100,1.0
5389,592,1.0
1985,362,1.0
2925,641,1.0
1772,486,1.0
488,14,1.0
5567,449,1.0
4538,30,1.0
956,895,1.0
433,643,1.0
1322,899,1.0
5304,883,1.0
5568,14,1.0
433,643,1.0
242,349,1.0
2654,862,1.0
5304,883,1.0
2925,641,1.0
76,100,1.0
1800,220,1.0
3812,744,1.0
1322,899,1.0
3812,744,1.0
571,545,1.0
5248,878,1.0
956,895,1.0
1322,899,1.0
5389,592,1.0
779,362,1.0
640,879,1.0
2294,464,1.0
1772,486,1.0
779,362,1.0
178,135,1.0
1322,899,1.0
5391,865,1.0
4106,420,1.0
433,643,1.0
5248,878,1.0
1322,899,1.0
1448,313,1.0
433,643,1.0
4106,420,1.0
2648,700,1.0
1334,524,1.0
1334,524,1.0
5569,265,1.0
2520,10,1.0
535,328,1.0
178,135,1.0
433,643,1.0
76,100,1.0
3385,313,1.0
956,895,1.0
221,507,1.0
5248,878,1.0
3812,744,1.0
5006,799,1.0
1322,899,1.0
3812,744,1.0
5569,265,1.0
5391,865,1.0
4106,420,1.0
1322,899,1.0
779,362,1.0
3812,744,1.0
2648,700,1.0
1322,899,1.0
640,879,1.0
2294,464,1.0
3812,744,1.0
2520,10,1.0
640,879,1.0
1322,899,1.0
2648,700,1.0
5529,893,1.0
2294,464,1.0
7,96,1.0
80,690,1.0
1322,899,1.0
5389,592,1.0
5320,750,1.0
2648,700,1.0
5304,828,1.0
7,96,1.0
3812,33,1.0
1068,478,1.0
2294,464,1.0
7,96,1.0
5304,828,1.0
400,687,1.0
3812,33,1.0
400,687,1.0
5568,14,1.0
5389,592,1.0
3138,507,1.0
1086,481,1.0
935,507,1.0
5304,828,1.0
400,687,1.0
655,499,1.0
870,865,1.0
1068,478,1.0
935,507,1.0
5571,425,1.0
655,499,1.0
935,507,1.0
5498,892,1.0
1322,899,1.0
1068,478,1.0
1985,362,1.0
242,349,1.0
1068,478,1.0
2185,537,1.0
5529,893,1.0
4852,457,1.0
1772,486,1.0
1322,899,1.0
242,349,1.0
2294,464,1.0
623,420,1.0
5498,892,1.0
3812,744,1.0
442,277,1.0
221,507,1.0
5103,866,1.0
2294,464,1.0
1985,362,1.0
5006,799,1.0
221,869,1.0
2294,464,1.0
5498,892,1.0
1322,899,1.0
2115,184,1.0
1322,899,1.0
5571,425,1.0
5549,898,1.0
3812,744,1.0
3617,786,1.0
1376,449,1.0
1322,899,1.0
3812,744,1.0
327,224,1.0
956,895,1.0
1860,826,1.0
5006,799,1.0
327,224,1.0
870,865,1.0
935,507,1.0
178,135,1.0
3617,786,1.0
3812,744,1.0
1543,313,1.0
1333,873,1.0
248,425,1.0
535,328,1.0
1448,313,1.0
1322,899,1.0
400,590,1.0
1772,486,1.0
178,135,1.0
5103,866,1.0
5573,459,1.0
1772,486,1.0
2115,184,1.0
1448,313,1.0
5498,892,1.0
1779,499,1.0
3812,744,1.0
1322,899,1.0
304,222,1.0
400,590,1.0
5415,379,1.0
1772,486,1.0
1448,313,1.0
2648,700,1.0
1074,829,1.0
3778,800,1.0
1068,478,1.0
2648,700,1.0
535,313,1.0
870,865,1.0
5498,892,1.0
956,895,1.0
1074,829,1.0
5006,799,1.0
178,135,1.0
1543,313,1.0
3812,744,1.0
475,328,1.0
752,287,1.0
1448,313,1.0
5498,892,1.0
242,349,1.0
3778,800,1.0
535,328,1.0
1448,313,1.0
178,135,1.0
5498,892,1.0
535,313,1.0
2648,700,1.0
1772,486,1.0
3812,744,1.0
400,590,1.0
400,590,1.0
1127,506,1.0
3617,786,1.0
1492,336,1.0
5498,892,1.0
1074,829,1.0
1476,328,1.0
535,313,1.0
5549,898,1.0
5574,391,1.0
5575,534,1.0
1476,328,1.0
5576,708,1.0
2294,464,1.0
1449,187,1.0
1448,313,1.0
535,328,1.0
535,313,1.0
1322,899,1.0
1047,191,1.0
5549,898,1.0
3812,744,1.0
1322,899,1.0
1322,899,1.0
3812,744,1.0
1287,388,1.0
2294,464,1.0
1322,899,1.0
1334,524,1.0
779,362,1.0
3812,744,1.0
1287,388,1.0
1322,899,1.0
5320,750,1.0
1334,524,1.0
3385,313,1.0
1334,524,1.0
5549,898,1.0
1334,524,1.0
779,362,1.0
3418,39,1.0
2294,464,1.0
779,362,1.0
1334,524,1.0
779,362,1.0
3418,39,1.0
5320,750,1.0
5529,893,1.0
205,747,1.0
779,362,1.0
3812,744,1.0
4085,113,1.0
2476,349,1.0
36,184,1.0
5529,893,1.0
5529,893,1.0
5529,893,1.0
2115,184,1.0
5320,750,1.0
2294,464,1.0
5529,893,1.0
5529,893,1.0
4215,328,1.0
1828,641,1.0
5529,893,1.0
36,184,1.0
371,227,1.0
2294,464,1.0
5529,893,1.0
327,349,1.0
108,94,1.0
1047,191,1.0
5577,901,1.0
5529,893,1.0
270,205,1.0
1047,191,1.0
1334,524,1.0
4786,314,1.0
951,412,1.0
5549,898,1.0
108,94,1.0
640,879,1.0
1322,899,1.0
5529,893,1.0
5006,799,1.0
3252,755,1.0
1985,362,1.0
655,499,1.0
108,94,1.0
1299,401,1.0
5529,893,1.0
1322,899,1.0
1322,899,1.0
108,94,1.0
5529,893,1.0
5577,901,1.0
5498,892,1.0
108,234,1.0
1322,899,1.0
5320,750,1.0
335,690,1.0
4786,314,1.0
108,234,1.0
5320,750,1.0
977,441,1.0
4393,164,1.0
1322,899,1.0
400,687,1.0
5579,396,1.0
1322,899,1.0
5498,892,1.0
1779,499,1.0
1299,401,1.0
4354,25,1.0
5529,893,1.0
5529,893,1.0
5580,349,1.0
5006,799,1.0
1322,899,1.0
630,164,1.0
5529,893,1.0
752,287,1.0
441,227,1.0
977,441,1.0
2369,673,1.0
1333,873,1.0
5529,893,1.0
5498,892,1.0
2369,673,1.0
5529,893,1.0
205,900,1.0
5529,893,1.0
205,900,1.0
5389,592,1.0
2375,344,1.0
2369,673,1.0
1322,899,1.0
2557,697,1.0
178,135,1.0
1860,826,1.0
1726,527,1.0
2375,344,1.0
5529,893,1.0
1772,486,1.0
441,227,1.0
3252,755,1.0
1036,363,1.0
1322,899,1.0
5498,892,1.0
2375,673,1.0
1448,313,1.0
119,102,1.0
3252,755,1.0
2557,697,1.0
1036,363,1.0
632,346,1.0
977,441,1.0
5549,898,1.0
5582,307,1.0
1046,74,1.0
1322,899,1.0
3385,313,1.0
340,118,1.0
2375,344,1.0
5549,898,1.0
2557,697,1.0
5569,265,1.0
1322,899,1.0
5577,901,1.0
1322,899,1.0
2557,697,1.0
1772,486,1.0
919,313,1.0
1448,328,1.0
632,346,1.0
5498,892,1.0
5529,893,1.0
443,418,1.0
3778,800,1.0
5498,892,1.0
2925,641,1.0
2375,344,1.0
1772,486,1.0
5498,892,1.0
5584,746,1.0
5569,265,1.0
5549,898,1.0
2375,344,1.0
371,63,1.0
1322,899,1.0
632,346,1.0
205,176,1.0
119,102,1.0
5577,901,1.0
1970,893,1.0
5498,892,1.0
5577,901,1.0
5569,265,1.0
371,63,1.0
640,879,1.0
1322,899,1.0
5585,317,1.0
5498,892,1.0
2375,344,1.0
977,441,1.0
308,228,1.0
632,346,1.0
3252,755,1.0
1322,899,1.0
1074,829,1.0
1322,899,1.0
3762,798,1.0
441,227,1.0
5569,265,1.0
2648,700,1.0
5498,892,1.0
2557,697,1.0
441,227,1.0
1448,313,1.0
3812,744,1.0
3762,798,1.0
5498,892,1.0
5577,901,1.0
1074,829,1.0
2375,344,1.0
400,510,1.0
5569,265,1.0
5586,869,1.0
88,773,1.0
5587,271,1.0
3762,798,1.0
400,510,1.0
5498,892,1.0
5549,898,1.0
5577,901,1.0
5498,892,1.0
205,900,1.0
2375,344,1.0
400,784,1.0
3762,798,1.0
5498,892,1.0
353,143,1.0
3762,798,1.0
2557,697,1.0
400,590,1.0
441,227,1.0
353,143,1.0
5529,893,1.0
3390,702,1.0
5006,799,1.0
3762,798,1.0
977,441,1.0
205,900,1.0
308,228,1.0
95,66,1.0
5498,892,1.0
3812,744,1.0
1322,899,1.0
5577,901,1.0
5529,893,1.0
5498,892,1.0
205,900,1.0
1802,23,1.0
1322,899,1.0
3762,798,1.0
1322,899,1.0
5498,892,1.0
5529,893,1.0
779,362,1.0
5577,901,1.0
95,66,1.0
2648,700,1.0
400,590,1.0
3762,798,1.0
441,227,1.0
205,900,1.0
518,673,1.0
3812,744,1.0
441,227,1.0
1074,829,1.0
17,317,1.0
5577,901,1.0
1543,313,1.0
518,673,1.0
1448,313,1.0
5549,898,1.0
400,590,1.0
518,673,1.0
308,228,1.0
3385,313,1.0
5549,898,1.0
3762,798,1.0
2557,697,1.0
5498,892,1.0
2577,184,1.0
5588,317,1.0
640,879,1.0
3812,33,1.0
1074,829,1.0
1802,23,1.0
640,879,1.0
205,900,1.0
5577,901,1.0
1802,23,1.0
17,317,1.0
5547,280,1.0
5498,892,1.0
1802,23,1.0
178,135,1.0
441,227,1.0
3252,755,1.0
205,900,1.0
5498,892,1.0
1860,826,1.0
3252,755,1.0
5529,893,1.0
5498,892,1.0
5532,317,1.0
5577,901,1.0
5498,892,1.0
1322,899,1.0
3252,755,1.0
488,14,1.0
1322,899,1.0
1448,313,1.0
5529,893,1.0
977,441,1.0
5590,317,1.0
17,317,1.0
5529,893,1.0
5529,893,1.0
518,673,1.0
4814,854,1.0
1448,313,1.0
205,900,1.0
308,228,1.0
205,900,1.0
5529,893,1.0
1074,829,1.0
779,362,1.0
2294,464,1.0
5529,893,1.0
640,879,1.0
5498,892,1.0
5591,280,1.0
779,362,1.0
17,317,1.0
483,14,1.0
5592,184,1.0
3812,744,1.0
483,14,1.0
5588,317,1.0
17,317,1.0
4814,854,1.0
640,879,1.0
5590,317,1.0
5498,892,1.0
5529,893,1.0
2825,457,1.0
205,900,1.0
1322,899,1.0
5498,892,1.0
218,162,1.0
17,317,1.0
2825,457,1.0
1074,829,1.0
5593,317,1.0
5529,893,1.0
5412,888,1.0
640,879,1.0
483,14,1.0
17,317,1.0
441,227,1.0
5588,317,1.0
88,773,1.0
5594,317,1.0
17,317,1.0
5593,317,1.0
5529,893,1.0
1860,826,1.0
5577,901,1.0
483,33,1.0
1322,899,1.0
205,900,1.0
3537,313,1.0
248,188,1.0
3812,744,1.0
17,317,1.0
1322,899,1.0
2032,486,1.0
308,228,1.0
5498,892,1.0
3749,795,1.0
1448,313,1.0
4586,317,1.0
17,317,1.0
1322,899,1.0
17,317,1.0
2566,789,1.0
205,900,1.0
1860,826,1.0
609,148,1.0
535,313,1.0
963,452,1.0
17,317,1.0
535,328,1.0
2925,641,1.0
88,773,1.0
5549,898,1.0
205,900,1.0
1322,899,1.0
3812,744,1.0
1322,899,1.0
5529,893,1.0
218,399,1.0
17,317,1.0
1349,401,1.0
1322,899,1.0
218,399,1.0
5397,317,1.0
5529,893,1.0
17,317,1.0
4814,854,1.0
5498,892,1.0
535,328,1.0
5593,317,1.0
5529,893,1.0
3537,313,1.0
3812,744,1.0
5596,317,1.0
5593,317,1.0
5103,866,1.0
5523,461,1.0
535,313,1.0
5596,317,1.0
17,317,1.0
248,188,1.0
5593,317,1.0
17,317,1.0
308,228,1.0
5529,893,1.0
5597,348,1.0
1802,23,1.0
218,394,1.0
5529,893,1.0
535,117,1.0
1322,899,1.0
5391,865,1.0
1860,826,1.0
1448,313,1.0
5594,317,1.0
3390,421,1.0
609,148,1.0
205,900,1.0
17,317,1.0
5391,865,1.0
5529,893,1.0
611,690,1.0
640,879,1.0
2239,391,1.0
601,747,1.0
5596,317,1.0
5391,865,1.0
675,184,1.0
4586,317,1.0
4586,317,1.0
5498,892,1.0
17,317,1.0
5391,865,1.0
205,900,1.0
1314,317,1.0
2566,789,1.0
17,317,1.0
5596,317,1.0
3385,313,1.0
4586,317,1.0
3537,313,1.0
5598,317,1.0
3385,313,1.0
17,317,1.0
4586,317,1.0
5599,622,1.0
1314,317,1.0
2566,789,1.0
205,900,1.0
125,317,1.0
1319,317,1.0
4586,317,1.0
5600,317,1.0
17,317,1.0
1322,899,1.0
609,148,1.0
1802,23,1.0
205,900,1.0
1319,317,1.0
870,184,1.0
3749,795,1.0
125,317,1.0
2566,789,1.0
3812,744,1.0
2566,789,1.0
5538,896,1.0
4586,317,1.0
1319,317,1.0
5601,317,1.0
17,317,1.0
5588,317,1.0
5529,893,1.0
609,148,1.0
1314,317,1.0
205,900,1.0
4586,317,1.0
1322,899,1.0
5538,896,1.0
1314,317,1.0
5596,317,1.0
2557,697,1.0
1319,317,1.0
2566,789,1.0
4586,317,1.0
2557,697,1.0
1319,317,1.0
17,317,1.0
1069,845,1.0
1319,317,1.0
205,900,1.0
5602,317,1.0
17,317,1.0
5593,317,1.0
4586,317,1.0
218,399,1.0
3812,364,1.0
4586,317,1.0
218,399,1.0
1319,317,1.0
1319,317,1.0
2566,789,1.0
17,317,1.0
5603,388,1.0
5601,317,1.0
5577,901,1.0
1319,317,1.0
1860,826,1.0
4586,317,1.0
633,819,1.0
5415,379,1.0
2566,789,1.0
218,399,1.0
1322,899,1.0
205,900,1.0
17,317,1.0
1860,826,1.0
5601,317,1.0
1087,686,1.0
125,317,1.0
5604,317,1.0
4586,317,1.0
17,317,1.0
1860,826,1.0
4586,317,1.0
5577,901,1.0
1322,899,1.0
1319,317,1.0
4586,317,1.0
609,148,1.0
5605,317,1.0
5498,892,1.0
4586,317,1.0
2566,789,1.0
205,900,1.0
4586,317,1.0
1087,686,1.0
17,317,1.0
2239,579,1.0
125,317,1.0
4586,317,1.0
5604,317,1.0
17,317,1.0
2566,789,1.0
4586,317,1.0
5498,892,1.0
423,317,1.0
2566,789,1.0
5006,340,1.0
1860,826,1.0
423,65,1.0
4586,317,1.0
2495,317,1.0
1314,317,1.0
609,148,1.0
4586,317,1.0
5006,340,1.0
125,317,1.0
125,317,1.0
4586,317,1.0
5498,892,1.0
4586,317,1.0
5606,184,1.0
1314,317,1.0
5607,317,1.0
5498,892,1.0
5103,866,1.0
4586,317,1.0
3851,628,1.0
2566,789,1.0
5601,317,1.0
3238,317,1.0
5498,892,1.0
4586,317,1.0
68,865,1.0
1721,679,1.0
5608,317,1.0
1087,686,1.0
3238,317,1.0
5498,892,1.0
3812,744,1.0
2566,789,1.0
5549,898,1.0
1034,815,1.0
1322,899,1.0
1333,873,1.0
4814,854,1.0
1034,815,1.0
3812,744,1.0
2566,789,1.0
1034,815,1.0
142,851,1.0
5498,892,1.0
2566,789,1.0
4936,826,1.0
1322,899,1.0
4217,205,1.0
1034,815,1.0
2566,789,1.0
1333,873,1.0
609,148,1.0
1322,899,1.0
5498,892,1.0
5529,893,1.0
2566,789,1.0
5606,184,1.0
3812,33,1.0
1543,313,1.0
5006,340,1.0
5610,865,1.0
2566,789,1.0
3851,628,1.0
1314,317,1.0
535,117,1.0
205,900,1.0
