source,target,weight
124,137,1.0
134,113,1.0
2741,552,1.0
641,353,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5320,750,1.0
417,849,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1036,725,1.0
534,184,1.0
124,137,1.0
493,184,1.0
124,137,1.0
493,184,1.0
1036,725,1.0
124,137,1.0
124,137,1.0
5348,376,1.0
417,849,1.0
5348,376,1.0
12,769,1.0
534,184,1.0
890,498,1.0
430,274,1.0
5320,750,1.0
224,166,1.0
134,113,1.0
224,166,1.0
5248,878,1.0
5320,750,1.0
224,166,1.0
5248,878,1.0
417,849,1.0
5348,376,1.0
1279,398,1.0
224,166,1.0
79,424,1.0
555,320,1.0
1279,398,1.0
134,113,1.0
524,287,1.0
4676,847,1.0
879,427,1.0
5320,750,1.0
951,301,1.0
417,849,1.0
134,113,1.0
12,769,1.0
1218,831,1.0
4676,847,1.0
134,113,1.0
534,869,1.0
570,184,1.0
400,590,1.0
632,346,1.0
134,113,1.0
5351,120,1.0
400,510,1.0
577,326,1.0
12,769,1.0
400,510,1.0
417,849,1.0
17,737,1.0
577,326,1.0
22,264,1.0
951,412,1.0
4804,226,1.0
400,510,1.0
4676,847,1.0
5320,750,1.0
12,769,1.0
577,326,1.0
417,849,1.0
1049,471,1.0
5320,750,1.0
343,221,1.0
134,113,1.0
400,510,1.0
400,510,1.0
1402,24,1.0
134,113,1.0
3445,412,1.0
5347,348,1.0
134,113,1.0
1074,829,1.0
400,510,1.0
417,849,1.0
134,113,1.0
934,431,1.0
227,622,1.0
134,113,1.0
12,769,1.0
1376,460,1.0
1049,471,1.0
417,849,1.0
5355,510,1.0
327,349,1.0
400,784,1.0
772,620,1.0
227,622,1.0
134,113,1.0
4845,842,1.0
512,300,1.0
24,24,1.0
5320,750,1.0
512,300,1.0
12,769,1.0
1376,460,1.0
400,590,1.0
134,113,1.0
5304,883,1.0
5356,725,1.0
1376,460,1.0
4060,277,1.0
134,113,1.0
4845,842,1.0
1376,460,1.0
134,113,1.0
5358,348,1.0
5356,725,1.0
4676,847,1.0
5356,725,1.0
5359,467,1.0
4483,837,1.0
5356,725,1.0
134,113,1.0
2928,424,1.0
4060,277,1.0
4483,837,1.0
12,769,1.0
4676,847,1.0
227,622,1.0
2928,424,1.0
12,769,1.0
3691,790,1.0
5360,418,1.0
5320,750,1.0
3168,188,1.0
5358,348,1.0
2003,752,1.0
4676,847,1.0
5361,175,1.0
3168,188,1.0
3691,790,1.0
1722,575,1.0
248,188,1.0
691,418,1.0
12,769,1.0
4676,847,1.0
4483,837,1.0
5361,175,1.0
400,590,1.0
3691,790,1.0
4845,842,1.0
400,590,1.0
134,113,1.0
309,225,1.0
95,66,1.0
1402,24,1.0
4845,842,1.0
641,353,1.0
1074,829,1.0
4483,837,1.0
4845,842,1.0
1074,829,1.0
1860,814,1.0
5103,866,1.0
134,113,1.0
1722,575,1.0
3691,790,1.0
1722,575,1.0
573,65,1.0
2003,752,1.0
12,769,1.0
3691,790,1.0
5304,883,1.0
5304,883,1.0
400,590,1.0
2978,601,1.0
5283,832,1.0
400,590,1.0
76,100,1.0
3385,313,1.0
5304,883,1.0
5103,866,1.0
1543,313,1.0
12,769,1.0
3472,690,1.0
573,65,1.0
3472,690,1.0
1448,313,1.0
80,226,1.0
640,879,1.0
68,348,1.0
1448,313,1.0
1052,473,1.0
2365,68,1.0
5363,852,1.0
5304,883,1.0
2252,184,1.0
535,354,1.0
2252,184,1.0
5358,376,1.0
2252,184,1.0
76,100,1.0
2252,184,1.0
3385,313,1.0
3474,585,1.0
134,113,1.0
640,879,1.0
4804,282,1.0
1147,415,1.0
5358,376,1.0
76,100,1.0
5363,852,1.0
1148,490,1.0
17,551,1.0
340,118,1.0
640,879,1.0
340,118,1.0
