source,target,weight
600,143,1.0
4918,20,1.0
4845,842,1.0
849,372,1.0
3749,795,1.0
849,414,1.0
1117,111,1.0
2887,842,1.0
4845,842,1.0
63,320,1.0
4845,842,1.0
1139,734,1.0
1139,734,1.0
36,184,1.0
190,15,1.0
264,202,1.0
4845,842,1.0
1139,734,1.0
2525,447,1.0
547,641,1.0
1139,734,1.0
1139,734,1.0
4845,842,1.0
635,175,1.0
1139,281,1.0
2525,447,1.0
86,61,1.0
2925,641,1.0
1139,281,1.0
4845,842,1.0
255,341,1.0
3749,795,1.0
378,250,1.0
4154,823,1.0
449,188,1.0
4019,579,1.0
4085,660,1.0
3772,585,1.0
4154,823,1.0
1798,134,1.0
449,188,1.0
378,250,1.0
1798,134,1.0
182,139,1.0
4919,34,1.0
4814,854,1.0
449,188,1.0
2525,447,1.0
3857,816,1.0
4920,779,1.0
449,188,1.0
2251,320,1.0
449,188,1.0
2525,447,1.0
2606,652,1.0
1906,283,1.0
4845,842,1.0
2794,500,1.0
449,188,1.0
1906,87,1.0
1906,87,1.0
2794,500,1.0
449,188,1.0
4921,184,1.0
4921,184,1.0
4845,842,1.0
449,188,1.0
4814,854,1.0
248,188,1.0
2794,500,1.0
1666,140,1.0
4922,256,1.0
678,543,1.0
1666,140,1.0
678,543,1.0
4922,256,1.0
678,543,1.0
1666,140,1.0
4922,256,1.0
1666,140,1.0
2794,500,1.0
4753,579,1.0
1717,594,1.0
3857,816,1.0
449,188,1.0
1810,736,1.0
732,14,1.0
51,92,1.0
3857,816,1.0
36,184,1.0
220,175,1.0
4534,507,1.0
4845,842,1.0
4814,854,1.0
51,92,1.0
3749,795,1.0
449,188,1.0
3532,347,1.0
255,341,1.0
4413,234,1.0
3857,816,1.0
449,188,1.0
465,282,1.0
1179,109,1.0
465,282,1.0
449,188,1.0
1179,109,1.0
4923,23,1.0
4845,842,1.0
449,188,1.0
2196,128,1.0
465,282,1.0
4845,842,1.0
1068,478,1.0
2240,747,1.0
4814,854,1.0
3857,816,1.0
2294,464,1.0
221,742,1.0
4814,854,1.0
3749,795,1.0
1448,57,1.0
4814,854,1.0
342,347,1.0
449,188,1.0
465,282,1.0
465,282,1.0
2294,464,1.0
449,188,1.0
4540,292,1.0
4924,545,1.0
465,282,1.0
465,282,1.0
3857,816,1.0
449,188,1.0
465,282,1.0
465,282,1.0
335,622,1.0
3857,816,1.0
4924,545,1.0
335,622,1.0
1139,543,1.0
465,282,1.0
1139,281,1.0
4085,743,1.0
335,690,1.0
449,188,1.0
501,690,1.0
449,188,1.0
1139,543,1.0
465,282,1.0
1139,543,1.0
4382,399,1.0
86,57,1.0
4382,399,1.0
221,507,1.0
4926,839,1.0
3857,816,1.0
535,347,1.0
4927,842,1.0
449,188,1.0
259,197,1.0
535,347,1.0
3857,816,1.0
449,188,1.0
535,347,1.0
259,197,1.0
449,188,1.0
3857,816,1.0
411,25,1.0
4041,749,1.0
4041,749,1.0
4929,842,1.0
165,22,1.0
3857,816,1.0
465,282,1.0
4845,842,1.0
465,282,1.0
4929,842,1.0
165,22,1.0
3857,816,1.0
2877,845,1.0
165,22,1.0
1600,38,1.0
4845,842,1.0
1087,613,1.0
1078,480,1.0
1087,613,1.0
1087,613,1.0
3857,816,1.0
449,188,1.0
4930,845,1.0
165,22,1.0
465,282,1.0
449,188,1.0
165,22,1.0
248,188,1.0
165,22,1.0
1087,613,1.0
165,22,1.0
4085,213,1.0
142,851,1.0
3749,795,1.0
443,174,1.0
142,179,1.0
321,824,1.0
465,282,1.0
449,188,1.0
465,282,1.0
3857,816,1.0
4785,851,1.0
165,22,1.0
165,22,1.0
4382,399,1.0
465,282,1.0
165,22,1.0
165,22,1.0
465,282,1.0
449,188,1.0
2365,592,1.0
3857,816,1.0
4154,819,1.0
449,188,1.0
4926,839,1.0
644,175,1.0
1087,613,1.0
4154,819,1.0
3857,816,1.0
3749,795,1.0
4632,845,1.0
644,175,1.0
449,188,1.0
68,842,1.0
4085,196,1.0
319,184,1.0
449,188,1.0
635,183,1.0
449,188,1.0
1078,480,1.0
4932,50,1.0
1139,543,1.0
142,851,1.0
1182,819,1.0
1182,819,1.0
1717,594,1.0
1182,819,1.0
1182,817,1.0
1182,817,1.0
1087,613,1.0
1182,817,1.0
4632,845,1.0
4933,852,1.0
571,717,1.0
449,188,1.0
1182,819,1.0
4934,111,1.0
1182,817,1.0
1078,480,1.0
1182,817,1.0
250,430,1.0
3857,816,1.0
1182,817,1.0
449,188,1.0
1078,480,1.0
1182,819,1.0
1182,819,1.0
1182,819,1.0
3857,816,1.0
449,188,1.0
4936,779,1.0
142,851,1.0
3857,816,1.0
1087,613,1.0
449,188,1.0
1087,613,1.0
1182,819,1.0
1078,480,1.0
1182,819,1.0
2781,108,1.0
449,188,1.0
1139,819,1.0
1139,819,1.0
683,236,1.0
449,188,1.0
3857,816,1.0
449,188,1.0
1139,819,1.0
1139,819,1.0
683,236,1.0
1087,613,1.0
1139,819,1.0
4864,855,1.0
449,188,1.0
1087,613,1.0
179,136,1.0
675,184,1.0
1087,613,1.0
4864,855,1.0
1139,819,1.0
449,188,1.0
4814,854,1.0
1139,819,1.0
449,188,1.0
4814,854,1.0
449,188,1.0
1182,819,1.0
449,188,1.0
1665,586,1.0
1086,481,1.0
449,188,1.0
1665,586,1.0
1182,817,1.0
1087,613,1.0
1182,817,1.0
449,188,1.0
72,108,1.0
1182,817,1.0
4814,854,1.0
2746,830,1.0
449,188,1.0
1182,817,1.0
1087,613,1.0
1710,322,1.0
3851,628,1.0
449,188,1.0
2746,830,1.0
1087,613,1.0
449,188,1.0
4814,854,1.0
346,666,1.0
1182,819,1.0
3365,748,1.0
4085,842,1.0
3713,791,1.0
346,666,1.0
1087,613,1.0
655,747,1.0
1402,24,1.0
4814,854,1.0
4939,184,1.0
346,396,1.0
4052,458,1.0
2746,830,1.0
1182,817,1.0
4940,597,1.0
725,246,1.0
3851,628,1.0
691,597,1.0
1139,281,1.0
179,136,1.0
1139,281,1.0
1665,586,1.0
4941,74,1.0
1087,613,1.0
3965,666,1.0
250,430,1.0
4085,545,1.0
346,242,1.0
4939,184,1.0
255,341,1.0
4941,74,1.0
4940,597,1.0
142,851,1.0
1087,613,1.0
346,388,1.0
179,136,1.0
3965,666,1.0
179,136,1.0
691,597,1.0
3965,666,1.0
4814,854,1.0
1082,779,1.0
570,184,1.0
1665,586,1.0
4941,74,1.0
3965,666,1.0
570,184,1.0
250,430,1.0
1087,613,1.0
1719,435,1.0
4940,597,1.0
1078,480,1.0
1719,435,1.0
400,340,1.0
1087,613,1.0
400,340,1.0
255,341,1.0
3965,666,1.0
400,590,1.0
4940,597,1.0
400,590,1.0
4943,851,1.0
68,188,1.0
118,100,1.0
4864,855,1.0
4864,855,1.0
1087,613,1.0
4940,597,1.0
4864,855,1.0
981,184,1.0
4864,855,1.0
335,690,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
3965,666,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
1710,458,1.0
1087,613,1.0
3965,666,1.0
449,188,1.0
4882,579,1.0
142,179,1.0
1087,613,1.0
3965,666,1.0
346,242,1.0
1087,613,1.0
4882,579,1.0
4944,140,1.0
4864,855,1.0
179,136,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4945,374,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
1164,240,1.0
1087,613,1.0
1087,613,1.0
117,99,1.0
3857,816,1.0
1087,613,1.0
4581,579,1.0
981,184,1.0
1087,613,1.0
4945,374,1.0
2092,819,1.0
4945,374,1.0
1087,613,1.0
1087,613,1.0
1912,68,1.0
2996,14,1.0
4940,597,1.0
4945,374,1.0
4845,842,1.0
1087,613,1.0
2092,819,1.0
4945,374,1.0
1087,613,1.0
1036,188,1.0
2092,819,1.0
2111,554,1.0
2836,714,1.0
1665,586,1.0
4814,854,1.0
118,100,1.0
2836,714,1.0
4945,374,1.0
4945,374,1.0
1087,613,1.0
4945,374,1.0
1719,435,1.0
698,184,1.0
1665,586,1.0
1087,613,1.0
346,50,1.0
1026,690,1.0
1026,690,1.0
36,184,1.0
4814,854,1.0
66,817,1.0
1665,586,1.0
3503,660,1.0
346,314,1.0
66,817,1.0
1710,458,1.0
883,374,1.0
3503,818,1.0
3857,816,1.0
883,374,1.0
1036,851,1.0
1036,851,1.0
1036,851,1.0
346,314,1.0
1036,851,1.0
4814,854,1.0
4633,67,1.0
697,859,1.0
4633,67,1.0
4633,67,1.0
1087,613,1.0
68,188,1.0
1402,24,1.0
1087,613,1.0
4946,10,1.0
1139,477,1.0
712,337,1.0
4633,67,1.0
1087,613,1.0
1139,122,1.0
1036,188,1.0
257,408,1.0
142,851,1.0
257,408,1.0
918,184,1.0
257,408,1.0
779,362,1.0
118,100,1.0
4814,854,1.0
2232,715,1.0
712,471,1.0
4947,538,1.0
17,192,1.0
4947,538,1.0
535,347,1.0
472,283,1.0
118,100,1.0
611,597,1.0
68,314,1.0
712,471,1.0
1087,613,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
224,166,1.0
257,408,1.0
2232,715,1.0
918,184,1.0
4946,10,1.0
1139,281,1.0
2943,362,1.0
146,579,1.0
4814,854,1.0
1087,613,1.0
3845,802,1.0
4946,10,1.0
2232,715,1.0
2878,120,1.0
4946,10,1.0
2232,715,1.0
2878,120,1.0
2878,120,1.0
68,468,1.0
4814,854,1.0
779,362,1.0
1087,613,1.0
959,253,1.0
4948,622,1.0
779,362,1.0
3853,804,1.0
250,430,1.0
4948,622,1.0
2232,715,1.0
1087,613,1.0
4344,579,1.0
4946,10,1.0
4814,854,1.0
959,253,1.0
508,312,1.0
762,125,1.0
250,430,1.0
762,125,1.0
3453,130,1.0
4814,854,1.0
2606,652,1.0
508,312,1.0
472,101,1.0
2232,715,1.0
3453,130,1.0
508,312,1.0
1087,760,1.0
736,378,1.0
1087,760,1.0
959,253,1.0
959,253,1.0
4814,854,1.0
346,314,1.0
959,253,1.0
2990,175,1.0
86,61,1.0
2366,655,1.0
233,855,1.0
233,585,1.0
4946,10,1.0
4814,854,1.0
3845,802,1.0
233,832,1.0
146,579,1.0
3845,802,1.0
2366,655,1.0
1087,694,1.0
3845,802,1.0
4382,399,1.0
1287,388,1.0
2517,240,1.0
2517,240,1.0
1087,694,1.0
2606,652,1.0
2232,715,1.0
4949,646,1.0
1087,694,1.0
2366,655,1.0
2517,240,1.0
2517,240,1.0
1287,284,1.0
1602,23,1.0
2232,715,1.0
1602,23,1.0
4950,358,1.0
2606,652,1.0
4814,854,1.0
4814,854,1.0
86,61,1.0
1087,694,1.0
3841,163,1.0
4814,854,1.0
2587,16,1.0
4814,854,1.0
255,341,1.0
761,175,1.0
233,832,1.0
233,174,1.0
233,473,1.0
233,725,1.0
4952,34,1.0
476,622,1.0
233,816,1.0
476,622,1.0
1816,602,1.0
476,622,1.0
4953,34,1.0
535,483,1.0
1296,41,1.0
361,204,1.0
1296,41,1.0
430,609,1.0
1816,602,1.0
1296,41,1.0
1912,68,1.0
1087,694,1.0
233,108,1.0
95,109,1.0
645,163,1.0
2414,859,1.0
4947,515,1.0
1087,694,1.0
1296,41,1.0
95,179,1.0
1087,694,1.0
1816,602,1.0
2708,703,1.0
1296,41,1.0
1087,694,1.0
2708,703,1.0
346,666,1.0
4954,204,1.0
4955,519,1.0
2708,703,1.0
233,628,1.0
233,358,1.0
535,347,1.0
382,253,1.0
1087,694,1.0
346,666,1.0
233,500,1.0
1816,602,1.0
1590,104,1.0
1816,602,1.0
346,666,1.0
233,806,1.0
1169,497,1.0
4952,34,1.0
432,184,1.0
2878,120,1.0
4956,734,1.0
361,204,1.0
3004,184,1.0
95,179,1.0
233,283,1.0
1046,842,1.0
40,832,1.0
4957,68,1.0
17,679,1.0
2825,457,1.0
1087,694,1.0
1646,350,1.0
4958,175,1.0
1876,142,1.0
169,130,1.0
2825,457,1.0
233,668,1.0
959,253,1.0
4952,34,1.0
169,130,1.0
233,380,1.0
725,385,1.0
382,253,1.0
233,544,1.0
233,553,1.0
2825,457,1.0
233,837,1.0
233,434,1.0
208,154,1.0
2366,655,1.0
2366,655,1.0
4952,34,1.0
2366,655,1.0
3813,496,1.0
208,154,1.0
233,826,1.0
2366,655,1.0
179,136,1.0
1399,382,1.0
959,253,1.0
1025,450,1.0
4952,34,1.0
1816,602,1.0
382,253,1.0
250,430,1.0
959,253,1.0
1215,38,1.0
1816,602,1.0
1087,694,1.0
233,344,1.0
1087,694,1.0
233,565,1.0
1215,38,1.0
