source,target,weight
344,233,1.0
423,56,1.0
2240,153,1.0
1716,294,1.0
344,233,1.0
5229,877,1.0
1671,553,1.0
2289,667,1.0
5232,191,1.0
5229,877,1.0
2289,667,1.0
400,340,1.0
5229,877,1.0
5229,877,1.0
2240,153,1.0
400,784,1.0
2306,670,1.0
5233,457,1.0
400,784,1.0
5229,877,1.0
4055,861,1.0
5233,457,1.0
400,340,1.0
134,113,1.0
5229,877,1.0
611,141,1.0
4055,861,1.0
8,869,1.0
5229,877,1.0
2240,153,1.0
611,141,1.0
4055,861,1.0
2264,591,1.0
400,340,1.0
1716,242,1.0
535,347,1.0
304,222,1.0
4772,399,1.0
5229,877,1.0
3436,774,1.0
285,501,1.0
4672,109,1.0
2289,667,1.0
400,340,1.0
4672,109,1.0
285,162,1.0
134,113,1.0
4672,109,1.0
400,340,1.0
4055,861,1.0
2289,667,1.0
285,399,1.0
2264,591,1.0
4055,861,1.0
1183,571,1.0
134,113,1.0
285,22,1.0
3173,40,1.0
1686,163,1.0
285,22,1.0
285,22,1.0
134,113,1.0
3203,376,1.0
230,169,1.0
134,113,1.0
213,139,1.0
400,848,1.0
1671,553,1.0
134,113,1.0
134,113,1.0
2289,667,1.0
5229,877,1.0
400,848,1.0
896,435,1.0
5229,877,1.0
134,113,1.0
4800,580,1.0
400,848,1.0
5229,877,1.0
400,848,1.0
304,222,1.0
371,227,1.0
400,848,1.0
134,113,1.0
1671,553,1.0
5235,227,1.0
134,113,1.0
164,556,1.0
164,556,1.0
1183,571,1.0
3311,612,1.0
164,556,1.0
303,837,1.0
3311,612,1.0
1183,571,1.0
134,113,1.0
1284,845,1.0
3311,612,1.0
3349,873,1.0
4055,861,1.0
5236,876,1.0
5237,73,1.0
134,113,1.0
305,141,1.0
36,145,1.0
134,113,1.0
134,113,1.0
36,145,1.0
1802,23,1.0
134,113,1.0
305,141,1.0
134,113,1.0
3203,376,1.0
3180,716,1.0
2240,153,1.0
5237,73,1.0
1317,179,1.0
5237,73,1.0
1802,23,1.0
611,458,1.0
134,113,1.0
1802,23,1.0
218,162,1.0
134,113,1.0
3676,184,1.0
17,134,1.0
134,113,1.0
134,113,1.0
1244,814,1.0
270,205,1.0
400,784,1.0
4800,580,1.0
134,113,1.0
1375,567,1.0
134,113,1.0
2031,100,1.0
134,113,1.0
1244,814,1.0
1244,814,1.0
2103,842,1.0
1375,567,1.0
134,113,1.0
1802,23,1.0
1244,814,1.0
1339,184,1.0
842,411,1.0
5236,876,1.0
134,113,1.0
2240,153,1.0
5237,73,1.0
2240,153,1.0
5236,876,1.0
134,113,1.0
2031,100,1.0
343,221,1.0
1244,814,1.0
400,784,1.0
134,113,1.0
5237,73,1.0
442,277,1.0
5237,73,1.0
400,538,1.0
1244,814,1.0
304,222,1.0
2031,100,1.0
1261,552,1.0
226,168,1.0
1971,471,1.0
2128,861,1.0
2304,281,1.0
145,350,1.0
2128,861,1.0
1206,507,1.0
1339,184,1.0
145,350,1.0
4814,854,1.0
145,350,1.0
5239,852,1.0
145,350,1.0
68,667,1.0
2394,660,1.0
2128,804,1.0
2128,804,1.0
400,848,1.0
2128,804,1.0
3031,145,1.0
1046,33,1.0
344,233,1.0
3852,737,1.0
343,221,1.0
345,238,1.0
1046,33,1.0
17,134,1.0
675,184,1.0
344,233,1.0
1046,33,1.0
2394,660,1.0
344,233,1.0
347,40,1.0
145,350,1.0
1046,33,1.0
611,157,1.0
5228,612,1.0
1046,456,1.0
68,869,1.0
3180,716,1.0
506,50,1.0
270,205,1.0
675,845,1.0
5229,877,1.0
1244,814,1.0
270,205,1.0
2394,660,1.0
5229,877,1.0
400,784,1.0
285,394,1.0
270,205,1.0
47,538,1.0
3890,376,1.0
5229,877,1.0
5241,376,1.0
3313,762,1.0
5242,851,1.0
3313,762,1.0
76,726,1.0
3313,762,1.0
3313,762,1.0
5229,877,1.0
675,845,1.0
344,233,1.0
3349,873,1.0
5243,532,1.0
3313,762,1.0
347,40,1.0
330,184,1.0
344,233,1.0
285,68,1.0
