source,target,weight
221,922,1.0
214,159,1.0
214,159,1.0
499,758,1.0
578,715,1.0
50,940,1.0
764,77,1.0
214,159,1.0
2185,537,1.0
50,940,1.0
578,715,1.0
1139,718,1.0
214,159,1.0
1139,718,1.0
1139,718,1.0
1647,940,1.0
1139,281,1.0
823,281,1.0
1647,940,1.0
1187,915,1.0
1647,940,1.0
221,958,1.0
66,945,1.0
1912,22,1.0
3857,816,1.0
66,946,1.0
214,159,1.0
214,159,1.0
218,399,1.0
1139,122,1.0
214,159,1.0
218,399,1.0
1036,33,1.0
1802,23,1.0
6647,941,1.0
179,767,1.0
214,159,1.0
912,567,1.0
214,159,1.0
218,162,1.0
1647,940,1.0
214,159,1.0
218,162,1.0
1647,940,1.0
214,159,1.0
195,207,1.0
437,913,1.0
5160,477,1.0
954,753,1.0
221,507,1.0
221,922,1.0
221,922,1.0
214,159,1.0
1802,23,1.0
449,587,1.0
221,922,1.0
66,945,1.0
66,945,1.0
174,24,1.0
1139,718,1.0
214,159,1.0
1333,873,1.0
214,159,1.0
214,159,1.0
1139,718,1.0
2878,211,1.0
179,767,1.0
214,159,1.0
174,24,1.0
382,253,1.0
214,159,1.0
221,36,1.0
6648,496,1.0
179,767,1.0
2478,730,1.0
214,159,1.0
5299,882,1.0
221,958,1.0
1333,873,1.0
214,159,1.0
6062,935,1.0
221,507,1.0
6062,935,1.0
214,159,1.0
6062,935,1.0
6062,935,1.0
6062,935,1.0
214,159,1.0
214,159,1.0
570,65,1.0
179,767,1.0
5294,881,1.0
935,758,1.0
66,946,1.0
959,308,1.0
66,945,1.0
382,253,1.0
179,767,1.0
179,767,1.0
221,742,1.0
2936,955,1.0
1339,184,1.0
6062,935,1.0
214,159,1.0
5294,881,1.0
6649,941,1.0
6062,935,1.0
221,656,1.0
289,215,1.0
570,253,1.0
570,253,1.0
1471,379,1.0
6614,417,1.0
1139,477,1.0
5294,881,1.0
66,946,1.0
344,671,1.0
5294,881,1.0
221,507,1.0
50,940,1.0
1139,718,1.0
5962,930,1.0
214,159,1.0
214,159,1.0
2878,211,1.0
190,385,1.0
935,800,1.0
2878,211,1.0
221,958,1.0
1802,23,1.0
2878,211,1.0
278,209,1.0
6186,150,1.0
1139,122,1.0
5905,923,1.0
335,289,1.0
346,388,1.0
179,767,1.0
220,164,1.0
2878,211,1.0
1885,906,1.0
65,57,1.0
6652,939,1.0
1139,122,1.0
959,253,1.0
335,74,1.0
6653,363,1.0
221,507,1.0
823,281,1.0
1139,718,1.0
762,125,1.0
346,242,1.0
762,125,1.0
823,718,1.0
179,767,1.0
762,125,1.0
335,690,1.0
346,242,1.0
935,939,1.0
935,939,1.0
66,945,1.0
935,939,1.0
749,457,1.0
66,945,1.0
935,939,1.0
1139,477,1.0
1139,477,1.0
142,941,1.0
5294,881,1.0
6654,365,1.0
6654,365,1.0
918,184,1.0
214,159,1.0
1802,23,1.0
214,159,1.0
6654,365,1.0
2878,211,1.0
214,159,1.0
1087,959,1.0
1590,104,1.0
823,281,1.0
1139,718,1.0
1087,959,1.0
214,159,1.0
214,159,1.0
5905,923,1.0
2878,211,1.0
1188,941,1.0
1940,217,1.0
3613,24,1.0
1188,941,1.0
1940,217,1.0
5905,923,1.0
918,184,1.0
1087,959,1.0
1411,247,1.0
6655,347,1.0
179,767,1.0
221,958,1.0
2365,793,1.0
179,767,1.0
382,253,1.0
53,16,1.0
2365,793,1.0
179,767,1.0
179,767,1.0
1296,41,1.0
1087,959,1.0
2252,184,1.0
382,253,1.0
655,472,1.0
2365,793,1.0
2365,793,1.0
655,472,1.0
3262,950,1.0
3491,889,1.0
655,472,1.0
3491,889,1.0
118,100,1.0
1411,247,1.0
997,457,1.0
2878,211,1.0
4,885,1.0
1087,959,1.0
6656,124,1.0
4,885,1.0
3262,950,1.0
6644,347,1.0
1087,959,1.0
6657,371,1.0
4,885,1.0
4,885,1.0
66,946,1.0
4,885,1.0
6657,371,1.0
1802,23,1.0
6657,371,1.0
5905,923,1.0
4,885,1.0
3812,283,1.0
1087,959,1.0
4,885,1.0
6643,122,1.0
382,253,1.0
382,253,1.0
179,767,1.0
344,671,1.0
179,767,1.0
6489,371,1.0
823,281,1.0
5294,881,1.0
4,885,1.0
118,100,1.0
3476,842,1.0
179,767,1.0
912,701,1.0
1087,959,1.0
4,885,1.0
1087,959,1.0
1087,959,1.0
4,885,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
118,100,1.0
611,219,1.0
4,885,1.0
4,885,1.0
6658,958,1.0
1586,928,1.0
4,885,1.0
3476,842,1.0
6659,299,1.0
4,885,1.0
4,885,1.0
3476,842,1.0
4416,308,1.0
3476,842,1.0
2878,252,1.0
3252,755,1.0
3252,755,1.0
4,885,1.0
4,885,1.0
1295,472,1.0
3252,755,1.0
68,701,1.0
344,671,1.0
221,958,1.0
118,100,1.0
6660,946,1.0
344,671,1.0
1087,959,1.0
344,671,1.0
66,945,1.0
3436,774,1.0
3849,958,1.0
66,946,1.0
344,671,1.0
1087,959,1.0
4325,409,1.0
3436,774,1.0
4,885,1.0
3476,842,1.0
3436,774,1.0
66,946,1.0
4,885,1.0
118,100,1.0
3436,774,1.0
1136,507,1.0
1087,959,1.0
4,885,1.0
4148,822,1.0
4,885,1.0
1973,842,1.0
2878,252,1.0
233,31,1.0
1547,955,1.0
2878,252,1.0
4148,822,1.0
576,283,1.0
1973,842,1.0
39,111,1.0
63,13,1.0
1547,955,1.0
39,111,1.0
39,111,1.0
118,100,1.0
233,123,1.0
