source,target,weight
145,49,1.0
3562,768,1.0
849,414,1.0
819,119,1.0
2,2,1.0
3110,738,1.0
849,372,1.0
3537,313,1.0
3537,313,1.0
124,105,1.0
3110,738,1.0
727,373,1.0
1931,19,1.0
322,183,1.0
1778,783,1.0
3216,335,1.0
727,373,1.0
322,183,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2536,60,1.0
2925,641,1.0
3142,280,1.0
2939,746,1.0
2536,60,1.0
1633,577,1.0
124,105,1.0
322,183,1.0
1052,473,1.0
2536,60,1.0
124,105,1.0
819,86,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1052,473,1.0
1946,10,1.0
3124,585,1.0
124,105,1.0
124,105,1.0
3142,280,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2943,131,1.0
124,105,1.0
1052,473,1.0
124,105,1.0
124,105,1.0
322,183,1.0
124,105,1.0
535,313,1.0
124,105,1.0
472,283,1.0
124,105,1.0
124,105,1.0
124,105,1.0
727,373,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3450,775,1.0
322,183,1.0
124,105,1.0
1052,473,1.0
124,105,1.0
3563,263,1.0
124,105,1.0
322,183,1.0
727,373,1.0
124,105,1.0
124,105,1.0
3124,585,1.0
124,105,1.0
3124,585,1.0
391,60,1.0
322,183,1.0
124,105,1.0
322,183,1.0
391,60,1.0
3124,585,1.0
3148,112,1.0
472,283,1.0
725,690,1.0
3148,112,1.0
124,105,1.0
391,60,1.0
3124,585,1.0
784,386,1.0
3566,321,1.0
1052,473,1.0
3566,321,1.0
3566,321,1.0
3119,739,1.0
1633,577,1.0
1052,473,1.0
727,373,1.0
391,60,1.0
124,105,1.0
1633,577,1.0
1052,473,1.0
24,24,1.0
1052,473,1.0
3567,183,1.0
1233,400,1.0
1233,400,1.0
361,183,1.0
1052,473,1.0
1052,473,1.0
124,105,1.0
3567,183,1.0
3567,183,1.0
2836,714,1.0
1946,10,1.0
124,105,1.0
2836,714,1.0
391,60,1.0
2836,714,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3568,308,1.0
3569,499,1.0
727,78,1.0
124,105,1.0
3570,70,1.0
124,105,1.0
1633,577,1.0
3559,237,1.0
1633,577,1.0
3559,237,1.0
1233,400,1.0
3570,70,1.0
1233,400,1.0
1633,577,1.0
124,105,1.0
124,105,1.0
3537,313,1.0
1233,400,1.0
124,105,1.0
727,78,1.0
784,386,1.0
3124,585,1.0
3571,594,1.0
3567,183,1.0
3110,738,1.0
3110,738,1.0
727,78,1.0
124,105,1.0
124,105,1.0
124,105,1.0
391,60,1.0
784,386,1.0
391,60,1.0
124,105,1.0
540,316,1.0
570,33,1.0
535,153,1.0
477,112,1.0
477,112,1.0
1633,577,1.0
124,105,1.0
1052,473,1.0
124,105,1.0
477,112,1.0
477,112,1.0
60,55,1.0
124,105,1.0
118,100,1.0
3124,585,1.0
3572,244,1.0
1052,473,1.0
124,105,1.0
1633,577,1.0
124,105,1.0
124,105,1.0
1633,577,1.0
124,105,1.0
1607,512,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1607,512,1.0
1719,435,1.0
1607,512,1.0
784,386,1.0
124,105,1.0
1052,473,1.0
124,105,1.0
1655,342,1.0
1052,473,1.0
2668,162,1.0
1655,342,1.0
784,386,1.0
828,699,1.0
124,105,1.0
124,105,1.0
784,386,1.0
3124,585,1.0
3450,775,1.0
3574,645,1.0
124,105,1.0
401,313,1.0
1607,512,1.0
500,112,1.0
2836,714,1.0
124,105,1.0
1655,342,1.0
3575,305,1.0
3124,585,1.0
233,774,1.0
784,386,1.0
3575,305,1.0
2836,714,1.0
3124,585,1.0
3577,112,1.0
3483,70,1.0
3537,313,1.0
233,206,1.0
233,211,1.0
233,101,1.0
233,739,1.0
535,153,1.0
828,740,1.0
3567,183,1.0
2836,714,1.0
1607,512,1.0
2668,162,1.0
784,386,1.0
233,776,1.0
3567,183,1.0
2668,162,1.0
3567,183,1.0
1636,578,1.0
1636,578,1.0
3567,183,1.0
1636,578,1.0
2668,162,1.0
1636,578,1.0
1633,577,1.0
828,740,1.0
174,24,1.0
784,386,1.0
1212,211,1.0
784,386,1.0
1607,512,1.0
1607,512,1.0
3575,305,1.0
1212,211,1.0
472,101,1.0
1633,577,1.0
3578,313,1.0
3579,571,1.0
849,414,1.0
1655,342,1.0
1607,512,1.0
3567,183,1.0
784,386,1.0
1607,512,1.0
2434,17,1.0
1633,577,1.0
3567,183,1.0
790,100,1.0
787,393,1.0
784,386,1.0
3567,183,1.0
3580,112,1.0
787,393,1.0
790,100,1.0
787,393,1.0
1607,512,1.0
784,386,1.0
787,393,1.0
3579,571,1.0
784,386,1.0
3578,313,1.0
828,740,1.0
3567,183,1.0
3567,183,1.0
1257,508,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
3567,183,1.0
156,393,1.0
3567,183,1.0
1212,211,1.0
3567,183,1.0
3567,183,1.0
