source,target,weight
5518,916,1.0
6195,862,1.0
6062,935,1.0
5299,882,1.0
5552,939,1.0
4998,22,1.0
1252,402,1.0
1252,402,1.0
5552,939,1.0
1252,402,1.0
2848,531,1.0
907,435,1.0
2878,252,1.0
1329,442,1.0
2933,131,1.0
6197,936,1.0
2933,131,1.0
1333,873,1.0
6062,935,1.0
362,717,1.0
107,404,1.0
1329,442,1.0
5552,939,1.0
5552,939,1.0
362,717,1.0
6199,22,1.0
1721,679,1.0
5321,50,1.0
430,476,1.0
5788,918,1.0
270,205,1.0
644,184,1.0
1999,347,1.0
644,184,1.0
5788,918,1.0
1492,336,1.0
2151,413,1.0
270,205,1.0
349,141,1.0
5846,359,1.0
270,205,1.0
2151,413,1.0
2151,413,1.0
1333,873,1.0
4895,936,1.0
5846,359,1.0
430,609,1.0
270,205,1.0
307,396,1.0
2114,244,1.0
2741,552,1.0
1074,829,1.0
4756,936,1.0
349,141,1.0
270,205,1.0
5788,918,1.0
2741,552,1.0
1333,873,1.0
736,378,1.0
2878,252,1.0
311,649,1.0
5518,916,1.0
2741,552,1.0
349,141,1.0
6201,924,1.0
5467,891,1.0
2444,684,1.0
5518,916,1.0
2444,247,1.0
445,205,1.0
6202,131,1.0
68,50,1.0
6203,939,1.0
1252,402,1.0
124,105,1.0
2444,108,1.0
5518,916,1.0
214,159,1.0
4844,932,1.0
2206,312,1.0
646,936,1.0
6204,590,1.0
5846,359,1.0
230,169,1.0
5518,916,1.0
2444,108,1.0
214,159,1.0
1066,191,1.0
5846,359,1.0
5314,551,1.0
799,573,1.0
6201,924,1.0
799,938,1.0
5518,916,1.0
1333,873,1.0
1066,191,1.0
3479,25,1.0
1333,873,1.0
40,677,1.0
6097,908,1.0
1333,873,1.0
443,174,1.0
430,609,1.0
443,174,1.0
430,609,1.0
5552,939,1.0
214,159,1.0
214,159,1.0
4844,932,1.0
1202,471,1.0
5552,939,1.0
1074,829,1.0
5467,891,1.0
214,159,1.0
5846,359,1.0
6008,58,1.0
5846,359,1.0
2356,321,1.0
6203,939,1.0
1333,873,1.0
5523,461,1.0
616,590,1.0
4844,932,1.0
1506,77,1.0
1333,873,1.0
1333,873,1.0
400,510,1.0
400,510,1.0
616,590,1.0
616,590,1.0
6080,936,1.0
981,184,1.0
3072,723,1.0
616,590,1.0
6080,936,1.0
4447,169,1.0
6080,936,1.0
5669,371,1.0
5788,918,1.0
6008,58,1.0
5788,918,1.0
4269,890,1.0
68,402,1.0
169,130,1.0
616,590,1.0
400,510,1.0
5846,359,1.0
400,510,1.0
935,936,1.0
1252,402,1.0
935,936,1.0
5467,891,1.0
3481,263,1.0
1066,191,1.0
6201,924,1.0
4202,208,1.0
5846,359,1.0
3481,263,1.0
5669,371,1.0
5467,891,1.0
1074,829,1.0
5669,371,1.0
5669,371,1.0
5788,918,1.0
5846,359,1.0
6080,936,1.0
3461,404,1.0
1952,264,1.0
476,737,1.0
3481,263,1.0
1381,531,1.0
6206,38,1.0
40,122,1.0
1074,829,1.0
1074,829,1.0
5846,359,1.0
40,477,1.0
5669,371,1.0
76,100,1.0
6207,391,1.0
5669,371,1.0
5518,916,1.0
2251,144,1.0
5669,371,1.0
6080,936,1.0
5669,371,1.0
5669,371,1.0
1252,402,1.0
535,347,1.0
5518,916,1.0
2134,936,1.0
5669,371,1.0
400,590,1.0
5846,359,1.0
143,936,1.0
6208,551,1.0
1482,145,1.0
400,590,1.0
5669,371,1.0
349,141,1.0
3302,412,1.0
400,590,1.0
3749,795,1.0
3302,412,1.0
162,125,1.0
5467,891,1.0
6080,936,1.0
3302,412,1.0
2864,701,1.0
494,294,1.0
3302,412,1.0
6080,936,1.0
400,510,1.0
3302,412,1.0
5846,359,1.0
3302,412,1.0
6062,935,1.0
6201,924,1.0
68,381,1.0
4443,939,1.0
1252,402,1.0
400,784,1.0
3302,412,1.0
4443,331,1.0
5894,635,1.0
400,538,1.0
430,609,1.0
6080,936,1.0
632,346,1.0
640,879,1.0
5518,916,1.0
1448,313,1.0
1044,278,1.0
6080,936,1.0
1074,829,1.0
5612,888,1.0
3302,412,1.0
1074,829,1.0
6201,924,1.0
5846,359,1.0
5552,939,1.0
1259,152,1.0
3302,412,1.0
1778,123,1.0
5289,928,1.0
3302,412,1.0
1074,829,1.0
623,155,1.0
68,120,1.0
17,264,1.0
5518,916,1.0
1952,264,1.0
3302,412,1.0
1952,264,1.0
1952,264,1.0
1074,829,1.0
1952,264,1.0
5523,461,1.0
270,205,1.0
1952,264,1.0
5669,371,1.0
879,427,1.0
1244,914,1.0
1252,402,1.0
5289,928,1.0
879,427,1.0
5669,371,1.0
1188,939,1.0
879,427,1.0
557,574,1.0
5669,371,1.0
5467,891,1.0
1074,829,1.0
1252,402,1.0
3302,412,1.0
1244,914,1.0
1952,264,1.0
2403,771,1.0
1074,829,1.0
6210,574,1.0
5289,928,1.0
270,205,1.0
557,574,1.0
