source,target,weight
705,368,1.0
851,416,1.0
557,347,1.0
2231,660,1.0
705,368,1.0
1267,705,1.0
705,368,1.0
124,105,1.0
1267,705,1.0
2878,120,1.0
2910,400,1.0
1210,396,1.0
2911,184,1.0
2884,193,1.0
2910,400,1.0
2878,120,1.0
2910,400,1.0
2910,400,1.0
1031,465,1.0
2731,384,1.0
2110,663,1.0
903,437,1.0
2884,193,1.0
2115,525,1.0
659,674,1.0
391,60,1.0
683,37,1.0
2911,184,1.0
2912,16,1.0
2878,120,1.0
2913,660,1.0
997,457,1.0
2914,318,1.0
2746,246,1.0
1036,661,1.0
2746,246,1.0
981,184,1.0
2915,614,1.0
2915,614,1.0
981,184,1.0
2884,193,1.0
2917,720,1.0
1031,465,1.0
1576,60,1.0
2917,720,1.0
2778,570,1.0
2731,384,1.0
2917,720,1.0
2917,720,1.0
2024,318,1.0
2746,246,1.0
2024,318,1.0
678,115,1.0
2917,720,1.0
2731,384,1.0
477,661,1.0
2917,720,1.0
124,105,1.0
2918,240,1.0
124,105,1.0
124,105,1.0
2917,720,1.0
1878,347,1.0
51,109,1.0
557,338,1.0
1818,589,1.0
2234,252,1.0
2919,374,1.0
2920,366,1.0
2746,246,1.0
2917,720,1.0
51,109,1.0
2893,624,1.0
2746,246,1.0
1818,589,1.0
2917,720,1.0
1562,338,1.0
1382,302,1.0
51,109,1.0
2893,624,1.0
1562,338,1.0
51,109,1.0
1562,338,1.0
51,109,1.0
124,105,1.0
2917,720,1.0
415,268,1.0
2922,709,1.0
164,548,1.0
2746,246,1.0
2746,246,1.0
415,268,1.0
1818,589,1.0
2731,384,1.0
164,548,1.0
1711,593,1.0
415,268,1.0
2917,720,1.0
678,543,1.0
2917,720,1.0
164,548,1.0
678,543,1.0
2917,720,1.0
678,543,1.0
2925,641,1.0
2917,720,1.0
1818,589,1.0
2469,688,1.0
2917,720,1.0
2917,720,1.0
538,315,1.0
2917,720,1.0
2926,321,1.0
849,414,1.0
2917,720,1.0
2469,688,1.0
2917,720,1.0
2926,321,1.0
2928,716,1.0
2469,688,1.0
2731,384,1.0
1818,589,1.0
2929,16,1.0
1851,56,1.0
975,374,1.0
2931,114,1.0
1468,429,1.0
2731,384,1.0
2932,361,1.0
2778,570,1.0
157,64,1.0
483,288,1.0
2731,384,1.0
2925,641,1.0
483,288,1.0
198,114,1.0
2932,361,1.0
2854,74,1.0
2917,720,1.0
2731,384,1.0
2917,720,1.0
2186,66,1.0
378,250,1.0
2934,661,1.0
2917,720,1.0
2917,720,1.0
164,548,1.0
2935,375,1.0
378,250,1.0
2917,720,1.0
2917,720,1.0
2936,627,1.0
678,115,1.0
1818,589,1.0
2599,696,1.0
2559,507,1.0
2937,395,1.0
2731,384,1.0
2778,570,1.0
2778,570,1.0
2599,696,1.0
2917,720,1.0
2778,570,1.0
828,699,1.0
502,19,1.0
2599,696,1.0
2917,720,1.0
2469,688,1.0
2917,720,1.0
1708,461,1.0
195,119,1.0
2938,406,1.0
2746,246,1.0
849,414,1.0
2928,716,1.0
2922,709,1.0
2731,384,1.0
124,105,1.0
775,302,1.0
1818,589,1.0
124,105,1.0
2928,716,1.0
182,139,1.0
635,376,1.0
2469,688,1.0
1818,589,1.0
2469,688,1.0
2469,688,1.0
2939,461,1.0
2917,720,1.0
1521,195,1.0
1929,206,1.0
2917,720,1.0
1827,20,1.0
2225,658,1.0
1818,589,1.0
124,105,1.0
24,24,1.0
2878,120,1.0
828,699,1.0
2228,659,1.0
2746,246,1.0
2599,696,1.0
124,105,1.0
2239,85,1.0
2917,720,1.0
1549,461,1.0
124,105,1.0
2917,720,1.0
2940,211,1.0
325,229,1.0
1818,589,1.0
124,105,1.0
2917,720,1.0
145,49,1.0
2228,659,1.0
2942,366,1.0
2469,688,1.0
2943,362,1.0
2940,211,1.0
2940,211,1.0
255,341,1.0
2940,211,1.0
1861,616,1.0
2940,211,1.0
2225,658,1.0
2878,120,1.0
2939,461,1.0
2917,720,1.0
2228,659,1.0
2917,720,1.0
2599,696,1.0
2225,658,1.0
570,184,1.0
1549,461,1.0
124,105,1.0
1861,616,1.0
2228,659,1.0
124,105,1.0
2469,688,1.0
2917,720,1.0
1861,616,1.0
257,195,1.0
164,548,1.0
2917,720,1.0
1861,616,1.0
102,79,1.0
255,341,1.0
422,603,1.0
1861,616,1.0
255,341,1.0
2944,589,1.0
102,79,1.0
1861,616,1.0
2225,658,1.0
1861,616,1.0
124,105,1.0
2746,246,1.0
124,105,1.0
849,414,1.0
124,105,1.0
2228,659,1.0
43,406,1.0
1861,616,1.0
2225,658,1.0
124,105,1.0
1818,589,1.0
2917,720,1.0
2599,696,1.0
2731,384,1.0
2484,255,1.0
2746,246,1.0
1861,616,1.0
2917,720,1.0
124,105,1.0
1861,616,1.0
233,518,1.0
1432,56,1.0
2948,461,1.0
124,105,1.0
2746,246,1.0
2949,723,1.0
124,105,1.0
2917,720,1.0
2225,658,1.0
684,111,1.0
2917,720,1.0
1549,461,1.0
2608,495,1.0
2225,658,1.0
1666,140,1.0
2778,570,1.0
1382,302,1.0
124,105,1.0
342,237,1.0
68,120,1.0
233,94,1.0
1432,56,1.0
2917,720,1.0
1861,616,1.0
2778,570,1.0
255,341,1.0
342,237,1.0
1818,589,1.0
1861,616,1.0
570,184,1.0
102,79,1.0
781,390,1.0
2917,720,1.0
2578,214,1.0
220,184,1.0
102,79,1.0
781,390,1.0
255,341,1.0
124,105,1.0
220,184,1.0
1861,616,1.0
255,341,1.0
2954,660,1.0
2746,246,1.0
2955,0,1.0
2956,277,1.0
124,105,1.0
233,297,1.0
2917,720,1.0
318,34,1.0
2917,720,1.0
2956,277,1.0
124,105,1.0
102,79,1.0
102,79,1.0
233,18,1.0
233,577,1.0
233,478,1.0
124,105,1.0
2778,570,1.0
2778,570,1.0
1549,461,1.0
2225,658,1.0
1610,361,1.0
2956,277,1.0
342,237,1.0
2225,658,1.0
1717,594,1.0
1760,550,1.0
129,109,1.0
1760,550,1.0
124,105,1.0
2746,246,1.0
102,79,1.0
2599,696,1.0
2917,720,1.0
1717,594,1.0
124,105,1.0
1610,361,1.0
2746,246,1.0
1633,577,1.0
2917,720,1.0
124,105,1.0
1717,594,1.0
2917,720,1.0
124,105,1.0
2733,705,1.0
2225,658,1.0
2917,720,1.0
16,476,1.0
2733,705,1.0
342,237,1.0
124,105,1.0
2917,720,1.0
342,237,1.0
124,105,1.0
342,237,1.0
257,195,1.0
2917,720,1.0
342,237,1.0
1267,705,1.0
248,188,1.0
233,49,1.0
342,237,1.0
255,341,1.0
387,19,1.0
2917,720,1.0
136,115,1.0
233,34,1.0
342,237,1.0
124,105,1.0
1610,660,1.0
2837,709,1.0
2837,709,1.0
1717,594,1.0
2837,709,1.0
124,105,1.0
233,424,1.0
2837,709,1.0
1633,577,1.0
1610,660,1.0
2536,60,1.0
124,105,1.0
2837,709,1.0
1267,705,1.0
1622,709,1.0
233,244,1.0
1267,705,1.0
1622,709,1.0
2917,720,1.0
2599,696,1.0
124,105,1.0
1633,577,1.0
1633,577,1.0
2917,720,1.0
2778,570,1.0
2917,720,1.0
1542,678,1.0
2917,720,1.0
124,105,1.0
875,424,1.0
2917,720,1.0
124,105,1.0
750,660,1.0
124,105,1.0
2926,321,1.0
2599,696,1.0
2746,246,1.0
875,424,1.0
124,105,1.0
1622,709,1.0
2733,705,1.0
346,388,1.0
2321,672,1.0
51,92,1.0
1818,589,1.0
2599,696,1.0
346,242,1.0
51,92,1.0
555,125,1.0
2960,453,1.0
1189,69,1.0
2961,299,1.0
1542,678,1.0
2961,299,1.0
391,60,1.0
875,424,1.0
391,60,1.0
2733,705,1.0
2733,705,1.0
391,60,1.0
51,109,1.0
2733,705,1.0
683,37,1.0
1221,507,1.0
1818,589,1.0
981,184,1.0
1221,507,1.0
36,145,1.0
382,253,1.0
124,105,1.0
981,184,1.0
559,85,1.0
1267,705,1.0
1221,507,1.0
124,105,1.0
2599,696,1.0
51,154,1.0
981,184,1.0
1221,507,1.0
248,188,1.0
875,424,1.0
1267,705,1.0
1542,678,1.0
124,105,1.0
875,424,1.0
1221,507,1.0
124,105,1.0
2746,246,1.0
1542,678,1.0
875,424,1.0
2778,570,1.0
2225,658,1.0
124,105,1.0
875,424,1.0
2536,60,1.0
1221,507,1.0
2536,60,1.0
2536,60,1.0
124,105,1.0
2225,658,1.0
1571,302,1.0
2225,658,1.0
2536,60,1.0
1818,589,1.0
2733,705,1.0
1542,678,1.0
2536,60,1.0
2536,60,1.0
1818,589,1.0
2599,696,1.0
124,105,1.0
124,105,1.0
1254,507,1.0
2963,15,1.0
382,253,1.0
1542,678,1.0
17,116,1.0
124,105,1.0
2964,304,1.0
124,105,1.0
2599,696,1.0
1818,589,1.0
224,166,1.0
1818,589,1.0
382,253,1.0
124,105,1.0
224,166,1.0
124,105,1.0
1139,543,1.0
124,105,1.0
1139,543,1.0
1068,478,1.0
124,105,1.0
124,105,1.0
2964,304,1.0
2960,453,1.0
124,105,1.0
2599,696,1.0
319,184,1.0
1139,281,1.0
2964,304,1.0
2965,660,1.0
2536,60,1.0
1818,589,1.0
2966,74,1.0
2964,304,1.0
124,105,1.0
781,390,1.0
1068,478,1.0
124,105,1.0
2964,304,1.0
1221,507,1.0
267,187,1.0
2965,660,1.0
2964,304,1.0
1221,507,1.0
2967,525,1.0
2968,14,1.0
68,154,1.0
2965,660,1.0
512,300,1.0
2964,304,1.0
2948,461,1.0
164,548,1.0
124,105,1.0
1139,182,1.0
2969,68,1.0
1717,594,1.0
164,548,1.0
775,302,1.0
95,109,1.0
257,195,1.0
1542,678,1.0
512,300,1.0
255,341,1.0
164,548,1.0
1139,103,1.0
1542,678,1.0
124,105,1.0
124,105,1.0
1542,678,1.0
2304,195,1.0
1542,678,1.0
1542,678,1.0
2854,74,1.0
1542,678,1.0
781,390,1.0
2971,322,1.0
2972,184,1.0
2969,68,1.0
1542,678,1.0
1542,678,1.0
1214,308,1.0
328,230,1.0
328,230,1.0
328,230,1.0
2731,384,1.0
1214,308,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
221,507,1.0
2599,696,1.0
328,230,1.0
1257,508,1.0
164,548,1.0
136,115,1.0
257,195,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
1542,678,1.0
119,709,1.0
659,619,1.0
1257,508,1.0
2854,74,1.0
257,195,1.0
1542,678,1.0
2854,74,1.0
225,167,1.0
1542,678,1.0
124,105,1.0
328,230,1.0
233,605,1.0
1139,281,1.0
124,105,1.0
2599,696,1.0
233,308,1.0
1542,678,1.0
2854,74,1.0
124,105,1.0
1139,281,1.0
2972,184,1.0
124,105,1.0
1257,508,1.0
328,230,1.0
1257,508,1.0
2599,696,1.0
328,230,1.0
1542,678,1.0
328,230,1.0
2599,696,1.0
328,230,1.0
2974,333,1.0
2974,333,1.0
2975,570,1.0
2854,74,1.0
1257,508,1.0
233,193,1.0
1139,103,1.0
1139,103,1.0
1542,678,1.0
233,589,1.0
2976,460,1.0
233,478,1.0
233,319,1.0
164,548,1.0
335,68,1.0
233,258,1.0
1542,678,1.0
2731,384,1.0
1542,678,1.0
2837,709,1.0
164,548,1.0
2837,709,1.0
328,230,1.0
2854,74,1.0
2975,570,1.0
78,18,1.0
1542,678,1.0
2837,709,1.0
124,105,1.0
335,74,1.0
2599,696,1.0
233,416,1.0
124,105,1.0
328,230,1.0
2731,384,1.0
164,548,1.0
849,414,1.0
1542,678,1.0
164,548,1.0
328,230,1.0
1139,182,1.0
1139,182,1.0
1542,678,1.0
233,523,1.0
124,105,1.0
328,230,1.0
2974,333,1.0
233,283,1.0
1542,678,1.0
849,414,1.0
233,560,1.0
233,568,1.0
328,230,1.0
2974,333,1.0
784,386,1.0
1140,58,1.0
328,230,1.0
1542,678,1.0
2854,74,1.0
784,386,1.0
233,426,1.0
2599,696,1.0
2854,74,1.0
2975,570,1.0
124,105,1.0
17,163,1.0
1542,678,1.0
124,105,1.0
2974,333,1.0
124,105,1.0
819,400,1.0
124,105,1.0
1542,678,1.0
124,105,1.0
1257,508,1.0
124,105,1.0
2974,333,1.0
784,386,1.0
2978,601,1.0
472,101,1.0
2975,570,1.0
233,307,1.0
472,101,1.0
784,386,1.0
2974,333,1.0
2974,333,1.0
233,325,1.0
233,229,1.0
784,386,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2731,384,1.0
1343,507,1.0
2979,23,1.0
2733,705,1.0
2979,23,1.0
2733,705,1.0
2979,23,1.0
124,105,1.0
36,184,1.0
784,386,1.0
2733,705,1.0
164,126,1.0
124,105,1.0
233,10,1.0
164,126,1.0
233,694,1.0
164,126,1.0
1257,508,1.0
2974,333,1.0
257,408,1.0
2974,333,1.0
257,408,1.0
1343,507,1.0
2733,705,1.0
2974,333,1.0
1257,508,1.0
1542,678,1.0
233,116,1.0
1343,507,1.0
179,212,1.0
233,266,1.0
2974,333,1.0
124,105,1.0
1257,508,1.0
257,408,1.0
179,212,1.0
1542,678,1.0
1343,507,1.0
2981,660,1.0
2982,341,1.0
124,105,1.0
1884,691,1.0
68,709,1.0
1884,691,1.0
1257,508,1.0
2974,333,1.0
2974,333,1.0
118,100,1.0
1884,691,1.0
784,386,1.0
784,386,1.0
233,103,1.0
40,665,1.0
2974,333,1.0
233,661,1.0
233,408,1.0
784,386,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
1802,23,1.0
2983,194,1.0
233,318,1.0
2974,333,1.0
