source,target,weight
768,111,1.0
1698,9,1.0
624,344,1.0
245,185,1.0
1699,78,1.0
98,85,1.0
245,185,1.0
1699,78,1.0
440,278,1.0
1695,591,1.0
1693,105,1.0
245,185,1.0
623,345,1.0
1695,591,1.0
1699,78,1.0
375,248,1.0
849,576,1.0
1699,78,1.0
98,85,1.0
849,576,1.0
205,152,1.0
1656,584,1.0
1693,105,1.0
103,72,1.0
178,135,1.0
981,184,1.0
428,273,1.0
549,15,1.0
68,330,1.0
589,330,1.0
537,535,1.0
1693,105,1.0
1701,345,1.0
537,535,1.0
167,66,1.0
849,576,1.0
1435,368,1.0
443,174,1.0
1702,184,1.0
1699,78,1.0
227,93,1.0
1257,508,1.0
47,515,1.0
981,184,1.0
981,184,1.0
1687,535,1.0
1704,592,1.0
435,416,1.0
1257,508,1.0
981,184,1.0
1705,68,1.0
1068,478,1.0
1442,539,1.0
981,184,1.0
849,576,1.0
531,311,1.0
589,330,1.0
1636,578,1.0
531,311,1.0
1257,508,1.0
112,70,1.0
1707,495,1.0
1705,68,1.0
98,85,1.0
589,330,1.0
589,330,1.0
1310,51,1.0
1506,77,1.0
112,70,1.0
387,356,1.0
1708,461,1.0
1705,68,1.0
1310,51,1.0
589,330,1.0
112,70,1.0
1709,55,1.0
994,407,1.0
1709,55,1.0
589,330,1.0
345,238,1.0
1257,508,1.0
345,238,1.0
589,330,1.0
112,70,1.0
1442,539,1.0
225,167,1.0
1705,68,1.0
1710,322,1.0
1257,508,1.0
98,85,1.0
994,407,1.0
387,356,1.0
1695,591,1.0
1147,415,1.0
589,330,1.0
242,184,1.0
1442,539,1.0
112,70,1.0
225,167,1.0
98,85,1.0
589,330,1.0
623,345,1.0
98,85,1.0
109,20,1.0
623,345,1.0
98,85,1.0
400,290,1.0
1711,593,1.0
109,20,1.0
98,483,1.0
271,306,1.0
98,483,1.0
994,407,1.0
1257,508,1.0
1705,68,1.0
994,407,1.0
1684,42,1.0
68,404,1.0
98,483,1.0
1537,361,1.0
1695,591,1.0
1636,578,1.0
1712,277,1.0
1537,361,1.0
849,576,1.0
1684,42,1.0
1537,361,1.0
1095,310,1.0
98,85,1.0
994,407,1.0
1713,554,1.0
512,300,1.0
1695,591,1.0
1636,578,1.0
1310,51,1.0
623,345,1.0
1636,578,1.0
178,135,1.0
951,412,1.0
994,407,1.0
1643,241,1.0
623,345,1.0
994,407,1.0
1084,36,1.0
1677,225,1.0
589,330,1.0
226,168,1.0
1655,342,1.0
226,168,1.0
1711,593,1.0
994,407,1.0
382,253,1.0
1711,593,1.0
1695,591,1.0
145,49,1.0
1324,168,1.0
589,330,1.0
897,564,1.0
1221,507,1.0
178,135,1.0
1084,36,1.0
1221,507,1.0
589,330,1.0
375,248,1.0
1655,342,1.0
1221,507,1.0
98,85,1.0
1084,36,1.0
322,395,1.0
375,248,1.0
375,248,1.0
1537,361,1.0
1695,591,1.0
375,248,1.0
1716,231,1.0
1221,507,1.0
1636,578,1.0
226,168,1.0
1717,594,1.0
1636,578,1.0
849,576,1.0
849,576,1.0
245,185,1.0
375,248,1.0
976,454,1.0
440,278,1.0
245,185,1.0
589,330,1.0
1719,435,1.0
1655,342,1.0
589,330,1.0
1719,435,1.0
1650,581,1.0
1323,302,1.0
226,168,1.0
245,185,1.0
695,507,1.0
1695,591,1.0
695,507,1.0
1537,361,1.0
1001,85,1.0
956,448,1.0
1537,361,1.0
382,253,1.0
178,135,1.0
976,454,1.0
1650,581,1.0
896,435,1.0
375,248,1.0
504,297,1.0
589,330,1.0
375,248,1.0
504,297,1.0
382,253,1.0
1323,302,1.0
1720,14,1.0
976,454,1.0
205,176,1.0
1537,361,1.0
400,558,1.0
1680,507,1.0
400,558,1.0
956,448,1.0
400,558,1.0
322,395,1.0
1096,485,1.0
976,454,1.0
375,248,1.0
205,176,1.0
1263,89,1.0
1263,89,1.0
956,448,1.0
226,168,1.0
415,268,1.0
375,248,1.0
1096,485,1.0
976,454,1.0
1263,89,1.0
415,268,1.0
483,507,1.0
504,297,1.0
976,454,1.0
415,268,1.0
1721,322,1.0
375,248,1.0
1096,485,1.0
976,454,1.0
483,507,1.0
956,448,1.0
1683,268,1.0
304,222,1.0
1683,269,1.0
504,297,1.0
1683,270,1.0
976,454,1.0
795,47,1.0
112,70,1.0
112,70,1.0
976,454,1.0
782,423,1.0
1722,575,1.0
112,70,1.0
956,448,1.0
68,81,1.0
1711,593,1.0
1722,575,1.0
1096,485,1.0
903,437,1.0
1711,593,1.0
731,302,1.0
1722,575,1.0
552,20,1.0
976,454,1.0
1680,507,1.0
1221,564,1.0
552,20,1.0
1381,531,1.0
425,7,1.0
1096,485,1.0
425,7,1.0
1221,564,1.0
1189,595,1.0
1680,507,1.0
112,70,1.0
1257,508,1.0
1299,401,1.0
112,70,1.0
1299,401,1.0
425,7,1.0
1189,595,1.0
504,297,1.0
956,448,1.0
1189,595,1.0
1636,578,1.0
1636,578,1.0
1189,595,1.0
1086,481,1.0
1184,158,1.0
1189,595,1.0
1221,507,1.0
1636,578,1.0
343,538,1.0
1724,154,1.0
1221,507,1.0
1072,70,1.0
1257,508,1.0
976,454,1.0
1722,575,1.0
226,168,1.0
1189,595,1.0
375,248,1.0
375,248,1.0
1680,507,1.0
390,257,1.0
1189,595,1.0
1257,508,1.0
1381,531,1.0
1725,345,1.0
1189,595,1.0
1005,434,1.0
1257,508,1.0
976,454,1.0
1189,595,1.0
1189,595,1.0
343,538,1.0
1096,485,1.0
1189,595,1.0
1189,595,1.0
617,342,1.0
1189,595,1.0
384,345,1.0
425,66,1.0
421,33,1.0
1096,485,1.0
956,448,1.0
1189,595,1.0
285,394,1.0
976,454,1.0
617,342,1.0
1257,508,1.0
956,448,1.0
1189,595,1.0
425,66,1.0
1321,506,1.0
108,94,1.0
245,185,1.0
1189,595,1.0
1665,586,1.0
1727,395,1.0
425,66,1.0
1728,368,1.0
976,454,1.0
1189,595,1.0
1727,395,1.0
1728,368,1.0
108,94,1.0
976,454,1.0
1189,595,1.0
245,185,1.0
1189,595,1.0
108,94,1.0
1189,595,1.0
976,454,1.0
1729,492,1.0
245,185,1.0
245,185,1.0
1730,395,1.0
108,94,1.0
12,11,1.0
1096,485,1.0
617,342,1.0
1206,507,1.0
976,454,1.0
108,94,1.0
1731,515,1.0
959,253,1.0
205,152,1.0
285,209,1.0
1722,575,1.0
1299,46,1.0
617,342,1.0
1005,434,1.0
1665,586,1.0
1139,281,1.0
1139,281,1.0
1096,485,1.0
768,111,1.0
1139,281,1.0
47,515,1.0
205,152,1.0
12,11,1.0
47,515,1.0
1665,586,1.0
47,515,1.0
1251,413,1.0
1096,485,1.0
325,229,1.0
1324,168,1.0
849,576,1.0
271,306,1.0
1734,25,1.0
994,407,1.0
47,515,1.0
681,361,1.0
524,287,1.0
931,48,1.0
681,361,1.0
994,407,1.0
68,507,1.0
524,287,1.0
1497,507,1.0
1735,74,1.0
1259,153,1.0
824,187,1.0
1251,413,1.0
144,354,1.0
524,287,1.0
1443,253,1.0
68,535,1.0
1680,507,1.0
1736,320,1.0
524,287,1.0
271,306,1.0
1737,507,1.0
884,429,1.0
524,287,1.0
1068,478,1.0
782,174,1.0
1443,253,1.0
429,145,1.0
524,287,1.0
524,287,1.0
371,144,1.0
1738,149,1.0
8,66,1.0
8,66,1.0
144,328,1.0
17,395,1.0
