source,target,weight
168,456,1.0
327,224,1.0
47,44,1.0
3574,645,1.0
3110,738,1.0
3602,557,1.0
334,232,1.0
3110,738,1.0
1647,214,1.0
3110,738,1.0
3110,738,1.0
879,427,1.0
2369,673,1.0
3622,645,1.0
977,441,1.0
849,640,1.0
2729,704,1.0
977,441,1.0
168,181,1.0
977,441,1.0
3617,786,1.0
2369,673,1.0
2729,704,1.0
2240,106,1.0
2240,106,1.0
1647,98,1.0
3617,786,1.0
2162,211,1.0
3312,660,1.0
205,176,1.0
2162,211,1.0
205,176,1.0
1381,531,1.0
918,184,1.0
1381,531,1.0
2729,704,1.0
3312,660,1.0
327,349,1.0
3312,660,1.0
285,501,1.0
417,285,1.0
537,404,1.0
879,427,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
353,143,1.0
879,427,1.0
76,100,1.0
364,441,1.0
3624,17,1.0
849,640,1.0
2939,762,1.0
934,673,1.0
977,441,1.0
2939,762,1.0
3624,17,1.0
2729,704,1.0
3624,17,1.0
768,213,1.0
820,496,1.0
2729,704,1.0
285,501,1.0
2729,704,1.0
285,501,1.0
2729,704,1.0
3625,8,1.0
1381,531,1.0
2729,704,1.0
879,427,1.0
3627,293,1.0
2240,106,1.0
2336,571,1.0
285,501,1.0
918,184,1.0
918,184,1.0
285,501,1.0
849,640,1.0
879,427,1.0
3110,738,1.0
977,441,1.0
2729,704,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
1235,404,1.0
324,184,1.0
285,22,1.0
3110,738,1.0
849,414,1.0
285,22,1.0
117,99,1.0
1235,404,1.0
3312,660,1.0
1139,718,1.0
820,496,1.0
3312,660,1.0
879,427,1.0
334,232,1.0
76,100,1.0
2003,632,1.0
879,427,1.0
819,86,1.0
3312,660,1.0
205,176,1.0
3312,660,1.0
2240,106,1.0
1647,709,1.0
364,441,1.0
1139,718,1.0
714,370,1.0
1139,718,1.0
714,370,1.0
68,494,1.0
3407,404,1.0
117,99,1.0
3407,404,1.0
2240,106,1.0
1139,122,1.0
117,99,1.0
1139,477,1.0
114,97,1.0
1139,718,1.0
879,427,1.0
8,404,1.0
3602,557,1.0
117,99,1.0
3602,557,1.0
3602,557,1.0
2240,106,1.0
3602,557,1.0
897,660,1.0
3602,557,1.0
2183,351,1.0
3602,557,1.0
879,427,1.0
3312,660,1.0
3312,660,1.0
714,370,1.0
3540,780,1.0
3602,557,1.0
820,496,1.0
336,163,1.0
879,427,1.0
284,14,1.0
3540,780,1.0
2729,704,1.0
879,427,1.0
2729,704,1.0
3602,557,1.0
820,496,1.0
205,176,1.0
3540,780,1.0
3474,585,1.0
3602,557,1.0
623,155,1.0
2729,704,1.0
205,176,1.0
3602,557,1.0
879,427,1.0
205,176,1.0
3602,557,1.0
3630,191,1.0
205,176,1.0
3630,191,1.0
3631,784,1.0
278,209,1.0
383,187,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
623,155,1.0
278,638,1.0
2729,704,1.0
476,74,1.0
879,427,1.0
278,638,1.0
820,496,1.0
205,176,1.0
303,313,1.0
205,176,1.0
820,496,1.0
884,429,1.0
2240,610,1.0
849,640,1.0
2729,704,1.0
884,429,1.0
879,427,1.0
3602,557,1.0
879,427,1.0
623,155,1.0
303,769,1.0
879,427,1.0
3602,557,1.0
45,386,1.0
2240,610,1.0
3602,557,1.0
205,176,1.0
2240,610,1.0
879,427,1.0
3313,762,1.0
2729,704,1.0
3313,762,1.0
3633,108,1.0
3313,762,1.0
2240,106,1.0
3630,191,1.0
865,351,1.0
3313,762,1.0
1049,471,1.0
3313,762,1.0
205,176,1.0
3313,762,1.0
205,176,1.0
3313,762,1.0
3354,566,1.0
2729,704,1.0
3633,108,1.0
3313,762,1.0
3313,762,1.0
3633,108,1.0
205,176,1.0
2729,704,1.0
3474,585,1.0
2729,704,1.0
2729,704,1.0
205,176,1.0
2729,704,1.0
205,176,1.0
2336,410,1.0
205,176,1.0
1235,7,1.0
3634,168,1.0
3602,557,1.0
3602,557,1.0
3354,566,1.0
2755,507,1.0
285,638,1.0
285,638,1.0
3416,660,1.0
205,176,1.0
3635,45,1.0
2729,704,1.0
3602,557,1.0
2729,704,1.0
268,204,1.0
3596,784,1.0
3602,557,1.0
714,370,1.0
3602,557,1.0
76,100,1.0
264,202,1.0
205,176,1.0
2729,704,1.0
205,176,1.0
3602,557,1.0
264,202,1.0
849,640,1.0
849,372,1.0
3134,741,1.0
3596,784,1.0
2434,17,1.0
849,640,1.0
714,370,1.0
264,202,1.0
2729,704,1.0
849,640,1.0
3474,585,1.0
2729,704,1.0
849,372,1.0
3636,460,1.0
359,77,1.0
3637,640,1.0
205,176,1.0
3638,297,1.0
230,169,1.0
2729,704,1.0
2729,704,1.0
76,100,1.0
230,169,1.0
3602,557,1.0
2729,704,1.0
2137,553,1.0
3602,557,1.0
3638,297,1.0
270,205,1.0
3602,557,1.0
264,202,1.0
3638,297,1.0
205,176,1.0
678,337,1.0
3602,557,1.0
3639,417,1.0
2729,704,1.0
213,259,1.0
3602,557,1.0
2746,246,1.0
3638,297,1.0
3602,557,1.0
3134,741,1.0
270,205,1.0
3638,297,1.0
2007,633,1.0
3602,557,1.0
382,253,1.0
2007,633,1.0
2007,633,1.0
3313,762,1.0
3602,557,1.0
270,205,1.0
3602,557,1.0
2468,677,1.0
382,253,1.0
3640,361,1.0
3602,557,1.0
76,100,1.0
3638,297,1.0
2007,633,1.0
2746,246,1.0
3596,784,1.0
3474,585,1.0
3638,297,1.0
3596,784,1.0
3390,421,1.0
270,205,1.0
3596,784,1.0
2007,633,1.0
714,370,1.0
2746,246,1.0
2007,633,1.0
76,100,1.0
3641,342,1.0
