source,target,weight
1802,23,1.0
1665,586,1.0
2946,261,1.0
6082,924,1.0
5262,376,1.0
179,767,1.0
6477,537,1.0
1087,760,1.0
5262,376,1.0
2517,240,1.0
2946,261,1.0
1802,23,1.0
1087,760,1.0
2946,261,1.0
3404,735,1.0
570,184,1.0
3404,735,1.0
2946,261,1.0
174,24,1.0
570,184,1.0
3404,735,1.0
344,671,1.0
5262,875,1.0
344,671,1.0
570,184,1.0
2365,793,1.0
1087,760,1.0
2365,793,1.0
319,184,1.0
570,184,1.0
2365,793,1.0
179,767,1.0
117,99,1.0
1087,760,1.0
2946,261,1.0
1087,760,1.0
179,767,1.0
4085,912,1.0
2946,261,1.0
2846,761,1.0
762,125,1.0
174,24,1.0
3544,717,1.0
179,767,1.0
1087,760,1.0
2946,261,1.0
328,96,1.0
2846,761,1.0
2946,261,1.0
1665,586,1.0
2946,261,1.0
5619,949,1.0
2946,261,1.0
2846,761,1.0
2946,261,1.0
179,767,1.0
762,125,1.0
328,96,1.0
2946,261,1.0
2946,261,1.0
328,96,1.0
5619,949,1.0
1087,760,1.0
400,590,1.0
5619,949,1.0
6478,949,1.0
400,590,1.0
344,671,1.0
1802,23,1.0
5619,949,1.0
2946,261,1.0
6478,949,1.0
2946,261,1.0
5619,949,1.0
5894,635,1.0
1087,760,1.0
6479,949,1.0
1087,760,1.0
2959,949,1.0
2946,261,1.0
2946,261,1.0
344,671,1.0
5894,635,1.0
5619,949,1.0
1087,760,1.0
5619,949,1.0
2527,82,1.0
2946,261,1.0
5894,635,1.0
2365,793,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
2527,82,1.0
5619,949,1.0
5619,949,1.0
1158,890,1.0
5619,949,1.0
1665,586,1.0
5619,949,1.0
344,671,1.0
2946,261,1.0
6458,910,1.0
5619,949,1.0
5262,928,1.0
1158,890,1.0
6394,174,1.0
184,418,1.0
2171,130,1.0
5619,949,1.0
4056,367,1.0
5262,928,1.0
5619,949,1.0
1087,760,1.0
117,99,1.0
539,175,1.0
118,100,1.0
5262,928,1.0
5968,931,1.0
1087,760,1.0
5262,928,1.0
5619,949,1.0
2527,82,1.0
1087,760,1.0
66,945,1.0
2959,949,1.0
5841,717,1.0
1087,760,1.0
344,671,1.0
66,945,1.0
261,116,1.0
5894,635,1.0
344,671,1.0
1665,586,1.0
5968,931,1.0
1087,760,1.0
66,945,1.0
5619,949,1.0
233,671,1.0
1087,760,1.0
118,100,1.0
1333,873,1.0
5968,931,1.0
5841,717,1.0
66,945,1.0
5841,717,1.0
118,100,1.0
5841,717,1.0
76,100,1.0
2606,875,1.0
117,99,1.0
5894,635,1.0
1258,477,1.0
261,116,1.0
853,939,1.0
117,99,1.0
762,125,1.0
2606,875,1.0
118,100,1.0
3633,108,1.0
782,418,1.0
261,116,1.0
66,945,1.0
1665,586,1.0
261,116,1.0
762,125,1.0
762,125,1.0
5619,949,1.0
2946,261,1.0
66,945,1.0
118,100,1.0
220,281,1.0
5619,949,1.0
344,671,1.0
220,281,1.0
5619,949,1.0
2554,193,1.0
118,100,1.0
5619,949,1.0
1665,586,1.0
6481,418,1.0
5619,949,1.0
2554,193,1.0
5968,931,1.0
6482,459,1.0
5619,949,1.0
233,480,1.0
233,63,1.0
5619,949,1.0
6482,459,1.0
117,99,1.0
227,622,1.0
117,99,1.0
76,100,1.0
66,946,1.0
5968,931,1.0
5619,949,1.0
5968,931,1.0
118,100,1.0
76,100,1.0
5619,949,1.0
66,946,1.0
6483,939,1.0
1922,833,1.0
76,100,1.0
5619,949,1.0
611,418,1.0
178,135,1.0
611,418,1.0
611,418,1.0
118,100,1.0
5619,949,1.0
5619,949,1.0
6483,939,1.0
178,135,1.0
76,726,1.0
1052,473,1.0
118,100,1.0
2959,949,1.0
179,767,1.0
66,946,1.0
233,417,1.0
118,100,1.0
233,160,1.0
66,946,1.0
233,527,1.0
225,167,1.0
684,111,1.0
684,111,1.0
6484,924,1.0
782,418,1.0
76,726,1.0
233,625,1.0
179,767,1.0
6484,924,1.0
179,767,1.0
233,822,1.0
5619,949,1.0
179,767,1.0
5619,949,1.0
178,135,1.0
2959,949,1.0
3060,781,1.0
2959,949,1.0
1411,247,1.0
40,307,1.0
6485,247,1.0
1590,104,1.0
5622,418,1.0
233,865,1.0
6486,513,1.0
76,726,1.0
1870,617,1.0
6335,181,1.0
938,207,1.0
1411,247,1.0
6487,363,1.0
233,283,1.0
195,119,1.0
6335,181,1.0
198,833,1.0
344,671,1.0
5788,918,1.0
51,92,1.0
233,668,1.0
6335,181,1.0
51,845,1.0
233,735,1.0
233,648,1.0
1980,335,1.0
233,380,1.0
5619,949,1.0
1187,915,1.0
5619,949,1.0
6484,924,1.0
5619,949,1.0
6335,181,1.0
344,671,1.0
311,513,1.0
344,671,1.0
6335,181,1.0
51,92,1.0
1187,915,1.0
344,671,1.0
233,660,1.0
5619,949,1.0
6335,181,1.0
233,840,1.0
311,513,1.0
5619,949,1.0
6335,181,1.0
5619,949,1.0
7,0,1.0
233,850,1.0
6335,181,1.0
6335,181,1.0
5619,949,1.0
344,671,1.0
233,528,1.0
7,0,1.0
1187,915,1.0
6335,181,1.0
6335,181,1.0
185,142,1.0
5894,635,1.0
233,17,1.0
233,763,1.0
109,506,1.0
6335,181,1.0
51,92,1.0
233,445,1.0
185,142,1.0
3060,477,1.0
344,671,1.0
233,401,1.0
233,586,1.0
344,671,1.0
233,295,1.0
233,768,1.0
6335,181,1.0
6335,181,1.0
174,24,1.0
6490,905,1.0
1187,915,1.0
6335,181,1.0
43,41,1.0
233,909,1.0
43,41,1.0
43,41,1.0
6335,181,1.0
6335,181,1.0
43,41,1.0
344,671,1.0
1187,915,1.0
1187,915,1.0
6491,311,1.0
6492,281,1.0
344,671,1.0
1187,915,1.0
5619,949,1.0
344,671,1.0
6493,735,1.0
6335,181,1.0
1187,915,1.0
4085,751,1.0
1187,915,1.0
4041,749,1.0
5619,949,1.0
4041,749,1.0
1187,915,1.0
168,181,1.0
4041,749,1.0
5619,949,1.0
4041,749,1.0
174,24,1.0
4041,749,1.0
83,866,1.0
4041,749,1.0
51,109,1.0
184,418,1.0
169,130,1.0
981,184,1.0
1187,915,1.0
5788,918,1.0
5619,949,1.0
1411,247,1.0
233,630,1.0
3060,781,1.0
3060,781,1.0
5619,949,1.0
3060,781,1.0
40,23,1.0
5619,949,1.0
884,429,1.0
1411,124,1.0
3049,25,1.0
5619,949,1.0
4041,749,1.0
1179,179,1.0
4041,749,1.0
220,281,1.0
233,378,1.0
391,97,1.0
233,777,1.0
5619,949,1.0
1179,109,1.0
6494,614,1.0
5619,949,1.0
3060,477,1.0
5894,635,1.0
5619,949,1.0
1411,124,1.0
5894,635,1.0
5788,918,1.0
6491,311,1.0
477,381,1.0
5894,635,1.0
5788,918,1.0
477,381,1.0
6491,311,1.0
5788,918,1.0
477,381,1.0
716,210,1.0
6491,311,1.0
477,381,1.0
344,671,1.0
3305,184,1.0
344,671,1.0
477,381,1.0
477,381,1.0
4085,398,1.0
5994,143,1.0
5788,918,1.0
477,381,1.0
344,671,1.0
2355,226,1.0
477,381,1.0
5702,281,1.0
214,159,1.0
220,164,1.0
6103,133,1.0
5702,281,1.0
5788,918,1.0
1183,122,1.0
1183,122,1.0
6491,311,1.0
2355,226,1.0
5702,281,1.0
214,159,1.0
214,159,1.0
477,381,1.0
328,698,1.0
328,698,1.0
477,381,1.0
2355,226,1.0
214,159,1.0
214,159,1.0
285,210,1.0
477,381,1.0
5006,340,1.0
477,381,1.0
1202,122,1.0
5006,340,1.0
1202,122,1.0
1202,122,1.0
5788,918,1.0
1202,122,1.0
477,381,1.0
6491,311,1.0
5619,949,1.0
5619,949,1.0
477,381,1.0
6491,311,1.0
1202,718,1.0
285,569,1.0
477,381,1.0
285,569,1.0
214,159,1.0
5619,949,1.0
6103,133,1.0
328,698,1.0
285,394,1.0
477,381,1.0
1202,471,1.0
306,201,1.0
285,626,1.0
477,381,1.0
5619,949,1.0
477,381,1.0
285,626,1.0
477,381,1.0
214,159,1.0
1187,915,1.0
477,381,1.0
5619,949,1.0
477,381,1.0
5619,949,1.0
477,381,1.0
477,381,1.0
5619,949,1.0
477,381,1.0
285,394,1.0
477,381,1.0
477,381,1.0
5467,891,1.0
5619,949,1.0
477,381,1.0
477,381,1.0
1052,473,1.0
40,763,1.0
1202,122,1.0
285,394,1.0
2319,671,1.0
477,381,1.0
328,698,1.0
477,381,1.0
2319,671,1.0
477,381,1.0
4965,162,1.0
6499,361,1.0
477,381,1.0
328,698,1.0
214,159,1.0
306,201,1.0
4058,768,1.0
306,201,1.0
328,698,1.0
477,381,1.0
477,381,1.0
328,698,1.0
477,381,1.0
5619,949,1.0
1187,915,1.0
477,381,1.0
5467,891,1.0
328,698,1.0
4058,768,1.0
328,698,1.0
773,236,1.0
477,381,1.0
5619,949,1.0
51,92,1.0
5788,918,1.0
477,381,1.0
51,92,1.0
823,281,1.0
5788,918,1.0
477,381,1.0
1802,23,1.0
4058,768,1.0
823,281,1.0
477,381,1.0
51,92,1.0
5619,949,1.0
5619,949,1.0
5619,949,1.0
5619,949,1.0
1202,477,1.0
823,281,1.0
306,201,1.0
477,381,1.0
5619,949,1.0
5894,635,1.0
2790,496,1.0
823,711,1.0
3450,775,1.0
561,163,1.0
6501,949,1.0
477,381,1.0
6502,459,1.0
6491,311,1.0
1802,23,1.0
5619,949,1.0
285,569,1.0
1802,23,1.0
328,698,1.0
306,201,1.0
328,698,1.0
6503,122,1.0
285,399,1.0
1802,23,1.0
5619,949,1.0
306,201,1.0
3060,781,1.0
1202,477,1.0
5894,635,1.0
328,698,1.0
2049,429,1.0
1202,477,1.0
6491,311,1.0
815,145,1.0
5894,635,1.0
306,201,1.0
1202,477,1.0
6503,122,1.0
5619,949,1.0
6491,311,1.0
5619,949,1.0
6504,939,1.0
6503,122,1.0
1270,399,1.0
3060,781,1.0
1244,914,1.0
5619,949,1.0
1802,23,1.0
6485,124,1.0
285,638,1.0
5391,865,1.0
6491,311,1.0
1586,836,1.0
3060,781,1.0
1586,836,1.0
6504,939,1.0
6491,311,1.0
5619,949,1.0
285,638,1.0
3060,781,1.0
6504,939,1.0
1331,122,1.0
5619,949,1.0
1331,122,1.0
1971,471,1.0
6503,122,1.0
214,159,1.0
6503,122,1.0
2997,909,1.0
5619,949,1.0
328,698,1.0
6491,311,1.0
285,133,1.0
197,148,1.0
5619,949,1.0
6491,311,1.0
1802,23,1.0
5619,949,1.0
214,159,1.0
1117,111,1.0
24,24,1.0
6491,311,1.0
2742,173,1.0
6503,122,1.0
6506,939,1.0
6503,122,1.0
3404,735,1.0
6503,122,1.0
2277,313,1.0
6507,939,1.0
6503,122,1.0
6503,122,1.0
6095,477,1.0
1202,718,1.0
1488,120,1.0
1802,23,1.0
2846,761,1.0
2846,761,1.0
716,210,1.0
716,209,1.0
1233,157,1.0
1202,477,1.0
716,209,1.0
197,148,1.0
285,209,1.0
285,210,1.0
285,210,1.0
2846,761,1.0
285,210,1.0
285,210,1.0
285,210,1.0
4772,909,1.0
1202,718,1.0
1202,718,1.0
1980,347,1.0
1980,639,1.0
4772,909,1.0
1943,124,1.0
2846,761,1.0
2846,761,1.0
5619,949,1.0
5248,878,1.0
76,100,1.0
233,104,1.0
4107,820,1.0
5619,949,1.0
233,175,1.0
1074,829,1.0
823,281,1.0
285,210,1.0
2846,761,1.0
184,418,1.0
6492,122,1.0
2846,761,1.0
303,155,1.0
2825,457,1.0
2846,761,1.0
1202,122,1.0
225,167,1.0
303,45,1.0
1202,477,1.0
220,281,1.0
6503,122,1.0
6508,510,1.0
225,167,1.0
5619,949,1.0
225,167,1.0
4107,820,1.0
5619,949,1.0
3060,781,1.0
5619,949,1.0
68,609,1.0
4107,820,1.0
866,421,1.0
1074,829,1.0
3857,816,1.0
2742,173,1.0
6503,122,1.0
866,421,1.0
1975,514,1.0
285,210,1.0
195,157,1.0
1202,718,1.0
956,895,1.0
6491,311,1.0
184,418,1.0
1074,829,1.0
4107,820,1.0
184,418,1.0
2713,510,1.0
2742,173,1.0
2713,510,1.0
6095,477,1.0
2742,173,1.0
51,109,1.0
1187,915,1.0
1202,122,1.0
6491,311,1.0
4107,820,1.0
1244,914,1.0
1189,913,1.0
4107,820,1.0
1244,914,1.0
1802,23,1.0
6503,122,1.0
1189,913,1.0
66,945,1.0
1189,913,1.0
1913,579,1.0
1189,913,1.0
6252,924,1.0
6491,311,1.0
1187,915,1.0
1975,514,1.0
2742,173,1.0
1359,896,1.0
66,946,1.0
1074,829,1.0
5946,927,1.0
1187,915,1.0
1074,829,1.0
1187,915,1.0
1244,814,1.0
66,281,1.0
3180,716,1.0
1913,579,1.0
2742,173,1.0
3180,716,1.0
1031,871,1.0
1074,829,1.0
6491,311,1.0
182,139,1.0
182,139,1.0
1189,913,1.0
1343,865,1.0
1189,913,1.0
1189,913,1.0
2742,173,1.0
1189,913,1.0
6491,311,1.0
1074,829,1.0
2790,496,1.0
2742,173,1.0
1189,913,1.0
2825,457,1.0
2825,457,1.0
1189,913,1.0
2742,173,1.0
285,394,1.0
1499,556,1.0
1189,913,1.0
285,569,1.0
2742,173,1.0
4416,308,1.0
1189,913,1.0
1189,913,1.0
2790,496,1.0
1074,829,1.0
2742,173,1.0
675,184,1.0
1189,913,1.0
3026,548,1.0
1189,913,1.0
1189,913,1.0
2742,173,1.0
1189,913,1.0
2742,173,1.0
6252,924,1.0
6503,122,1.0
2742,173,1.0
343,538,1.0
6503,122,1.0
1802,23,1.0
1074,829,1.0
5415,379,1.0
343,538,1.0
