source,target,weight
1303,340,1.0
849,640,1.0
2461,523,1.0
1596,628,1.0
445,205,1.0
1074,685,1.0
205,419,1.0
1596,628,1.0
2228,659,1.0
1303,340,1.0
1596,628,1.0
2468,677,1.0
1650,581,1.0
445,205,1.0
2469,688,1.0
1596,628,1.0
963,452,1.0
445,205,1.0
2469,688,1.0
963,486,1.0
1086,481,1.0
963,486,1.0
304,222,1.0
2378,184,1.0
1257,508,1.0
334,232,1.0
270,205,1.0
790,100,1.0
935,134,1.0
935,134,1.0
2396,677,1.0
979,18,1.0
340,118,1.0
1828,660,1.0
472,283,1.0
1086,481,1.0
1596,628,1.0
304,222,1.0
1267,615,1.0
1074,685,1.0
1596,628,1.0
538,315,1.0
8,66,1.0
2162,211,1.0
538,315,1.0
517,406,1.0
517,406,1.0
422,603,1.0
2468,677,1.0
538,315,1.0
445,601,1.0
1047,191,1.0
8,66,1.0
2469,688,1.0
2396,677,1.0
2162,211,1.0
2468,677,1.0
538,315,1.0
8,66,1.0
2471,460,1.0
340,118,1.0
2471,460,1.0
1267,615,1.0
270,205,1.0
445,601,1.0
415,268,1.0
250,189,1.0
2472,412,1.0
270,205,1.0
40,53,1.0
415,268,1.0
2471,460,1.0
415,268,1.0
2273,661,1.0
445,205,1.0
1257,508,1.0
2473,184,1.0
2273,661,1.0
1984,611,1.0
250,189,1.0
445,205,1.0
2468,677,1.0
316,93,1.0
1074,685,1.0
334,232,1.0
1074,685,1.0
951,412,1.0
1984,611,1.0
316,93,1.0
865,351,1.0
270,205,1.0
316,93,1.0
422,603,1.0
865,351,1.0
2468,677,1.0
849,640,1.0
412,266,1.0
415,268,1.0
2468,677,1.0
445,205,1.0
400,687,1.0
250,189,1.0
1596,628,1.0
400,687,1.0
400,687,1.0
400,687,1.0
415,268,1.0
2474,460,1.0
485,290,1.0
412,266,1.0
1250,504,1.0
250,189,1.0
400,687,1.0
485,290,1.0
1250,504,1.0
1250,504,1.0
270,205,1.0
122,18,1.0
1257,508,1.0
1250,504,1.0
2477,665,1.0
2468,677,1.0
2478,689,1.0
250,189,1.0
485,290,1.0
1596,628,1.0
422,603,1.0
415,268,1.0
2024,318,1.0
485,290,1.0
2162,211,1.0
538,315,1.0
205,419,1.0
1856,615,1.0
250,189,1.0
400,538,1.0
205,419,1.0
1257,508,1.0
1250,504,1.0
1596,628,1.0
485,290,1.0
1257,508,1.0
417,285,1.0
1596,628,1.0
472,283,1.0
485,290,1.0
2478,689,1.0
250,189,1.0
865,351,1.0
2477,290,1.0
445,205,1.0
1250,504,1.0
485,290,1.0
963,452,1.0
