source,target,weight
1268,297,1.0
535,491,1.0
104,771,1.0
1244,914,1.0
535,491,1.0
1187,143,1.0
3349,873,1.0
6086,262,1.0
5412,888,1.0
765,174,1.0
3349,873,1.0
6087,936,1.0
5841,717,1.0
3029,928,1.0
951,412,1.0
3029,928,1.0
646,936,1.0
5959,68,1.0
3349,873,1.0
1244,914,1.0
1244,914,1.0
1244,914,1.0
1244,914,1.0
4085,449,1.0
2846,761,1.0
3029,928,1.0
6073,937,1.0
1802,23,1.0
3349,873,1.0
1802,23,1.0
6073,937,1.0
5648,904,1.0
646,936,1.0
1802,23,1.0
3029,928,1.0
5648,904,1.0
1802,23,1.0
3060,781,1.0
5648,904,1.0
996,936,1.0
5648,904,1.0
3189,412,1.0
252,613,1.0
3189,412,1.0
5648,904,1.0
2306,670,1.0
3029,928,1.0
5115,261,1.0
1802,23,1.0
5648,904,1.0
646,936,1.0
5115,261,1.0
996,936,1.0
3029,928,1.0
5115,261,1.0
109,243,1.0
4085,868,1.0
3029,928,1.0
2468,677,1.0
3029,928,1.0
996,936,1.0
109,243,1.0
40,22,1.0
2468,677,1.0
5648,904,1.0
951,412,1.0
2846,761,1.0
8,123,1.0
996,936,1.0
3029,928,1.0
5648,904,1.0
996,936,1.0
3029,928,1.0
996,936,1.0
996,936,1.0
2289,667,1.0
224,166,1.0
5648,904,1.0
5648,904,1.0
2846,761,1.0
5648,904,1.0
1785,544,1.0
4530,840,1.0
996,936,1.0
224,166,1.0
2294,464,1.0
3029,928,1.0
6088,256,1.0
3275,600,1.0
5968,931,1.0
3029,928,1.0
5968,931,1.0
6089,890,1.0
5648,904,1.0
292,624,1.0
17,22,1.0
6088,256,1.0
1802,23,1.0
646,936,1.0
175,133,1.0
3404,735,1.0
684,111,1.0
3404,735,1.0
3029,928,1.0
2846,761,1.0
4530,840,1.0
997,510,1.0
3404,735,1.0
8,7,1.0
5412,888,1.0
1244,914,1.0
5648,904,1.0
739,336,1.0
1158,890,1.0
291,476,1.0
5648,904,1.0
429,59,1.0
646,936,1.0
6090,328,1.0
4015,869,1.0
5648,904,1.0
2846,761,1.0
4530,840,1.0
3404,735,1.0
4648,915,1.0
3029,928,1.0
8,869,1.0
1158,890,1.0
5648,904,1.0
