source,target,weight
2007,633,1.0
17,114,1.0
2007,633,1.0
221,36,1.0
1802,23,1.0
221,507,1.0
557,343,1.0
309,225,1.0
221,742,1.0
221,656,1.0
1139,122,1.0
1139,122,1.0
3744,16,1.0
557,610,1.0
557,610,1.0
2007,633,1.0
687,412,1.0
631,162,1.0
631,162,1.0
383,187,1.0
2572,184,1.0
570,77,1.0
535,558,1.0
3532,313,1.0
502,324,1.0
36,184,1.0
331,98,1.0
557,343,1.0
36,184,1.0
965,184,1.0
36,184,1.0
1179,109,1.0
1179,154,1.0
86,61,1.0
3747,660,1.0
2007,633,1.0
86,61,1.0
1856,615,1.0
935,758,1.0
101,566,1.0
3749,795,1.0
3602,557,1.0
1179,154,1.0
173,132,1.0
86,61,1.0
2007,633,1.0
1876,142,1.0
1179,154,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
1179,154,1.0
3481,263,1.0
935,758,1.0
935,758,1.0
2007,633,1.0
935,758,1.0
3602,557,1.0
935,758,1.0
2007,633,1.0
2007,633,1.0
935,758,1.0
935,758,1.0
3750,705,1.0
3602,557,1.0
2007,633,1.0
935,758,1.0
3481,263,1.0
3532,313,1.0
3751,14,1.0
3751,14,1.0
3602,557,1.0
3481,263,1.0
935,656,1.0
3602,557,1.0
1031,465,1.0
1856,615,1.0
1031,465,1.0
2355,152,1.0
1005,434,1.0
1856,615,1.0
3602,557,1.0
1031,465,1.0
51,154,1.0
1491,313,1.0
3532,313,1.0
1005,434,1.0
1443,129,1.0
3602,557,1.0
421,112,1.0
623,489,1.0
1428,507,1.0
1443,129,1.0
3602,557,1.0
26,111,1.0
3532,313,1.0
1005,434,1.0
3713,791,1.0
3408,186,1.0
96,83,1.0
145,68,1.0
3602,557,1.0
96,83,1.0
221,507,1.0
3532,313,1.0
221,656,1.0
221,742,1.0
68,758,1.0
221,742,1.0
1680,23,1.0
145,68,1.0
3752,791,1.0
3602,557,1.0
2225,658,1.0
2225,658,1.0
145,68,1.0
294,218,1.0
294,218,1.0
578,566,1.0
849,372,1.0
1680,23,1.0
774,111,1.0
449,587,1.0
3602,557,1.0
221,36,1.0
3713,791,1.0
86,61,1.0
3532,313,1.0
145,68,1.0
449,587,1.0
524,287,1.0
3602,557,1.0
145,68,1.0
3753,320,1.0
145,68,1.0
1082,779,1.0
3754,395,1.0
981,184,1.0
1712,277,1.0
86,61,1.0
2816,322,1.0
2608,495,1.0
124,105,1.0
2225,658,1.0
3602,557,1.0
2225,658,1.0
145,68,1.0
3602,557,1.0
449,587,1.0
117,99,1.0
578,715,1.0
1662,585,1.0
2650,321,1.0
578,715,1.0
145,68,1.0
535,558,1.0
1087,613,1.0
3602,557,1.0
449,587,1.0
294,218,1.0
1169,497,1.0
1111,223,1.0
3713,791,1.0
1087,613,1.0
1381,531,1.0
449,587,1.0
559,313,1.0
1111,223,1.0
535,558,1.0
3532,313,1.0
559,313,1.0
449,587,1.0
559,287,1.0
1087,613,1.0
3602,557,1.0
449,587,1.0
2146,187,1.0
1087,613,1.0
1087,613,1.0
3501,274,1.0
3713,791,1.0
1267,564,1.0
559,313,1.0
752,287,1.0
524,287,1.0
145,68,1.0
415,268,1.0
294,218,1.0
1087,613,1.0
415,268,1.0
402,796,1.0
1087,613,1.0
752,287,1.0
559,287,1.0
752,287,1.0
1804,742,1.0
559,287,1.0
3532,313,1.0
1111,223,1.0
124,105,1.0
559,287,1.0
3532,313,1.0
3691,790,1.0
559,313,1.0
1804,742,1.0
1329,442,1.0
3691,790,1.0
1329,442,1.0
124,105,1.0
196,509,1.0
524,287,1.0
3532,313,1.0
196,509,1.0
3532,313,1.0
2608,495,1.0
559,313,1.0
3532,313,1.0
3752,791,1.0
221,742,1.0
1087,613,1.0
3532,313,1.0
981,184,1.0
1087,613,1.0
3691,790,1.0
3756,19,1.0
535,558,1.0
3752,791,1.0
1087,613,1.0
538,315,1.0
196,509,1.0
849,372,1.0
524,287,1.0
3757,507,1.0
1329,442,1.0
559,313,1.0
1267,705,1.0
117,99,1.0
