source,target,weight
6626,493,1.0
51,92,1.0
609,148,1.0
476,68,1.0
1252,402,1.0
476,68,1.0
2321,951,1.0
1881,968,1.0
5248,878,1.0
609,148,1.0
1881,968,1.0
1920,347,1.0
119,102,1.0
476,289,1.0
476,289,1.0
2933,622,1.0
178,135,1.0
1881,968,1.0
1257,508,1.0
476,292,1.0
5788,918,1.0
476,292,1.0
1881,968,1.0
1975,144,1.0
5788,918,1.0
6673,768,1.0
1975,144,1.0
6789,888,1.0
6941,140,1.0
4844,932,1.0
1881,968,1.0
1881,968,1.0
3795,365,1.0
2599,696,1.0
1881,968,1.0
5248,878,1.0
440,278,1.0
609,148,1.0
1881,968,1.0
68,796,1.0
1881,968,1.0
6941,140,1.0
1975,144,1.0
577,326,1.0
1257,508,1.0
68,382,1.0
6942,702,1.0
5876,445,1.0
609,148,1.0
2781,77,1.0
50,940,1.0
6673,768,1.0
506,896,1.0
197,148,1.0
6570,888,1.0
997,687,1.0
50,940,1.0
1881,968,1.0
609,148,1.0
221,958,1.0
5998,412,1.0
1881,968,1.0
5998,412,1.0
498,911,1.0
1881,968,1.0
50,940,1.0
1884,647,1.0
799,796,1.0
498,911,1.0
5788,918,1.0
2599,696,1.0
1881,968,1.0
2599,696,1.0
3472,34,1.0
4248,645,1.0
197,148,1.0
6941,140,1.0
50,940,1.0
609,148,1.0
997,702,1.0
6673,768,1.0
2404,34,1.0
2864,382,1.0
6673,768,1.0
609,148,1.0
600,143,1.0
600,143,1.0
609,148,1.0
535,354,1.0
535,117,1.0
3141,340,1.0
1257,508,1.0
5876,445,1.0
400,340,1.0
609,148,1.0
319,184,1.0
2321,951,1.0
319,184,1.0
144,117,1.0
1082,796,1.0
884,429,1.0
535,347,1.0
51,92,1.0
144,117,1.0
4844,932,1.0
335,37,1.0
51,92,1.0
1082,796,1.0
144,354,1.0
6673,768,1.0
6408,247,1.0
1448,313,1.0
67,796,1.0
353,240,1.0
1975,350,1.0
2599,696,1.0
6408,247,1.0
6626,493,1.0
6408,247,1.0
524,368,1.0
1778,81,1.0
8,66,1.0
1257,508,1.0
1381,531,1.0
335,163,1.0
535,347,1.0
6408,247,1.0
609,148,1.0
3685,489,1.0
6944,322,1.0
6945,347,1.0
383,196,1.0
6673,768,1.0
144,117,1.0
119,184,1.0
1448,313,1.0
1257,508,1.0
144,117,1.0
3325,763,1.0
197,148,1.0
623,489,1.0
6945,347,1.0
94,863,1.0
400,340,1.0
498,911,1.0
623,489,1.0
400,590,1.0
6768,964,1.0
6944,322,1.0
609,148,1.0
400,590,1.0
3325,763,1.0
6945,347,1.0
371,247,1.0
2434,17,1.0
1082,796,1.0
609,148,1.0
371,247,1.0
3532,313,1.0
2781,77,1.0
69,219,1.0
51,92,1.0
3532,313,1.0
2434,17,1.0
498,911,1.0
591,590,1.0
3325,763,1.0
6768,964,1.0
1257,508,1.0
6946,26,1.0
3354,566,1.0
498,911,1.0
3354,566,1.0
535,354,1.0
1074,829,1.0
2434,17,1.0
94,863,1.0
1257,508,1.0
3354,566,1.0
174,24,1.0
2434,17,1.0
400,590,1.0
400,590,1.0
2434,17,1.0
197,148,1.0
3354,566,1.0
2846,761,1.0
1402,24,1.0
609,148,1.0
1975,350,1.0
1082,796,1.0
6947,520,1.0
499,656,1.0
248,188,1.0
94,863,1.0
499,656,1.0
2781,77,1.0
499,656,1.0
1074,829,1.0
6545,953,1.0
1975,350,1.0
1381,531,1.0
144,117,1.0
1381,531,1.0
197,148,1.0
6223,939,1.0
1448,313,1.0
1257,508,1.0
1252,402,1.0
1257,508,1.0
1881,968,1.0
3354,566,1.0
2615,631,1.0
609,148,1.0
51,92,1.0
1881,968,1.0
6946,26,1.0
76,726,1.0
1448,313,1.0
1881,968,1.0
3354,566,1.0
1881,968,1.0
76,726,1.0
3354,566,1.0
6948,345,1.0
1881,968,1.0
3354,566,1.0
1257,508,1.0
68,363,1.0
3354,566,1.0
2321,951,1.0
6946,26,1.0
2526,98,1.0
449,188,1.0
76,726,1.0
327,349,1.0
498,911,1.0
5552,863,1.0
1101,531,1.0
498,911,1.0
1881,968,1.0
1257,508,1.0
6626,493,1.0
1881,968,1.0
6946,26,1.0
498,911,1.0
6949,219,1.0
1881,968,1.0
935,913,1.0
935,913,1.0
51,92,1.0
1881,968,1.0
1082,796,1.0
6946,26,1.0
1252,402,1.0
51,92,1.0
1252,402,1.0
51,92,1.0
6950,328,1.0
1881,968,1.0
1074,829,1.0
2321,951,1.0
1881,968,1.0
6945,347,1.0
1074,829,1.0
1881,968,1.0
6545,953,1.0
3354,566,1.0
1881,968,1.0
2321,951,1.0
3354,566,1.0
1876,142,1.0
94,863,1.0
636,349,1.0
1876,142,1.0
1082,796,1.0
1881,968,1.0
6945,347,1.0
3354,566,1.0
1881,968,1.0
3204,412,1.0
309,225,1.0
285,210,1.0
3252,755,1.0
1881,968,1.0
3204,412,1.0
1881,968,1.0
3204,412,1.0
636,349,1.0
1052,473,1.0
415,268,1.0
6626,493,1.0
2321,951,1.0
1881,968,1.0
764,108,1.0
1881,968,1.0
2321,951,1.0
3252,755,1.0
636,349,1.0
2168,567,1.0
2321,951,1.0
2225,658,1.0
3252,755,1.0
6953,673,1.0
45,412,1.0
1066,191,1.0
1404,184,1.0
1066,191,1.0
1881,968,1.0
94,863,1.0
415,268,1.0
2168,567,1.0
285,209,1.0
6953,673,1.0
400,590,1.0
94,863,1.0
636,349,1.0
1082,796,1.0
2846,761,1.0
400,590,1.0
309,225,1.0
94,863,1.0
1881,968,1.0
6545,953,1.0
4753,579,1.0
144,117,1.0
1881,968,1.0
101,88,1.0
2321,951,1.0
1046,244,1.0
309,225,1.0
1881,968,1.0
94,863,1.0
2173,507,1.0
5291,880,1.0
1448,313,1.0
2321,951,1.0
2579,880,1.0
101,88,1.0
5291,880,1.0
934,673,1.0
6789,888,1.0
449,188,1.0
1876,142,1.0
1881,968,1.0
4538,85,1.0
6545,953,1.0
2321,951,1.0
1881,968,1.0
6789,888,1.0
1881,968,1.0
5291,880,1.0
2321,951,1.0
6545,953,1.0
2846,761,1.0
1881,968,1.0
18,17,1.0
1881,968,1.0
1082,796,1.0
1881,968,1.0
608,257,1.0
1881,968,1.0
2781,77,1.0
6626,493,1.0
6866,958,1.0
3749,795,1.0
2846,761,1.0
6954,68,1.0
579,50,1.0
2168,567,1.0
2846,761,1.0
6955,131,1.0
2321,951,1.0
6626,493,1.0
1082,796,1.0
45,183,1.0
1046,324,1.0
2846,761,1.0
6626,493,1.0
172,131,1.0
6653,26,1.0
6673,768,1.0
6673,768,1.0
353,143,1.0
1562,347,1.0
2846,761,1.0
353,143,1.0
6956,710,1.0
3749,795,1.0
1082,796,1.0
2846,761,1.0
6673,768,1.0
309,225,1.0
6673,768,1.0
8,225,1.0
636,349,1.0
17,574,1.0
636,349,1.0
6739,942,1.0
6956,710,1.0
1082,796,1.0
3354,566,1.0
3491,889,1.0
45,710,1.0
145,68,1.0
6673,768,1.0
2946,261,1.0
6673,768,1.0
3491,889,1.0
6673,768,1.0
309,225,1.0
6956,710,1.0
3491,889,1.0
224,166,1.0
309,225,1.0
1381,531,1.0
6673,768,1.0
50,940,1.0
6957,225,1.0
993,912,1.0
6958,737,1.0
4545,154,1.0
6958,737,1.0
1448,313,1.0
4545,154,1.0
18,17,1.0
144,117,1.0
792,225,1.0
50,940,1.0
4545,154,1.0
145,68,1.0
6959,120,1.0
344,671,1.0
309,225,1.0
5291,880,1.0
839,360,1.0
1082,796,1.0
5291,880,1.0
3354,566,1.0
2566,789,1.0
993,956,1.0
1046,324,1.0
1046,324,1.0
344,671,1.0
4545,154,1.0
144,354,1.0
309,225,1.0
993,956,1.0
993,912,1.0
6801,385,1.0
2566,789,1.0
2846,761,1.0
2566,789,1.0
1082,796,1.0
2566,789,1.0
145,49,1.0
371,322,1.0
6960,41,1.0
2566,789,1.0
3410,349,1.0
145,49,1.0
5552,863,1.0
500,175,1.0
963,452,1.0
1252,402,1.0
1252,402,1.0
3491,889,1.0
93,80,1.0
449,188,1.0
3491,889,1.0
1082,796,1.0
4483,948,1.0
6919,120,1.0
371,63,1.0
2566,789,1.0
2615,751,1.0
18,17,1.0
6626,493,1.0
1389,320,1.0
1082,796,1.0
2566,789,1.0
6626,493,1.0
6626,493,1.0
4483,948,1.0
1082,796,1.0
145,68,1.0
68,531,1.0
2566,789,1.0
3491,889,1.0
8,66,1.0
3491,889,1.0
1381,531,1.0
145,68,1.0
344,671,1.0
660,939,1.0
5840,567,1.0
145,68,1.0
440,278,1.0
17,314,1.0
95,66,1.0
3252,755,1.0
2321,951,1.0
6789,888,1.0
1082,796,1.0
5626,902,1.0
145,68,1.0
95,66,1.0
3231,308,1.0
6752,870,1.0
6626,493,1.0
3231,308,1.0
3491,889,1.0
145,68,1.0
5552,863,1.0
353,320,1.0
3231,308,1.0
646,936,1.0
4483,948,1.0
3720,371,1.0
2321,951,1.0
1975,350,1.0
535,117,1.0
6626,493,1.0
535,354,1.0
1448,313,1.0
6946,26,1.0
