source,target,weight
5549,898,1.0
504,297,1.0
3354,527,1.0
1296,41,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1333,873,1.0
671,708,1.0
671,708,1.0
5518,916,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
3354,527,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1074,829,1.0
1906,299,1.0
5648,904,1.0
5793,35,1.0
5518,916,1.0
3237,327,1.0
51,92,1.0
335,690,1.0
3491,889,1.0
1856,615,1.0
1074,829,1.0
5518,916,1.0
3931,615,1.0
5203,579,1.0
24,24,1.0
270,205,1.0
5518,916,1.0
1647,490,1.0
24,24,1.0
5648,904,1.0
512,300,1.0
2115,184,1.0
51,92,1.0
632,346,1.0
306,201,1.0
5648,904,1.0
1179,475,1.0
512,300,1.0
5795,20,1.0
3491,889,1.0
3354,527,1.0
1402,24,1.0
1333,873,1.0
1074,829,1.0
334,232,1.0
5796,413,1.0
5797,736,1.0
3029,777,1.0
3544,717,1.0
5648,904,1.0
5383,350,1.0
5648,904,1.0
5797,736,1.0
5798,510,1.0
1333,873,1.0
3544,717,1.0
5799,425,1.0
1488,120,1.0
40,155,1.0
512,300,1.0
3354,527,1.0
5648,904,1.0
3491,889,1.0
5799,425,1.0
512,300,1.0
1402,24,1.0
3354,527,1.0
512,300,1.0
5798,510,1.0
400,590,1.0
3491,889,1.0
3354,527,1.0
5799,425,1.0
512,300,1.0
400,590,1.0
2599,696,1.0
3354,527,1.0
3354,527,1.0
5648,904,1.0
2599,696,1.0
248,425,1.0
5622,842,1.0
1179,475,1.0
799,686,1.0
248,425,1.0
248,425,1.0
997,510,1.0
3354,527,1.0
5648,904,1.0
174,24,1.0
400,590,1.0
3354,527,1.0
5648,904,1.0
400,590,1.0
5648,904,1.0
400,510,1.0
3354,527,1.0
5648,904,1.0
867,184,1.0
5799,425,1.0
867,184,1.0
327,349,1.0
512,300,1.0
5467,891,1.0
5612,888,1.0
1488,120,1.0
119,102,1.0
5799,425,1.0
5547,280,1.0
5798,510,1.0
2599,696,1.0
5467,891,1.0
2599,696,1.0
5799,425,1.0
5518,916,1.0
2599,696,1.0
5648,904,1.0
3354,527,1.0
5648,904,1.0
1333,873,1.0
2830,184,1.0
3237,327,1.0
5518,916,1.0
411,513,1.0
498,911,1.0
3354,527,1.0
1488,120,1.0
3491,889,1.0
498,911,1.0
5612,888,1.0
3237,327,1.0
3354,527,1.0
1369,23,1.0
3354,527,1.0
1333,873,1.0
3617,786,1.0
306,201,1.0
248,425,1.0
579,25,1.0
51,154,1.0
3237,327,1.0
579,25,1.0
5799,425,1.0
134,113,1.0
51,154,1.0
579,25,1.0
1402,24,1.0
579,25,1.0
248,425,1.0
134,113,1.0
306,201,1.0
3237,327,1.0
5648,904,1.0
51,154,1.0
307,35,1.0
134,113,1.0
1169,497,1.0
51,154,1.0
1493,280,1.0
5799,425,1.0
1402,24,1.0
1333,873,1.0
214,159,1.0
