source,target,weight
1257,508,1.0
1087,613,1.0
40,158,1.0
1485,549,1.0
117,99,1.0
343,221,1.0
1087,613,1.0
2264,591,1.0
2271,661,1.0
1087,613,1.0
343,221,1.0
1555,562,1.0
343,221,1.0
1087,613,1.0
1220,184,1.0
1257,508,1.0
2264,591,1.0
2268,663,1.0
1087,613,1.0
1316,521,1.0
1316,521,1.0
1087,613,1.0
1052,473,1.0
1087,613,1.0
601,334,1.0
1992,361,1.0
1087,613,1.0
1531,555,1.0
203,32,1.0
1992,361,1.0
221,507,1.0
1087,613,1.0
1052,473,1.0
225,167,1.0
203,32,1.0
2259,662,1.0
2268,663,1.0
2259,662,1.0
225,167,1.0
1485,549,1.0
203,32,1.0
1531,555,1.0
203,32,1.0
759,514,1.0
1052,473,1.0
218,162,1.0
259,197,1.0
1316,521,1.0
2265,660,1.0
1316,521,1.0
1985,362,1.0
2265,660,1.0
2268,663,1.0
1052,473,1.0
225,167,1.0
1591,338,1.0
1485,549,1.0
1316,521,1.0
2167,329,1.0
2268,663,1.0
2259,662,1.0
1316,521,1.0
40,218,1.0
2167,329,1.0
2273,661,1.0
2274,395,1.0
2265,660,1.0
203,32,1.0
2265,660,1.0
259,197,1.0
1117,111,1.0
203,32,1.0
259,197,1.0
289,215,1.0
2276,7,1.0
17,7,1.0
203,32,1.0
2277,412,1.0
1260,361,1.0
203,32,1.0
287,59,1.0
938,0,1.0
1260,361,1.0
2105,366,1.0
1257,508,1.0
68,648,1.0
1485,549,1.0
2265,660,1.0
938,0,1.0
938,0,1.0
2278,395,1.0
1257,508,1.0
2035,163,1.0
2279,641,1.0
264,202,1.0
2279,641,1.0
1257,508,1.0
2279,641,1.0
2279,641,1.0
8,404,1.0
2279,641,1.0
2279,641,1.0
521,303,1.0
1202,471,1.0
1485,549,1.0
68,587,1.0
264,202,1.0
521,303,1.0
2035,163,1.0
2264,591,1.0
1257,508,1.0
68,528,1.0
2281,334,1.0
2264,591,1.0
2281,334,1.0
1257,508,1.0
1257,508,1.0
264,202,1.0
379,251,1.0
2265,660,1.0
379,251,1.0
1217,408,1.0
226,168,1.0
226,168,1.0
379,251,1.0
1217,408,1.0
1687,535,1.0
259,197,1.0
2265,660,1.0
259,197,1.0
691,239,1.0
379,251,1.0
1943,19,1.0
2282,621,1.0
259,197,1.0
259,197,1.0
884,429,1.0
225,167,1.0
2282,621,1.0
1687,535,1.0
156,19,1.0
1257,508,1.0
2037,515,1.0
1485,549,1.0
2283,182,1.0
429,145,1.0
1485,549,1.0
51,154,1.0
2167,329,1.0
1257,508,1.0
521,303,1.0
1257,508,1.0
2035,163,1.0
1257,508,1.0
107,92,1.0
379,251,1.0
429,184,1.0
445,601,1.0
2167,329,1.0
379,251,1.0
2264,591,1.0
2035,163,1.0
379,251,1.0
1953,441,1.0
2044,507,1.0
379,251,1.0
327,349,1.0
1531,555,1.0
521,303,1.0
884,429,1.0
373,281,1.0
1257,508,1.0
1531,555,1.0
1975,514,1.0
1257,508,1.0
305,141,1.0
1257,508,1.0
671,202,1.0
1975,514,1.0
226,168,1.0
1531,555,1.0
884,429,1.0
1257,508,1.0
245,185,1.0
1975,514,1.0
2035,163,1.0
1531,555,1.0
1257,508,1.0
2035,163,1.0
1257,508,1.0
259,197,1.0
1257,508,1.0
2286,666,1.0
345,238,1.0
1531,555,1.0
230,169,1.0
675,184,1.0
2264,591,1.0
1257,508,1.0
1367,361,1.0
1367,361,1.0
259,197,1.0
1975,514,1.0
2264,591,1.0
1975,514,1.0
601,334,1.0
379,251,1.0
264,202,1.0
2287,35,1.0
1254,507,1.0
379,251,1.0
305,141,1.0
379,251,1.0
1031,465,1.0
36,145,1.0
379,251,1.0
1975,514,1.0
624,344,1.0
349,21,1.0
1719,435,1.0
36,145,1.0
624,344,1.0
246,550,1.0
2288,506,1.0
1719,435,1.0
379,251,1.0
1975,514,1.0
1031,465,1.0
1257,508,1.0
204,151,1.0
1257,508,1.0
779,362,1.0
1975,514,1.0
391,97,1.0
204,151,1.0
218,162,1.0
379,251,1.0
204,151,1.0
930,337,1.0
379,251,1.0
1031,465,1.0
485,290,1.0
547,641,1.0
1531,555,1.0
2289,667,1.0
547,641,1.0
2279,641,1.0
379,251,1.0
218,394,1.0
379,251,1.0
1257,508,1.0
866,421,1.0
2265,660,1.0
2279,641,1.0
547,641,1.0
1257,508,1.0
2290,58,1.0
866,421,1.0
547,641,1.0
379,251,1.0
168,181,1.0
1531,555,1.0
379,251,1.0
2264,591,1.0
1206,507,1.0
2289,667,1.0
884,429,1.0
2290,58,1.0
884,429,1.0
521,303,1.0
2290,58,1.0
1531,555,1.0
379,251,1.0
884,429,1.0
866,421,1.0
226,168,1.0
2291,184,1.0
345,238,1.0
178,135,1.0
345,238,1.0
178,135,1.0
345,238,1.0
1257,508,1.0
1257,508,1.0
264,202,1.0
379,251,1.0
226,168,1.0
865,351,1.0
379,251,1.0
1392,7,1.0
866,421,1.0
285,394,1.0
2264,591,1.0
1257,508,1.0
1206,507,1.0
268,204,1.0
2265,660,1.0
1031,465,1.0
264,202,1.0
1257,508,1.0
884,429,1.0
342,237,1.0
1531,555,1.0
342,237,1.0
342,237,1.0
884,429,1.0
2264,591,1.0
372,209,1.0
379,251,1.0
372,209,1.0
2264,591,1.0
2197,507,1.0
1257,508,1.0
442,277,1.0
1257,508,1.0
291,236,1.0
2293,406,1.0
76,502,1.0
450,628,1.0
379,251,1.0
2264,591,1.0
1031,465,1.0
2279,641,1.0
76,502,1.0
204,151,1.0
736,378,1.0
2279,641,1.0
2197,507,1.0
552,412,1.0
884,429,1.0
285,209,1.0
557,322,1.0
1257,508,1.0
226,168,1.0
270,205,1.0
2265,660,1.0
1257,508,1.0
226,168,1.0
2264,591,1.0
226,168,1.0
388,255,1.0
2294,464,1.0
557,30,1.0
1629,405,1.0
379,251,1.0
379,251,1.0
1257,508,1.0
270,205,1.0
896,435,1.0
1367,661,1.0
896,435,1.0
2295,668,1.0
2197,507,1.0
1367,661,1.0
264,202,1.0
199,203,1.0
1940,217,1.0
1257,508,1.0
270,205,1.0
1940,217,1.0
1531,555,1.0
264,202,1.0
1778,196,1.0
1316,521,1.0
345,238,1.0
388,255,1.0
345,238,1.0
86,61,1.0
345,238,1.0
418,625,1.0
2264,591,1.0
2091,184,1.0
531,311,1.0
1990,413,1.0
1316,521,1.0
361,204,1.0
388,406,1.0
1990,413,1.0
2296,669,1.0
259,197,1.0
388,406,1.0
259,197,1.0
2297,669,1.0
2298,660,1.0
325,229,1.0
86,57,1.0
450,628,1.0
1990,413,1.0
829,382,1.0
259,197,1.0
2297,669,1.0
2299,661,1.0
218,162,1.0
412,266,1.0
450,628,1.0
450,628,1.0
218,162,1.0
412,266,1.0
218,162,1.0
361,204,1.0
218,162,1.0
2259,662,1.0
2264,591,1.0
1990,413,1.0
361,204,1.0
218,162,1.0
2259,662,1.0
86,57,1.0
2259,662,1.0
