source,target,weight
4845,844,1.0
625,288,1.0
205,900,1.0
4814,854,1.0
1139,122,1.0
134,113,1.0
5848,143,1.0
4814,854,1.0
1139,477,1.0
1333,873,1.0
1139,477,1.0
205,900,1.0
1810,736,1.0
86,61,1.0
134,113,1.0
823,281,1.0
640,879,1.0
134,113,1.0
5849,869,1.0
134,113,1.0
4845,842,1.0
5650,886,1.0
1202,122,1.0
134,113,1.0
1202,477,1.0
4845,842,1.0
221,869,1.0
1344,140,1.0
1139,281,1.0
1202,122,1.0
1139,281,1.0
557,347,1.0
2078,506,1.0
248,842,1.0
134,113,1.0
5103,866,1.0
5518,916,1.0
4840,751,1.0
1802,23,1.0
4814,854,1.0
294,218,1.0
625,382,1.0
5850,347,1.0
4840,751,1.0
5850,347,1.0
134,113,1.0
294,218,1.0
535,347,1.0
5851,347,1.0
221,869,1.0
1139,122,1.0
255,341,1.0
4840,751,1.0
875,424,1.0
4845,842,1.0
1139,122,1.0
4814,854,1.0
535,347,1.0
1139,122,1.0
1802,23,1.0
875,424,1.0
4814,854,1.0
4840,751,1.0
5103,866,1.0
4814,854,1.0
4840,751,1.0
134,113,1.0
625,382,1.0
4814,854,1.0
134,113,1.0
1802,23,1.0
1333,873,1.0
4814,854,1.0
5654,898,1.0
1802,23,1.0
134,113,1.0
632,346,1.0
5654,898,1.0
5852,63,1.0
134,113,1.0
98,313,1.0
1139,122,1.0
1802,23,1.0
1202,122,1.0
4814,854,1.0
5669,507,1.0
1139,477,1.0
214,159,1.0
875,424,1.0
632,346,1.0
5826,622,1.0
1139,122,1.0
214,159,1.0
875,424,1.0
5669,507,1.0
4814,854,1.0
1139,122,1.0
80,226,1.0
119,102,1.0
1803,147,1.0
1333,873,1.0
5669,507,1.0
875,424,1.0
5669,507,1.0
119,102,1.0
1920,347,1.0
1139,718,1.0
557,347,1.0
5846,359,1.0
1139,718,1.0
119,102,1.0
4814,854,1.0
227,622,1.0
875,424,1.0
4814,854,1.0
79,363,1.0
5851,347,1.0
1802,23,1.0
1182,122,1.0
535,347,1.0
5103,866,1.0
227,622,1.0
36,184,1.0
5772,93,1.0
535,347,1.0
1802,23,1.0
5669,507,1.0
535,347,1.0
1202,477,1.0
5669,507,1.0
535,347,1.0
1202,122,1.0
2988,725,1.0
640,879,1.0
5854,844,1.0
5648,904,1.0
4814,854,1.0
640,879,1.0
1270,560,1.0
1202,477,1.0
5648,904,1.0
640,879,1.0
1202,477,1.0
1339,184,1.0
1139,281,1.0
535,347,1.0
1270,560,1.0
5648,904,1.0
2517,240,1.0
5648,904,1.0
220,281,1.0
3979,647,1.0
640,879,1.0
1139,122,1.0
640,879,1.0
411,25,1.0
1270,560,1.0
4814,854,1.0
632,346,1.0
1717,594,1.0
5383,350,1.0
632,346,1.0
289,215,1.0
682,143,1.0
1270,560,1.0
134,113,1.0
5648,904,1.0
4056,332,1.0
1333,873,1.0
134,113,1.0
4814,854,1.0
134,113,1.0
632,346,1.0
195,147,1.0
4866,359,1.0
684,111,1.0
640,879,1.0
134,113,1.0
5856,551,1.0
5856,551,1.0
134,113,1.0
1802,23,1.0
3105,642,1.0
1270,560,1.0
5857,318,1.0
5856,551,1.0
5648,904,1.0
5858,226,1.0
86,61,1.0
5856,551,1.0
5858,226,1.0
5648,904,1.0
5855,50,1.0
3992,844,1.0
535,347,1.0
1202,477,1.0
437,551,1.0
1270,560,1.0
1139,122,1.0
1202,122,1.0
1270,560,1.0
3992,844,1.0
5859,551,1.0
411,25,1.0
4814,854,1.0
5648,904,1.0
4534,507,1.0
4096,507,1.0
437,551,1.0
1202,122,1.0
4772,909,1.0
220,281,1.0
1202,477,1.0
1270,560,1.0
535,347,1.0
2251,144,1.0
1270,560,1.0
2251,144,1.0
535,347,1.0
5860,844,1.0
5648,904,1.0
2625,447,1.0
5861,320,1.0
17,320,1.0
912,460,1.0
5648,904,1.0
4947,429,1.0
5862,729,1.0
4814,854,1.0
1270,560,1.0
5648,904,1.0
535,347,1.0
214,159,1.0
1139,122,1.0
248,188,1.0
5632,902,1.0
1270,560,1.0
214,159,1.0
214,159,1.0
752,264,1.0
134,113,1.0
5648,904,1.0
4534,507,1.0
5772,93,1.0
4814,854,1.0
5669,507,1.0
5648,904,1.0
5669,507,1.0
1139,477,1.0
4534,507,1.0
1802,23,1.0
5669,507,1.0
1139,281,1.0
5850,347,1.0
1202,122,1.0
717,579,1.0
289,215,1.0
4814,854,1.0
134,113,1.0
1717,594,1.0
214,159,1.0
1202,122,1.0
640,879,1.0
752,264,1.0
4814,854,1.0
134,113,1.0
752,264,1.0
2517,240,1.0
1802,23,1.0
220,164,1.0
717,579,1.0
1802,23,1.0
1202,477,1.0
291,476,1.0
1139,281,1.0
214,159,1.0
5865,917,1.0
5648,904,1.0
291,476,1.0
134,113,1.0
640,879,1.0
5648,904,1.0
437,551,1.0
912,918,1.0
1202,122,1.0
1562,347,1.0
5648,904,1.0
1920,347,1.0
4518,628,1.0
1202,122,1.0
1717,594,1.0
220,164,1.0
5648,904,1.0
5772,93,1.0
5583,476,1.0
656,326,1.0
5648,904,1.0
5583,476,1.0
220,164,1.0
5648,904,1.0
4814,854,1.0
1562,347,1.0
5865,917,1.0
5648,904,1.0
220,164,1.0
1562,347,1.0
86,61,1.0
1668,476,1.0
5648,904,1.0
1562,347,1.0
4814,854,1.0
281,68,1.0
227,93,1.0
221,507,1.0
1202,122,1.0
752,347,1.0
912,690,1.0
1022,281,1.0
86,61,1.0
1443,253,1.0
227,93,1.0
5648,904,1.0
220,164,1.0
5772,93,1.0
1023,23,1.0
2572,844,1.0
2572,844,1.0
4814,854,1.0
823,281,1.0
535,347,1.0
227,93,1.0
5669,492,1.0
2572,844,1.0
5648,904,1.0
5632,902,1.0
3491,889,1.0
5669,492,1.0
291,476,1.0
5648,904,1.0
5669,507,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
640,879,1.0
5632,902,1.0
5632,902,1.0
2606,652,1.0
1270,560,1.0
670,305,1.0
5632,902,1.0
1139,281,1.0
5772,93,1.0
342,347,1.0
1802,23,1.0
823,281,1.0
5103,866,1.0
4814,854,1.0
17,842,1.0
5648,904,1.0
1202,477,1.0
5103,866,1.0
4814,854,1.0
5648,904,1.0
1562,347,1.0
823,281,1.0
640,879,1.0
832,347,1.0
5632,902,1.0
5648,904,1.0
1870,617,1.0
161,622,1.0
640,879,1.0
342,347,1.0
5866,247,1.0
1182,477,1.0
1202,477,1.0
5866,247,1.0
1333,873,1.0
1139,122,1.0
5632,902,1.0
5648,904,1.0
524,264,1.0
1870,617,1.0
1802,23,1.0
5669,492,1.0
1802,23,1.0
63,247,1.0
1333,873,1.0
161,622,1.0
3379,143,1.0
1333,873,1.0
3491,889,1.0
1802,23,1.0
5867,34,1.0
1870,617,1.0
3379,143,1.0
1802,23,1.0
557,347,1.0
1182,122,1.0
1202,122,1.0
5103,866,1.0
161,622,1.0
557,347,1.0
823,281,1.0
1802,23,1.0
2,2,1.0
3613,24,1.0
2,2,1.0
