source,target,weight
4543,579,1.0
4214,826,1.0
1184,756,1.0
2746,830,1.0
79,41,1.0
2746,830,1.0
1992,753,1.0
3358,221,1.0
4530,840,1.0
4544,130,1.0
624,344,1.0
4545,179,1.0
1925,179,1.0
1804,818,1.0
331,98,1.0
4344,579,1.0
1607,811,1.0
532,220,1.0
4344,579,1.0
1925,179,1.0
95,66,1.0
1244,814,1.0
2132,179,1.0
1244,814,1.0
1435,583,1.0
1244,814,1.0
4437,818,1.0
1607,811,1.0
1925,179,1.0
4530,840,1.0
4344,579,1.0
4344,579,1.0
4530,840,1.0
1992,753,1.0
4257,828,1.0
4530,840,1.0
3874,690,1.0
3874,579,1.0
951,412,1.0
1992,753,1.0
4530,840,1.0
3874,690,1.0
1435,583,1.0
4546,579,1.0
1179,179,1.0
4344,579,1.0
1179,179,1.0
3874,690,1.0
3874,690,1.0
2729,704,1.0
1607,811,1.0
1179,179,1.0
3437,611,1.0
4257,828,1.0
4257,828,1.0
119,102,1.0
4546,579,1.0
884,429,1.0
119,102,1.0
1925,179,1.0
4257,828,1.0
2729,704,1.0
2729,704,1.0
4005,43,1.0
1861,616,1.0
1804,818,1.0
2729,704,1.0
537,478,1.0
1973,196,1.0
2729,704,1.0
983,723,1.0
1992,753,1.0
2729,704,1.0
3692,26,1.0
2746,830,1.0
4548,77,1.0
400,784,1.0
4549,821,1.0
400,510,1.0
557,334,1.0
1179,179,1.0
3857,816,1.0
2115,184,1.0
484,666,1.0
4548,77,1.0
2729,704,1.0
1179,179,1.0
557,334,1.0
2376,676,1.0
4548,77,1.0
2729,704,1.0
2729,704,1.0
1992,753,1.0
2376,676,1.0
1506,108,1.0
4550,841,1.0
997,510,1.0
2729,704,1.0
1800,59,1.0
4437,818,1.0
169,130,1.0
1506,108,1.0
2668,203,1.0
169,130,1.0
2729,704,1.0
4550,841,1.0
437,196,1.0
1179,179,1.0
4257,828,1.0
1506,108,1.0
2729,704,1.0
4257,828,1.0
3386,579,1.0
437,196,1.0
4546,579,1.0
4325,783,1.0
2729,704,1.0
4091,153,1.0
1972,601,1.0
268,479,1.0
1925,179,1.0
4551,680,1.0
400,687,1.0
4257,828,1.0
4550,841,1.0
497,579,1.0
1972,601,1.0
2729,704,1.0
559,579,1.0
1334,524,1.0
4479,20,1.0
4344,579,1.0
2729,704,1.0
268,479,1.0
4550,841,1.0
1800,59,1.0
1334,524,1.0
4550,841,1.0
437,91,1.0
4344,579,1.0
4550,841,1.0
1334,524,1.0
4344,579,1.0
4551,680,1.0
1925,109,1.0
4550,841,1.0
2003,752,1.0
4551,680,1.0
4137,601,1.0
4551,680,1.0
76,100,1.0
1992,753,1.0
1244,814,1.0
951,412,1.0
76,100,1.0
1397,119,1.0
1244,814,1.0
1179,179,1.0
4553,143,1.0
68,818,1.0
1925,109,1.0
1992,753,1.0
3874,143,1.0
1148,490,1.0
842,411,1.0
1334,524,1.0
1334,524,1.0
1397,119,1.0
1334,524,1.0
4257,828,1.0
4538,839,1.0
1334,524,1.0
304,222,1.0
4257,828,1.0
4538,839,1.0
1629,405,1.0
3845,802,1.0
1334,524,1.0
842,411,1.0
2111,554,1.0
1334,524,1.0
4554,467,1.0
2111,554,1.0
4555,747,1.0
1334,524,1.0
1992,753,1.0
3845,802,1.0
4554,467,1.0
3845,802,1.0
4257,828,1.0
687,59,1.0
4556,179,1.0
4257,828,1.0
697,758,1.0
4555,747,1.0
3845,802,1.0
1013,747,1.0
174,24,1.0
2746,830,1.0
3845,802,1.0
4554,467,1.0
4554,467,1.0
4554,467,1.0
4553,143,1.0
3715,506,1.0
485,290,1.0
4257,828,1.0
4550,841,1.0
485,290,1.0
485,290,1.0
2746,830,1.0
485,290,1.0
4325,783,1.0
1271,420,1.0
1271,420,1.0
4325,783,1.0
17,579,1.0
2746,830,1.0
764,108,1.0
2746,830,1.0
4557,579,1.0
675,184,1.0
1992,361,1.0
1775,598,1.0
4257,828,1.0
1804,821,1.0
1710,458,1.0
1804,821,1.0
4558,579,1.0
1861,616,1.0
934,431,1.0
903,437,1.0
4558,579,1.0
1804,821,1.0
2144,184,1.0
485,290,1.0
1775,598,1.0
717,458,1.0
535,483,1.0
4500,211,1.0
611,736,1.0
3845,802,1.0
889,260,1.0
4546,579,1.0
4559,579,1.0
3845,802,1.0
4553,143,1.0
2144,184,1.0
535,579,1.0
4325,783,1.0
4325,783,1.0
1975,514,1.0
328,96,1.0
3845,802,1.0
1775,598,1.0
1219,665,1.0
4560,461,1.0
328,96,1.0
1775,598,1.0
328,96,1.0
3681,458,1.0
3845,802,1.0
1130,305,1.0
2111,554,1.0
328,96,1.0
328,96,1.0
4561,412,1.0
3749,795,1.0
1775,598,1.0
1775,598,1.0
3749,795,1.0
4562,564,1.0
2111,554,1.0
2196,564,1.0
328,230,1.0
3845,802,1.0
842,411,1.0
4562,564,1.0
2196,564,1.0
197,148,1.0
328,96,1.0
4562,564,1.0
2196,564,1.0
328,96,1.0
623,431,1.0
328,96,1.0
1436,260,1.0
842,411,1.0
4325,783,1.0
1775,598,1.0
581,184,1.0
3845,802,1.0
4563,579,1.0
4564,299,1.0
1074,829,1.0
4137,601,1.0
4539,412,1.0
3238,299,1.0
4539,412,1.0
1382,131,1.0
1775,598,1.0
2279,641,1.0
4566,578,1.0
476,68,1.0
535,483,1.0
4344,579,1.0
4344,579,1.0
623,431,1.0
2158,818,1.0
1074,829,1.0
3681,579,1.0
4325,783,1.0
4546,579,1.0
2196,579,1.0
489,387,1.0
489,387,1.0
4546,579,1.0
489,387,1.0
4325,783,1.0
22,143,1.0
3857,816,1.0
1684,140,1.0
2098,256,1.0
2111,554,1.0
489,387,1.0
1970,826,1.0
4546,579,1.0
68,96,1.0
489,387,1.0
4567,163,1.0
68,68,1.0
623,489,1.0
623,489,1.0
903,437,1.0
623,489,1.0
623,489,1.0
2356,321,1.0
535,579,1.0
1775,598,1.0
4344,579,1.0
1992,753,1.0
579,25,1.0
17,51,1.0
662,322,1.0
17,579,1.0
4550,841,1.0
1722,575,1.0
36,184,1.0
535,579,1.0
4214,826,1.0
2158,818,1.0
3845,802,1.0
4550,841,1.0
2599,696,1.0
4137,601,1.0
1722,575,1.0
4568,579,1.0
1722,575,1.0
2111,554,1.0
1806,579,1.0
2836,714,1.0
4325,783,1.0
4325,783,1.0
1992,753,1.0
2836,714,1.0
3966,30,1.0
611,46,1.0
4569,579,1.0
3966,30,1.0
4570,184,1.0
4568,579,1.0
2836,714,1.0
1806,579,1.0
535,579,1.0
4214,826,1.0
4550,841,1.0
4041,749,1.0
4568,579,1.0
2294,464,1.0
4214,826,1.0
4041,749,1.0
2294,464,1.0
2599,696,1.0
2375,344,1.0
2294,464,1.0
4041,749,1.0
4570,184,1.0
2294,464,1.0
4041,749,1.0
4214,826,1.0
903,437,1.0
1317,109,1.0
4550,841,1.0
4571,694,1.0
3302,412,1.0
2599,696,1.0
4336,579,1.0
4336,579,1.0
2375,344,1.0
2599,696,1.0
1906,283,1.0
2599,696,1.0
4325,783,1.0
353,143,1.0
4344,579,1.0
630,164,1.0
4041,749,1.0
2111,554,1.0
4041,749,1.0
1731,515,1.0
630,164,1.0
2111,554,1.0
1074,685,1.0
3757,507,1.0
609,148,1.0
4041,749,1.0
8,821,1.0
4041,749,1.0
1008,179,1.0
2836,714,1.0
4344,579,1.0
1975,514,1.0
666,204,1.0
1423,322,1.0
1975,514,1.0
4278,821,1.0
736,378,1.0
545,520,1.0
2028,116,1.0
579,467,1.0
4572,68,1.0
2836,714,1.0
2028,116,1.0
484,184,1.0
579,467,1.0
4573,748,1.0
545,520,1.0
224,166,1.0
68,220,1.0
4344,579,1.0
4214,826,1.0
4344,579,1.0
2878,211,1.0
1972,601,1.0
4214,826,1.0
36,184,1.0
4214,826,1.0
89,842,1.0
2878,211,1.0
1975,514,1.0
1008,179,1.0
429,145,1.0
2878,211,1.0
4550,841,1.0
545,39,1.0
4041,749,1.0
4550,841,1.0
4041,749,1.0
2375,344,1.0
545,39,1.0
2878,211,1.0
319,184,1.0
1680,23,1.0
4575,509,1.0
2069,622,1.0
1257,508,1.0
2069,622,1.0
903,437,1.0
4041,749,1.0
1257,508,1.0
308,228,1.0
4041,749,1.0
2878,211,1.0
981,184,1.0
666,204,1.0
4550,841,1.0
4041,749,1.0
4214,826,1.0
1680,23,1.0
308,228,1.0
2375,344,1.0
1442,539,1.0
4041,749,1.0
1087,613,1.0
475,256,1.0
1087,613,1.0
4041,749,1.0
1975,514,1.0
981,184,1.0
4576,690,1.0
308,228,1.0
4550,841,1.0
1975,514,1.0
4041,749,1.0
4041,749,1.0
4325,783,1.0
4577,170,1.0
4325,783,1.0
93,80,1.0
4041,749,1.0
2375,344,1.0
255,341,1.0
4214,826,1.0
1442,539,1.0
2220,283,1.0
4041,749,1.0
4041,749,1.0
1087,613,1.0
308,228,1.0
2878,211,1.0
1442,539,1.0
2375,344,1.0
2121,155,1.0
371,467,1.0
547,641,1.0
308,228,1.0
125,579,1.0
4041,749,1.0
1087,613,1.0
4041,749,1.0
4148,822,1.0
2375,344,1.0
2878,211,1.0
1087,613,1.0
879,427,1.0
3148,112,1.0
1087,613,1.0
879,427,1.0
662,322,1.0
4325,783,1.0
494,294,1.0
2376,676,1.0
1296,41,1.0
4578,806,1.0
2878,211,1.0
1296,41,1.0
4579,184,1.0
2878,211,1.0
1296,41,1.0
879,427,1.0
3502,39,1.0
1087,613,1.0
423,656,1.0
1296,41,1.0
4576,690,1.0
4578,806,1.0
4,843,1.0
1992,753,1.0
903,437,1.0
4,843,1.0
4550,841,1.0
1087,613,1.0
4550,841,1.0
4,843,1.0
125,16,1.0
1402,24,1.0
4,843,1.0
4,843,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
4325,783,1.0
1402,24,1.0
4581,579,1.0
4,843,1.0
4207,179,1.0
2357,184,1.0
774,111,1.0
4,843,1.0
524,287,1.0
1402,24,1.0
774,111,1.0
4,843,1.0
2848,821,1.0
4,843,1.0
819,86,1.0
1386,532,1.0
3365,748,1.0
4582,283,1.0
4583,322,1.0
4,843,1.0
611,283,1.0
4583,322,1.0
3365,748,1.0
1087,613,1.0
1087,613,1.0
3365,748,1.0
2825,457,1.0
1724,179,1.0
4584,275,1.0
3385,313,1.0
4,843,1.0
3365,748,1.0
4,843,1.0
774,111,1.0
4325,783,1.0
1314,690,1.0
774,111,1.0
3385,313,1.0
2115,184,1.0
879,427,1.0
3481,263,1.0
4,843,1.0
1087,613,1.0
3365,748,1.0
3755,579,1.0
1087,613,1.0
879,427,1.0
3755,579,1.0
3755,579,1.0
579,25,1.0
4,843,1.0
3865,806,1.0
584,184,1.0
4,843,1.0
678,817,1.0
4581,579,1.0
1029,463,1.0
678,817,1.0
879,427,1.0
879,427,1.0
903,437,1.0
678,817,1.0
4,843,1.0
678,817,1.0
3481,263,1.0
4550,841,1.0
678,817,1.0
879,427,1.0
68,211,1.0
678,817,1.0
4207,179,1.0
4,843,1.0
678,817,1.0
678,817,1.0
3865,806,1.0
4,843,1.0
678,733,1.0
196,509,1.0
4,843,1.0
666,204,1.0
4,843,1.0
666,204,1.0
421,112,1.0
2923,460,1.0
1402,24,1.0
4,843,1.0
3865,806,1.0
678,817,1.0
3966,275,1.0
4,843,1.0
903,437,1.0
4,843,1.0
666,204,1.0
4,843,1.0
903,437,1.0
2746,830,1.0
4,843,1.0
1179,179,1.0
3865,806,1.0
1402,24,1.0
1179,109,1.0
4,843,1.0
3865,806,1.0
4,843,1.0
1179,154,1.0
93,80,1.0
666,204,1.0
4,843,1.0
578,715,1.0
4325,783,1.0
3865,806,1.0
796,601,1.0
2811,506,1.0
4,843,1.0
3080,787,1.0
3865,806,1.0
796,601,1.0
4,843,1.0
86,61,1.0
4,843,1.0
4,843,1.0
4550,841,1.0
4,843,1.0
421,33,1.0
4,843,1.0
4586,41,1.0
983,24,1.0
4,843,1.0
1296,41,1.0
4,843,1.0
4,843,1.0
1296,41,1.0
2,2,1.0
3148,112,1.0
4,843,1.0
1666,140,1.0
1296,41,1.0
4,843,1.0
578,715,1.0
4,843,1.0
578,715,1.0
53,215,1.0
578,715,1.0
4,843,1.0
1296,41,1.0
4581,579,1.0
1402,24,1.0
4344,579,1.0
2,2,1.0
3148,112,1.0
1402,24,1.0
2,2,1.0
2,2,1.0
36,184,1.0
4581,579,1.0
2,2,1.0
2,2,1.0
4589,579,1.0
36,184,1.0
4581,579,1.0
4591,579,1.0
