source,target,weight
615,956,1.0
1087,436,1.0
6579,955,1.0
615,956,1.0
2515,939,1.0
627,22,1.0
956,895,1.0
6579,955,1.0
963,486,1.0
615,956,1.0
6579,955,1.0
615,956,1.0
6173,939,1.0
5120,867,1.0
615,956,1.0
3749,795,1.0
50,940,1.0
6579,955,1.0
571,220,1.0
615,956,1.0
5320,910,1.0
400,590,1.0
6173,939,1.0
1329,442,1.0
400,590,1.0
50,940,1.0
1087,436,1.0
1819,287,1.0
615,956,1.0
979,18,1.0
4,885,1.0
142,941,1.0
6579,955,1.0
6173,939,1.0
615,956,1.0
1087,436,1.0
1074,829,1.0
1244,914,1.0
6579,955,1.0
169,130,1.0
615,956,1.0
142,941,1.0
6173,939,1.0
6579,955,1.0
615,956,1.0
6579,955,1.0
1087,436,1.0
6579,955,1.0
1087,436,1.0
6595,625,1.0
6579,955,1.0
4,885,1.0
6595,625,1.0
6173,939,1.0
80,93,1.0
956,895,1.0
4,885,1.0
5120,867,1.0
1329,442,1.0
615,956,1.0
1819,287,1.0
1074,829,1.0
4,885,1.0
2042,108,1.0
6019,939,1.0
142,941,1.0
50,940,1.0
1819,287,1.0
4,885,1.0
1087,436,1.0
404,93,1.0
2365,793,1.0
951,412,1.0
142,941,1.0
615,956,1.0
6579,955,1.0
50,940,1.0
1244,914,1.0
1087,436,1.0
2365,793,1.0
4,885,1.0
1087,436,1.0
142,941,1.0
400,538,1.0
615,956,1.0
4,885,1.0
6579,955,1.0
615,956,1.0
615,956,1.0
378,250,1.0
4,885,1.0
615,956,1.0
359,247,1.0
6596,129,1.0
2928,716,1.0
6595,625,1.0
6595,625,1.0
6579,955,1.0
615,956,1.0
1074,829,1.0
1800,220,1.0
4,885,1.0
1074,829,1.0
6579,955,1.0
4,885,1.0
142,941,1.0
4,885,1.0
6579,955,1.0
615,956,1.0
951,412,1.0
1087,436,1.0
3302,412,1.0
615,956,1.0
2365,793,1.0
1087,436,1.0
6579,955,1.0
2365,793,1.0
762,125,1.0
1244,914,1.0
2003,752,1.0
1244,914,1.0
615,956,1.0
2928,716,1.0
4,885,1.0
5320,272,1.0
1087,436,1.0
68,442,1.0
142,941,1.0
951,412,1.0
956,895,1.0
951,412,1.0
615,956,1.0
6579,955,1.0
4,885,1.0
6598,355,1.0
615,956,1.0
6599,120,1.0
1087,436,1.0
956,895,1.0
50,940,1.0
1244,914,1.0
50,940,1.0
5120,867,1.0
4,885,1.0
956,895,1.0
615,956,1.0
4,885,1.0
50,940,1.0
1244,914,1.0
2069,614,1.0
1109,363,1.0
615,956,1.0
956,895,1.0
50,940,1.0
142,941,1.0
615,956,1.0
1087,436,1.0
956,895,1.0
615,956,1.0
50,940,1.0
178,135,1.0
609,148,1.0
615,956,1.0
4,885,1.0
615,956,1.0
142,941,1.0
615,956,1.0
178,135,1.0
4554,941,1.0
671,937,1.0
615,956,1.0
615,956,1.0
3436,774,1.0
4066,247,1.0
5467,891,1.0
609,148,1.0
956,895,1.0
142,941,1.0
5299,882,1.0
3436,774,1.0
615,956,1.0
3436,774,1.0
1443,129,1.0
178,135,1.0
6579,955,1.0
609,148,1.0
6600,654,1.0
615,956,1.0
1031,465,1.0
4,885,1.0
400,262,1.0
8,243,1.0
6579,955,1.0
50,940,1.0
8,243,1.0
615,956,1.0
178,135,1.0
6579,955,1.0
615,956,1.0
50,940,1.0
400,262,1.0
6601,935,1.0
615,956,1.0
1443,253,1.0
155,23,1.0
6601,935,1.0
6601,935,1.0
400,262,1.0
50,940,1.0
492,958,1.0
4066,247,1.0
178,135,1.0
951,301,1.0
155,23,1.0
492,958,1.0
2111,554,1.0
920,205,1.0
645,163,1.0
178,135,1.0
142,941,1.0
6602,600,1.0
774,111,1.0
1031,465,1.0
578,527,1.0
142,941,1.0
2219,299,1.0
178,135,1.0
774,111,1.0
578,527,1.0
50,940,1.0
178,135,1.0
1087,959,1.0
50,940,1.0
1087,959,1.0
78,18,1.0
1087,959,1.0
50,940,1.0
609,148,1.0
178,135,1.0
40,548,1.0
1031,465,1.0
492,958,1.0
609,148,1.0
50,940,1.0
1087,959,1.0
6603,55,1.0
178,135,1.0
142,941,1.0
17,614,1.0
174,24,1.0
142,941,1.0
50,940,1.0
609,148,1.0
50,940,1.0
1031,465,1.0
2468,677,1.0
50,940,1.0
2468,677,1.0
2111,554,1.0
50,940,1.0
871,377,1.0
1087,959,1.0
615,956,1.0
611,327,1.0
6155,771,1.0
2468,677,1.0
50,940,1.0
615,956,1.0
1087,959,1.0
615,956,1.0
1087,959,1.0
50,940,1.0
6223,939,1.0
615,956,1.0
142,941,1.0
615,956,1.0
615,956,1.0
6579,955,1.0
615,956,1.0
50,940,1.0
6415,766,1.0
50,940,1.0
174,24,1.0
142,941,1.0
6223,939,1.0
879,427,1.0
142,941,1.0
142,941,1.0
6415,766,1.0
5592,184,1.0
615,956,1.0
50,940,1.0
615,956,1.0
142,941,1.0
615,956,1.0
1087,959,1.0
3512,119,1.0
6579,955,1.0
6579,955,1.0
1087,959,1.0
615,956,1.0
481,264,1.0
1087,959,1.0
2527,82,1.0
2111,554,1.0
1087,959,1.0
481,264,1.0
6604,424,1.0
9,8,1.0
2846,761,1.0
3407,318,1.0
9,8,1.0
1087,959,1.0
615,956,1.0
5467,891,1.0
50,940,1.0
615,956,1.0
1031,871,1.0
871,377,1.0
6579,955,1.0
1087,959,1.0
6605,622,1.0
6579,955,1.0
4154,823,1.0
6579,955,1.0
6607,958,1.0
142,941,1.0
5467,891,1.0
492,958,1.0
6579,955,1.0
2003,752,1.0
1329,442,1.0
6607,958,1.0
2003,752,1.0
2527,692,1.0
1087,959,1.0
2003,752,1.0
2003,752,1.0
6579,955,1.0
6608,958,1.0
2527,692,1.0
319,184,1.0
6579,955,1.0
645,37,1.0
2517,240,1.0
3148,939,1.0
6579,955,1.0
823,281,1.0
6607,958,1.0
6579,955,1.0
3367,308,1.0
871,377,1.0
178,135,1.0
3148,939,1.0
1087,959,1.0
2003,752,1.0
1087,959,1.0
2111,554,1.0
50,940,1.0
2003,752,1.0
3148,939,1.0
3367,308,1.0
2111,554,1.0
6579,955,1.0
328,96,1.0
1087,959,1.0
3148,939,1.0
178,135,1.0
178,135,1.0
6579,955,1.0
5178,941,1.0
1087,959,1.0
2294,464,1.0
615,956,1.0
6579,955,1.0
142,941,1.0
1179,475,1.0
22,936,1.0
5854,219,1.0
1087,959,1.0
5179,874,1.0
2111,554,1.0
675,184,1.0
1031,871,1.0
328,96,1.0
218,162,1.0
1179,154,1.0
2051,257,1.0
6579,955,1.0
178,135,1.0
1179,475,1.0
218,162,1.0
6579,955,1.0
3324,864,1.0
1031,871,1.0
214,159,1.0
218,162,1.0
178,135,1.0
142,941,1.0
2003,752,1.0
1343,33,1.0
218,162,1.0
142,941,1.0
162,164,1.0
2003,752,1.0
218,162,1.0
6609,382,1.0
50,940,1.0
6604,424,1.0
581,184,1.0
218,162,1.0
1031,871,1.0
492,958,1.0
218,162,1.0
142,941,1.0
4067,445,1.0
1087,959,1.0
50,940,1.0
6604,424,1.0
1031,871,1.0
1775,598,1.0
547,936,1.0
675,184,1.0
1775,598,1.0
39,38,1.0
328,698,1.0
547,936,1.0
3080,787,1.0
6610,737,1.0
1031,871,1.0
142,941,1.0
3231,308,1.0
2003,752,1.0
3749,795,1.0
4650,20,1.0
1775,598,1.0
328,96,1.0
2003,752,1.0
142,941,1.0
1775,598,1.0
951,412,1.0
675,145,1.0
5124,868,1.0
3231,308,1.0
1087,959,1.0
5124,868,1.0
142,941,1.0
499,348,1.0
6611,363,1.0
2294,464,1.0
5124,868,1.0
5124,868,1.0
2003,752,1.0
1681,588,1.0
142,941,1.0
5179,874,1.0
3749,795,1.0
1139,477,1.0
4650,20,1.0
5179,874,1.0
2846,761,1.0
142,941,1.0
2365,314,1.0
6612,147,1.0
1031,871,1.0
3085,65,1.0
22,476,1.0
5124,868,1.0
3085,65,1.0
6596,308,1.0
1139,477,1.0
6612,455,1.0
5124,868,1.0
384,600,1.0
5299,882,1.0
143,939,1.0
963,452,1.0
3591,928,1.0
6614,417,1.0
6612,936,1.0
2846,761,1.0
4650,20,1.0
5124,868,1.0
5179,874,1.0
3749,795,1.0
5179,874,1.0
6596,308,1.0
5124,868,1.0
5179,874,1.0
5124,868,1.0
214,159,1.0
5179,874,1.0
5124,868,1.0
5179,874,1.0
214,159,1.0
1737,865,1.0
1806,649,1.0
5179,874,1.0
50,940,1.0
675,184,1.0
5179,874,1.0
214,159,1.0
6614,417,1.0
66,945,1.0
5179,874,1.0
66,945,1.0
2169,100,1.0
5179,874,1.0
6173,939,1.0
5179,874,1.0
492,958,1.0
311,649,1.0
5467,891,1.0
1737,865,1.0
5179,874,1.0
5299,882,1.0
5179,874,1.0
571,220,1.0
142,941,1.0
1806,649,1.0
5179,874,1.0
1737,865,1.0
328,96,1.0
2527,692,1.0
571,220,1.0
328,698,1.0
492,958,1.0
311,649,1.0
1806,649,1.0
5179,874,1.0
5179,874,1.0
5179,874,1.0
1087,959,1.0
5179,874,1.0
1087,959,1.0
311,649,1.0
951,455,1.0
5179,874,1.0
22,37,1.0
5179,874,1.0
214,159,1.0
50,940,1.0
5179,874,1.0
50,940,1.0
205,176,1.0
2527,82,1.0
4296,24,1.0
205,176,1.0
2527,82,1.0
48,45,1.0
50,940,1.0
205,176,1.0
5176,941,1.0
214,159,1.0
5467,891,1.0
1087,959,1.0
205,176,1.0
214,159,1.0
48,45,1.0
3749,795,1.0
1087,959,1.0
1402,24,1.0
1087,959,1.0
6615,729,1.0
1087,959,1.0
221,958,1.0
1331,477,1.0
48,45,1.0
48,45,1.0
5124,868,1.0
1087,959,1.0
871,377,1.0
5552,939,1.0
5124,868,1.0
48,45,1.0
871,377,1.0
22,868,1.0
48,45,1.0
1402,24,1.0
1139,718,1.0
705,368,1.0
6616,477,1.0
1087,959,1.0
335,249,1.0
2527,82,1.0
705,368,1.0
705,368,1.0
1220,958,1.0
492,958,1.0
142,941,1.0
1139,281,1.0
1087,959,1.0
1139,718,1.0
221,507,1.0
1299,239,1.0
871,377,1.0
221,958,1.0
1220,958,1.0
3491,889,1.0
1402,24,1.0
221,869,1.0
5908,477,1.0
