source,target,weight
5549,898,1.0
1488,120,1.0
4314,831,1.0
5654,898,1.0
4814,854,1.0
1355,96,1.0
3812,744,1.0
2878,252,1.0
769,299,1.0
559,313,1.0
1036,261,1.0
1818,589,1.0
1139,281,1.0
449,587,1.0
1245,905,1.0
5654,898,1.0
4314,831,1.0
4814,854,1.0
559,264,1.0
4314,831,1.0
2878,252,1.0
1087,686,1.0
3812,364,1.0
5654,898,1.0
981,184,1.0
117,99,1.0
4314,831,1.0
117,99,1.0
1087,686,1.0
5019,14,1.0
5389,592,1.0
5654,898,1.0
4314,831,1.0
981,184,1.0
3857,816,1.0
117,99,1.0
3812,744,1.0
5654,898,1.0
5549,898,1.0
3812,744,1.0
5549,898,1.0
606,886,1.0
1164,281,1.0
4314,831,1.0
36,184,1.0
5654,898,1.0
3812,744,1.0
5665,324,1.0
2366,655,1.0
3812,744,1.0
4314,831,1.0
1087,686,1.0
5654,898,1.0
5666,886,1.0
3646,690,1.0
3812,744,1.0
4314,831,1.0
5667,906,1.0
1139,281,1.0
4314,831,1.0
5667,906,1.0
1568,565,1.0
5549,898,1.0
4314,831,1.0
5666,886,1.0
5654,898,1.0
4075,137,1.0
4314,831,1.0
4814,854,1.0
4314,831,1.0
4314,831,1.0
5667,906,1.0
1568,565,1.0
1087,686,1.0
4314,831,1.0
535,117,1.0
5363,852,1.0
4314,831,1.0
1568,565,1.0
5654,898,1.0
1818,589,1.0
17,147,1.0
1087,686,1.0
4314,831,1.0
3812,744,1.0
4314,831,1.0
78,906,1.0
4314,831,1.0
5654,898,1.0
78,906,1.0
1568,565,1.0
1087,686,1.0
4814,854,1.0
1087,686,1.0
1568,565,1.0
3812,744,1.0
1568,565,1.0
4314,831,1.0
5654,898,1.0
1087,686,1.0
5665,292,1.0
3812,744,1.0
5667,906,1.0
1568,565,1.0
4314,831,1.0
1139,122,1.0
1139,122,1.0
5669,33,1.0
4314,831,1.0
1488,120,1.0
1087,686,1.0
1139,122,1.0
5654,898,1.0
5549,898,1.0
912,184,1.0
1139,477,1.0
578,715,1.0
535,313,1.0
3515,544,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
2522,63,1.0
1139,477,1.0
703,434,1.0
5654,898,1.0
5666,886,1.0
117,99,1.0
1139,122,1.0
5669,33,1.0
3237,327,1.0
5654,898,1.0
1568,565,1.0
703,434,1.0
118,100,1.0
1139,122,1.0
3812,744,1.0
3237,327,1.0
4314,831,1.0
5670,184,1.0
1568,565,1.0
5654,898,1.0
5669,33,1.0
1189,886,1.0
5671,253,1.0
1189,886,1.0
1087,686,1.0
400,340,1.0
535,313,1.0
5669,33,1.0
3812,744,1.0
1087,686,1.0
3812,744,1.0
117,99,1.0
1139,122,1.0
472,101,1.0
400,687,1.0
570,253,1.0
5654,898,1.0
3812,744,1.0
570,253,1.0
1818,589,1.0
559,313,1.0
981,184,1.0
1818,589,1.0
3812,744,1.0
5669,33,1.0
5672,120,1.0
5669,33,1.0
1818,589,1.0
382,253,1.0
640,879,1.0
3812,744,1.0
5436,622,1.0
912,875,1.0
640,879,1.0
1087,686,1.0
5654,898,1.0
5666,886,1.0
3812,744,1.0
3526,660,1.0
118,100,1.0
5666,886,1.0
3812,744,1.0
5673,384,1.0
5674,905,1.0
3757,23,1.0
1139,122,1.0
1087,686,1.0
5549,898,1.0
255,341,1.0
1139,122,1.0
144,117,1.0
640,879,1.0
5669,33,1.0
5389,592,1.0
5675,186,1.0
1139,281,1.0
5669,33,1.0
