source,target,weight
7195,368,1.0
2527,692,1.0
205,977,1.0
476,614,1.0
311,513,1.0
2527,692,1.0
4910,978,1.0
476,614,1.0
7181,456,1.0
1952,264,1.0
5467,891,1.0
959,308,1.0
465,71,1.0
3329,728,1.0
205,977,1.0
4910,978,1.0
177,134,1.0
465,71,1.0
5396,456,1.0
3148,939,1.0
578,566,1.0
3148,939,1.0
465,71,1.0
2365,33,1.0
1087,965,1.0
1952,264,1.0
578,566,1.0
3329,728,1.0
4910,978,1.0
205,977,1.0
2219,299,1.0
951,412,1.0
951,301,1.0
2527,692,1.0
2527,692,1.0
3329,728,1.0
7200,284,1.0
465,71,1.0
1137,868,1.0
465,71,1.0
7201,506,1.0
7200,284,1.0
3329,728,1.0
465,71,1.0
2527,692,1.0
68,513,1.0
465,71,1.0
2527,692,1.0
221,958,1.0
1906,299,1.0
465,71,1.0
2527,692,1.0
6093,514,1.0
3329,728,1.0
645,163,1.0
671,376,1.0
465,71,1.0
465,71,1.0
7201,506,1.0
3329,728,1.0
578,566,1.0
7202,290,1.0
7200,284,1.0
311,513,1.0
7200,284,1.0
205,977,1.0
7200,284,1.0
3148,939,1.0
7200,284,1.0
963,486,1.0
205,977,1.0
205,977,1.0
205,977,1.0
2825,457,1.0
205,977,1.0
117,99,1.0
5467,891,1.0
3148,939,1.0
117,99,1.0
205,977,1.0
2365,793,1.0
465,71,1.0
465,71,1.0
465,71,1.0
145,68,1.0
1139,477,1.0
2365,793,1.0
7115,240,1.0
3360,507,1.0
3194,55,1.0
1005,434,1.0
68,725,1.0
205,977,1.0
535,347,1.0
2294,464,1.0
2527,692,1.0
205,977,1.0
465,71,1.0
7203,264,1.0
142,941,1.0
3129,217,1.0
1065,477,1.0
465,71,1.0
2294,464,1.0
578,566,1.0
7204,748,1.0
205,977,1.0
2294,464,1.0
205,977,1.0
1139,718,1.0
1139,718,1.0
2527,692,1.0
3148,939,1.0
1952,264,1.0
205,977,1.0
2456,288,1.0
1952,264,1.0
465,71,1.0
205,977,1.0
2527,692,1.0
1952,264,1.0
1952,264,1.0
7205,574,1.0
1952,264,1.0
465,71,1.0
1952,264,1.0
2518,207,1.0
465,71,1.0
578,566,1.0
1182,945,1.0
142,941,1.0
465,71,1.0
7102,559,1.0
1182,945,1.0
1870,617,1.0
717,458,1.0
465,71,1.0
1952,264,1.0
205,977,1.0
3129,55,1.0
346,971,1.0
205,977,1.0
2527,692,1.0
205,977,1.0
205,977,1.0
7206,971,1.0
205,977,1.0
117,99,1.0
