source,target,weight
6100,668,1.0
6881,127,1.0
6768,964,1.0
6881,127,1.0
6768,964,1.0
7286,854,1.0
161,622,1.0
6662,409,1.0
7091,191,1.0
7291,418,1.0
7091,191,1.0
6100,668,1.0
3878,701,1.0
285,209,1.0
6100,668,1.0
161,622,1.0
1183,571,1.0
371,407,1.0
6662,409,1.0
1183,571,1.0
161,622,1.0
6714,846,1.0
353,240,1.0
1183,571,1.0
1183,571,1.0
1183,571,1.0
5294,881,1.0
6881,127,1.0
161,622,1.0
6714,846,1.0
353,240,1.0
1279,398,1.0
353,240,1.0
161,622,1.0
1856,615,1.0
36,184,1.0
6053,456,1.0
1614,571,1.0
1614,571,1.0
1856,615,1.0
223,418,1.0
1183,571,1.0
1183,571,1.0
285,399,1.0
285,399,1.0
285,399,1.0
7293,56,1.0
39,38,1.0
871,377,1.0
39,38,1.0
871,377,1.0
871,377,1.0
134,113,1.0
39,38,1.0
2356,321,1.0
161,283,1.0
3129,456,1.0
337,233,1.0
6852,409,1.0
2356,321,1.0
823,711,1.0
337,233,1.0
2590,571,1.0
7294,865,1.0
3129,744,1.0
4490,532,1.0
161,283,1.0
1717,594,1.0
6852,409,1.0
182,139,1.0
871,377,1.0
871,377,1.0
5299,882,1.0
2321,951,1.0
134,113,1.0
1624,575,1.0
1279,398,1.0
45,476,1.0
78,18,1.0
220,164,1.0
895,265,1.0
6093,514,1.0
1279,398,1.0
5299,882,1.0
2321,951,1.0
78,18,1.0
6662,409,1.0
1279,398,1.0
1001,85,1.0
506,50,1.0
1001,85,1.0
161,299,1.0
134,113,1.0
4635,18,1.0
4921,417,1.0
134,113,1.0
675,184,1.0
498,911,1.0
5299,882,1.0
134,113,1.0
134,113,1.0
7296,179,1.0
5946,927,1.0
1671,553,1.0
1671,553,1.0
498,911,1.0
134,113,1.0
5946,927,1.0
311,513,1.0
134,113,1.0
5946,927,1.0
1279,398,1.0
7297,983,1.0
1709,55,1.0
7297,983,1.0
1647,983,1.0
7297,983,1.0
2321,951,1.0
521,303,1.0
1647,983,1.0
220,164,1.0
220,164,1.0
7298,16,1.0
1647,983,1.0
1647,983,1.0
134,113,1.0
7298,16,1.0
311,16,1.0
134,113,1.0
5946,927,1.0
7299,737,1.0
1702,8,1.0
5946,927,1.0
5946,927,1.0
5719,48,1.0
5946,927,1.0
823,281,1.0
5946,927,1.0
278,209,1.0
134,113,1.0
823,711,1.0
117,99,1.0
2304,337,1.0
117,99,1.0
134,113,1.0
134,113,1.0
1647,983,1.0
6671,70,1.0
1702,8,1.0
5719,48,1.0
498,911,1.0
5946,927,1.0
498,911,1.0
1702,8,1.0
498,911,1.0
134,113,1.0
623,489,1.0
