source,target,weight
7034,835,1.0
184,418,1.0
1087,605,1.0
3537,313,1.0
192,184,1.0
5577,901,1.0
1802,23,1.0
1087,605,1.0
118,100,1.0
1087,605,1.0
3537,313,1.0
5577,901,1.0
66,945,1.0
5577,901,1.0
218,209,1.0
1087,605,1.0
1870,617,1.0
118,100,1.0
189,46,1.0
1087,605,1.0
5577,901,1.0
1087,605,1.0
1087,605,1.0
7040,574,1.0
6100,668,1.0
1710,338,1.0
233,967,1.0
40,918,1.0
184,418,1.0
5577,901,1.0
1087,965,1.0
5549,898,1.0
224,166,1.0
118,100,1.0
233,31,1.0
1557,563,1.0
233,850,1.0
1557,563,1.0
233,930,1.0
1557,563,1.0
5577,901,1.0
1087,965,1.0
4447,169,1.0
2186,313,1.0
1403,347,1.0
5577,901,1.0
1870,617,1.0
4447,169,1.0
118,100,1.0
1806,579,1.0
5577,901,1.0
7041,758,1.0
1087,965,1.0
1806,579,1.0
3537,313,1.0
535,313,1.0
184,418,1.0
2186,313,1.0
1806,579,1.0
1087,965,1.0
7043,941,1.0
1806,579,1.0
6100,668,1.0
7043,941,1.0
1087,965,1.0
118,100,1.0
233,796,1.0
2148,338,1.0
7041,758,1.0
1087,965,1.0
184,418,1.0
1066,970,1.0
1806,579,1.0
7044,33,1.0
7034,835,1.0
6100,668,1.0
7037,240,1.0
2092,122,1.0
1087,965,1.0
118,100,1.0
782,418,1.0
3779,57,1.0
6100,668,1.0
3779,57,1.0
2092,718,1.0
2092,718,1.0
184,418,1.0
1087,965,1.0
7041,758,1.0
535,313,1.0
1557,563,1.0
1912,240,1.0
6100,668,1.0
224,166,1.0
1557,563,1.0
1087,965,1.0
6100,668,1.0
1087,965,1.0
7034,835,1.0
535,313,1.0
1087,965,1.0
118,100,1.0
2468,677,1.0
218,394,1.0
218,394,1.0
954,64,1.0
233,142,1.0
118,100,1.0
1087,965,1.0
1087,965,1.0
218,394,1.0
1087,965,1.0
233,423,1.0
1087,965,1.0
7047,726,1.0
959,253,1.0
6100,668,1.0
7034,835,1.0
535,313,1.0
6100,668,1.0
118,100,1.0
959,253,1.0
233,668,1.0
233,929,1.0
959,253,1.0
3537,313,1.0
1087,965,1.0
6100,668,1.0
535,491,1.0
118,100,1.0
2564,335,1.0
2565,335,1.0
2306,670,1.0
2565,335,1.0
