source,target,weight
4139,477,1.0
5413,282,1.0
4139,477,1.0
3060,781,1.0
823,281,1.0
3060,781,1.0
400,848,1.0
3060,781,1.0
539,975,1.0
823,281,1.0
270,205,1.0
285,394,1.0
7083,976,1.0
400,262,1.0
3060,408,1.0
400,262,1.0
498,296,1.0
270,205,1.0
823,281,1.0
498,296,1.0
17,587,1.0
539,184,1.0
5946,927,1.0
270,205,1.0
539,184,1.0
5946,927,1.0
1555,562,1.0
1343,865,1.0
7083,976,1.0
163,240,1.0
539,184,1.0
7102,559,1.0
7103,0,1.0
5946,927,1.0
7102,559,1.0
5946,927,1.0
3148,939,1.0
45,188,1.0
7105,365,1.0
7105,365,1.0
1343,865,1.0
68,401,1.0
93,80,1.0
5946,927,1.0
7105,365,1.0
7102,559,1.0
484,975,1.0
5946,927,1.0
484,975,1.0
5946,927,1.0
7102,559,1.0
6364,875,1.0
951,412,1.0
7102,559,1.0
270,205,1.0
5946,927,1.0
79,41,1.0
5946,927,1.0
717,579,1.0
270,205,1.0
484,975,1.0
6113,941,1.0
484,975,1.0
7102,559,1.0
7102,559,1.0
4710,429,1.0
3681,949,1.0
5946,927,1.0
484,975,1.0
270,205,1.0
379,727,1.0
1244,814,1.0
79,41,1.0
379,727,1.0
68,865,1.0
5946,927,1.0
289,215,1.0
5946,927,1.0
5788,918,1.0
353,240,1.0
353,240,1.0
205,977,1.0
484,975,1.0
3354,566,1.0
5946,927,1.0
1244,814,1.0
353,240,1.0
2473,184,1.0
79,41,1.0
1244,814,1.0
205,977,1.0
353,240,1.0
353,240,1.0
5962,930,1.0
3148,939,1.0
98,313,1.0
624,344,1.0
5962,930,1.0
3148,939,1.0
7083,976,1.0
624,344,1.0
608,934,1.0
2738,975,1.0
2738,975,1.0
6756,530,1.0
3354,566,1.0
2738,975,1.0
5788,918,1.0
1337,401,1.0
285,210,1.0
3354,566,1.0
2738,975,1.0
3354,566,1.0
98,313,1.0
1337,401,1.0
5413,347,1.0
1343,865,1.0
1343,865,1.0
2738,975,1.0
1647,530,1.0
47,515,1.0
2734,706,1.0
47,515,1.0
1044,278,1.0
3329,728,1.0
1044,278,1.0
79,41,1.0
3491,889,1.0
7106,292,1.0
205,977,1.0
6807,493,1.0
3354,566,1.0
7083,976,1.0
3354,566,1.0
6173,939,1.0
5788,918,1.0
47,515,1.0
6173,939,1.0
6173,939,1.0
400,848,1.0
7107,58,1.0
47,515,1.0
400,848,1.0
47,515,1.0
6173,939,1.0
7107,58,1.0
5788,918,1.0
3354,566,1.0
5788,918,1.0
3354,566,1.0
5788,918,1.0
3404,735,1.0
6807,493,1.0
4692,321,1.0
1343,865,1.0
47,515,1.0
675,184,1.0
2566,789,1.0
4692,321,1.0
575,235,1.0
285,394,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
205,977,1.0
1343,865,1.0
205,977,1.0
2367,174,1.0
3354,566,1.0
623,489,1.0
1343,865,1.0
3354,566,1.0
221,958,1.0
575,235,1.0
1343,865,1.0
6019,939,1.0
205,977,1.0
205,977,1.0
1251,413,1.0
76,100,1.0
1251,413,1.0
221,958,1.0
2566,789,1.0
1251,413,1.0
6756,530,1.0
1251,413,1.0
1840,354,1.0
225,167,1.0
221,958,1.0
1251,413,1.0
1251,413,1.0
205,977,1.0
1343,865,1.0
7051,365,1.0
7083,976,1.0
6113,941,1.0
1251,413,1.0
7051,365,1.0
1087,760,1.0
221,507,1.0
1251,413,1.0
951,455,1.0
2566,789,1.0
1087,760,1.0
7051,365,1.0
2367,174,1.0
7051,365,1.0
4033,299,1.0
205,977,1.0
1251,413,1.0
7051,365,1.0
5909,329,1.0
4793,975,1.0
205,977,1.0
1251,413,1.0
205,977,1.0
1101,531,1.0
