source,target,weight
5669,507,1.0
7059,281,1.0
7059,281,1.0
524,287,1.0
1202,477,1.0
5669,507,1.0
221,922,1.0
2517,240,1.0
221,922,1.0
66,946,1.0
66,946,1.0
5669,507,1.0
7443,801,1.0
221,507,1.0
7434,434,1.0
1448,2,1.0
221,922,1.0
935,758,1.0
5669,656,1.0
221,507,1.0
5669,656,1.0
7093,729,1.0
628,332,1.0
1448,2,1.0
7443,281,1.0
7093,729,1.0
221,507,1.0
5968,931,1.0
1448,2,1.0
122,18,1.0
5669,456,1.0
2836,982,1.0
221,507,1.0
7382,853,1.0
7452,507,1.0
5669,456,1.0
5968,931,1.0
221,656,1.0
524,287,1.0
7452,507,1.0
2591,23,1.0
5669,456,1.0
221,507,1.0
7454,835,1.0
1710,458,1.0
221,656,1.0
499,507,1.0
499,922,1.0
1772,486,1.0
499,922,1.0
2518,207,1.0
5669,456,1.0
221,656,1.0
703,121,1.0
7454,835,1.0
6991,287,1.0
499,656,1.0
659,896,1.0
5669,456,1.0
221,656,1.0
7454,835,1.0
2836,982,1.0
221,656,1.0
1066,450,1.0
2591,55,1.0
1082,796,1.0
659,622,1.0
1772,486,1.0
4946,682,1.0
221,507,1.0
1772,486,1.0
5968,931,1.0
221,922,1.0
3483,835,1.0
705,368,1.0
5968,931,1.0
17,622,1.0
221,507,1.0
68,758,1.0
1139,281,1.0
705,368,1.0
1600,38,1.0
2289,667,1.0
1600,38,1.0
5968,931,1.0
1772,486,1.0
705,368,1.0
1402,24,1.0
1772,486,1.0
7454,835,1.0
5019,14,1.0
6569,363,1.0
1402,24,1.0
2289,667,1.0
5019,14,1.0
1182,946,1.0
443,418,1.0
221,507,1.0
443,418,1.0
221,507,1.0
221,922,1.0
2365,793,1.0
5429,507,1.0
5968,931,1.0
1066,450,1.0
430,609,1.0
499,507,1.0
1911,656,1.0
221,507,1.0
781,390,1.0
221,507,1.0
2365,793,1.0
781,390,1.0
221,656,1.0
5669,456,1.0
2365,793,1.0
68,279,1.0
499,656,1.0
1023,363,1.0
2365,793,1.0
781,390,1.0
5968,931,1.0
781,390,1.0
2365,793,1.0
7236,81,1.0
221,656,1.0
2836,982,1.0
7457,507,1.0
781,390,1.0
7457,507,1.0
221,507,1.0
1568,565,1.0
828,941,1.0
2836,982,1.0
1220,507,1.0
221,922,1.0
1182,946,1.0
7458,702,1.0
7452,507,1.0
2577,184,1.0
118,100,1.0
7452,507,1.0
828,941,1.0
5968,931,1.0
2365,793,1.0
221,507,1.0
7452,507,1.0
221,507,1.0
781,390,1.0
221,507,1.0
828,941,1.0
1082,796,1.0
221,507,1.0
828,941,1.0
221,507,1.0
118,100,1.0
7459,492,1.0
221,507,1.0
175,133,1.0
7460,492,1.0
7457,507,1.0
221,507,1.0
1525,147,1.0
5905,923,1.0
221,507,1.0
2365,793,1.0
221,507,1.0
2365,793,1.0
2836,982,1.0
221,507,1.0
1869,57,1.0
221,507,1.0
5622,564,1.0
221,507,1.0
2353,41,1.0
781,390,1.0
2365,793,1.0
5968,931,1.0
5299,882,1.0
2365,793,1.0
221,507,1.0
2353,41,1.0
2577,184,1.0
50,72,1.0
221,507,1.0
7458,702,1.0
4412,230,1.0
221,507,1.0
781,390,1.0
7019,205,1.0
4412,230,1.0
221,507,1.0
7019,205,1.0
5429,507,1.0
7458,702,1.0
319,184,1.0
36,184,1.0
7019,205,1.0
7019,205,1.0
221,507,1.0
36,184,1.0
221,922,1.0
36,184,1.0
7019,205,1.0
7019,205,1.0
7462,16,1.0
3252,903,1.0
17,16,1.0
400,590,1.0
7019,205,1.0
257,729,1.0
50,72,1.0
257,729,1.0
400,590,1.0
221,507,1.0
2907,184,1.0
7458,702,1.0
5429,507,1.0
221,507,1.0
5294,881,1.0
221,507,1.0
100,87,1.0
221,507,1.0
5968,931,1.0
2230,114,1.0
7019,205,1.0
319,184,1.0
7452,507,1.0
6866,958,1.0
3252,903,1.0
7458,702,1.0
175,133,1.0
3252,903,1.0
1139,281,1.0
849,372,1.0
175,133,1.0
3252,903,1.0
175,133,1.0
17,80,1.0
7463,96,1.0
179,767,1.0
134,113,1.0
221,922,1.0
179,767,1.0
1101,531,1.0
7464,80,1.0
134,113,1.0
6422,939,1.0
3857,816,1.0
7465,758,1.0
1101,531,1.0
1257,508,1.0
7464,80,1.0
3252,903,1.0
1401,507,1.0
7465,758,1.0
3483,835,1.0
134,113,1.0
3252,903,1.0
2608,507,1.0
5917,712,1.0
5917,712,1.0
179,767,1.0
1101,531,1.0
5294,860,1.0
179,767,1.0
3483,835,1.0
179,767,1.0
1401,507,1.0
179,767,1.0
3483,835,1.0
2564,347,1.0
3252,903,1.0
1401,507,1.0
7175,979,1.0
233,173,1.0
40,70,1.0
1401,507,1.0
1101,531,1.0
179,767,1.0
1401,507,1.0
7466,16,1.0
40,918,1.0
3252,903,1.0
1401,507,1.0
1101,531,1.0
3252,903,1.0
6082,924,1.0
7175,979,1.0
1101,531,1.0
782,418,1.0
179,767,1.0
402,234,1.0
6082,924,1.0
1101,531,1.0
179,767,1.0
3252,903,1.0
2564,347,1.0
1401,507,1.0
1101,531,1.0
3252,903,1.0
6082,924,1.0
3857,816,1.0
1401,507,1.0
1066,450,1.0
3252,903,1.0
233,930,1.0
6082,924,1.0
179,767,1.0
179,767,1.0
3252,903,1.0
5968,931,1.0
1101,531,1.0
221,507,1.0
675,184,1.0
3857,816,1.0
3252,903,1.0
2836,982,1.0
3252,903,1.0
233,224,1.0
3857,816,1.0
1101,531,1.0
175,133,1.0
233,965,1.0
175,133,1.0
3252,903,1.0
175,133,1.0
175,133,1.0
6082,924,1.0
1101,531,1.0
