source,target,weight
535,483,1.0
589,330,1.0
1819,287,1.0
1650,581,1.0
976,454,1.0
422,603,1.0
865,351,1.0
1681,588,1.0
736,378,1.0
589,330,1.0
1681,588,1.0
851,416,1.0
858,185,1.0
1681,588,1.0
1819,287,1.0
1824,395,1.0
476,22,1.0
1804,293,1.0
1087,605,1.0
12,11,1.0
476,22,1.0
1650,581,1.0
476,289,1.0
476,289,1.0
611,119,1.0
1819,287,1.0
476,292,1.0
248,388,1.0
476,292,1.0
1795,29,1.0
1681,588,1.0
851,416,1.0
1819,287,1.0
1184,511,1.0
1680,507,1.0
535,483,1.0
107,92,1.0
865,351,1.0
589,330,1.0
107,92,1.0
1184,511,1.0
976,454,1.0
1184,511,1.0
1468,538,1.0
107,92,1.0
1087,605,1.0
535,483,1.0
1031,465,1.0
107,92,1.0
1680,507,1.0
1826,606,1.0
578,88,1.0
1827,361,1.0
1819,287,1.0
1828,211,1.0
1087,605,1.0
1828,211,1.0
1687,535,1.0
976,454,1.0
1828,211,1.0
1816,602,1.0
304,222,1.0
1828,211,1.0
534,184,1.0
1087,605,1.0
1828,211,1.0
1828,211,1.0
1680,507,1.0
1826,606,1.0
1687,535,1.0
534,184,1.0
1819,287,1.0
1828,211,1.0
1681,588,1.0
589,330,1.0
1828,211,1.0
535,483,1.0
865,351,1.0
1724,154,1.0
1681,588,1.0
319,184,1.0
1087,605,1.0
589,330,1.0
304,222,1.0
535,483,1.0
1826,606,1.0
1101,531,1.0
1031,465,1.0
1826,606,1.0
1087,605,1.0
1333,523,1.0
1819,287,1.0
1826,606,1.0
1829,85,1.0
814,390,1.0
68,123,1.0
976,454,1.0
1629,405,1.0
1826,606,1.0
1681,588,1.0
1687,535,1.0
1826,606,1.0
1087,605,1.0
976,454,1.0
1826,606,1.0
956,448,1.0
1819,287,1.0
681,361,1.0
1031,465,1.0
865,351,1.0
1831,345,1.0
81,184,1.0
1832,92,1.0
1459,540,1.0
1826,606,1.0
1087,605,1.0
1833,48,1.0
40,384,1.0
1722,575,1.0
221,507,1.0
1826,606,1.0
1834,607,1.0
1795,29,1.0
752,287,1.0
956,448,1.0
1826,606,1.0
1835,416,1.0
1836,608,1.0
1819,287,1.0
752,287,1.0
1826,606,1.0
1806,499,1.0
1087,605,1.0
1806,499,1.0
968,395,1.0
1826,606,1.0
1837,538,1.0
1826,606,1.0
512,300,1.0
1836,608,1.0
1087,605,1.0
1087,605,1.0
1826,606,1.0
1687,535,1.0
95,66,1.0
1819,287,1.0
968,395,1.0
968,395,1.0
1101,531,1.0
1826,606,1.0
512,300,1.0
1087,605,1.0
93,80,1.0
40,384,1.0
1826,606,1.0
534,184,1.0
1087,605,1.0
557,338,1.0
68,330,1.0
1411,609,1.0
415,268,1.0
1819,287,1.0
1722,575,1.0
1762,184,1.0
1492,366,1.0
713,93,1.0
483,507,1.0
483,507,1.0
1816,602,1.0
1136,507,1.0
415,268,1.0
1722,575,1.0
534,184,1.0
483,507,1.0
1835,416,1.0
534,184,1.0
1835,416,1.0
1819,287,1.0
956,448,1.0
1333,523,1.0
1819,287,1.0
1835,416,1.0
540,316,1.0
1826,606,1.0
1835,416,1.0
1492,345,1.0
1819,287,1.0
1826,606,1.0
968,395,1.0
483,507,1.0
867,406,1.0
1835,416,1.0
1826,606,1.0
1819,287,1.0
255,341,1.0
1835,416,1.0
540,316,1.0
557,357,1.0
221,36,1.0
956,448,1.0
17,395,1.0
1031,465,1.0
1840,293,1.0
68,531,1.0
1800,59,1.0
1826,606,1.0
483,601,1.0
1826,606,1.0
483,601,1.0
1826,606,1.0
627,362,1.0
1841,550,1.0
879,427,1.0
483,601,1.0
557,357,1.0
1101,531,1.0
879,427,1.0
879,427,1.0
1842,558,1.0
1826,606,1.0
976,454,1.0
271,306,1.0
1031,465,1.0
540,316,1.0
1459,540,1.0
221,507,1.0
540,316,1.0
271,306,1.0
1844,611,1.0
1826,606,1.0
948,446,1.0
163,321,1.0
1826,606,1.0
271,306,1.0
540,316,1.0
968,395,1.0
1101,531,1.0
956,448,1.0
968,395,1.0
1538,557,1.0
506,50,1.0
1845,573,1.0
524,287,1.0
956,448,1.0
1459,540,1.0
1101,531,1.0
524,287,1.0
968,395,1.0
879,427,1.0
415,268,1.0
1521,162,1.0
1411,304,1.0
68,416,1.0
1218,612,1.0
271,306,1.0
524,287,1.0
524,287,1.0
1847,24,1.0
956,448,1.0
714,370,1.0
524,287,1.0
17,345,1.0
1031,465,1.0
379,572,1.0
317,345,1.0
483,601,1.0
1848,550,1.0
879,427,1.0
968,395,1.0
16,476,1.0
16,476,1.0
68,369,1.0
379,572,1.0
271,306,1.0
16,476,1.0
540,316,1.0
