source,target,weight
1629,405,1.0
1629,824,1.0
4800,580,1.0
616,590,1.0
918,184,1.0
76,100,1.0
221,507,1.0
308,224,1.0
616,590,1.0
616,590,1.0
308,224,1.0
308,224,1.0
68,845,1.0
230,169,1.0
233,43,1.0
5466,865,1.0
233,243,1.0
4676,847,1.0
285,210,1.0
285,210,1.0
233,288,1.0
918,184,1.0
285,210,1.0
400,510,1.0
429,184,1.0
400,590,1.0
4676,847,1.0
1049,471,1.0
4676,847,1.0
328,230,1.0
285,394,1.0
285,394,1.0
8,243,1.0
506,304,1.0
76,100,1.0
306,201,1.0
3349,873,1.0
2134,710,1.0
2134,710,1.0
429,184,1.0
306,201,1.0
4676,847,1.0
5467,891,1.0
506,56,1.0
3311,612,1.0
3311,612,1.0
429,184,1.0
3311,612,1.0
2579,880,1.0
429,184,1.0
2708,38,1.0
885,875,1.0
76,726,1.0
142,851,1.0
4676,847,1.0
142,851,1.0
285,22,1.0
1531,555,1.0
866,421,1.0
1306,490,1.0
285,638,1.0
42,40,1.0
3349,873,1.0
739,490,1.0
3349,873,1.0
429,184,1.0
42,40,1.0
3349,873,1.0
736,378,1.0
3349,873,1.0
4676,847,1.0
1049,471,1.0
42,40,1.0
3349,873,1.0
5020,660,1.0
525,307,1.0
5469,660,1.0
675,184,1.0
267,579,1.0
1019,271,1.0
1019,271,1.0
5470,506,1.0
328,96,1.0
3311,612,1.0
5471,398,1.0
429,145,1.0
248,793,1.0
525,307,1.0
142,660,1.0
3311,612,1.0
525,307,1.0
417,285,1.0
417,285,1.0
4814,854,1.0
1629,824,1.0
3349,873,1.0
4676,847,1.0
1279,398,1.0
819,86,1.0
400,784,1.0
3349,873,1.0
4676,847,1.0
819,86,1.0
1671,553,1.0
4676,847,1.0
4676,847,1.0
1992,753,1.0
4814,854,1.0
5472,38,1.0
1671,553,1.0
4676,847,1.0
3311,612,1.0
285,209,1.0
1034,825,1.0
423,859,1.0
1034,825,1.0
4676,847,1.0
423,141,1.0
4991,399,1.0
285,399,1.0
4676,847,1.0
382,253,1.0
3880,286,1.0
3349,873,1.0
181,96,1.0
423,123,1.0
1671,553,1.0
1985,362,1.0
1723,184,1.0
5363,852,1.0
1034,825,1.0
1034,825,1.0
3349,873,1.0
819,86,1.0
1034,825,1.0
1723,184,1.0
1992,753,1.0
1034,825,1.0
196,14,1.0
4752,143,1.0
1034,825,1.0
3880,286,1.0
1821,604,1.0
5473,213,1.0
3349,873,1.0
1034,825,1.0
39,38,1.0
1261,869,1.0
17,143,1.0
3349,873,1.0
1034,825,1.0
196,14,1.0
5467,891,1.0
1034,825,1.0
5473,213,1.0
1034,825,1.0
230,169,1.0
938,824,1.0
659,351,1.0
1034,825,1.0
4752,399,1.0
39,213,1.0
230,169,1.0
1723,184,1.0
1629,824,1.0
1034,825,1.0
433,643,1.0
1034,825,1.0
1629,824,1.0
433,643,1.0
1034,825,1.0
611,141,1.0
2948,461,1.0
1629,824,1.0
400,784,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
659,769,1.0
1671,553,1.0
716,399,1.0
1629,824,1.0
1531,555,1.0
3349,873,1.0
1052,473,1.0
1671,553,1.0
3349,873,1.0
1052,473,1.0
3349,873,1.0
938,824,1.0
311,16,1.0
429,145,1.0
1034,825,1.0
150,205,1.0
433,643,1.0
938,824,1.0
68,174,1.0
1629,405,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
1531,555,1.0
1992,753,1.0
1034,825,1.0
5421,690,1.0
433,643,1.0
5421,690,1.0
76,100,1.0
1531,555,1.0
1034,825,1.0
433,643,1.0
1034,825,1.0
1279,398,1.0
1531,555,1.0
1279,398,1.0
5421,690,1.0
5229,877,1.0
867,184,1.0
442,277,1.0
867,184,1.0
4148,822,1.0
5363,852,1.0
1034,825,1.0
1034,825,1.0
2216,396,1.0
371,227,1.0
429,145,1.0
400,590,1.0
1034,825,1.0
1034,825,1.0
400,590,1.0
1034,825,1.0
1216,145,1.0
4148,822,1.0
400,590,1.0
5475,24,1.0
5363,852,1.0
1034,825,1.0
716,210,1.0
3312,660,1.0
716,210,1.0
1034,825,1.0
4148,822,1.0
623,489,1.0
433,643,1.0
3312,660,1.0
42,40,1.0
3383,770,1.0
433,643,1.0
1034,825,1.0
3312,660,1.0
623,489,1.0
1052,473,1.0
623,489,1.0
1034,825,1.0
3383,770,1.0
1034,825,1.0
4148,822,1.0
716,210,1.0
1034,825,1.0
716,210,1.0
3383,770,1.0
4148,822,1.0
1034,825,1.0
