source,target,weight
1710,322,1.0
504,297,1.0
1443,253,1.0
2469,688,1.0
1435,583,1.0
450,112,1.0
1296,518,1.0
422,271,1.0
96,83,1.0
2469,688,1.0
3127,278,1.0
68,19,1.0
994,407,1.0
311,16,1.0
504,297,1.0
1017,421,1.0
504,297,1.0
422,271,1.0
1333,523,1.0
3099,660,1.0
422,271,1.0
1074,685,1.0
1017,421,1.0
411,16,1.0
364,441,1.0
96,83,1.0
364,441,1.0
1443,253,1.0
96,83,1.0
371,322,1.0
1017,421,1.0
422,271,1.0
3129,129,1.0
1017,421,1.0
1202,471,1.0
2783,647,1.0
878,426,1.0
516,255,1.0
3131,366,1.0
2469,688,1.0
1443,253,1.0
1296,518,1.0
475,256,1.0
3132,723,1.0
516,255,1.0
3133,580,1.0
68,40,1.0
364,441,1.0
1296,518,1.0
3134,741,1.0
1296,518,1.0
364,441,1.0
1432,74,1.0
476,74,1.0
476,74,1.0
3135,299,1.0
2783,647,1.0
1296,518,1.0
1206,507,1.0
983,310,1.0
1296,518,1.0
476,68,1.0
1432,74,1.0
849,640,1.0
3136,494,1.0
1432,74,1.0
3044,260,1.0
983,310,1.0
1804,742,1.0
2394,660,1.0
476,68,1.0
2783,647,1.0
983,310,1.0
1432,74,1.0
1804,742,1.0
2394,660,1.0
849,428,1.0
828,740,1.0
1804,742,1.0
1296,518,1.0
311,16,1.0
849,414,1.0
828,740,1.0
1804,742,1.0
3137,184,1.0
935,507,1.0
1296,518,1.0
983,310,1.0
1296,518,1.0
828,740,1.0
935,661,1.0
828,740,1.0
1296,518,1.0
983,283,1.0
1296,518,1.0
1804,742,1.0
828,740,1.0
849,576,1.0
1296,518,1.0
828,740,1.0
849,576,1.0
17,134,1.0
983,620,1.0
3099,660,1.0
364,441,1.0
17,327,1.0
3138,507,1.0
364,441,1.0
865,351,1.0
1270,660,1.0
364,441,1.0
364,441,1.0
878,426,1.0
828,740,1.0
1296,518,1.0
1270,660,1.0
1443,129,1.0
8,293,1.0
2879,338,1.0
1296,518,1.0
1804,742,1.0
364,441,1.0
76,100,1.0
3139,499,1.0
983,620,1.0
828,740,1.0
2783,647,1.0
3140,163,1.0
828,740,1.0
334,232,1.0
2783,647,1.0
68,299,1.0
3142,661,1.0
3143,611,1.0
8,243,1.0
157,64,1.0
1074,685,1.0
2783,647,1.0
8,243,1.0
1711,593,1.0
157,64,1.0
849,414,1.0
3145,93,1.0
165,396,1.0
2128,742,1.0
828,740,1.0
76,100,1.0
3145,93,1.0
165,396,1.0
157,64,1.0
3145,93,1.0
17,93,1.0
1711,593,1.0
828,740,1.0
2733,705,1.0
1804,742,1.0
828,740,1.0
8,243,1.0
165,396,1.0
1711,593,1.0
1804,742,1.0
538,315,1.0
2733,705,1.0
3070,523,1.0
165,396,1.0
774,111,1.0
617,342,1.0
3146,112,1.0
1804,742,1.0
165,396,1.0
2469,688,1.0
8,243,1.0
532,187,1.0
3147,184,1.0
3148,112,1.0
2733,705,1.0
2974,333,1.0
3149,396,1.0
2974,333,1.0
2974,333,1.0
3148,112,1.0
538,315,1.0
3149,396,1.0
2974,333,1.0
849,640,1.0
3148,112,1.0
1296,518,1.0
2974,333,1.0
2974,333,1.0
1804,742,1.0
1684,140,1.0
828,740,1.0
828,740,1.0
3148,112,1.0
2660,661,1.0
2974,333,1.0
2974,333,1.0
828,740,1.0
3148,112,1.0
2974,333,1.0
334,232,1.0
1296,518,1.0
617,342,1.0
2974,333,1.0
2974,333,1.0
1296,518,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
1711,593,1.0
1552,589,1.0
2974,333,1.0
3099,660,1.0
387,19,1.0
828,740,1.0
897,660,1.0
1136,507,1.0
1711,593,1.0
3148,112,1.0
1296,518,1.0
1173,316,1.0
2974,333,1.0
3148,112,1.0
1443,253,1.0
3150,22,1.0
1296,518,1.0
2974,333,1.0
828,740,1.0
3152,523,1.0
3153,112,1.0
983,705,1.0
828,740,1.0
1074,685,1.0
3149,396,1.0
3153,112,1.0
1296,518,1.0
828,740,1.0
1074,685,1.0
3154,125,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
1202,471,1.0
1681,588,1.0
2733,705,1.0
1173,703,1.0
759,384,1.0
3148,112,1.0
617,342,1.0
1804,742,1.0
3155,56,1.0
1296,518,1.0
828,740,1.0
617,342,1.0
983,593,1.0
849,414,1.0
617,342,1.0
3154,125,1.0
1296,518,1.0
200,149,1.0
1074,685,1.0
1804,742,1.0
2974,333,1.0
3156,112,1.0
2974,333,1.0
1681,588,1.0
2974,333,1.0
1851,56,1.0
828,740,1.0
